subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00027.dcm,208,0.0079423481,0.0002761998,35.5877667059,0.9681406848,0.0111341721,0.0003888087,34.1026405955,0.9569647472,0.6928710938,0.618270874,29644fea9f72807ce411ff5f5ca3135d8149cdcfa970890c063312117e0cf9e4
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00026.dcm,209,0.007845685,0.0002701047,35.6846793389,0.9691617325,0.0109845421,0.0003792855,34.2103372413,0.9577472472,0.6928710938,0.6182098389,c8355accdf657fdd0c4a331b6c04a5d3f07cce5a47426a707ecacfe905986680
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00025.dcm,210,0.0079674846,0.0002810946,35.5114753646,0.9674759723,0.011155483,0.000395044,34.0335454945,0.9557506919,0.6928710938,0.6183013916,55453041ea5364f1f96dd09d7016a7e967e66fa4f83c00c7355f129921db6abd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00024.dcm,211,0.0078624321,0.0002715993,35.6607142836,0.9687206829,0.0110015119,0.0003816038,34.1838729551,0.9570473232,0.6928710938,0.6183166504,64a29f178b23c7a8fc45575b2eeb349c09b792c96229348f54002ad13a283822
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00023.dcm,212,0.0077882021,0.0002630888,35.7989762133,0.9687403941,0.0108874419,0.0003687856,34.332259953,0.957514716,0.6931610107,0.6187591553,d1712026a615fb593a337e881f90615b04410797d81f33033c5d43d53eaafffd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00022.dcm,213,0.0078715886,0.0002720202,35.6539884485,0.9674518239,0.0110192325,0.0003826177,34.1723496544,0.9554060812,0.6930999756,0.6182098389,fc2e7913ceb11d35cedb27b36154bf1336f0725d05da4e2a1b5f533801bd0d70
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00021.dcm,214,0.0079025148,0.0002743281,35.6172974879,0.9679186617,0.0110765932,0.0003869308,34.1236671426,0.9563369126,0.6932220459,0.6188201904,8d751b9d7c99e1dbd2fb233077e868ec31c655d2c7bc136f588372a375442c11
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00020.dcm,215,0.0078038147,0.000269001,35.7024616,0.9675734183,0.0109163784,0.0003767904,34.2390014659,0.9555718992,0.6936035156,0.6194763184,4b83d29d19141ea7260c7cc01db1d574df13df1306032e760ff9af173c809cde
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00019.dcm,216,0.0077442237,0.0002649898,35.7677086664,0.9670949473,0.0108216732,0.0003712993,34.3027588147,0.9549130826,0.693862915,0.6196746826,6279ee7bcef50c7b04699ee65b095b3a99337bbbcfde22009fc844247b7e5ba7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00018.dcm,217,0.0077940025,0.0002659696,35.7516806006,0.9666357754,0.0108738587,0.0003720552,34.2939266886,0.9541939368,0.6940460205,0.6197662354,c8626cb51688ce343e22c746a1aaa98c2b8e881f031136a64dff898c958510f4
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00017.dcm,218,0.0077959175,0.0002658919,35.7529484573,0.9660183761,0.0109047235,0.0003732264,34.2802759353,0.9535241999,0.6943969727,0.6199645996,18cc8f3e7b3f09ee9b50ef9f2f4a44b763473470b6b676400ac5304125d64f44
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00016.dcm,219,0.0078890046,0.0002735008,35.6304144765,0.9651155286,0.0110394478,0.0003845479,34.1504956898,0.9522599433,0.6950531006,0.6213226318,09be0a2095aeed7aef74de595fad7a8fb1106b520a1eb76c50ddfde3ba21a244
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00015.dcm,220,0.0079130914,0.000272593,35.6448529775,0.9655974526,0.0110524341,0.0003826129,34.1724040326,0.9532431687,0.6952972412,0.6215362549,54e0839e0220f427d3c4bb8510e5e62f5a51bb39ba169a5f2ea295527e6c9482
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00014.dcm,221,0.0078957804,0.0002685924,35.7090629865,0.9667003625,0.0110481872,0.0003776854,34.2286982512,0.954291217,0.6955413818,0.6219024658,bfb5b44350e9fdb9539e22ed6bc745e906350b4c0e1371891332bb88ef4c9326
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00013.dcm,222,0.0080014886,0.0002757127,35.5954328795,0.9653022023,0.0111636236,0.0003859954,34.1341784963,0.9526352167,0.6958312988,0.622253418,265c27a02f987d9aea09c3584bd7403042f4b0e38dc84f752f93ad932a89eb95
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00012.dcm,223,0.0081409716,0.0002847113,35.4559528228,0.9644783975,0.0113745658,0.0003996783,33.9828942681,0.9514413322,0.6960601807,0.6224822998,1235245cf2f5d28f77601cee7e84a359d05bfeef9de47081d94117ae8411eac7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00011.dcm,224,0.0081317519,0.0002812393,35.5092401474,0.9651019542,0.0113609343,0.0003948192,34.0360171775,0.9523362021,0.6962890625,0.6222686768,bcbc801764111ff0f3e634bedf82c003fc68a42e629d11cc4d7b4e76463f68b7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00010.dcm,225,0.0081341981,0.0002816964,35.5021877552,0.9645364269,0.0113636319,0.0003956574,34.0268065909,0.9514705939,0.6966247559,0.6227416992,97bd70a94aaf0f7c6d841fc439be861fc366b88931fbb22d0cfcf1cec01a014c
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00009.dcm,226,0.0082877357,0.0002903916,35.3701594867,0.9645225936,0.0115617252,0.0004068165,33.9060147665,0.9514224861,0.6967773438,0.6228942871,12cf4f02147d1f4dc42fffb3d9bc127d2be85387a7d5faaecd7a96fc871fb1b1
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00008.dcm,227,0.0083101025,0.0002939753,35.316892032,0.9641710557,0.0115939441,0.0004119286,33.8517803622,0.9510847031,0.6970977783,0.6229858398,87fb43c91826a6b2772eea16108c54362cc98db06faa46b1e4dffd21d7056f34
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00007.dcm,228,0.0085235608,0.0003057233,35.1467151469,0.9627888891,0.0118962401,0.0004285002,33.6804901971,0.9493789351,0.697555542,0.6234893799,36edc2e3ba4077f465c57652bd71f12244596089733bbc30afbedcc5b2801b7b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00006.dcm,229,0.008392603,0.000295466,35.2949249091,0.9635499922,0.0116787424,0.000412387,33.8469503351,0.9508150345,0.6979064941,0.6240997314,7faf6d832b2d605efc34c6262cd605218cacb96773c0f80da78b54d9dc8e3bb1
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00005.dcm,230,0.00848208,0.0003021536,35.1977215592,0.9638902127,0.0117914775,0.0004210747,33.7564083269,0.9509811743,0.6983032227,0.6245269775,b0a12b0e4c20ddd538f7b379d9a6bae30cf9ffad0de71a3b8547197087d8789d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00004.dcm,231,0.0085547287,0.0003085555,35.1066669092,0.9634634857,0.0118990473,0.0004303637,33.6616438115,0.9505548131,0.6987304688,0.6247558594,034e8fd18eb5b00e40b328cab6718775599827bd93102f44a0e29743d7d0dd90
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00003.dcm,232,0.0083676686,0.0002925831,35.3375071351,0.9637077534,0.0116434724,0.0004089262,33.8835502695,0.9507281813,0.6992797852,0.6252441406,cccfbed3af74d9cfec6f478286d5ae9b612fe6c51e441dedb7d9feca3fbf0e70
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00002.dcm,233,0.0082797693,0.0002866542,35.4264166383,0.962715212,0.0115227412,0.0004012333,33.9660302987,0.9489567945,0.6997375488,0.6258239746,018b5a838850f2320b982d127668cb662377765b6dd078d55bba184059c4c9d9
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00001.dcm,234,0.0086013093,0.0003053856,35.1515148812,0.9619095609,0.011944131,0.0004256449,33.7095255322,0.9486302123,0.7004394531,0.6266021729,6e6d65eb2a63c1c2f37bae3ada6afe7b82c8638c2fb3b234af396b77d27ab88c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00214.dcm,0,0.0078875986,0.0002868434,35.4235512637,0.9617575825,0.02143131,0.0007862436,31.0444288352,0.8890844508,0.3530426025,0.3008880615,796430d691e03e2bcaaafa6d130d929e7ce788e4edb060908dbd06a9bbb16420
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00213.dcm,1,0.0078650716,0.0002871356,35.4191289334,0.9605144175,0.0214273122,0.0007901361,31.0229812074,0.885110506,0.3531494141,0.3010253906,3cdba7c4bf00ad6213f4b93912c65d1dfe8e3890e69d3c71671200230ba61a4c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00212.dcm,2,0.0078633985,0.0002876462,35.4114132902,0.9595326356,0.0213868279,0.0007909392,31.0185688791,0.8824900891,0.3531188965,0.300994873,7601fafce34e6c194b4d6792cea82823cb01d05d7d6abd8232d641da010c9e4f
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00211.dcm,3,0.0079987755,0.00029414,35.3144584682,0.9602371158,0.0216732015,0.0008025423,30.9553204075,0.8845683066,0.3531951904,0.3011627197,6047b0f7eb4c14e42ca699d3ce662f9f19b9eb46b1379de1f3b7814337a6cd81
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00210.dcm,4,0.0078767739,0.0002888437,35.3933707139,0.9608227455,0.021399899,0.0007921838,31.0117404714,0.8860130517,0.3533172607,0.301361084,91deab96402551b63af57f642b6fced91477fa2ede12b67d2c00678650f65135
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00209.dcm,5,0.0078703865,0.0002841586,35.4643919741,0.9603099773,0.0213917578,0.0007805744,31.0758569044,0.8847496301,0.3533630371,0.3015594482,21aa8e26a6d2e27a3478301ccb2dfd7f26493332b70e571c9c13dea5b6e0fcb4
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00208.dcm,6,0.0078583251,0.0002841692,35.4642300603,0.9607248416,0.0213795401,0.0007817564,31.069285744,0.8860200625,0.3531951904,0.3014526367,4c59ea0bcb0901de5857165e2b7834fcfacd222aa3904cf12dd8cdb8ca178a35
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00207.dcm,7,0.007945733,0.0002871813,35.4184388275,0.9610827052,0.0215485222,0.0007850354,31.0511076811,0.8868946397,0.3533477783,0.3015441895,a28678cfdeb85e99fb309151a8b845fd73f0be4566be838322a3b12f6252be7a
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00206.dcm,8,0.0080473749,0.0002958752,35.2889136457,0.9599455973,0.0219031855,0.000814666,30.8902042025,0.8834506824,0.3536529541,0.301651001,b335642e6838b2231a0cbb5f578c7b6fc7431e5f365fd881c862a52ad7f9fdcc
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00205.dcm,9,0.0078644916,0.0002827201,35.486432514,0.9613498738,0.021329965,0.0007739542,31.1128476308,0.8878806103,0.3538208008,0.301940918,29fb265b513b2abfe9b821e1087a519c58e7ed918951559e9cefca806ef71493
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00204.dcm,10,0.0078413171,0.000284828,35.4541734462,0.9616030715,0.0211524341,0.0007724619,31.1212291193,0.8885110398,0.3538970947,0.3020324707,dbe1fb09043e860d08b6052b94cdca14848d8a3fe6d27174a19209ef7f219591
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00203.dcm,11,0.0079368202,0.0002874595,35.4142338884,0.9599479627,0.0215099388,0.0007870826,31.0397970294,0.8835329143,0.3539733887,0.3021392822,32fdadad8cc443b1f9d338935cd99c488845fce1fc896f7eedd6ad0fad8ad78b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00202.dcm,12,0.0079352538,0.0002902421,35.3723963244,0.9588370445,0.0214911938,0.000792302,31.0110924981,0.880451489,0.3542175293,0.3024902344,9145139d93556f1e179fa9935d21dd711af46a3ec7f1c683807591aed1daf069
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00201.dcm,13,0.0079748722,0.0002915817,35.3523975318,0.9589867393,0.0216475302,0.0008003841,30.9670156584,0.8808122502,0.3544616699,0.3026580811,d88914da23f0ecf29955c0cebc2783d22a327795073457cb9e584d725690b82e
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00200.dcm,14,0.0079354904,0.0002882946,35.4016348096,0.9591491741,0.0214715283,0.0007868624,31.0410122159,0.8814761236,0.3545379639,0.3026580811,a2a66e907888b897e20369e608f49b71ba1e087b1b4ce0ae66cf2f3c327d0866
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00199.dcm,15,0.0079628309,0.0002919093,35.3475209428,0.9583581685,0.0215751308,0.0007981916,30.9789286363,0.87925612,0.3547973633,0.3029174805,a655a5f405000c85f54bfbd31594b67afd5d5c69d0ef16906b9cd6dcbcce5bcc
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00198.dcm,16,0.007801574,0.0002821852,35.4946575677,0.9596518967,0.021123921,0.000772905,31.1187390019,0.8830190049,0.3549346924,0.3030548096,f15445806ff95a393e992faec131a1cead07132d3735e4a0f597107b9bd13728
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00197.dcm,17,0.0078833792,0.0002882293,35.4026188612,0.9592695232,0.0213051388,0.0007861621,31.0448789387,0.8821014101,0.3551635742,0.3032836914,6e27964adf60fef2774015ae681fefe06949b8e6def9688327ec003c011efa52
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00196.dcm,18,0.0077410143,0.0002779879,35.5597406192,0.9608727807,0.0208285481,0.0007524999,31.2349352637,0.8868383742,0.3555450439,0.303604126,1033830e936af5e660b66a9e07dba124c5a430078c1fa3db6ef1a3944bc10273
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00195.dcm,19,0.0077525975,0.0002765449,35.582343178,0.9612648184,0.0208774421,0.0007513703,31.2414598642,0.8879840408,0.3559265137,0.3038024902,159f2993ed285716d6e410febb26b4538906ab26d10db5761e8a776e99db91e4
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00194.dcm,20,0.0077415124,0.0002769523,35.5759496398,0.9615182488,0.0208231243,0.0007520293,31.2376525035,0.8889617748,0.3563537598,0.3041687012,2728b5fd49a514faaa9e04a571fe000b0ee38285c6af496128e66eec05206274
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00193.dcm,21,0.00770042,0.0002758147,35.5938257141,0.9609534073,0.020754351,0.0007504527,31.2467665053,0.8874527338,0.3565826416,0.3044281006,7394258f358a1df4a76d3e5d713c63b3709752ea9ba0b109e2c42dc919d01379
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00192.dcm,22,0.0075997041,0.0002641672,35.7812104298,0.9618612233,0.0204119369,0.0007162717,31.4492219945,0.890340099,0.3568725586,0.3047027588,0df3c581f17dba0a3a591a4090268f9128c9090a0f9a51376a6e78c76bda1a83
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00191.dcm,23,0.0076049734,0.000264855,35.7699181344,0.9625998364,0.0203871192,0.0007168354,31.4458054907,0.8922832014,0.3573303223,0.3051300049,719064fae1a5bf4226ddf2ac844fc14b0b61e16aaaa0b6d2bdf607582b92c917
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00190.dcm,24,0.0075869729,0.0002703816,35.6802290197,0.9616778893,0.0202898748,0.0007290035,31.3727035987,0.8900989806,0.3578186035,0.3054351807,284af5fdf9f27c166c4fedcae5257fa49ed89cb8628a4b1651fb3f7940af5aa6
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00189.dcm,25,0.0076907375,0.0002743658,35.6167003739,0.9616216599,0.0206036707,0.0007421741,31.2949421127,0.8893427436,0.3584594727,0.3060455322,f4c4bf47bfc219aed01354dd5019e3df24dc06c44cccad107a476e47011e448b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00188.dcm,26,0.0076979209,0.0002702009,35.6831316888,0.9626149852,0.0205717118,0.0007286248,31.3749606043,0.8929809386,0.3588562012,0.306427002,568105686fb0ac07f7a1887c637f223d69746361edb3be554ceeb2d20ebcd2ba
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00187.dcm,27,0.0078564304,0.000285547,35.4432236314,0.9620426507,0.0209260066,0.0007663456,31.1557534924,0.8911564156,0.3594207764,0.306930542,aa6cf391909b19334e70b0f4c1fe66f2943a37966c7f33641bd951827cd80112
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00186.dcm,28,0.0078501084,0.00028246,35.4904297734,0.9608751656,0.0209500464,0.0007617721,31.1817496054,0.8881794578,0.3600616455,0.3075714111,5a97550b1719157906fe31d5d03051be8d290bfd47c3fad4e42f5b5b1edbfc59
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00185.dcm,29,0.0078871205,0.0002836501,35.4721702748,0.9597224736,0.0210041769,0.000762509,31.1775504005,0.8848999829,0.3606262207,0.3079833984,cd80116f31d330bbe5e33ce5b4b9693a8c4881919d1e5367e0466b38455555ab
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00184.dcm,30,0.0077426961,0.0002728828,35.6402382327,0.9608697802,0.0205602656,0.0007286315,31.3749203681,0.8879751669,0.361114502,0.3084716797,26f5bdb22412f0351b693e8c7f858f6b5ede6fd0727ae9de35bdf9f06e26ad2c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00183.dcm,31,0.0079595941,0.0002877315,35.4101256942,0.9590101473,0.0210823285,0.0007690783,31.1402943411,0.8828674955,0.3619232178,0.3092498779,159c98379d350eca611ecf0043eda46df461a6da159179b7394779b2ee6aced8
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00182.dcm,32,0.0080315385,0.0002926967,35.335821108,0.9582222409,0.0212981802,0.0007836418,31.058823911,0.880677172,0.3625488281,0.3098144531,fc18d77505754f3b7bceb6c6174b32774c740fd866c72cca4ad5c5555b0035ef
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00181.dcm,33,0.0079598725,0.0002863058,35.4316989325,0.9596022853,0.0210483301,0.0007647418,31.1648514894,0.8853436713,0.3632507324,0.3104858398,7a8cf27d266132e0a380c456caaf9b3144370634a137dc9618449f414b3573cc
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00180.dcm,34,0.0080698785,0.0002953146,35.2971514811,0.959077552,0.021317009,0.0007872667,31.0387813779,0.8840301241,0.363861084,0.311126709,096311d937f679d7de4fd41cca332cd46d179750f8eb4362ec19b2b33d521179
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00179.dcm,35,0.0080164257,0.0002887075,35.3954191202,0.9619327676,0.0211185596,0.0007681409,31.1455909601,0.8925533725,0.3647766113,0.311920166,003fd370e04849750a081adb2f7fa64bd7aca2613738ac718c8a62135aca9301
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00178.dcm,36,0.0079922905,0.0002867292,35.4252814118,0.9613762191,0.0209917768,0.0007597482,31.1933034173,0.890967271,0.3657073975,0.3129425049,11b50aa8416beb760ea7a27a5c01f8a1ed1a3f35b1fbdac1d9d0426b0cdc0922
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00177.dcm,37,0.0080152192,0.0002903791,35.3703470792,0.9610711736,0.0209843705,0.0007666881,31.153812776,0.8903664048,0.3664550781,0.3136749268,ee6da7637cce35ce9570a73cea500d716a086d893b52d1516dcd9fe22a231141
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00176.dcm,38,0.0080576156,0.0002887555,35.3946967922,0.9612873562,0.0210736526,0.0007629555,31.1750080457,0.8913855075,0.3672485352,0.314453125,6c97b3e7202a513494ffe7fce1d512263c5ceb635ffdf8868786d9760528dda1
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00175.dcm,39,0.0080510286,0.0002916183,35.3518521258,0.9618946099,0.0210088523,0.0007676567,31.1483293843,0.8934442062,0.3678894043,0.3150939941,7eec46358153e3f3e7b33759387d3afb0ff6e96d222329d6a6a5ae4da5dd502c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00174.dcm,40,0.0080764977,0.0002903915,35.370160755,0.9614700947,0.0210747029,0.0007639961,31.1690888389,0.8924088752,0.3688049316,0.3159484863,0f45f0ba7b90e3d0859058b7e8d0faab0c716281c4d8e4fcb28b7ceb00d256ef
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00173.dcm,41,0.0082204551,0.0003018287,35.2023942475,0.9596098267,0.021387677,0.0007931044,31.0066963072,0.887324946,0.3696746826,0.316619873,121dc7bbdcdc809c895346d42285bf91dcf4b389a633f8a3ae736c9a4e757318
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00172.dcm,42,0.0081453942,0.0002957344,35.2909811949,0.9604981466,0.0210905126,0.0007712874,31.1278378273,0.8898775737,0.3709106445,0.3177032471,4321b06078d3ec68354a79ad2e075971d884322c5bd120d410923d9a2b569096
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00171.dcm,43,0.0082343965,0.0002987314,35.2471913162,0.9598318622,0.0213652976,0.0007827206,31.0639325304,0.8882604675,0.3717498779,0.3185119629,942c017b75d37b759ea41c2942447166559714f0b67fc67d970b8eaace7b1d8a
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00170.dcm,44,0.0081661137,0.0002920731,35.3450848136,0.9615944004,0.0210494581,0.0007594658,31.1949178238,0.893866837,0.3727111816,0.3194580078,50123bdbdeb6f955af47ce063c99f4d0273b07597dcffbce6a557398b7e9dd24
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00169.dcm,45,0.008275355,0.0003029946,35.185650531,0.9610583506,0.0212966054,0.0007858735,31.0464734634,0.8927089646,0.3736877441,0.3204345703,806e9a53e563f804c174c163d99d578761c2b5f21986b82f86c32bb0c05b471c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00168.dcm,46,0.008304769,0.0003022661,35.1961054347,0.96086948,0.0213312006,0.0007822002,31.0668208139,0.8923392571,0.3746337891,0.3213806152,62e1aa5948923129ce2f5fea0b4015824fc4faca0fec884d15381a83c3c33aeb
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00167.dcm,47,0.0082374843,0.0002959723,35.2874892549,0.9615879317,0.0211166828,0.0007650665,31.1630080505,0.8946342179,0.3755187988,0.322265625,bf741fc1833e843dd21f0afc9f82d719987f52df5aea5692bdb569fa3aa6e5cd
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00166.dcm,48,0.0083826907,0.0003071355,35.126699185,0.960014065,0.0213993747,0.0007909151,31.0187012698,0.890440247,0.3764953613,0.3231964111,cdb67cfcd68fe235f5f7c174128344921e8f8ff0da0c14801b736678a91de7a6
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00165.dcm,49,0.0084008588,0.0003053704,35.1517311236,0.9609644078,0.0214547564,0.0007879434,31.0350499776,0.893353282,0.377822876,0.3243408203,6144406e52398c50d96cbd60426012d80a03ec64ff52777768e8f3a4ab14b849
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00164.dcm,50,0.0084149966,0.0003064277,35.1367199381,0.9610221892,0.0213724967,0.0007842905,31.0552302527,0.8942057452,0.3789520264,0.3253479004,392821e769d5e6ed7d1c412ab6580cf289f1dafdc1d5e0035280c40ccd88a5b7
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00163.dcm,51,0.0085430068,0.0003160446,35.0025165139,0.9591752442,0.0216116912,0.0008063734,30.9346378478,0.8891345487,0.380279541,0.3265686035,4d3aa2cd697b288f1cf12ca6ad200a5fe1f888120d0f4ca806a790aaab3ad95f
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00162.dcm,52,0.0085498217,0.0003166998,34.9935221856,0.9582636302,0.0215651943,0.0008064484,30.9342342721,0.886997563,0.3813476562,0.3275756836,1b46c1852edd0cc69eb0d81f18e24f1d28d68ba9e2836c966187abf363e86ed1
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00161.dcm,53,0.0087243595,0.0003248966,34.8825489302,0.9579876716,0.021993138,0.0008271957,30.8239175221,0.8866120708,0.3824768066,0.3286437988,9945b63e35e6345c1ad791bc5a42b659e1507e7bfb63610e6c0f7ad9f7c7ff57
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00160.dcm,54,0.0085957167,0.0003114671,35.0658788721,0.9576346737,0.0216273444,0.000791209,31.0170880345,0.885849861,0.3838043213,0.3300933838,83985795ba8463aeff72f8b45e51d18c36e30768f0b381e43633801f3d091f73
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00159.dcm,55,0.0086606694,0.0003173845,34.9841428556,0.9564646759,0.0216343228,0.0007971625,30.9845313854,0.883300639,0.3850097656,0.3312988281,6fc2b917d7f8f880c8485ad9ab626d4a6666dd0e0800dcfd4cb0e936bdab5bd6
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00158.dcm,56,0.0086260414,0.0003135707,35.0366456409,0.9556197454,0.0215357518,0.0007908696,31.0189513104,0.881270887,0.3862457275,0.3324432373,ebba2d9473aa4873e4e95f5bbb6be6017be198709ccd4b7fa8adafac003829a9
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00157.dcm,57,0.0086732991,0.0003163165,34.9987814598,0.9562467627,0.0215357621,0.000791152,31.017400539,0.8833477869,0.3877105713,0.3338470459,dc1cf508e0170077d4c6cd765b91f04a87817928dededc8427fc7a56636cfcc7
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00156.dcm,58,0.0086535662,0.0003131003,35.0431651602,0.9566048841,0.0214395362,0.0007828885,31.063000823,0.8845690426,0.3890380859,0.3351745605,6512968ec5d44220e7463358eb82c9ff0797f437bc7dc30cb5acab4d7a57e3d6
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00155.dcm,59,0.0086053751,0.0003097315,35.0901468249,0.9560947546,0.0212091521,0.0007684523,31.1438308275,0.8838300383,0.3905029297,0.3365325928,54cf818f69c91ea7fee97ffe00a82dbb1ef75341043267c8133541db22c66a4d
