subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00209.dcm,5,0.0077670142,0.000279254,35.5400062662,0.9618497996,0.0209827066,0.0007630164,31.1746614258,0.8894536872,0.3533630371,0.3015594482,21aa8e26a6d2e27a3478301ccb2dfd7f26493332b70e571c9c13dea5b6e0fcb4
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00208.dcm,6,0.0076689364,0.0002736381,35.6282335553,0.9624851477,0.0207926499,0.0007521478,31.2369683877,0.8910140014,0.3531951904,0.3014526367,4c59ea0bcb0901de5857165e2b7834fcfacd222aa3904cf12dd8cdb8ca178a35
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00207.dcm,7,0.0077115826,0.0002732977,35.6336395825,0.9632046185,0.0208718691,0.0007472894,31.2651119791,0.8928587954,0.3533477783,0.3015441895,a28678cfdeb85e99fb309151a8b845fd73f0be4566be838322a3b12f6252be7a
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00206.dcm,8,0.0078288722,0.0002814371,35.5061869055,0.961837072,0.0212107427,0.0007729119,31.1186998947,0.8889515956,0.3536529541,0.301651001,b335642e6838b2231a0cbb5f578c7b6fc7431e5f365fd881c862a52ad7f9fdcc
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00205.dcm,9,0.0076942663,0.0002720746,35.6531200712,0.9631207421,0.0207793516,0.000743821,31.285315751,0.8930516858,0.3538208008,0.301940918,29fb265b513b2abfe9b821e1087a519c58e7ed918951559e9cefca806ef71493
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00204.dcm,10,0.007652896,0.0002739662,35.6230295997,0.9634095796,0.0205912534,0.0007448411,31.2793635298,0.8938460771,0.3538970947,0.3020324707,dbe1fb09043e860d08b6052b94cdca14848d8a3fe6d27174a19209ef7f219591
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00203.dcm,11,0.0077273274,0.0002725368,35.6457477192,0.962256433,0.0208388345,0.0007435638,31.2868174481,0.8901076929,0.3539733887,0.3021392822,32fdadad8cc443b1f9d338935cd99c488845fce1fc896f7eedd6ad0fad8ad78b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00202.dcm,12,0.0077140883,0.0002759307,35.5920000998,0.9612682708,0.0207930069,0.0007516242,31.2399923836,0.8874117473,0.3542175293,0.3024902344,9145139d93556f1e179fa9935d21dd711af46a3ec7f1c683807591aed1daf069
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00201.dcm,13,0.0077178323,0.0002741262,35.62049527,0.9617940623,0.020845303,0.0007505364,31.246282642,0.8889819901,0.3544616699,0.3026580811,d88914da23f0ecf29955c0cebc2783d22a327795073457cb9e584d725690b82e
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00200.dcm,14,0.0077569762,0.0002756619,35.5962328722,0.9613335737,0.0208991721,0.0007515572,31.2403793731,0.8877060259,0.3545379639,0.3026580811,a2a66e907888b897e20369e608f49b71ba1e087b1b4ce0ae66cf2f3c327d0866
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00199.dcm,15,0.0077563293,0.00027853,35.5512802584,0.9606743175,0.0209286859,0.0007609666,31.1863442189,0.8860132782,0.3547973633,0.3029174805,a655a5f405000c85f54bfbd31594b67afd5d5c69d0ef16906b9cd6dcbcce5bcc
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00198.dcm,16,0.0075850671,0.0002691232,35.7004889376,0.9618195216,0.0204651021,0.0007360439,31.3309629483,0.8893873077,0.3549346924,0.3030548096,f15445806ff95a393e992faec131a1cead07132d3735e4a0f597107b9bd13728
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00197.dcm,17,0.0076425284,0.0002728412,35.6408997793,0.9617690803,0.0205474688,0.0007415024,31.2988745731,0.8896202319,0.3551635742,0.3032836914,6e27964adf60fef2774015ae681fefe06949b8e6def9688327ec003c011efa52
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00196.dcm,18,0.0075740982,0.000267277,35.730383635,0.9626630568,0.020284936,0.0007229012,31.4092105695,0.8921005524,0.3555450439,0.303604126,1033830e936af5e660b66a9e07dba124c5a430078c1fa3db6ef1a3944bc10273
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00195.dcm,19,0.0075831565,0.000264951,35.7683447775,0.9632582754,0.0203587098,0.0007202895,31.4249293387,0.8939403804,0.3559265137,0.3038024902,159f2993ed285716d6e410febb26b4538906ab26d10db5761e8a776e99db91e4
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00194.dcm,20,0.0075857696,0.0002679373,35.7196679941,0.963294366,0.0203084141,0.0007264092,31.3881864728,0.8942064208,0.3563537598,0.3041687012,2728b5fd49a514faaa9e04a571fe000b0ee38285c6af496128e66eec05206274
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00193.dcm,21,0.0075469328,0.0002657706,35.7549302317,0.9626948986,0.0202290366,0.0007209634,31.4208680553,0.892719028,0.3565826416,0.3044281006,7394258f358a1df4a76d3e5d713c63b3709752ea9ba0b109e2c42dc919d01379
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00192.dcm,22,0.0074091198,0.0002526358,35.9750514246,0.9638078831,0.0198257577,0.0006845898,31.6456956946,0.8961554929,0.3568725586,0.3047027588,0df3c581f17dba0a3a591a4090268f9128c9090a0f9a51376a6e78c76bda1a83
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00191.dcm,23,0.0074562831,0.0002562775,35.9128955903,0.9640445649,0.0198918322,0.0006914737,31.6022433768,0.8965675953,0.3573303223,0.3051300049,719064fae1a5bf4226ddf2ac844fc14b0b61e16aaaa0b6d2bdf607582b92c917
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00190.dcm,24,0.0073812485,0.0002579224,35.8851098067,0.9639218184,0.0196711888,0.0006959595,31.5741606039,0.8964906705,0.3578186035,0.3054351807,284af5fdf9f27c166c4fedcae5257fa49ed89cb8628a4b1651fb3f7940af5aa6
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00189.dcm,25,0.007465579,0.0002615492,35.8244655846,0.9636229318,0.0199029227,0.0007058833,31.5126707981,0.8952537596,0.3584594727,0.3060455322,f4c4bf47bfc219aed01354dd5019e3df24dc06c44cccad107a476e47011e448b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00188.dcm,26,0.0074344082,0.0002542863,35.9467701026,0.9649463456,0.0197729675,0.0006844784,31.646402372,0.8997885079,0.3588562012,0.306427002,568105686fb0ac07f7a1887c637f223d69746361edb3be554ceeb2d20ebcd2ba
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00187.dcm,27,0.0075903445,0.0002680318,35.7181363928,0.9644825866,0.0201404025,0.0007191883,31.4315736253,0.8982610365,0.3594207764,0.306930542,aa6cf391909b19334e70b0f4c1fe66f2943a37966c7f33641bd951827cd80112
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00186.dcm,28,0.0076036096,0.0002659702,35.7516710115,0.9629553073,0.0201693854,0.0007143693,31.4607723438,0.8940022136,0.3600616455,0.3075714111,5a97550b1719157906fe31d5d03051be8d290bfd47c3fad4e42f5b5b1edbfc59
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00185.dcm,29,0.0076404037,0.0002663877,35.7448582101,0.9617812229,0.0202638655,0.0007150673,31.4565307693,0.8906924606,0.3606262207,0.3079833984,cd80116f31d330bbe5e33ce5b4b9693a8c4881919d1e5367e0466b38455555ab
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00184.dcm,30,0.0075565753,0.0002611229,35.8315502475,0.9626511235,0.0199748135,0.0006963604,31.571659288,0.8932145974,0.361114502,0.3084716797,26f5bdb22412f0351b693e8c7f858f6b5ede6fd0727ae9de35bdf9f06e26ad2c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00183.dcm,31,0.0077463469,0.0002744094,35.6160095229,0.9608538849,0.0204307888,0.0007317768,31.3562134512,0.8881203939,0.3619232178,0.3092498779,159c98379d350eca611ecf0043eda46df461a6da159179b7394779b2ee6aced8
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00182.dcm,32,0.0078550168,0.0002815907,35.5038176553,0.9603397469,0.0207528616,0.0007531774,31.2310271634,0.8867187872,0.3625488281,0.3098144531,fc18d77505754f3b7bceb6c6174b32774c740fd866c72cca4ad5c5555b0035ef
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00181.dcm,33,0.0077261622,0.0002716793,35.65943394,0.9617206683,0.0203456646,0.0007241103,31.4019526723,0.8914709425,0.3632507324,0.3104858398,7a8cf27d266132e0a380c456caaf9b3144370634a137dc9618449f414b3573cc
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00180.dcm,34,0.0078166002,0.0002776039,35.565743655,0.961551002,0.0205815605,0.0007401741,31.3066612961,0.8909920481,0.363861084,0.311126709,096311d937f679d7de4fd41cca332cd46d179750f8eb4362ec19b2b33d521179
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00179.dcm,35,0.0078029867,0.0002754921,35.5989080462,0.9639385887,0.0204421699,0.000730198,31.3655933187,0.8980791302,0.3647766113,0.311920166,003fd370e04849750a081adb2f7fa64bd7aca2613738ac718c8a62135aca9301
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00178.dcm,36,0.0077419437,0.0002713391,35.6648758705,0.9633818117,0.0202500051,0.0007170155,31.4447144617,0.8968314221,0.3657073975,0.3129425049,11b50aa8416beb760ea7a27a5c01f8a1ed1a3f35b1fbdac1d9d0426b0cdc0922
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00177.dcm,37,0.0078429127,0.0002806734,35.5179869591,0.9628359644,0.0204455202,0.0007397185,31.309335035,0.8953912672,0.3664550781,0.3136749268,ee6da7637cce35ce9570a73cea500d716a086d893b52d1516dcd9fe22a231141
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00176.dcm,38,0.0077131671,0.0002690647,35.701432653,0.9640072235,0.0200881837,0.0007090137,31.4934538151,0.8991638281,0.3672485352,0.314453125,6c97b3e7202a513494ffe7fce1d512263c5ceb635ffdf8868786d9760528dda1
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00175.dcm,39,0.0077813165,0.0002749645,35.6072333417,0.9643165536,0.0202228906,0.0007228988,31.4092249876,0.9003289987,0.3678894043,0.3150939941,7eec46358153e3f3e7b33759387d3afb0ff6e96d222329d6a6a5ae4da5dd502c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00174.dcm,40,0.0077847316,0.0002730343,35.6378282367,0.9638831193,0.0202055552,0.0007167537,31.4463008456,0.8992389302,0.3688049316,0.3159484863,0f45f0ba7b90e3d0859058b7e8d0faab0c716281c4d8e4fcb28b7ceb00d256ef
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00173.dcm,41,0.0078834911,0.0002799075,35.5298548173,0.9624585988,0.0203917774,0.0007337006,31.3448114967,0.8953322109,0.3696746826,0.316619873,121dc7bbdcdc809c895346d42285bf91dcf4b389a633f8a3ae736c9a4e757318
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00172.dcm,42,0.007890909,0.0002783266,35.5544525789,0.9626575676,0.0203307475,0.0007241963,31.4014367565,0.896050153,0.3709106445,0.3177032471,4321b06078d3ec68354a79ad2e075971d884322c5bd120d410923d9a2b569096
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00171.dcm,43,0.0079360446,0.000279851,35.5307310888,0.9624264999,0.0204449349,0.0007288836,31.3734184555,0.8956460687,0.3717498779,0.3185119629,942c017b75d37b759ea41c2942447166559714f0b67fc67d970b8eaace7b1d8a
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00170.dcm,44,0.0079148182,0.0002764067,35.584514969,0.963316641,0.0202897755,0.0007156218,31.453164673,0.898520385,0.3727111816,0.3194580078,50123bdbdeb6f955af47ce063c99f4d0273b07597dcffbce6a557398b7e9dd24
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00169.dcm,45,0.0080057548,0.0002858901,35.438009512,0.963016357,0.0205254115,0.0007415622,31.2985243409,0.8980851031,0.3736877441,0.3204345703,806e9a53e563f804c174c163d99d578761c2b5f21986b82f86c32bb0c05b471c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00168.dcm,46,0.0080132487,0.0002845889,35.4578203962,0.9626724675,0.0204897856,0.0007356747,31.3331416544,0.8972237384,0.3746337891,0.3213806152,62e1aa5948923129ce2f5fea0b4015824fc4faca0fec884d15381a83c3c33aeb
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00167.dcm,47,0.0079703131,0.000280683,35.5178386967,0.9636269547,0.0203253294,0.0007227974,31.4098341267,0.9000685526,0.3755187988,0.322265625,bf741fc1833e843dd21f0afc9f82d719987f52df5aea5692bdb569fa3aa6e5cd
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00166.dcm,48,0.008100794,0.0002895834,35.3822626895,0.9622769218,0.0205804966,0.0007424565,31.2932900463,0.8967240952,0.3764953613,0.3231964111,cdb67cfcd68fe235f5f7c174128344921e8f8ff0da0c14801b736678a91de7a6
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00165.dcm,49,0.0081782027,0.0002909533,35.3617666338,0.9626204981,0.0207478903,0.0007464779,31.2698301757,0.8980613955,0.377822876,0.3243408203,6144406e52398c50d96cbd60426012d80a03ec64ff52777768e8f3a4ab14b849
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00164.dcm,50,0.0081233039,0.0002857397,35.4402943871,0.9635965301,0.0205168422,0.0007285099,31.3756452908,0.9012456465,0.3789520264,0.3253479004,392821e769d5e6ed7d1c412ab6580cf289f1dafdc1d5e0035280c40ccd88a5b7
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00163.dcm,51,0.0082758095,0.0002987185,35.2473792472,0.9613612196,0.0208486658,0.0007599103,31.1923766476,0.8952289928,0.380279541,0.3265686035,4d3aa2cd697b288f1cf12ca6ad200a5fe1f888120d0f4ca806a790aaab3ad95f
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00162.dcm,52,0.0082837646,0.0002980614,35.256943302,0.9605663055,0.0208342277,0.0007588085,31.198677957,0.8932952195,0.3813476562,0.3275756836,1b46c1852edd0cc69eb0d81f18e24f1d28d68ba9e2836c966187abf363e86ed1
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00161.dcm,53,0.008429236,0.0003049932,35.1570986053,0.9601844884,0.0211536147,0.0007753831,31.1048366632,0.8925196903,0.3824768066,0.3286437988,9945b63e35e6345c1ad791bc5a42b659e1507e7bfb63610e6c0f7ad9f7c7ff57
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00160.dcm,54,0.0082340368,0.0002873131,35.4164456036,0.9601899815,0.0205975639,0.0007268671,31.3854501015,0.8928139511,0.3838043213,0.3300933838,83985795ba8463aeff72f8b45e51d18c36e30768f0b381e43633801f3d091f73
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00159.dcm,55,0.0083017194,0.0002935049,35.323846661,0.958916845,0.0206432507,0.0007355752,31.3337292549,0.8898458903,0.3850097656,0.3312988281,6fc2b917d7f8f880c8485ad9ab626d4a6666dd0e0800dcfd4cb0e936bdab5bd6
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00158.dcm,56,0.0082212694,0.0002890566,35.3901716666,0.958076294,0.0204343657,0.0007276043,31.3810475371,0.887762766,0.3862457275,0.3324432373,ebba2d9473aa4873e4e95f5bbb6be6017be198709ccd4b7fa8adafac003829a9
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00157.dcm,57,0.0083688643,0.0002970138,35.2722333034,0.9583505317,0.0206535919,0.0007402684,31.3061081024,0.8890030215,0.3877105713,0.3338470459,dc1cf508e0170077d4c6cd765b91f04a87817928dededc8427fc7a56636cfcc7
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00156.dcm,58,0.0083451557,0.0002930158,35.3310902662,0.9589364294,0.0205750135,0.0007303691,31.3645761863,0.8908100071,0.3890380859,0.3351745605,6512968ec5d44220e7463358eb82c9ff0797f437bc7dc30cb5acab4d7a57e3d6
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00155.dcm,59,0.0082259881,0.0002843917,35.4608305595,0.9584348514,0.0202269691,0.0007056935,31.5138387256,0.8899799753,0.3905029297,0.3365325928,54cf818f69c91ea7fee97ffe00a82dbb1ef75341043267c8133541db22c66a4d
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00154.dcm,60,0.0083374237,0.0002951954,35.2989044011,0.9583376253,0.0203857999,0.0007294535,31.3700235855,0.8903317128,0.3919372559,0.3377685547,487f6431e511b821a4a3f4f0b972afb45ccd56db34731e38fe6f2b153cc7b9fa
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00153.dcm,61,0.0085037902,0.0003007254,35.2182983116,0.9566644342,0.0207596977,0.0007417903,31.297188392,0.8862429658,0.3935852051,0.3393554688,6943df660d93d7041314b138481ca44db7722925acb50fad5463a961ba68da5c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00152.dcm,62,0.0085886738,0.0003101461,35.0843369972,0.9558178767,0.0209042892,0.0007639008,31.1696305683,0.8843881444,0.3952484131,0.340927124,c75ad39916c47e9c23ad6b16c8c4a3336d7df726365d91e47c92ef110eb6eed0
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00151.dcm,63,0.0086263988,0.0003082021,35.1116442198,0.9541529143,0.020891538,0.0007548083,31.2216330849,0.8804872721,0.3968811035,0.3424072266,63d0090cd1ca2695b70921ce619deb392b29e60ca3cbad1af48fcb9d3b4a686c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00150.dcm,64,0.0086313173,0.0003067957,35.1315067713,0.9541943829,0.0208278314,0.000748992,31.2552283652,0.8811095565,0.3981628418,0.3436889648,be2f3b6ae3753c8de88df4c82962c051b4a5ad990b6b387ae29d891e1e74da21
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00149.dcm,65,0.0087583817,0.000311673,35.0630084791,0.9529847051,0.0210707888,0.0007586722,31.1994582032,0.8786025421,0.3997955322,0.3453216553,8bf464654e0d8abb0331ff5cd26acf4292ac174ccf94838b469a285b81924fc0
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00148.dcm,66,0.0086862798,0.0003077619,35.117851794,0.9511793147,0.020763789,0.000742612,31.2923804376,0.8740457068,0.4013977051,0.3468017578,5f572b742d71bdc084d615c9b51685c61e03f74b50e030d08c0e206d896ea894
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00147.dcm,67,0.0087900387,0.0003097215,35.0902864311,0.9510172216,0.0209853104,0.0007464406,31.2700475371,0.874181132,0.4028167725,0.3483428955,68413d5f5101cd2c4af2857e02df14fada4aa94302b4253f304f30c0c56d1e4b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00146.dcm,68,0.0088414262,0.0003157724,35.0062587842,0.9513700589,0.0210126144,0.0007573699,31.2069196031,0.87590867,0.404510498,0.3498687744,f1b9d4ba83f475702c593e8f9ead51e5dae0c5c0f47d516a8cacd0e797812368
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00145.dcm,69,0.008928425,0.0003234416,34.9020407634,0.9509376177,0.0211642171,0.0007753816,31.1048449453,0.8750579042,0.4061889648,0.3513183594,b4e39d28cf83a6eed5dcbde59e72dbb9ba3c803726047be2b858c68b4bc5f6d5
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00144.dcm,70,0.0089868255,0.0003243581,34.8897520213,0.9508574568,0.0211966364,0.000772865,31.1189633854,0.8756138807,0.4076690674,0.3527526855,6b46c08a14afe7f3c0ef3c5a9cf7795e132baf904ebaafa4325f665f2b6eafe3
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00143.dcm,71,0.0089497322,0.0003197487,34.9519126906,0.952299556,0.0210693495,0.0007609577,31.1863950071,0.8797879944,0.4090576172,0.3541259766,74a1886308d93acf4855c397858ac940ebc9eccc4e2a56e12d2ddb92438a8629
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00142.dcm,72,0.0090723969,0.0003261929,34.8652550955,0.9513914822,0.0212337966,0.0007704314,31.1326600566,0.8781982541,0.410446167,0.35546875,94143fafdee2cf5775d7e07a6e257c86e6031f8059639547e87d47a39d8ad214
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00141.dcm,73,0.0091596073,0.0003364469,34.7308351713,0.9508488043,0.0214225397,0.0007959085,30.9913688082,0.8771961516,0.4120330811,0.3569488525,54c9ae4289b7ff56839e6499242d4905a3f3dd6acb74d02c64a85a523d1c4446
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00140.dcm,74,0.0090336525,0.0003221664,34.9191979544,0.952073539,0.021002023,0.0007569684,31.2092222735,0.8805536577,0.413482666,0.3583679199,6e65d9f8133875fecc22a7784d15353932ca9743b2e9d42912b2566dcddc0313
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00139.dcm,75,0.0091595729,0.0003327205,34.7792045725,0.9514644327,0.0212807201,0.000782219,31.0667161252,0.8795632843,0.4148712158,0.3595428467,c9d7e55e73fd8d2b86190930b3ab78893be32bb56f59e568743bb031c5167fda
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00138.dcm,76,0.0092135635,0.0003363964,34.7314861274,0.9504934366,0.0213091423,0.0007860992,31.0452264937,0.877262606,0.416305542,0.3610687256,d839201251283e8fd94a380b1218aa9e9403cc4b0054373e688a4107300e4d5b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00137.dcm,77,0.0092086024,0.0003365817,34.7290948437,0.9495484003,0.0212511919,0.0007855235,31.0484082947,0.8752361737,0.4173126221,0.3620758057,4473d720004107aa34a80a0530beb89ead76205425403d15a64c03d36dd69e9d
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00136.dcm,78,0.009271418,0.0003374169,34.7183313452,0.9498737793,0.0213616641,0.0007862919,31.0441617889,0.8765078319,0.4186096191,0.3632202148,a3eaa04ee13c7e3d4ebd416373d734d0faa17fcbd989aa43a4a304e745aa500f
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00135.dcm,79,0.0092694983,0.0003354147,34.744178561,0.9475997829,0.0212485384,0.0007761763,31.100396479,0.8711532363,0.4198608398,0.3644256592,0e299771306a80375b0d9f0885f9dc34be3ecc80adcf295d6bf9c9f7cf7f951d
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00134.dcm,80,0.0093492948,0.0003382755,34.7072941396,0.9486673799,0.0213782277,0.0007811002,31.0729322414,0.8742044242,0.4211883545,0.365447998,54287dde9c5fb91da8e4c7d6a79d438960fba7ca090c99f09c96d735237789ef
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00133.dcm,81,0.0092971687,0.0003355149,34.7428823146,0.9469955669,0.0211897768,0.0007730683,31.1178213094,0.870529071,0.4221954346,0.3663787842,a03e15e539c28dbdf613e6acfeb7c2859f393ec7bfde4b972be491fbafbdf738
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00132.dcm,82,0.0093524666,0.0003394321,34.6924714209,0.9470238382,0.0212701423,0.0007789186,31.0850794839,0.8709801875,0.4233703613,0.3674926758,4897a9c3c3a2cadf77d9e24e969b1fa181cb78a2b1f6008addc843d77d75126e
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00131.dcm,83,0.0094613453,0.000345176,34.6195941424,0.9453615901,0.0214666241,0.0007904239,31.0213993223,0.867242842,0.4246063232,0.3684692383,b31edcce013509fcd53c6de40b3674aeef9d57a9a61b326db4fc7b5fa656b282
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00130.dcm,84,0.0094721781,0.0003467701,34.5995832408,0.9455394888,0.0214498946,0.0007929514,31.0075345454,0.8679343917,0.4256134033,0.3694458008,a7ea052265fdc222eb6c21f8febec9d737c4f82e97547c3205a9ad30dfe3cd14
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00129.dcm,85,0.0095650989,0.0003514617,34.5412202419,0.9446534877,0.0216240583,0.0008030267,30.9527001004,0.8660889455,0.4267578125,0.3706054688,a32c5fb3668911c735956ccd2b8e2521e9f2e046b223306262a53f44a53e53dc
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00128.dcm,86,0.0095740037,0.0003511059,34.5456191389,0.9442441979,0.0215651381,0.0007987751,30.9757549032,0.8656797674,0.4275970459,0.3714447021,e261a322d9fd20a5dbee1d3dffdba6196b1248429c980afeb299c87bd4dfc2c0
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00127.dcm,87,0.0095041329,0.0003458911,34.6106061363,0.9436057584,0.0213965308,0.0007879336,31.0351039213,0.8643447946,0.4286499023,0.3723449707,df024a5cdb218ff0f0e4260e3d516e31f5d5f840fdbb16b07cc391ccd37e6608
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00126.dcm,88,0.0094758873,0.0003421202,34.6582124571,0.9428022719,0.0212334424,0.0007741407,31.1118008839,0.862546286,0.429473877,0.3730926514,bb5898f9bd01732bece87e1c14abc65af2f59c9f18dbee50b2ce27b1562c26e8
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00125.dcm,89,0.0096465882,0.0003526915,34.5260506373,0.9433401171,0.0215875129,0.0007969644,30.9856108538,0.8641909766,0.4306030273,0.3740539551,dd75cf7ee6010201cc1636c1a69bca6a92af33c3f7f998a4fba72d9f5d044f2e
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00124.dcm,90,0.0095233996,0.0003438467,34.6363510321,0.9442535902,0.0212838606,0.0007758672,31.1021259852,0.8670754804,0.4315338135,0.3750762939,fa001a34efcc2d917b8207333e14843b6b93955a51aef9aa3692674c3d4ba638
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00123.dcm,91,0.009535522,0.000341686,34.6637277515,0.9447061738,0.0212012878,0.0007677816,31.1476228037,0.8684689406,0.4328918457,0.3761749268,6e1731fd27f2babc638da84dcfaa7e192372d40e237917f0541f906655d42705
