subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0045,0000b.dcm",51,0.0090859315,0.0003397736,34.688103704,0.9613620071,0.021959196,0.000830151,30.808429198,0.8985535284,0.3976745605,0.3404846191
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0044,0000b.dcm",52,0.0091886492,0.0003513133,34.5430543573,0.9613158805,0.0222178578,0.0008581147,30.6645464751,0.8985848938,0.3982086182,0.3411254883
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0043,0000b.dcm",53,0.0089875886,0.0003389876,34.6981613423,0.9621017599,0.0216453789,0.0008252259,30.8342712878,0.9009006137,0.3992614746,0.3421173096
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0042,0000b.dcm",54,0.0090003829,0.0003376875,34.7148496109,0.9606344667,0.0215491251,0.0008179958,30.8724891483,0.8982796158,0.4021606445,0.3463134766
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0041,0000b.dcm",55,0.0088876832,0.0003337386,34.7659350262,0.9620734598,0.0211889079,0.000803952,30.9476987708,0.902258562,0.4025268555,0.346862793
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0040,0000b.dcm",56,0.0087879783,0.0003307727,34.8047036145,0.9608816136,0.0210083757,0.000799487,30.9718858197,0.8989292657,0.4029388428,0.3471221924
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0039,0000b.dcm",57,0.0087950088,0.000331063,34.8008939285,0.9616153861,0.0208873211,0.0007940392,31.0015803253,0.9014333782,0.4035797119,0.3479614258
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0038,0000b.dcm",58,0.0086322682,0.0003200872,34.9473168479,0.9630645725,0.0204812029,0.0007668295,31.1530116259,0.9053397541,0.4040679932,0.3484802246
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0037,0000b.dcm",59,0.0085208064,0.0003174741,34.982916724,0.9628072565,0.0202173419,0.000761415,31.1837856962,0.9046539783,0.404296875,0.3487701416
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0036,0000b.dcm",60,0.0084352355,0.0003139542,35.0313367558,0.9621340277,0.0199953785,0.0007520205,31.2377030239,0.9031177767,0.4046173096,0.3489837646
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0035,0000b.dcm",61,0.0082864835,0.0003034222,35.1795268788,0.9631125025,0.0196127712,0.0007252852,31.3949121036,0.905542976,0.4047851562,0.3490142822
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0034,0000b.dcm",62,0.0082026593,0.0003039008,35.1726812332,0.9637774191,0.0194330606,0.0007284652,31.3759119623,0.907007048,0.4049072266,0.3490753174
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0033,0000b.dcm",63,0.0079831445,0.0002902237,35.3726717489,0.9642575993,0.018956704,0.0006947601,31.5816511937,0.907702924,0.4023132324,0.3448181152
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0032,0000b.dcm",64,0.0078601809,0.000282173,35.4948449975,0.9647943737,0.018666114,0.0006775224,31.6907636887,0.9088153367,0.4023895264,0.3450012207
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0031,0000b.dcm",65,0.0076928267,0.0002785779,35.5505335594,0.9646607074,0.0183040217,0.0006718587,31.7272203767,0.9084847935,0.4024047852,0.3450622559
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0030,0000b.dcm",66,0.0076951616,0.0002803193,35.5234694078,0.9653580901,0.0181861647,0.0006682891,31.7503561168,0.910709126,0.4025878906,0.3451843262
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0029,0000b.dcm",67,0.0074855772,0.0002713493,35.6647131197,0.9666028544,0.0176867457,0.000648831,31.8786837922,0.9144039346,0.4039916992,0.3474731445
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0028,0000b.dcm",68,0.0074778349,0.0002739157,35.6238311908,0.9666096842,0.017659187,0.0006557316,31.8327390219,0.9145110646,0.4041137695,0.3475952148
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0027,0000b.dcm",69,0.0072910004,0.0002666697,35.7402632276,0.9665580017,0.0171850358,0.0006361365,31.9644965692,0.9143383012,0.4041442871,0.3477325439
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0026,0000b.dcm",70,0.0072334168,0.0002679312,35.7197672634,0.9662037514,0.0170212296,0.0006381352,31.9508727979,0.9132005216,0.4039611816,0.3475952148
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0025,0000b.dcm",71,0.0070703156,0.0002605332,35.8413700787,0.9676197176,0.0166406641,0.0006198004,32.0774811652,0.9170612776,0.4036865234,0.3473510742
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0024,0000b.dcm",72,0.0069326429,0.0002504863,36.01215942,0.9687969315,0.0163129753,0.0005957705,32.249210012,0.9203115015,0.4036560059,0.3474121094
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0023,0000b.dcm",73,0.0067974814,0.00025098,36.0036093414,0.9693400234,0.0159806653,0.0005978008,32.2344354287,0.9215998649,0.4035797119,0.3473510742
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0022,0000b.dcm",74,0.0066815479,0.0002461748,36.0875640152,0.9691659171,0.0157181074,0.0005859725,32.3212273563,0.9211417928,0.4033813477,0.3471679688
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0021,0000b.dcm",75,0.0065393267,0.0002361631,36.2678792499,0.9712142739,0.0153693248,0.0005620647,32.5021365588,0.9265392993,0.4031066895,0.3466644287
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0020,0000b.dcm",76,0.0064600069,0.0002362626,36.2660500241,0.9716826363,0.0152012082,0.0005640874,32.4865360659,0.9277180507,0.4027862549,0.3463592529
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0019,0000b.dcm",77,0.006267993,0.0002268948,36.4417548832,0.9729259396,0.0147166313,0.000541269,32.6658681946,0.9307238867,0.4023590088,0.3461761475
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0018,0000b.dcm",78,0.0061929993,0.0002258573,36.4616579133,0.974086071,0.0145710638,0.0005402616,32.6739589904,0.9337455403,0.4019470215,0.3457794189
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0017,0000b.dcm",79,0.005997064,0.0002160937,36.6535794573,0.9749329979,0.0140593456,0.0005129102,32.8995863323,0.9361471955,0.4019317627,0.345993042
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0016,0000b.dcm",80,0.0058780455,0.0002103521,36.7705315165,0.9771510136,0.0138012229,0.0005005279,33.0057166639,0.9418669067,0.4018249512,0.3458709717
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0015,0000b.dcm",81,0.0057891529,0.0002067435,36.8456809465,0.9785722403,0.0135187597,0.0004882151,33.1138881617,0.9457680638,0.4016723633,0.3455657959
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0014,0000b.dcm",82,0.0057398252,0.000207128,36.8376128634,0.9790348421,0.0133707991,0.0004871658,33.1232317686,0.9471536016,0.4013671875,0.3451538086
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0013,0000b.dcm",83,0.0056265433,0.000203679,36.9105368722,0.9797700295,0.0131241641,0.0004811187,33.1774777537,0.9491973505,0.4011230469,0.3448028564
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0012,0000b.dcm",84,0.0056604628,0.0002059981,36.8613670029,0.9802676582,0.0132266276,0.0004884717,33.1116063286,0.9503688229,0.4008636475,0.3445129395
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0011,0000b.dcm",85,0.0056267973,0.0002038439,36.9070225557,0.9808116385,0.0132024765,0.0004854571,33.1384917367,0.9516907498,0.4002685547,0.3431549072
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0010,0000b.dcm",86,0.0055897648,0.0002026829,36.9318286095,0.981726616,0.0130695186,0.0004794373,33.1926820107,0.9538465247,0.4002380371,0.3430786133
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0009,0000b.dcm",87,0.005613182,0.0002039208,36.9053848131,0.9818858945,0.0131715155,0.0004867664,33.1267941005,0.9546524018,0.4007720947,0.3442230225
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0008,0000b.dcm",88,0.0055775501,0.0002016885,36.9531894045,0.9832591683,0.0131009408,0.0004810704,33.177913378,0.9580798254,0.4001617432,0.3430633545
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0007,0000b.dcm",89,0.0056026275,0.0002063994,36.8529165239,0.9832329522,0.0131156187,0.0004918604,33.0815810379,0.9580339536,0.4003753662,0.343170166
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0006,0000b.dcm",90,0.0056291534,0.0002074358,36.8311621098,0.9841926209,0.013193439,0.0004945884,33.0575610233,0.9609343881,0.4001617432,0.3431549072
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0005,0000b.dcm",91,0.0057412751,0.0002131176,36.7138059444,0.9839137455,0.0134740908,0.0005078715,32.9424618257,0.9602709375,0.3999023438,0.3428192139
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0004,0000b.dcm",92,0.0057849259,0.0002174772,36.6258629984,0.9840102207,0.0135806101,0.0005195659,32.8435938566,0.9600353311,0.400100708,0.3428192139
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0003,0000b.dcm",93,0.0056971867,0.0002142486,36.6908193432,0.9844117625,0.013405354,0.0005130921,32.8980463253,0.9612506723,0.4003753662,0.3430480957
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0002,0000b.dcm",94,0.0058080977,0.0002218852,36.5387156733,0.9845088161,0.0135712036,0.0005267475,32.7839754544,0.9618835344,0.4025268555,0.3462677002
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0001,0000b.dcm",95,0.0057747072,0.0002179596,36.6162398608,0.9842350253,0.0134613638,0.0005163265,32.8707560556,0.9614378171,0.4029083252,0.3466491699
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0000,0000b.dcm",96,0.0056843906,0.0002147093,36.681491607,0.984256649,0.0132594584,0.0005099564,32.9246698257,0.9610412859,0.4031524658,0.3469696045
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00240.dcm,0,0.0089463063,0.0003169817,34.9896583786,0.9604572009,0.020717113,0.0007394108,31.3111418118,0.9047132867,0.4156036377,0.3595428467
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00239.dcm,1,0.0089203328,0.0003123458,35.0536434794,0.9616362035,0.0206863989,0.0007294032,31.3703236493,0.9073358088,0.4153442383,0.3592376709
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00238.dcm,2,0.0088495066,0.0003114473,35.0661544154,0.9611401233,0.0204837793,0.0007264563,31.3879048851,0.9058810591,0.4153289795,0.3592529297
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00237.dcm,3,0.008857599,0.0003091609,35.0981537239,0.9625355928,0.0205367994,0.000721,31.4206475798,0.9094583675,0.4151306152,0.3591003418
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00236.dcm,4,0.0089330193,0.0003144502,35.0244814165,0.962809614,0.0206871429,0.0007319817,31.354997789,0.91032706,0.414855957,0.3589172363
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00235.dcm,5,0.0089496612,0.000317434,34.9834661023,0.9632107293,0.0207166451,0.0007389541,31.313825497,0.911060593,0.414855957,0.3588256836
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00234.dcm,6,0.0088862425,0.0003116211,35.063730957,0.9626249317,0.0206585873,0.0007304654,31.364003525,0.9093740451,0.4146270752,0.3586730957
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00233.dcm,7,0.0088052181,0.0003063988,35.1371300585,0.9625905623,0.0204361911,0.0007146281,31.4591991708,0.9092928397,0.4145507812,0.3587341309
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00232.dcm,8,0.0089345932,0.0003170698,34.9884517433,0.9635330723,0.0207486413,0.0007405686,31.3043473309,0.911908293,0.4143829346,0.3586425781
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00231.dcm,9,0.0088994673,0.0003168584,34.9913471631,0.9623867723,0.0206657549,0.0007404678,31.3049380926,0.9086617922,0.4142456055,0.358505249
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00230.dcm,10,0.008822172,0.0003076886,35.118886105,0.9631578633,0.0204567999,0.000716818,31.4459109811,0.9110977454,0.4145507812,0.3587799072
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00229.dcm,11,0.0089068247,0.0003138187,35.0332120486,0.9621610514,0.0206597185,0.0007318356,31.3558644288,0.9082402278,0.4142150879,0.3583679199
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00228.dcm,12,0.0089111452,0.0003124954,35.051563956,0.9617519352,0.0207198561,0.0007318154,31.3559846764,0.9071250739,0.4143218994,0.3583831787
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00227.dcm,13,0.0088218214,0.0003047493,35.1605735161,0.9622665748,0.0205182523,0.000714007,31.4629752884,0.9078002929,0.4139862061,0.3576202393
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00226.dcm,14,0.0090029102,0.0003166845,34.9937320957,0.9613726139,0.0208778903,0.0007378351,31.320407177,0.9057973158,0.4138336182,0.3575286865
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00225.dcm,15,0.0090928368,0.0003221469,34.9194606475,0.9613290649,0.0211472656,0.0007539157,31.226772101,0.9057163593,0.4139404297,0.3577880859
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00224.dcm,16,0.0090746927,0.0003202312,34.9453641249,0.9617402244,0.021081131,0.0007464272,31.2701253413,0.906709317,0.4138793945,0.3579101562
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00223.dcm,17,0.0091224886,0.0003251383,34.8793186067,0.9615667579,0.0212182156,0.0007609971,31.1861697261,0.9062907053,0.4136962891,0.3577270508
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00222.dcm,18,0.0091200116,0.0003246949,34.8852455249,0.9619595976,0.0212122557,0.0007591039,31.1969878521,0.9070048444,0.4137268066,0.3577880859
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00221.dcm,19,0.0092469322,0.0003371022,34.7223835797,0.96133204,0.0215653435,0.0007926276,31.0093079602,0.9063762068,0.4133758545,0.3576202393
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00220.dcm,20,0.0091595398,0.0003285065,34.8345603205,0.9620258297,0.0213257459,0.0007686717,31.1425911108,0.9074280279,0.4133148193,0.3576812744
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00219.dcm,21,0.0090816039,0.0003213542,34.930160679,0.9631464875,0.0211219101,0.0007515658,31.2403301506,0.9105975189,0.4134674072,0.3577880859
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00218.dcm,22,0.0090653501,0.0003246978,34.8852063978,0.963065093,0.0211070213,0.0007601535,31.1909871231,0.9104126199,0.4134063721,0.3577423096
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00217.dcm,23,0.0091590402,0.000326114,34.8663054593,0.9625225235,0.0213011542,0.0007621331,31.1796920438,0.9088627271,0.4132843018,0.3576507568
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00216.dcm,24,0.0091875237,0.0003326486,34.7801435516,0.9626074704,0.0213731013,0.0007768819,31.0964502417,0.908748925,0.4131317139,0.3575592041
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00215.dcm,25,0.0092090399,0.0003323144,34.7845079083,0.9611495341,0.0215109931,0.0007820614,31.0675914464,0.9050694103,0.4128570557,0.3572998047
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00214.dcm,26,0.0091212399,0.0003273332,34.8500992262,0.9607828581,0.0212811224,0.0007672441,31.1506641473,0.9042891241,0.4127349854,0.357208252
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00213.dcm,27,0.0091146943,0.0003229837,34.9081938555,0.961232656,0.0212878683,0.0007598239,31.192870363,0.9046290084,0.412689209,0.357208252
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00212.dcm,28,0.0091406625,0.0003289692,34.8284480582,0.9607665192,0.021314983,0.0007719225,31.1242631051,0.9035902199,0.4126434326,0.3571624756
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00211.dcm,29,0.0091587888,0.0003290236,34.8277297457,0.9609706967,0.021365807,0.0007726565,31.1201351071,0.9043324673,0.412612915,0.3571777344
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00210.dcm,30,0.0090568642,0.0003219981,34.9214664808,0.9597419033,0.0211022942,0.0007544071,31.2239423529,0.9009494087,0.4127807617,0.3573303223
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00209.dcm,31,0.0091801337,0.0003329201,34.7766003995,0.9586972621,0.0213822243,0.0007804788,31.0763887061,0.8983738628,0.4128723145,0.3573150635
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00208.dcm,32,0.0091966593,0.0003343995,34.7573440025,0.9586619374,0.021444541,0.0007854705,31.0487013033,0.8984976013,0.4130096436,0.3574829102
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00207.dcm,33,0.0090336439,0.0003192905,34.958140412,0.9595719702,0.0210243898,0.0007468439,31.2677018127,0.9008502701,0.4131774902,0.3576049805
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00206.dcm,34,0.0089241226,0.0003182216,34.9727034678,0.9604392001,0.0207576745,0.0007454698,31.2756997206,0.9029708509,0.4132385254,0.3577728271
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00205.dcm,35,0.0087715935,0.0003077451,35.1180887281,0.9612577245,0.0204099386,0.0007205696,31.4232406964,0.9050451344,0.4133758545,0.3580780029
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00204.dcm,36,0.0089264686,0.0003161871,35.0005583233,0.961466996,0.0207429326,0.0007371139,31.3246538153,0.9057761241,0.4134979248,0.3582000732
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00203.dcm,37,0.0088650836,0.0003120872,35.0572406923,0.9604715977,0.0206229907,0.000730788,31.3620856679,0.9032666125,0.4136810303,0.3585357666
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00202.dcm,38,0.0090365039,0.0003238076,34.8971302476,0.9591524258,0.0209895345,0.0007561511,31.2139140559,0.8998130029,0.413772583,0.3585968018
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00201.dcm,39,0.0089804567,0.0003186203,34.967266097,0.959667338,0.0208801303,0.0007460703,31.272202332,0.9009685184,0.4139556885,0.3585205078
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00200.dcm,40,0.0089540482,0.0003154431,35.0107898172,0.9593458705,0.0208357275,0.0007401891,31.3065732381,0.9003304119,0.4142303467,0.3588256836
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00199.dcm,41,0.0090379121,0.0003199822,34.9487418146,0.9590846028,0.0210147967,0.0007504333,31.2468787458,0.9001542312,0.414642334,0.3591918945
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00198.dcm,42,0.0091049061,0.0003244605,34.8883820745,0.9580814835,0.0210710405,0.0007550801,31.2200698011,0.8970738991,0.4147644043,0.3593292236
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00197.dcm,43,0.0091901127,0.0003297897,34.8176286961,0.9586780117,0.0213137413,0.0007692161,31.1395162401,0.898615137,0.4148864746,0.3595123291
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00196.dcm,44,0.0092257085,0.0003335345,34.7685921224,0.9581778922,0.0213888485,0.0007772658,31.0943043654,0.8973954451,0.4151153564,0.3597869873
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00195.dcm,45,0.0090705679,0.0003247359,34.8846967481,0.9601214998,0.0210159136,0.000756787,31.2102632613,0.902454357,0.4153747559,0.3601226807
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00194.dcm,46,0.0090384255,0.0003197216,34.9522801901,0.9598302337,0.0209492473,0.0007461676,31.2716358977,0.9020829589,0.4155883789,0.3603057861
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00193.dcm,47,0.0091341503,0.0003281712,34.8389949698,0.9599647495,0.0211047764,0.0007635512,31.1716184069,0.9021882373,0.4160308838,0.3606414795
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00192.dcm,48,0.0091478447,0.000331613,34.7936839865,0.9598164758,0.0211418383,0.0007714404,31.1269760814,0.9024743366,0.4164276123,0.361038208
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00191.dcm,49,0.0091519455,0.0003283753,34.8362956667,0.9603700199,0.0211370759,0.0007634835,31.1720032958,0.9038141212,0.4168395996,0.3614501953
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00190.dcm,50,0.0090725576,0.0003283907,34.8360912257,0.9609306411,0.0209123643,0.0007617276,31.1820032425,0.9049750782,0.4171600342,0.3615570068
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00189.dcm,51,0.0092093316,0.0003332063,34.772867723,0.960493596,0.0212112247,0.000770919,31.1299125407,0.9041737171,0.4175262451,0.3618469238
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00188.dcm,52,0.0091051426,0.0003258671,34.869594473,0.9614170862,0.0209948818,0.0007571441,31.2082147311,0.9060303301,0.4179077148,0.3622131348
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00187.dcm,53,0.0092619482,0.0003355723,34.7421394494,0.9602342351,0.0212976862,0.0007778338,31.0911317207,0.9035090374,0.4185791016,0.3626708984
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00186.dcm,54,0.0090700269,0.0003236672,34.8990128866,0.9620489971,0.0207904447,0.0007455285,31.2753573197,0.907876059,0.4190368652,0.3631896973
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00185.dcm,55,0.0092528886,0.0003353623,34.7448571216,0.962517648,0.0212428485,0.0007762766,31.0998349494,0.9091994543,0.4196472168,0.3638000488
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00184.dcm,56,0.0091380395,0.0003314315,34.7960619746,0.9628834936,0.0209790086,0.0007663619,31.1556609105,0.9104087975,0.4199676514,0.3641204834
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00183.dcm,57,0.009159092,0.0003297151,34.8186120415,0.9629802797,0.0209884054,0.0007620713,31.1800437906,0.9109760302,0.4205322266,0.3645782471
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00182.dcm,58,0.0092549429,0.000341509,34.6659782888,0.9621493552,0.0211707389,0.0007868732,31.0409523172,0.9086632453,0.4211425781,0.3651580811
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00181.dcm,59,0.0090460177,0.0003239317,34.895465741,0.9633189344,0.0206527596,0.0007453454,31.2764244256,0.9116941508,0.4216918945,0.3656005859
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00180.dcm,60,0.0092185408,0.0003339591,34.7630671223,0.9624206933,0.0210086311,0.000767387,31.1498553812,0.9098117236,0.4224853516,0.3664093018
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00179.dcm,61,0.0092476773,0.0003372131,34.7209560681,0.9624762636,0.0210479293,0.0007738463,31.1134527921,0.9099876605,0.4230804443,0.3670349121
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00178.dcm,62,0.0092012982,0.0003339309,34.7634339675,0.9616572451,0.0209596176,0.0007667271,31.1535919626,0.9079260695,0.4236297607,0.3675537109
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00177.dcm,63,0.0092242624,0.0003355034,34.7430305876,0.9611452763,0.0209412888,0.0007681355,31.1456217713,0.9067448027,0.424331665,0.3681793213
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00176.dcm,64,0.0092681661,0.0003400009,34.6851993256,0.9602542791,0.021010135,0.0007752654,31.1054960738,0.9045762352,0.4249267578,0.3687591553
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00175.dcm,65,0.0092766346,0.0003420504,34.6590989428,0.9600004781,0.0210253609,0.0007820131,31.067859765,0.9044192067,0.4254760742,0.3693237305
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00174.dcm,66,0.0093730641,0.0003412613,34.6691299532,0.9595058466,0.0211508844,0.0007751211,31.1063044644,0.9032031578,0.4262390137,0.3700866699
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00173.dcm,67,0.0093360737,0.0003416902,34.6636744781,0.9591568107,0.0210678681,0.0007775326,31.0928141693,0.9024427849,0.4268951416,0.3705291748
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00172.dcm,68,0.0094110744,0.0003433307,34.6428732834,0.9588414169,0.0212128919,0.0007797484,31.080454933,0.9021474777,0.4274291992,0.3709716797
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00171.dcm,69,0.0094104072,0.0003459573,34.6097744047,0.9576001875,0.0211737847,0.0007826525,31.0643102835,0.8987435343,0.4278106689,0.3713531494
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00170.dcm,70,0.0093776385,0.0003430833,34.6460039635,0.9571016169,0.0210509702,0.0007755749,31.1037622895,0.8977623095,0.4284362793,0.3719024658
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00169.dcm,71,0.0092890891,0.0003325782,34.7810624994,0.9580809511,0.0208641536,0.0007521521,31.2369435132,0.9002101566,0.4289398193,0.3723602295
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00168.dcm,72,0.0093422217,0.0003375338,34.7168272122,0.9570120051,0.0209746055,0.0007634648,31.1721100163,0.897838136,0.4294433594,0.3728790283
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00167.dcm,73,0.0093124102,0.0003370806,34.7226620832,0.9560403776,0.0208729431,0.0007596838,31.1936716163,0.8954029284,0.4299163818,0.3733062744
