subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0046,0000b.dcm",50,0.0095545771,0.0003721367,34.2929745918,0.9593962553,0.0232106877,0.0009106552,30.4064601282,0.8935070515,0.3973388672,0.3401184082
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0045,0000b.dcm",51,0.0093194638,0.000357641,34.4655268638,0.9597617761,0.022607315,0.0008745761,30.5820241941,0.8944917718,0.3976745605,0.3404846191
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0044,0000b.dcm",52,0.0094496514,0.0003696733,34.3218190501,0.9595505467,0.0228961402,0.0009018549,30.4486331566,0.8940395197,0.3982086182,0.3411254883
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0043,0000b.dcm",53,0.0092451178,0.000358988,34.4492008504,0.9597525702,0.0223636125,0.000875964,30.5751373713,0.8947643406,0.3992614746,0.3421173096
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0042,0000b.dcm",54,0.0092674476,0.0003570548,34.4726517655,0.9586017036,0.0222148232,0.0008621086,30.6443802042,0.893156535,0.4021606445,0.3463134766
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0041,0000b.dcm",55,0.0090605572,0.0003458737,34.6108250928,0.9606342066,0.0216893069,0.0008350536,30.7828564417,0.8985243814,0.4025268555,0.346862793
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0040,0000b.dcm",56,0.0090577285,0.000350589,34.5520170177,0.9590442254,0.0216649092,0.0008441967,30.735563676,0.8943434526,0.4029388428,0.3471221924
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0039,0000b.dcm",57,0.0090289564,0.000347242,34.5936770928,0.9596951075,0.0215257266,0.0008325635,30.7958265146,0.8965466511,0.4035797119,0.3479614258
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0038,0000b.dcm",58,0.0088280663,0.0003337061,34.7663584402,0.9617495703,0.021001653,0.0007979214,30.9803986577,0.9020267174,0.4040679932,0.3484802246
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0037,0000b.dcm",59,0.0087379502,0.0003299574,34.8154213258,0.9617289275,0.0207857007,0.0007907938,31.0193674994,0.9021097028,0.404296875,0.3487701416
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0036,0000b.dcm",60,0.0086691522,0.0003297312,34.8183991084,0.9609314455,0.0206017406,0.0007886418,31.0312020627,0.900320418,0.4046173096,0.3489837646
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0035,0000b.dcm",61,0.0085626526,0.0003230061,34.9078922174,0.9613029804,0.020314069,0.0007724054,31.1215471059,0.9011287965,0.4047851562,0.3490142822
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0034,0000b.dcm",62,0.0084626038,0.0003192691,34.958431778,0.9621333858,0.020086901,0.0007648891,31.1640154633,0.9028787688,0.4049072266,0.3490753174
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0033,0000b.dcm",63,0.0082829941,0.0003090697,35.0994355844,0.9621991654,0.0197695365,0.0007441051,31.283656897,0.9023511829,0.4023132324,0.3448181152
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0032,0000b.dcm",64,0.0081871021,0.0003052865,35.1529243435,0.962434153,0.019523175,0.0007338418,31.343975576,0.9028490559,0.4023895264,0.3450012207
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0031,0000b.dcm",65,0.0079537083,0.0002952211,35.2985267367,0.9630151457,0.0189994549,0.0007123254,31.4732158949,0.9042166865,0.4024047852,0.3450622559
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0030,0000b.dcm",66,0.0078577149,0.0002928819,35.3330747302,0.9641729342,0.0186688519,0.0007004289,31.5463596365,0.9077348237,0.4025878906,0.3451843262
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0029,0000b.dcm",67,0.007809468,0.0002956245,35.2925960439,0.9648558896,0.0185499734,0.0007088612,31.4943877637,0.9100106261,0.4039916992,0.3474731445
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0028,0000b.dcm",68,0.0076897736,0.0002886977,35.3955665784,0.9649735541,0.0182110662,0.0006899804,31.6116325108,0.9103648486,0.4041137695,0.3475952148
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0027,0000b.dcm",69,0.0075457998,0.0002843299,35.461774395,0.9649726492,0.0178794058,0.0006802814,31.6731138949,0.910209885,0.4041442871,0.3477325439
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0026,0000b.dcm",70,0.0074697426,0.0002838582,35.4689860382,0.9648644149,0.0176676114,0.0006764859,31.6974123383,0.9098365516,0.4039611816,0.3475952148
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0025,0000b.dcm",71,0.0073346347,0.0002786602,35.5492503392,0.9664127474,0.0173311471,0.0006633883,31.7823219761,0.9140939558,0.4036865234,0.3473510742
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0024,0000b.dcm",72,0.0071817726,0.0002673549,35.729118488,0.9672551225,0.0169593987,0.0006357905,31.96685939,0.9163896564,0.4036560059,0.3474121094
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0023,0000b.dcm",73,0.007040945,0.0002665766,35.7417799412,0.9676524191,0.0166510665,0.000637902,31.9524603342,0.9172009415,0.4035797119,0.3473510742
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0022,0000b.dcm",74,0.0068662357,0.0002578589,35.886178927,0.9678004332,0.0162157788,0.0006147602,32.1129428814,0.9176134568,0.4033813477,0.3471679688
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0021,0000b.dcm",75,0.0067035744,0.0002478514,36.0580856144,0.9699132475,0.0158155587,0.0005894327,32.2956578616,0.9232102627,0.4031066895,0.3466644287
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0020,0000b.dcm",76,0.0066702568,0.0002491077,36.0361287851,0.9706579899,0.0157252467,0.0005930939,32.2687653376,0.9250842705,0.4027862549,0.3463592529
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0019,0000b.dcm",77,0.0064796585,0.000240346,36.1916316175,0.9717818811,0.0152598939,0.0005717869,32.4276577754,0.9277292557,0.4023590088,0.3461761475
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0018,0000b.dcm",78,0.0063820376,0.0002394129,36.2085236786,0.9728100971,0.0150697735,0.0005711923,32.4321763185,0.9306342208,0.4019470215,0.3457794189
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0017,0000b.dcm",79,0.006199492,0.0002303646,36.3758428487,0.9738361391,0.0146303756,0.000548598,32.607457458,0.9332891589,0.4019317627,0.345993042
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0016,0000b.dcm",80,0.0061021895,0.0002246417,36.4850955967,0.9760518149,0.0143976219,0.0005349907,32.7165376074,0.939034729,0.4018249512,0.3458709717
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0015,0000b.dcm",81,0.0059646941,0.000218642,36.6026640617,0.977624107,0.0140231086,0.0005183156,32.8540575903,0.9433050521,0.4016723633,0.3455657959
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0014,0000b.dcm",82,0.0059630707,0.0002208853,36.558332128,0.9775456679,0.0139902841,0.0005222218,32.8214504389,0.9433995549,0.4013671875,0.3451538086
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0013,0000b.dcm",83,0.0058221856,0.000216131,36.6528297344,0.9786879985,0.013631039,0.0005103127,32.9216359614,0.9465507123,0.4011230469,0.3448028564
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0012,0000b.dcm",84,0.0058929941,0.0002214652,36.5469457813,0.9787732763,0.0138315775,0.0005246238,32.801520459,0.9465655908,0.4008636475,0.3445129395
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0011,0000b.dcm",85,0.0057864997,0.0002151963,36.6716526367,0.9795499829,0.0136194665,0.000512334,32.9044681451,0.9485763071,0.4002685547,0.3431549072
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0010,0000b.dcm",86,0.0057474745,0.0002134996,36.7060301912,0.9806227289,0.0135038935,0.0005051271,32.9659936123,0.9511778551,0.4002380371,0.3430786133
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0009,0000b.dcm",87,0.0057291654,0.000213417,36.7077098517,0.9805545582,0.01345932,0.0005066491,32.9529269371,0.951257627,0.4007720947,0.3442230225
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0008,0000b.dcm",88,0.0057238025,0.0002134046,36.707961417,0.9819346704,0.0134531629,0.0005064335,32.9547761383,0.9547159953,0.4001617432,0.3430633545
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0007,0000b.dcm",89,0.0057769501,0.0002188933,36.5976747372,0.9817377288,0.0135754689,0.0005211931,32.8300134396,0.9541668595,0.4003753662,0.343170166
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0006,0000b.dcm",90,0.0057524632,0.0002174832,36.6257423938,0.9829901206,0.0135374753,0.0005176288,32.8598156659,0.9579395741,0.4001617432,0.3431549072
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0005,0000b.dcm",91,0.0058106105,0.0002186974,36.601564512,0.9831386677,0.0137063308,0.0005220316,32.8230322011,0.9582250692,0.3999023438,0.3428192139
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0004,0000b.dcm",92,0.0059190023,0.0002292074,36.3977141922,0.9830930093,0.0139495994,0.0005464325,32.6246350903,0.9577815437,0.400100708,0.3428192139
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0003,0000b.dcm",93,0.0058784173,0.0002284158,36.4127393295,0.9836129494,0.0138644108,0.0005458777,32.6290460901,0.9593326294,0.4003753662,0.3430480957
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0002,0000b.dcm",94,0.005886878,0.0002284942,36.4112490344,0.984157551,0.0138245677,0.0005435075,32.6479448067,0.960852324,0.4025268555,0.3462677002
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0001,0000b.dcm",95,0.0058207842,0.0002230962,36.5150776196,0.9835838404,0.0136387892,0.0005292389,32.7634820588,0.9597970086,0.4029083252,0.3466491699
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0000,0000b.dcm",96,0.0057274244,0.000219268,36.5902480255,0.9836682893,0.013368259,0.0005179821,32.8568527097,0.9596520677,0.4031524658,0.3469696045
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00240.dcm,0,0.0092474623,0.0003359632,34.7370823164,0.9583551973,0.0214567016,0.0007828983,31.0629466277,0.8996726009,0.4156036377,0.3595428467
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00239.dcm,1,0.0092679865,0.0003328107,34.7780266364,0.9597181515,0.0215049427,0.0007750835,31.1065148461,0.9026079399,0.4153442383,0.3592376709
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00238.dcm,2,0.009193516,0.0003315754,34.7941763531,0.9592734943,0.0213053904,0.0007713848,31.1272893093,0.9015015482,0.4153289795,0.3592529297
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00237.dcm,3,0.009186182,0.0003279711,34.8416437701,0.9604776048,0.0213260837,0.0007636874,31.1708438663,0.9044372452,0.4151306152,0.3591003418
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00236.dcm,4,0.0092950245,0.0003358325,34.7387726355,0.9605621001,0.0215678091,0.0007820197,31.0678231224,0.9050624271,0.414855957,0.3589172363
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00235.dcm,5,0.0092287932,0.0003334403,34.7698185485,0.9613743668,0.0214210102,0.0007764468,31.0988831899,0.9066338977,0.414855957,0.3588256836
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00234.dcm,6,0.0091812751,0.0003292889,34.8242292493,0.9607401266,0.02135644,0.0007701354,31.1343290263,0.9051441899,0.4146270752,0.3586730957
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00233.dcm,7,0.0091901564,0.000329658,34.8193636324,0.9606278529,0.0213287534,0.0007656696,31.159586186,0.9049004018,0.4145507812,0.3587341309
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00232.dcm,8,0.0092231946,0.0003324083,34.7832813149,0.9615046837,0.021469949,0.0007774871,31.0930678271,0.9071680697,0.4143829346,0.3586425781
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00231.dcm,9,0.0091911725,0.0003307146,34.8054659217,0.9605562461,0.0214077262,0.000774112,31.1119621171,0.904275815,0.4142456055,0.358505249
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00230.dcm,10,0.0091694786,0.0003284854,34.8348398527,0.9605234646,0.021310789,0.0007660634,31.1573528319,0.9048259121,0.4145507812,0.3587799072
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00229.dcm,11,0.0092589435,0.0003358731,34.7382477132,0.9596921976,0.0215206716,0.0007831009,31.0618225402,0.9023174614,0.4142150879,0.3583679199
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00228.dcm,12,0.0093200185,0.0003352395,34.746447729,0.9589373557,0.0217153119,0.000785219,31.0500917799,0.9004685259,0.4143218994,0.3583831787
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00227.dcm,13,0.0092180715,0.0003301387,34.8130358752,0.9595010476,0.0214770028,0.000772819,31.119222162,0.9010418177,0.4139862061,0.3576202393
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00226.dcm,14,0.0093617222,0.0003405146,34.6786426768,0.9585222783,0.0217388552,0.0007912227,31.0170124562,0.8989237779,0.4138336182,0.3575286865
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00225.dcm,15,0.0093822801,0.0003417781,34.6625581773,0.9590723039,0.0218802744,0.0007999131,30.9695718862,0.9003027059,0.4139404297,0.3577880859
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00224.dcm,16,0.0094444345,0.0003433078,34.6431627503,0.9591594138,0.0219654939,0.0007994382,30.9721509258,0.9004531525,0.4138793945,0.3579101562
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00223.dcm,17,0.0094705626,0.0003480778,34.5832373202,0.9594036835,0.0220696892,0.0008138932,30.8943257657,0.901137861,0.4136962891,0.3577270508
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00222.dcm,18,0.0094333758,0.0003442835,34.6308374225,0.9600797422,0.0220020364,0.0008056809,30.938369067,0.9025609404,0.4137268066,0.3577880859
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00221.dcm,19,0.0095677343,0.0003565483,34.4788166829,0.9594459853,0.0223625866,0.0008377563,30.7688230318,0.9015253862,0.4133758545,0.3576202393
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00220.dcm,20,0.0094832845,0.0003483359,34.5800175146,0.9598860597,0.0221388589,0.0008165193,30.8803355157,0.9023924242,0.4133148193,0.3576812744
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00219.dcm,21,0.0094131481,0.0003431269,34.6454527633,0.9613106193,0.0219611722,0.0008047797,30.9432297257,0.9062719348,0.4134674072,0.3577880859
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00218.dcm,22,0.0093993381,0.000344304,34.6305790803,0.9612216535,0.021949428,0.0008066072,30.9333788841,0.9062118754,0.4134063721,0.3577423096
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00217.dcm,23,0.009504494,0.0003490753,34.5708093671,0.9604380228,0.0221823325,0.000817607,30.8745537772,0.9039025729,0.4132843018,0.3576507568
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00216.dcm,24,0.0094841063,0.0003500916,34.5581825467,0.9611354769,0.0220864616,0.0008155654,30.8854123041,0.9053272883,0.4131317139,0.3575592041
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00215.dcm,25,0.0095151476,0.0003522731,34.5312047087,0.9597069888,0.0222298981,0.0008261073,30.8296356273,0.9017029488,0.4128570557,0.3572998047
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00214.dcm,26,0.0094143283,0.0003447845,34.6245229802,0.9593390649,0.022011814,0.000808973,30.9206598202,0.9006982267,0.4127349854,0.357208252
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00213.dcm,27,0.0094956222,0.0003475854,34.5893847215,0.9590392439,0.0222599194,0.000819507,30.8644734629,0.8996203696,0.412689209,0.357208252
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00212.dcm,28,0.0094859607,0.0003517739,34.537363336,0.9586697608,0.0221955357,0.0008281329,30.8189997412,0.8987221042,0.4126434326,0.3571624756
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00211.dcm,29,0.0095592306,0.0003549258,34.4986247935,0.9588994558,0.0223354433,0.0008326829,30.7952036109,0.8993687157,0.412612915,0.3571777344
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00210.dcm,30,0.0094388432,0.0003450186,34.6215750648,0.9576504134,0.02202098,0.0008078026,30.9269472925,0.8961372115,0.4127807617,0.3573303223
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00209.dcm,31,0.0095097152,0.0003508716,34.5485172603,0.9570046187,0.0222076025,0.0008218908,30.8518586299,0.8945458228,0.4128723145,0.3573150635
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00208.dcm,32,0.0095450968,0.0003551602,34.4957573738,0.9566469709,0.0223213099,0.0008351499,30.7823559249,0.8937612859,0.4130096436,0.3574829102
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00207.dcm,33,0.0093480128,0.0003388685,34.6996880117,0.9579651124,0.0218056817,0.0007913955,31.0160641669,0.8970189906,0.4131774902,0.3576049805
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00206.dcm,34,0.0093422195,0.0003430314,34.6466610878,0.9579677931,0.0218067977,0.0008050056,30.9420108485,0.8971514519,0.4132385254,0.3577728271
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00205.dcm,35,0.0092251051,0.0003337348,34.7659845089,0.9588483474,0.0215070162,0.0007806162,31.0756241565,0.8994797714,0.4133758545,0.3580780029
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00204.dcm,36,0.0093288397,0.0003416048,34.6647600072,0.9593306033,0.0217304607,0.0007963886,30.9887498795,0.9010418241,0.4134979248,0.3582000732
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00203.dcm,37,0.0092985772,0.0003379475,34.71150725,0.9578180978,0.021703708,0.0007937717,31.0030439609,0.8968480445,0.4136810303,0.3585357666
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00202.dcm,38,0.0094925361,0.0003497252,34.5627308136,0.9566377517,0.0220951121,0.0008152407,30.8871415251,0.8939292186,0.413772583,0.3585968018
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00201.dcm,39,0.0093302947,0.000338742,34.7013095191,0.9576250115,0.0217752646,0.000795008,30.9962848131,0.8962948382,0.4139556885,0.3585205078
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00200.dcm,40,0.0094009054,0.0003425684,34.6525269878,0.9569408704,0.0218950924,0.0008018598,30.9590155271,0.8949938109,0.4142303467,0.3588256836
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00199.dcm,41,0.0094473816,0.0003439659,34.634846443,0.9570520167,0.0219955528,0.0008051576,30.9411912672,0.8954580319,0.414642334,0.3591918945
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00198.dcm,42,0.0095119878,0.0003495185,34.5652981869,0.9559251348,0.0220988623,0.0008155899,30.8852815062,0.8921641818,0.4147644043,0.3593292236
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00197.dcm,43,0.0095353502,0.0003509039,34.5481177281,0.9565163085,0.022185454,0.0008195897,30.8640351308,0.8937584824,0.4148864746,0.3595123291
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00196.dcm,44,0.0095678609,0.000356844,34.4752159148,0.9559540171,0.0222128022,0.0008307281,30.8054107349,0.8921730115,0.4151153564,0.3597869873
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00195.dcm,45,0.0094264013,0.0003473402,34.5924496065,0.9578054773,0.0218817256,0.0008091134,30.9199058301,0.8970858507,0.4153747559,0.3601226807
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00194.dcm,46,0.0094210326,0.0003432668,34.6436816131,0.9574721599,0.021867901,0.0007999617,30.9693078185,0.8968176787,0.4155883789,0.3603057861
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00193.dcm,47,0.0095192728,0.000351935,34.5353748972,0.9576513221,0.0220291784,0.0008166853,30.8794524366,0.8969770357,0.4160308838,0.3606414795
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00192.dcm,48,0.0095278725,0.0003535321,34.5157117532,0.9576268258,0.0220951347,0.0008235005,30.8433614054,0.8974999412,0.4164276123,0.361038208
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00191.dcm,49,0.0094807576,0.0003479285,34.585099844,0.9584142101,0.0219143464,0.000806679,30.9329926044,0.8989475882,0.4168395996,0.3614501953
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00190.dcm,50,0.0093741123,0.0003469127,34.5977975437,0.9587755479,0.0216559488,0.0008046241,30.9440694387,0.8998702238,0.4171600342,0.3615570068
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00189.dcm,51,0.0096462518,0.0003605484,34.4303646857,0.9578630118,0.0222700219,0.0008344112,30.7861986057,0.8979479601,0.4175262451,0.3618469238
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00188.dcm,52,0.0095515487,0.000353936,34.5107528766,0.958751934,0.0220386776,0.0008201008,30.861327692,0.9000155378,0.4179077148,0.3622131348
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00187.dcm,53,0.0096454688,0.0003599056,34.4381137931,0.9579760942,0.0222434583,0.0008348242,30.7840499276,0.8983804556,0.4185791016,0.3626708984
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00186.dcm,54,0.0094409137,0.0003467287,34.6001016024,0.9600109939,0.0216753584,0.0007984956,30.9772749624,0.9031629836,0.4190368652,0.3631896973
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00185.dcm,55,0.0095540372,0.00035572,34.4889166841,0.9603763467,0.0219886649,0.0008244732,30.8382345091,0.904295625,0.4196472168,0.3638000488
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00184.dcm,56,0.0094095015,0.0003487305,34.5751002102,0.9611002044,0.0216705208,0.0008078479,30.9267038885,0.906375966,0.4199676514,0.3641204834
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00183.dcm,57,0.0095199696,0.0003530804,34.5212635344,0.9607630307,0.02184213,0.0008149036,30.8889375018,0.9058377393,0.4205322266,0.3645782471
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00182.dcm,58,0.0095907256,0.0003650272,34.3767471978,0.9600323763,0.0220127543,0.0008432933,30.7402133862,0.9039600791,0.4211425781,0.3651580811
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00181.dcm,59,0.0094427344,0.0003493491,34.5674033517,0.9611918617,0.0216046726,0.0008037778,30.9486398573,0.9069635844,0.4216918945,0.3656005859
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00180.dcm,60,0.009574768,0.0003558386,34.4874698488,0.9603719387,0.0218744078,0.0008176198,30.8744857789,0.9050760561,0.4224853516,0.3664093018
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00179.dcm,61,0.0095789254,0.0003571241,34.4718088256,0.9604717336,0.0218655947,0.0008196474,30.8637291009,0.9053446656,0.4230804443,0.3670349121
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00178.dcm,62,0.0095684917,0.0003579448,34.4618388537,0.9595323524,0.0218517956,0.0008226785,30.8476985287,0.9031276665,0.4236297607,0.3675537109
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00177.dcm,63,0.0096109742,0.0003592801,34.4456682317,0.9591633835,0.0218889852,0.0008231344,30.8452924724,0.9023285812,0.424331665,0.3681793213
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00176.dcm,64,0.009654885,0.0003662313,34.36244567,0.9578952081,0.0219230374,0.0008340959,30.7878398882,0.8991842618,0.4249267578,0.3687591553
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00175.dcm,65,0.0096971788,0.0003680803,34.3405748156,0.9577997908,0.0220086306,0.0008393946,30.7603383136,0.8995452407,0.4254760742,0.3693237305
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00174.dcm,66,0.0097666765,0.0003666347,34.3576640843,0.9574227556,0.0221027677,0.0008324709,30.7963094046,0.898589747,0.4262390137,0.3700866699
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00173.dcm,67,0.0097275777,0.0003659541,34.3657336554,0.9566257256,0.0220044371,0.0008329539,30.793790507,0.8964851327,0.4268951416,0.3705291748
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00172.dcm,68,0.0098282796,0.0003721334,34.2930130495,0.9562354713,0.0222295826,0.0008465669,30.7233870586,0.8961970737,0.4274291992,0.3709716797
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00171.dcm,69,0.0097353366,0.0003645041,34.3829753222,0.9557047373,0.0219614331,0.0008242073,30.8396354936,0.8945503225,0.4278106689,0.3713531494
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00170.dcm,70,0.0097335324,0.0003647944,34.3795182304,0.954683952,0.0219507686,0.0008279226,30.820102707,0.8921957401,0.4284362793,0.3719024658
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00169.dcm,71,0.0097384364,0.0003619425,34.4136046846,0.9555450956,0.021897671,0.0008179584,30.8726876137,0.8944911084,0.4289398193,0.3723602295
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00168.dcm,72,0.0097462787,0.0003637085,34.3924660295,0.9546083289,0.0219374724,0.0008232431,30.8447187474,0.8923202553,0.4294433594,0.3728790283
