subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00060.dcm,175,0.0117031919,0.0004102711,33.8692906243,0.9232892538,0.0166083615,0.0005843379,32.3333594934,0.8893744145,0.6905975342,0.6157073975,0077a684f18ba6a5a7ed8cdc4dd11b8904e71312a5f4df70b2c1238ebd7c1344
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00059.dcm,176,0.0114854079,0.0004034044,33.9425937828,0.9246698639,0.0162971134,0.0005742368,32.4090899603,0.8916337004,0.690536499,0.6151580811,cbe50a9c8046cb3810a9641efcf42a4c509acb36bc96303fe011b6881575f314
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00058.dcm,177,0.0113635253,0.0003937701,34.0475721941,0.9254661212,0.0161209389,0.0005609905,32.5104452912,0.8931072277,0.6905670166,0.614944458,73b1ff364b926bfc8fa691196a518899b1c92eefdab738ded3d263789a4a03fa
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00057.dcm,178,0.0113014772,0.0003957639,34.0256383894,0.9243509594,0.0160200547,0.0005625359,32.4984975274,0.890898357,0.690536499,0.6149291992,f0935bf9522c8aaa929928be0cc7fc7d2c4c82de49116570800786a89c9bd0e7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00056.dcm,179,0.0111286658,0.0003848334,34.1472725417,0.9264313627,0.0157622041,0.0005463117,32.6255947513,0.8941243779,0.6905059814,0.614730835,b54dda7c257bfddf000cdd41d4244f7a8ca36fb9b5b467388a580655a06cba60
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00055.dcm,180,0.0110745466,0.000385183,34.1433283331,0.9250840162,0.0156940192,0.0005472713,32.6179732909,0.8923331916,0.6906738281,0.6150665283,49d67cd30726fabf8592e82082e4b393bab53a2fca6101781f2d61b615d102a5
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00054.dcm,181,0.0108628441,0.0003740877,34.2702659551,0.9284634849,0.0153933535,0.0005318202,32.7423513925,0.8968779807,0.6905822754,0.6145172119,ceb79a14bfefa6f793d3105012d8b4615e7d54cedbe623f605c21502351dc9af
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00053.dcm,182,0.0107373427,0.000368276,34.3382652925,0.9289141993,0.0152243658,0.0005237304,32.8089222162,0.8975598264,0.6903839111,0.6141815186,e15e26b3fc548e005399284e6ab59e7fde0082c56ad9cc15c335b299aaf9a844
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00052.dcm,183,0.0105425822,0.000358303,34.4574956461,0.930094947,0.0149121238,0.0005079255,32.9419994732,0.8999060758,0.6915130615,0.6169586182,108ee9c8df97fa272f55cc78277525790ce4baa8e5581e9bd19736d5e464c3d4
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00051.dcm,184,0.0103788211,0.0003536303,34.5145052755,0.9335695317,0.0146786988,0.0005017578,32.9950585045,0.9046182021,0.6917266846,0.6170501709,01a2555a804d8d7c889c932bd636f9a6af08e6209a8f47f0ed44a13081675d8a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00050.dcm,185,0.0103145113,0.0003527806,34.524953165,0.9356689077,0.0145906721,0.0004999763,33.0105055407,0.9074462026,0.6905212402,0.6139068604,1233b5a17741ab6b3323da30285084762b55197d95adc49ec7527543d1a4a033
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00049.dcm,186,0.0101019374,0.0003423065,34.6558490396,0.9361781912,0.0142835963,0.0004850183,33.1424191587,0.9088475705,0.6907348633,0.6143493652,eb863d8317dbe04d0797137d25ed91551015c3434747ef6b50109d1e32a38cd6
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00048.dcm,187,0.0098559747,0.0003279042,34.8425299496,0.9378706965,0.0139306668,0.0004646657,33.328593778,0.9106142327,0.6905517578,0.6136322021,a457680fe9ab1bfda4e7fa1e25b4f8b44716b3ee654983e05174645f8192ab21
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00047.dcm,188,0.0098482116,0.0003306861,34.8058404378,0.9393782126,0.0139270004,0.0004696886,33.281899721,0.9133157908,0.6909179688,0.6145172119,d21464019690315acb8609bfcb044e97d0d19f092c4c8a90bbc90d68274807e5
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00046.dcm,189,0.0098517674,0.0003360686,34.735720054,0.9396429255,0.0139190142,0.0004750781,33.2323501641,0.9141716999,0.690826416,0.6142120361,9f4b7e32afc2fd9a9826ec7537f089faed49f66904ee7426e681e40724d34fdb
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00045.dcm,190,0.0096624147,0.0003253138,34.8769751342,0.9415846953,0.0136252461,0.0004590237,33.3816485673,0.9169487782,0.6909790039,0.614440918,30cb47b2a254832f30146e499af8f95347069e96a2d1783c68503bd651d7fb0c
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00044.dcm,191,0.0094525312,0.0003176522,34.9804811859,0.943186559,0.013314763,0.0004480864,33.4863825886,0.9200287633,0.6918792725,0.6168060303,4475aad70a7851534fa029b12aa12c6ce38d03451ef91dcd3dc684313c853c8d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00043.dcm,192,0.0093732018,0.0003162947,34.9990809083,0.9445043621,0.0132388633,0.0004481709,33.4855631165,0.921834769,0.6917877197,0.6162872314,db78250c70006308a58dc7e7709dcf455168b44bac40a0d9bbe51ca477c5f574
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00042.dcm,193,0.0092866087,0.0003149482,35.0176088905,0.9459631231,0.0130970628,0.0004456202,33.5103510857,0.923780563,0.691696167,0.6157226562,1b302ab52ccbcd06c140e7e1573a8374e6ff1bcd61d43ceec9cdf72599578248
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00041.dcm,194,0.0091493598,0.0003072764,35.1247085265,0.9494060583,0.0128918973,0.0004341427,33.6236749542,0.9289859365,0.6917724609,0.6155700684,fc3c773b5de61eb7cea1e53bc9b1bb1800764a262d099175fc2903a107daf35a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00040.dcm,195,0.0091457802,0.0003127963,35.0473843706,0.94976377,0.012882124,0.0004420487,33.5452992709,0.9300587775,0.6917114258,0.6158294678,ed92aafb1ff713f2d63437385b1c0f723e06004045a743d5ba7c509afd98ea31
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00039.dcm,196,0.0089916315,0.0003094742,35.0937550193,0.9526550147,0.0126629496,0.0004373716,33.5914941606,0.933774754,0.6920166016,0.6163024902,77b51158ca7214fa76ba51f766aaee9c228e36da2cf0cd25cfede9febf303745
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00038.dcm,197,0.0088823777,0.0003033528,35.1805198161,0.9552916499,0.0125117633,0.0004293075,33.672315711,0.9379765496,0.6921844482,0.6162109375,069b4fc751cfd485238e09d8f66d8d052b338625d57d861e5cb6904323e0bfb0
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00037.dcm,198,0.0086166161,0.0002987509,35.2469074793,0.959065678,0.0121332343,0.0004227617,33.7390440118,0.9430628708,0.6923980713,0.61668396,7b6899300b48b182baa245e91b41a6319c511d595106a374b681b8f64b293a33
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00036.dcm,199,0.0085532646,0.0002978924,35.2594063233,0.9603793759,0.0120302021,0.0004209161,33.7580447476,0.9453309624,0.6924743652,0.6164398193,e734da76b652ecf2cbac23c164f8ec15644e5503bdd890a84aa34af04f367031
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00035.dcm,200,0.0085210831,0.0003024394,35.1936166075,0.9604424637,0.0119754524,0.0004270236,33.6954809946,0.9457860019,0.6926727295,0.6169586182,91db395ed4d0bbb6603fb649036627a1b7a6186f8f0534c326c56c3cfc5af7f0
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00034.dcm,201,0.0083130371,0.0002886047,35.3969653067,0.962747169,0.0116596727,0.0004065065,33.9093253171,0.948847953,0.6930847168,0.6186676025,dd98c54e9b6b8221ea66d09f02acdf8858f5edf8f3d032c5a3df6f9c35275e51
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00033.dcm,202,0.008439197,0.0002981083,35.2562586713,0.9625441661,0.01185662,0.0004209268,33.7579339279,0.948864278,0.6930389404,0.6185302734,690cf63eb1e6613b42f867737f233258a8fe38fc1fa11c01d917fb574df5c3a4
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00032.dcm,203,0.0081221406,0.0002792146,35.5406184491,0.9642195794,0.0113985938,0.0003934711,34.0508715684,0.9513640708,0.6930541992,0.6182556152,617bcad4756c419e24368910372731a9f6e1a6d6afbc3e5d543593f4094b9add
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00031.dcm,204,0.0081250262,0.0002805464,35.5199525661,0.9647198639,0.0114260098,0.0003971027,34.0109717182,0.9516645706,0.6930847168,0.6181030273,8f13081503c4fef98ee7019c4eb4a690aa2ea0b57ed6ffa974f250580c63eeb0
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00030.dcm,205,0.0080132472,0.0002798171,35.5312571829,0.9661379358,0.0112287377,0.0003932911,34.0528587753,0.9536700461,0.6931610107,0.6183013916,0581a1d8564270b721c0baa5f48493315765093aa7c27f885e10b12f48f6d5c2
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00029.dcm,206,0.0078536568,0.0002683121,35.7135968899,0.9666243806,0.011006849,0.0003773879,34.2321199656,0.9545380767,0.6927490234,0.6174621582,7b2ff45ae98a745b04bf51f72e3af669c2fdda5301a8ea9d45f9db73d67000fc
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00028.dcm,207,0.0078794247,0.0002720312,35.6538124997,0.9676643639,0.0110675696,0.0003846311,34.1495562911,0.9558096392,0.692779541,0.6175231934,fb4745187b465dc787f8401e5c608f5d046fb0ae447f2dc2bf38faa5f50dfc0e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00027.dcm,208,0.0079722606,0.0002780935,35.5580920253,0.9677522218,0.0111839627,0.000391761,34.0697881601,0.956656195,0.6928710938,0.618270874,29644fea9f72807ce411ff5f5ca3135d8149cdcfa970890c063312117e0cf9e4
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00026.dcm,209,0.0079071716,0.0002751406,35.6044535877,0.9687601248,0.0110769819,0.0003866902,34.1263687931,0.9575343836,0.6928710938,0.6182098389,c8355accdf657fdd0c4a331b6c04a5d3f07cce5a47426a707ecacfe905986680
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00025.dcm,210,0.0079883052,0.0002821825,35.4946994465,0.9671687511,0.0112006541,0.0003970416,34.0116397719,0.9554571512,0.6928710938,0.6183013916,55453041ea5364f1f96dd09d7016a7e967e66fa4f83c00c7355f129921db6abd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00024.dcm,211,0.0079195147,0.0002748897,35.6084152547,0.9683231786,0.0110920441,0.0003861437,34.1325107364,0.9566377172,0.6928710938,0.6183166504,64a29f178b23c7a8fc45575b2eeb349c09b792c96229348f54002ad13a283822
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00023.dcm,212,0.0078151084,0.0002651099,35.7657410642,0.9682271356,0.0109349755,0.0003721399,34.2929371464,0.9569707915,0.6931610107,0.6187591553,d1712026a615fb593a337e881f90615b04410797d81f33033c5d43d53eaafffd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00022.dcm,213,0.0078887388,0.0002740512,35.6216822765,0.9670790234,0.0110467802,0.0003853626,34.1413042717,0.9549292281,0.6930999756,0.6182098389,fc2e7913ceb11d35cedb27b36154bf1336f0725d05da4e2a1b5f533801bd0d70
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00021.dcm,214,0.0079336016,0.0002776505,35.5650149566,0.9673735399,0.0111295633,0.0003918635,34.0686513378,0.955800219,0.6932220459,0.6188201904,8d751b9d7c99e1dbd2fb233077e868ec31c655d2c7bc136f588372a375442c11
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00020.dcm,215,0.0078352656,0.000272423,35.6475627021,0.967043435,0.0109658398,0.0003821458,34.1777090351,0.955071733,0.6936035156,0.6194763184,4b83d29d19141ea7260c7cc01db1d574df13df1306032e760ff9af173c809cde
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00019.dcm,216,0.0077504314,0.000265725,35.7556761628,0.9668841811,0.0108419601,0.0003730864,34.2819056365,0.9548506336,0.693862915,0.6196746826,6279ee7bcef50c7b04699ee65b095b3a99337bbbcfde22009fc844247b7e5ba7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00018.dcm,217,0.0078255299,0.0002696629,35.691788677,0.9663384795,0.0109411164,0.0003781189,34.2237159397,0.9538804128,0.6940460205,0.6197662354,c8626cb51688ce343e22c746a1aaa98c2b8e881f031136a64dff898c958510f4
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00017.dcm,218,0.0078003234,0.0002655247,35.7589515228,0.9660600172,0.0109158613,0.0003732732,34.2797320269,0.9538829231,0.6943969727,0.6199645996,18cc8f3e7b3f09ee9b50ef9f2f4a44b763473470b6b676400ac5304125d64f44
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00016.dcm,219,0.0078866631,0.000273912,35.6238898802,0.9648711403,0.0110320887,0.0003849969,34.1454275434,0.9521562689,0.6950531006,0.6213226318,09be0a2095aeed7aef74de595fad7a8fb1106b520a1eb76c50ddfde3ba21a244
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00015.dcm,220,0.0079058371,0.0002739894,35.6226619634,0.9653795029,0.0110553713,0.00038518,34.1433631886,0.9530377579,0.6952972412,0.6215362549,54e0839e0220f427d3c4bb8510e5e62f5a51bb39ba169a5f2ea295527e6c9482
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00014.dcm,221,0.0078863043,0.0002695476,35.6936446364,0.9664201861,0.0110326135,0.0003789358,34.2143438115,0.9540895047,0.6955413818,0.6219024658,bfb5b44350e9fdb9539e22ed6bc745e906350b4c0e1371891332bb88ef4c9326
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00013.dcm,222,0.0080189842,0.0002778669,35.5616324279,0.9649006634,0.0111972803,0.0003896925,34.0927795836,0.9523230049,0.6958312988,0.622253418,265c27a02f987d9aea09c3584bd7403042f4b0e38dc84f752f93ad932a89eb95
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00012.dcm,223,0.00815216,0.0002868399,35.4236045465,0.9643366944,0.0113942598,0.000402723,33.9499354641,0.9515011705,0.6960601807,0.6224822998,1235245cf2f5d28f77601cee7e84a359d05bfeef9de47081d94117ae8411eac7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00011.dcm,224,0.008106912,0.0002808213,35.515698856,0.9648383745,0.0113345199,0.0003946244,34.0381611716,0.9519720037,0.6962890625,0.6222686768,bcbc801764111ff0f3e634bedf82c003fc68a42e629d11cc4d7b4e76463f68b7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00010.dcm,225,0.0081452304,0.0002845219,35.4588433421,0.9643761452,0.0113790895,0.0003996155,33.9835766133,0.9514289338,0.6966247559,0.6227416992,97bd70a94aaf0f7c6d841fc439be861fc366b88931fbb22d0cfcf1cec01a014c
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00009.dcm,226,0.0083093305,0.0002924806,35.3390295161,0.9642659436,0.0115920348,0.0004097179,33.8751505085,0.9513100942,0.6967773438,0.6228942871,12cf4f02147d1f4dc42fffb3d9bc127d2be85387a7d5faaecd7a96fc871fb1b1
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00008.dcm,227,0.0083248402,0.0002956298,35.292517927,0.9641615002,0.0116169382,0.0004144122,33.8256749848,0.9510994358,0.6970977783,0.6229858398,87fb43c91826a6b2772eea16108c54362cc98db06faa46b1e4dffd21d7056f34
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00007.dcm,228,0.0085027154,0.0003051965,35.1542048513,0.962657076,0.0118678213,0.0004278743,33.6868383421,0.9493381758,0.697555542,0.6234893799,36edc2e3ba4077f465c57652bd71f12244596089733bbc30afbedcc5b2801b7b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00006.dcm,229,0.0083330589,0.0002932445,35.3277008579,0.9636696444,0.011608585,0.0004098219,33.8740482843,0.9511338148,0.6979064941,0.6240997314,7faf6d832b2d605efc34c6262cd605218cacb96773c0f80da78b54d9dc8e3bb1
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00005.dcm,230,0.0084732925,0.000302975,35.1859321526,0.9635728481,0.0117861376,0.0004225624,33.7410912055,0.9507036855,0.6983032227,0.6245269775,b0a12b0e4c20ddd538f7b379d9a6bae30cf9ffad0de71a3b8547197087d8789d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00004.dcm,231,0.0085630663,0.0003101945,35.0836586569,0.9631654585,0.0119198574,0.0004332015,33.6331007599,0.9503062322,0.6987304688,0.6247558594,034e8fd18eb5b00e40b328cab6718775599827bd93102f44a0e29743d7d0dd90
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00003.dcm,232,0.0083940757,0.0002953929,35.2959990891,0.9635815842,0.0116913349,0.0004133526,33.8367932293,0.9506268312,0.6992797852,0.6252441406,cccfbed3af74d9cfec6f478286d5ae9b612fe6c51e441dedb7d9feca3fbf0e70
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00002.dcm,233,0.0083022201,0.000289221,35.3877014544,0.9622556909,0.011560694,0.0004048491,33.9270678263,0.9484864191,0.6997375488,0.6258239746,018b5a838850f2320b982d127668cb662377765b6dd078d55bba184059c4c9d9
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00001.dcm,234,0.0085899069,0.0003070716,35.1276039695,0.9617983226,0.0119309368,0.0004278103,33.6874871757,0.9485872716,0.7004394531,0.6266021729,6e6d65eb2a63c1c2f37bae3ada6afe7b82c8638c2fb3b234af396b77d27ab88c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00214.dcm,0,0.0078545025,0.0002851903,35.4486529954,0.9618353008,0.0213593794,0.0007824735,31.0653037936,0.8892601637,0.3530426025,0.3008880615,796430d691e03e2bcaaafa6d130d929e7ce788e4edb060908dbd06a9bbb16420
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00213.dcm,1,0.00785583,0.00028748,35.4139240828,0.9603820322,0.0214066933,0.0007914696,31.015657649,0.8848119826,0.3531494141,0.3010253906,3cdba7c4bf00ad6213f4b93912c65d1dfe8e3890e69d3c71671200230ba61a4c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00212.dcm,2,0.0078568534,0.0002871368,35.4191117586,0.9595254267,0.0213707926,0.0007894981,31.0264891491,0.8823360466,0.3531188965,0.300994873,7601fafce34e6c194b4d6792cea82823cb01d05d7d6abd8232d641da010c9e4f
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00211.dcm,3,0.0079702406,0.0002927732,35.3346860685,0.960556862,0.0216179338,0.0008000677,30.9687325797,0.8854758598,0.3531951904,0.3011627197,6047b0f7eb4c14e42ca699d3ce662f9f19b9eb46b1379de1f3b7814337a6cd81
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00210.dcm,4,0.0078579598,0.0002894468,35.3843125205,0.961003935,0.021360907,0.0007944028,30.9995922248,0.8866343092,0.3533172607,0.301361084,91deab96402551b63af57f642b6fced91477fa2ede12b67d2c00678650f65135
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00209.dcm,5,0.0078757818,0.0002862256,35.4329156003,0.9602300532,0.0214112555,0.0007863136,31.0440420468,0.8844720801,0.3533630371,0.3015594482,21aa8e26a6d2e27a3478301ccb2dfd7f26493332b70e571c9c13dea5b6e0fcb4
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00208.dcm,6,0.0078454809,0.0002836564,35.4720741089,0.960930813,0.0213608015,0.0007809995,31.0734924127,0.8866627241,0.3531951904,0.3014526367,4c59ea0bcb0901de5857165e2b7834fcfacd222aa3904cf12dd8cdb8ca178a35
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00207.dcm,7,0.0079025319,0.0002857027,35.4408565441,0.9613091384,0.021459091,0.0007820363,31.0677308138,0.8875805862,0.3533477783,0.3015441895,a28678cfdeb85e99fb309151a8b845fd73f0be4566be838322a3b12f6252be7a
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00206.dcm,8,0.0079988589,0.0002933635,35.3259391973,0.9604347058,0.0217576278,0.0008068867,30.9318742755,0.8848819445,0.3536529541,0.301651001,b335642e6838b2231a0cbb5f578c7b6fc7431e5f365fd881c862a52ad7f9fdcc
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00205.dcm,9,0.0078514713,0.0002824782,35.4901505446,0.9614287619,0.021297279,0.0007734979,31.1154087304,0.888176291,0.3538208008,0.301940918,29fb265b513b2abfe9b821e1087a519c58e7ed918951559e9cefca806ef71493
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00204.dcm,10,0.0078126445,0.0002840365,35.4662585427,0.9617672321,0.0211045433,0.0007725713,31.1206141223,0.8889713034,0.3538970947,0.3020324707,dbe1fb09043e860d08b6052b94cdca14848d8a3fe6d27174a19209ef7f219591
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00203.dcm,11,0.0079137294,0.000285265,35.4475153855,0.9600366818,0.0214592111,0.0007812458,31.0721229627,0.8837210697,0.3539733887,0.3021392822,32fdadad8cc443b1f9d338935cd99c488845fce1fc896f7eedd6ad0fad8ad78b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00202.dcm,12,0.0079254909,0.0002892361,35.3874750628,0.9592614522,0.0214787063,0.0007904917,31.0210266027,0.8816950451,0.3542175293,0.3024902344,9145139d93556f1e179fa9935d21dd711af46a3ec7f1c683807591aed1daf069
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00201.dcm,13,0.0079723088,0.000291618,35.3518569467,0.9591383662,0.0216546382,0.000801307,30.9620105052,0.8812275074,0.3544616699,0.3026580811,d88914da23f0ecf29955c0cebc2783d22a327795073457cb9e584d725690b82e
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00200.dcm,14,0.0079379526,0.0002881178,35.4042990583,0.959221696,0.0214876274,0.0007869611,31.0404674865,0.8816559813,0.3545379639,0.3026580811,a2a66e907888b897e20369e608f49b71ba1e087b1b4ce0ae66cf2f3c327d0866
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00199.dcm,15,0.0079563549,0.0002907523,35.3647682804,0.9585683006,0.0215472876,0.0007944779,30.9991816207,0.8798423061,0.3547973633,0.3029174805,a655a5f405000c85f54bfbd31594b67afd5d5c69d0ef16906b9cd6dcbcce5bcc
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00198.dcm,16,0.0077609099,0.0002806695,35.5180475558,0.9596737905,0.0210295692,0.0007691955,31.139632688,0.8829961166,0.3549346924,0.3030548096,f15445806ff95a393e992faec131a1cead07132d3735e4a0f597107b9bd13728
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00197.dcm,17,0.007831819,0.0002851632,35.4490653814,0.9595307832,0.0211703449,0.0007773416,31.0938806904,0.8829159071,0.3551635742,0.3032836914,6e27964adf60fef2774015ae681fefe06949b8e6def9688327ec003c011efa52
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00196.dcm,18,0.0077380659,0.0002780018,35.5595239084,0.9610105667,0.0208314726,0.0007527423,31.2335367111,0.8872950578,0.3555450439,0.303604126,1033830e936af5e660b66a9e07dba124c5a430078c1fa3db6ef1a3944bc10273
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00195.dcm,19,0.0077670927,0.0002776275,35.5653745946,0.9612334946,0.0209385805,0.0007549478,31.220830719,0.8879184458,0.3559265137,0.3038024902,159f2993ed285716d6e410febb26b4538906ab26d10db5761e8a776e99db91e4
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00194.dcm,20,0.0077525891,0.0002779978,35.5595864535,0.961457742,0.0208667603,0.0007551308,31.2197781139,0.888814336,0.3563537598,0.3041687012,2728b5fd49a514faaa9e04a571fe000b0ee38285c6af496128e66eec05206274
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00193.dcm,21,0.0077136381,0.0002768548,35.5774797893,0.9610168668,0.0207802821,0.0007529246,31.2324850402,0.8877114492,0.3565826416,0.3044281006,7394258f358a1df4a76d3e5d713c63b3709752ea9ba0b109e2c42dc919d01379
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00192.dcm,22,0.0076002667,0.0002643269,35.7785861972,0.9618664116,0.0204345837,0.0007177118,31.4404988322,0.8902981888,0.3568725586,0.3047027588,0df3c581f17dba0a3a591a4090268f9128c9090a0f9a51376a6e78c76bda1a83
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00191.dcm,23,0.0076312219,0.0002674486,35.7275973254,0.9624411532,0.0204756613,0.0007240616,31.4022448329,0.8918086845,0.3573303223,0.3051300049,719064fae1a5bf4226ddf2ac844fc14b0b61e16aaaa0b6d2bdf607582b92c917
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00190.dcm,24,0.007585765,0.0002718247,35.6571107648,0.9617062469,0.0203100811,0.0007337719,31.3443894472,0.8902368131,0.3578186035,0.3054351807,284af5fdf9f27c166c4fedcae5257fa49ed89cb8628a4b1651fb3f7940af5aa6
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00189.dcm,25,0.0076637211,0.0002745995,35.6130023574,0.9616349009,0.0205357995,0.0007431362,31.2893160644,0.8893399718,0.3584594727,0.3060455322,f4c4bf47bfc219aed01354dd5019e3df24dc06c44cccad107a476e47011e448b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00188.dcm,26,0.0077329816,0.0002735364,35.6298479613,0.9623771369,0.0206912703,0.0007386762,31.3154589276,0.8923053982,0.3588562012,0.306427002,568105686fb0ac07f7a1887c637f223d69746361edb3be554ceeb2d20ebcd2ba
