subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00060.dcm,175,0.0113914448,0.000389289,34.0972791182,0.9245698392,0.016125569,0.0005528956,32.5735683303,0.8911813335,0.6905975342,0.6157073975,0077a684f18ba6a5a7ed8cdc4dd11b8904e71312a5f4df70b2c1238ebd7c1344
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00059.dcm,176,0.0111455203,0.0003807912,34.1931304166,0.9265254089,0.0157614163,0.0005401517,32.6748424943,0.8941207034,0.690536499,0.6151580811,cbe50a9c8046cb3810a9641efcf42a4c509acb36bc96303fe011b6881575f314
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00058.dcm,177,0.0110381187,0.0003739244,34.2721619058,0.9274737158,0.0156272097,0.0005314226,32.7456000084,0.8957370822,0.6905670166,0.614944458,73b1ff364b926bfc8fa691196a518899b1c92eefdab738ded3d263789a4a03fa
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00057.dcm,178,0.0109448758,0.0003716318,34.2988709683,0.9263558345,0.0154829393,0.0005276588,32.7764682541,0.8936114297,0.690536499,0.6149291992,f0935bf9522c8aaa929928be0cc7fc7d2c4c82de49116570800786a89c9bd0e7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00056.dcm,179,0.0108354634,0.0003646582,34.3811399332,0.9278101305,0.0153265425,0.0005179929,32.8567616826,0.8960094313,0.6905059814,0.614730835,b54dda7c257bfddf000cdd41d4244f7a8ca36fb9b5b467388a580655a06cba60
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00055.dcm,180,0.0107494563,0.0003656184,34.3697198245,0.9262395436,0.0151966241,0.0005186532,32.8512297972,0.8938201116,0.6906738281,0.6150665283,49d67cd30726fabf8592e82082e4b393bab53a2fca6101781f2d61b615d102a5
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00054.dcm,181,0.0104600689,0.0003494207,34.5665130929,0.9304899417,0.014776746,0.0004951991,33.0522014995,0.8996580655,0.6905822754,0.6145172119,ceb79a14bfefa6f793d3105012d8b4615e7d54cedbe623f605c21502351dc9af
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00053.dcm,182,0.0103576672,0.0003436839,34.6384083986,0.9313200939,0.0146463,0.0004877912,33.1176603353,0.9005655238,0.6903839111,0.6141815186,e15e26b3fc548e005399284e6ab59e7fde0082c56ad9cc15c335b299aaf9a844
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00052.dcm,183,0.0101511567,0.0003356774,34.7407786292,0.931899858,0.0143064874,0.0004738841,33.2432788582,0.9022480001,0.6915130615,0.6169586182,108ee9c8df97fa272f55cc78277525790ce4baa8e5581e9bd19736d5e464c3d4
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00051.dcm,184,0.0100001746,0.0003293222,34.8237892816,0.9350270281,0.0140830279,0.0004650153,33.3253278514,0.9065134802,0.6917266846,0.6170501709,01a2555a804d8d7c889c932bd636f9a6af08e6209a8f47f0ed44a13081675d8a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00050.dcm,185,0.0099166755,0.0003270943,34.8532705872,0.937403229,0.0139872616,0.0004624082,33.3497444061,0.9095774704,0.6905212402,0.6139068604,1233b5a17741ab6b3323da30285084762b55197d95adc49ec7527543d1a4a033
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00049.dcm,186,0.0097310115,0.0003193772,34.9569611419,0.9379779449,0.013707987,0.0004510922,33.4573466232,0.9111837083,0.6907348633,0.6143493652,eb863d8317dbe04d0797137d25ed91551015c3434747ef6b50109d1e32a38cd6
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00048.dcm,187,0.0094870304,0.0003044743,35.164494259,0.9396349326,0.0133491167,0.0004292516,33.6728804783,0.9129425997,0.6905517578,0.6136322021,a457680fe9ab1bfda4e7fa1e25b4f8b44716b3ee654983e05174645f8192ab21
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00047.dcm,188,0.0094808649,0.0003078777,35.1162180131,0.9410464124,0.013357416,0.0004358214,33.6069146507,0.9155090133,0.6909179688,0.6145172119,d21464019690315acb8609bfcb044e97d0d19f092c4c8a90bbc90d68274807e5
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00046.dcm,189,0.0094851101,0.0003133183,35.040142675,0.9416740728,0.0133553599,0.0004413183,33.5524803336,0.9165862286,0.690826416,0.6142120361,9f4b7e32afc2fd9a9826ec7537f089faed49f66904ee7426e681e40724d34fdb
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00045.dcm,190,0.0093081876,0.0003023072,35.1955156655,0.9437709943,0.0130931768,0.0004261021,33.7048627979,0.9196885625,0.6909790039,0.614440918,30cb47b2a254832f30146e499af8f95347069e96a2d1783c68503bd651d7fb0c
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00044.dcm,191,0.0090841582,0.0002945887,35.3078398852,0.9455368015,0.0127504043,0.0004144468,33.8253118537,0.9228451002,0.6918792725,0.6168060303,4475aad70a7851534fa029b12aa12c6ce38d03451ef91dcd3dc684313c853c8d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00043.dcm,192,0.0090218057,0.0002934877,35.3241014099,0.9465451656,0.0126971629,0.0004146834,33.8228337122,0.9243596463,0.6917877197,0.6162872314,db78250c70006308a58dc7e7709dcf455168b44bac40a0d9bbe51ca477c5f574
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00042.dcm,193,0.0089439746,0.0002923146,35.3414948443,0.948349009,0.0125804325,0.0004125727,33.8449951028,0.9266201178,0.691696167,0.6157226562,1b302ab52ccbcd06c140e7e1573a8374e6ff1bcd61d43ceec9cdf72599578248
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00041.dcm,194,0.0087348504,0.0002835332,35.4739603447,0.951465872,0.0122548341,0.0003983292,33.9975785377,0.9315218082,0.6917724609,0.6155700684,fc3c773b5de61eb7cea1e53bc9b1bb1800764a262d099175fc2903a107daf35a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00040.dcm,195,0.008762188,0.0002892629,35.3870731909,0.952584575,0.0122760309,0.000406479,33.9096188828,0.9336083726,0.6917114258,0.6158294678,ed92aafb1ff713f2d63437385b1c0f723e06004045a743d5ba7c509afd98ea31
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00039.dcm,196,0.0086559703,0.0002871521,35.4188805237,0.9550003803,0.0121537847,0.0004050221,33.925213121,0.936917926,0.6920166016,0.6163024902,77b51158ca7214fa76ba51f766aaee9c228e36da2cf0cd25cfede9febf303745
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00038.dcm,197,0.0085512365,0.0002825077,35.4896965129,0.9572894806,0.0120161685,0.0003993165,33.986827676,0.9405073148,0.6921844482,0.6162109375,069b4fc751cfd485238e09d8f66d8d052b338625d57d861e5cb6904323e0bfb0
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00037.dcm,198,0.0083291315,0.0002790977,35.542436652,0.9610600832,0.0116882429,0.0003941683,34.0431829586,0.9458398008,0.6923980713,0.61668396,7b6899300b48b182baa245e91b41a6319c511d595106a374b681b8f64b293a33
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00036.dcm,199,0.0082481809,0.0002794307,35.5372588893,0.9625816147,0.0115563492,0.0003935081,34.0504635026,0.9480402582,0.6924743652,0.6164398193,e734da76b652ecf2cbac23c164f8ec15644e5503bdd890a84aa34af04f367031
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00035.dcm,200,0.0082672514,0.0002869762,35.4215417645,0.9622028833,0.0115835315,0.0004042165,33.933859948,0.9478093267,0.6926727295,0.6169586182,91db395ed4d0bbb6603fb649036627a1b7a6186f8f0534c326c56c3cfc5af7f0
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00034.dcm,201,0.0081067659,0.0002751009,35.6050802272,0.9642700766,0.0113299605,0.0003862627,34.1311717958,0.9506083986,0.6930847168,0.6186676025,dd98c54e9b6b8221ea66d09f02acdf8858f5edf8f3d032c5a3df6f9c35275e51
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00033.dcm,202,0.0081567095,0.0002786719,35.5490686728,0.9646382602,0.0114083005,0.0003915331,34.0723152171,0.9515864947,0.6930389404,0.6185302734,690cf63eb1e6613b42f867737f233258a8fe38fc1fa11c01d917fb574df5c3a4
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00032.dcm,203,0.0078609585,0.0002628585,35.8027804727,0.966314654,0.0109904433,0.0003693984,34.3250495549,0.9540218514,0.6930541992,0.6182556152,617bcad4756c419e24368910372731a9f6e1a6d6afbc3e5d543593f4094b9add
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00031.dcm,204,0.0078169634,0.0002627438,35.8046747859,0.9669753337,0.0109500142,0.0003706026,34.3109150434,0.9546967469,0.6930847168,0.6181030273,8f13081503c4fef98ee7019c4eb4a690aa2ea0b57ed6ffa974f250580c63eeb0
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00030.dcm,205,0.0077143388,0.0002610927,35.8320530059,0.9685078661,0.0107763076,0.0003657217,34.368493227,0.9567329563,0.6931610107,0.6183013916,0581a1d8564270b721c0baa5f48493315765093aa7c27f885e10b12f48f6d5c2
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00029.dcm,206,0.0076066152,0.0002522461,35.9817546491,0.9684801961,0.0106277273,0.0003537543,34.5129822849,0.9568360033,0.6927490234,0.6174621582,7b2ff45ae98a745b04bf51f72e3af669c2fdda5301a8ea9d45f9db73d67000fc
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00028.dcm,207,0.0076655113,0.0002585937,35.8738198984,0.9692557217,0.0107222937,0.0003639269,34.3898580605,0.9577389642,0.692779541,0.6175231934,fb4745187b465dc787f8401e5c608f5d046fb0ae447f2dc2bf38faa5f50dfc0e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00027.dcm,208,0.0076717715,0.0002599909,35.8504177022,0.9693946831,0.0107075558,0.0003643991,34.3842274889,0.9586662219,0.6928710938,0.618270874,29644fea9f72807ce411ff5f5ca3135d8149cdcfa970890c063312117e0cf9e4
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00026.dcm,209,0.0076606638,0.0002598893,35.8521154541,0.9702187525,0.0106960422,0.0003641901,34.3867184364,0.9591630083,0.6928710938,0.6182098389,c8355accdf657fdd0c4a331b6c04a5d3f07cce5a47426a707ecacfe905986680
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00025.dcm,210,0.0076552629,0.0002616608,35.8226129598,0.9697240744,0.0106713995,0.0003659745,34.3654922363,0.9588045714,0.6928710938,0.6183013916,55453041ea5364f1f96dd09d7016a7e967e66fa4f83c00c7355f129921db6abd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00024.dcm,211,0.007658847,0.0002580852,35.8823685524,0.9703272676,0.0106832549,0.0003615452,34.4183734855,0.9592885751,0.6928710938,0.6183166504,64a29f178b23c7a8fc45575b2eeb349c09b792c96229348f54002ad13a283822
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00023.dcm,212,0.0075030001,0.0002450524,36.1074111326,0.9706204835,0.0104549987,0.0003421861,34.6573758502,0.9600774407,0.6931610107,0.6187591553,d1712026a615fb593a337e881f90615b04410797d81f33033c5d43d53eaafffd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00022.dcm,213,0.0076191667,0.0002564372,35.9101902383,0.9693196662,0.0106346246,0.0003596611,34.441065549,0.9578657447,0.6930999756,0.6182098389,fc2e7913ceb11d35cedb27b36154bf1336f0725d05da4e2a1b5f533801bd0d70
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00021.dcm,214,0.0075962985,0.0002552741,35.9299321097,0.9696483989,0.0106040922,0.0003583174,34.4573208422,0.9585768484,0.6932220459,0.6188201904,8d751b9d7c99e1dbd2fb233077e868ec31c655d2c7bc136f588372a375442c11
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00020.dcm,215,0.007562057,0.0002538124,35.9548722936,0.9691899933,0.0105315172,0.0003543174,34.5060757501,0.9576765017,0.6936035156,0.6194763184,4b83d29d19141ea7260c7cc01db1d574df13df1306032e760ff9af173c809cde
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00019.dcm,216,0.0074108462,0.0002444503,36.1180938096,0.9696352186,0.0103195201,0.0003417694,34.6626688175,0.9583840255,0.693862915,0.6196746826,6279ee7bcef50c7b04699ee65b095b3a99337bbbcfde22009fc844247b7e5ba7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00018.dcm,217,0.007574929,0.0002529985,35.9688206125,0.9684222505,0.010538195,0.0003530225,34.5219763404,0.9567155559,0.6940460205,0.6197662354,c8626cb51688ce343e22c746a1aaa98c2b8e881f031136a64dff898c958510f4
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00017.dcm,218,0.0075175359,0.0002484579,36.0474718251,0.968062917,0.0104828309,0.0003479554,34.5847635712,0.9562847073,0.6943969727,0.6199645996,18cc8f3e7b3f09ee9b50ef9f2f4a44b763473470b6b676400ac5304125d64f44
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00016.dcm,219,0.0076275684,0.0002568119,35.903849003,0.9673565255,0.0106335532,0.0003596671,34.4409928168,0.9553124134,0.6950531006,0.6213226318,09be0a2095aeed7aef74de595fad7a8fb1106b520a1eb76c50ddfde3ba21a244
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00015.dcm,220,0.0077198273,0.00026102,35.8332620132,0.9673185024,0.0107588828,0.0003651974,34.3747228516,0.9555163735,0.6952972412,0.6215362549,54e0839e0220f427d3c4bb8510e5e62f5a51bb39ba169a5f2ea295527e6c9482
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00014.dcm,221,0.0076910889,0.000257324,35.8951964848,0.9681943847,0.010718977,0.0003605513,34.430329557,0.9563482044,0.6955413818,0.6219024658,bfb5b44350e9fdb9539e22ed6bc745e906350b4c0e1371891332bb88ef4c9326
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00013.dcm,222,0.007758116,0.000261671,35.822443975,0.9671242752,0.0107846488,0.0003647599,34.3799289945,0.9550854324,0.6958312988,0.622253418,265c27a02f987d9aea09c3584bd7403042f4b0e38dc84f752f93ad932a89eb95
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00012.dcm,223,0.0078853618,0.0002681931,35.7155244094,0.9664318288,0.0109949942,0.0003757786,34.2506791379,0.954119883,0.6960601807,0.6224822998,1235245cf2f5d28f77601cee7e84a359d05bfeef9de47081d94117ae8411eac7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00011.dcm,224,0.0078779169,0.0002649236,35.7687940242,0.9664389448,0.0109727974,0.0003712776,34.3030128022,0.9540773174,0.6962890625,0.6222686768,bcbc801764111ff0f3e634bedf82c003fc68a42e629d11cc4d7b4e76463f68b7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00010.dcm,225,0.0078858639,0.0002665961,35.7414618303,0.9665501308,0.0109770313,0.0003731071,34.2816647919,0.954222679,0.6966247559,0.6227416992,97bd70a94aaf0f7c6d841fc439be861fc366b88931fbb22d0cfcf1cec01a014c
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00009.dcm,226,0.0081231632,0.0002787415,35.5479839563,0.9660572093,0.0113060663,0.0003900586,34.0887009232,0.9535289965,0.6967773438,0.6228942871,12cf4f02147d1f4dc42fffb3d9bc127d2be85387a7d5faaecd7a96fc871fb1b1
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00008.dcm,227,0.0080692705,0.0002775361,35.5668058108,0.9660412008,0.0112131315,0.0003871611,34.121083153,0.9537067055,0.6970977783,0.6229858398,87fb43c91826a6b2772eea16108c54362cc98db06faa46b1e4dffd21d7056f34
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00007.dcm,228,0.0081761125,0.0002845211,35.4588549851,0.965045457,0.0113724399,0.0003974519,34.0071544304,0.952578232,0.697555542,0.6234893799,36edc2e3ba4077f465c57652bd71f12244596089733bbc30afbedcc5b2801b7b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00006.dcm,229,0.0081191061,0.000279244,35.5401610096,0.9655761132,0.0112798186,0.0003897664,34.0919557866,0.9535030508,0.6979064941,0.6240997314,7faf6d832b2d605efc34c6262cd605218cacb96773c0f80da78b54d9dc8e3bb1
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00005.dcm,230,0.0082871461,0.0002891488,35.3887856833,0.965781962,0.0114803489,0.0004017108,33.9608651328,0.9536193958,0.6983032227,0.6245269775,b0a12b0e4c20ddd538f7b379d9a6bae30cf9ffad0de71a3b8547197087d8789d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00004.dcm,231,0.0083432941,0.0002939471,35.3173082314,0.9650412499,0.0115746561,0.0004094284,33.878220877,0.9527167313,0.6987304688,0.6247558594,034e8fd18eb5b00e40b328cab6718775599827bd93102f44a0e29743d7d0dd90
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00003.dcm,232,0.0081911857,0.0002834025,35.4759630339,0.9656539493,0.0113661776,0.0003954263,34.0293448598,0.9534394828,0.6992797852,0.6252441406,cccfbed3af74d9cfec6f478286d5ae9b612fe6c51e441dedb7d9feca3fbf0e70
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00002.dcm,233,0.0081321753,0.0002785077,35.5516273499,0.9640806188,0.0112832894,0.000388662,34.1042791503,0.9510178212,0.6997375488,0.6258239746,018b5a838850f2320b982d127668cb662377765b6dd078d55bba184059c4c9d9
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00001.dcm,234,0.0083624495,0.0002920839,35.3449244826,0.9635667732,0.0115946063,0.0004072834,33.9010334037,0.950933018,0.7004394531,0.6266021729,6e6d65eb2a63c1c2f37bae3ada6afe7b82c8638c2fb3b234af396b77d27ab88c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00214.dcm,0,0.0077000277,0.0002746169,35.6127266145,0.9629073015,0.0208314972,0.0007507178,31.245232698,0.8924076945,0.3530426025,0.3008880615,796430d691e03e2bcaaafa6d130d929e7ce788e4edb060908dbd06a9bbb16420
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00213.dcm,1,0.0076880075,0.0002759755,35.5912944759,0.9620830777,0.0208802341,0.0007598659,31.1926305145,0.8897363248,0.3531494141,0.3010253906,3cdba7c4bf00ad6213f4b93912c65d1dfe8e3890e69d3c71671200230ba61a4c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00212.dcm,2,0.0076769271,0.0002765113,35.5828708217,0.9610915048,0.020812424,0.0007604542,31.1892693014,0.8870243251,0.3531188965,0.300994873,7601fafce34e6c194b4d6792cea82823cb01d05d7d6abd8232d641da010c9e4f
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00211.dcm,3,0.0077738788,0.000280716,35.5173287771,0.9618746289,0.0210030551,0.0007662564,31.1562588798,0.8892616643,0.3531951904,0.3011627197,6047b0f7eb4c14e42ca699d3ce662f9f19b9eb46b1379de1f3b7814337a6cd81
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00210.dcm,4,0.0077601211,0.0002836382,35.4723531049,0.9619879465,0.0210172122,0.0007767255,31.0973241778,0.889374073,0.3533172607,0.301361084,91deab96402551b63af57f642b6fced91477fa2ede12b67d2c00678650f65135
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00209.dcm,5,0.0077316056,0.0002778376,35.5620892468,0.9618435943,0.0209429346,0.0007617268,31.1820076214,0.8893295644,0.3533630371,0.3015594482,21aa8e26a6d2e27a3478301ccb2dfd7f26493332b70e571c9c13dea5b6e0fcb4
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00208.dcm,6,0.0076886439,0.000275924,35.5921051958,0.962094906,0.0208518887,0.0007582551,31.2018466703,0.8898628579,0.3531951904,0.3014526367,4c59ea0bcb0901de5857165e2b7834fcfacd222aa3904cf12dd8cdb8ca178a35
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00207.dcm,7,0.0077584458,0.0002766121,35.5812878107,0.9624518895,0.0210068375,0.0007564973,31.211926052,0.890812841,0.3533477783,0.3015441895,a28678cfdeb85e99fb309151a8b845fd73f0be4566be838322a3b12f6252be7a
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00206.dcm,8,0.0078281008,0.0002813658,35.5072868493,0.9617854202,0.0212336814,0.0007734221,31.1158342814,0.8888067778,0.3536529541,0.301651001,b335642e6838b2231a0cbb5f578c7b6fc7431e5f365fd881c862a52ad7f9fdcc
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00205.dcm,9,0.0077049473,0.000273128,35.6363372095,0.9628615386,0.0208102256,0.0007462347,31.2712454404,0.8924261878,0.3538208008,0.301940918,29fb265b513b2abfe9b821e1087a519c58e7ed918951559e9cefca806ef71493
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00204.dcm,10,0.0076542065,0.0002741096,35.6207567597,0.9630766014,0.0205949707,0.0007436616,31.2862467153,0.8928596014,0.3538970947,0.3020324707,dbe1fb09043e860d08b6052b94cdca14848d8a3fe6d27174a19209ef7f219591
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00203.dcm,11,0.0077037485,0.000273016,35.6381184101,0.961776497,0.0207998828,0.0007457656,31.2739766184,0.8886261016,0.3539733887,0.3021392822,32fdadad8cc443b1f9d338935cd99c488845fce1fc896f7eedd6ad0fad8ad78b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00202.dcm,12,0.007734062,0.0002780612,35.5585956744,0.9604622898,0.0208699454,0.0007580664,31.2029273936,0.8850128823,0.3542175293,0.3024902344,9145139d93556f1e179fa9935d21dd711af46a3ec7f1c683807591aed1daf069
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00201.dcm,13,0.0077397173,0.0002768454,35.5776274643,0.9612351164,0.0208993067,0.0007575938,31.2056356927,0.8873928399,0.3544616699,0.3026580811,d88914da23f0ecf29955c0cebc2783d22a327795073457cb9e584d725690b82e
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00200.dcm,14,0.0077380561,0.0002770393,35.5745866476,0.9607398523,0.0208820546,0.0007565893,31.2113977829,0.885929807,0.3545379639,0.3026580811,a2a66e907888b897e20369e608f49b71ba1e087b1b4ce0ae66cf2f3c327d0866
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00199.dcm,15,0.0077237009,0.000277408,35.5688107211,0.9605960139,0.0208740691,0.0007584139,31.2009369267,0.8857120292,0.3547973633,0.3029174805,a655a5f405000c85f54bfbd31594b67afd5d5c69d0ef16906b9cd6dcbcce5bcc
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00198.dcm,16,0.0075448632,0.0002680705,35.7175105614,0.9618221489,0.0203681343,0.0007328788,31.3496781484,0.889360254,0.3549346924,0.3030548096,f15445806ff95a393e992faec131a1cead07132d3735e4a0f597107b9bd13728
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00197.dcm,17,0.0076039102,0.0002728854,35.6401976755,0.9617625634,0.0204777641,0.0007432884,31.2884266946,0.8894836297,0.3551635742,0.3032836914,6e27964adf60fef2774015ae681fefe06949b8e6def9688327ec003c011efa52
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00196.dcm,18,0.0075147158,0.0002658487,35.7536544767,0.9624427972,0.0201502068,0.0007195609,31.4293241592,0.8914354209,0.3555450439,0.303604126,1033830e936af5e660b66a9e07dba124c5a430078c1fa3db6ef1a3944bc10273
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00195.dcm,19,0.0075403939,0.0002631925,35.7972643515,0.9630448385,0.0202400448,0.0007140955,31.4624367385,0.8931719558,0.3559265137,0.3038024902,159f2993ed285716d6e410febb26b4538906ab26d10db5761e8a776e99db91e4
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00194.dcm,20,0.0075237961,0.0002655929,35.7578348645,0.9634248777,0.020176994,0.0007209469,31.4209673982,0.8944603212,0.3563537598,0.3041687012,2728b5fd49a514faaa9e04a571fe000b0ee38285c6af496128e66eec05206274
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00193.dcm,21,0.0074743669,0.0002640167,35.7836865563,0.9627170262,0.02002033,0.0007145968,31.4593890694,0.8925923578,0.3565826416,0.3044281006,7394258f358a1df4a76d3e5d713c63b3709752ea9ba0b109e2c42dc919d01379
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00192.dcm,22,0.0074038959,0.000253536,35.9596039046,0.9638371503,0.0198353175,0.0006879212,31.6246130882,0.8963145403,0.3568725586,0.3047027588,0df3c581f17dba0a3a591a4090268f9128c9090a0f9a51376a6e78c76bda1a83
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00191.dcm,23,0.0074423396,0.0002561357,35.9152981966,0.9640074731,0.0198707838,0.0006915921,31.6014997856,0.8964838421,0.3573303223,0.3051300049,719064fae1a5bf4226ddf2ac844fc14b0b61e16aaaa0b6d2bdf607582b92c917
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00190.dcm,24,0.0073895014,0.0002601466,35.8478178855,0.9635791947,0.0196719676,0.0006993436,31.5530938567,0.8955286916,0.3578186035,0.3054351807,284af5fdf9f27c166c4fedcae5257fa49ed89cb8628a4b1651fb3f7940af5aa6
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00189.dcm,25,0.0074076539,0.0002596328,35.8564051593,0.9637201768,0.0197676435,0.0007011802,31.5417037426,0.8952883779,0.3584594727,0.3060455322,f4c4bf47bfc219aed01354dd5019e3df24dc06c44cccad107a476e47011e448b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00188.dcm,26,0.0074455868,0.0002566057,35.9073372736,0.9642496049,0.0198412537,0.0006915219,31.6019408397,0.8976046739,0.3588562012,0.306427002,568105686fb0ac07f7a1887c637f223d69746361edb3be554ceeb2d20ebcd2ba
