subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0046,0000b.dcm",50,0.0092755534,0.0003501869,34.5570015955,0.9606980598,0.0223563396,0.0008546728,30.6820010605,0.8970268938,0.3973388672,0.3401184082
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0045,0000b.dcm",51,0.0091340677,0.0003411798,34.6701665301,0.9609790185,0.0219773268,0.0008320163,30.7986815416,0.8976127675,0.3976745605,0.3404846191
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0044,0000b.dcm",52,0.0092125899,0.0003506192,34.5516432273,0.9613967043,0.02216058,0.0008539131,30.6858634726,0.8989173358,0.3982086182,0.3411254883
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0043,0000b.dcm",53,0.0090780701,0.0003410124,34.6722989005,0.9616506997,0.0217642019,0.0008287632,30.8156954032,0.8998639063,0.3992614746,0.3421173096
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0042,0000b.dcm",54,0.009024971,0.0003368765,34.7252923528,0.9605175149,0.0214973372,0.000813261,30.8977007958,0.8981266947,0.4021606445,0.3463134766
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0041,0000b.dcm",55,0.0089086314,0.0003329511,34.7761956934,0.9620504088,0.0211578989,0.0008018874,30.9588659326,0.9022905313,0.4025268555,0.346862793
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0040,0000b.dcm",56,0.0088327076,0.0003303628,34.8100887797,0.9606041693,0.0210250977,0.0007972441,30.9840870888,0.8983992048,0.4029388428,0.3471221924
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0039,0000b.dcm",57,0.0088093467,0.0003279068,34.8424961732,0.961616569,0.020820826,0.0007840092,31.0567881685,0.9015243909,0.4035797119,0.3479614258
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0038,0000b.dcm",58,0.0086824324,0.0003208459,34.9370346572,0.9628937812,0.0205019948,0.000766788,31.1532468603,0.9050405127,0.4040679932,0.3484802246
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0037,0000b.dcm",59,0.0085730126,0.0003163295,34.9986036363,0.9628122979,0.0202435345,0.0007569313,31.209435214,0.9048419236,0.404296875,0.3487701416
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0036,0000b.dcm",60,0.00842419,0.0003101652,35.0840698429,0.9625131191,0.019850823,0.000740404,31.3053123109,0.9043291252,0.4046173096,0.3489837646
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0035,0000b.dcm",61,0.008313267,0.0003042522,35.1676628594,0.963131974,0.0195791271,0.00072603,31.3904544134,0.905761189,0.4047851562,0.3490142822
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0034,0000b.dcm",62,0.0082701167,0.0003046766,35.1616095638,0.9637640954,0.0194920567,0.0007285943,31.3751421648,0.9071330032,0.4049072266,0.3490753174
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0033,0000b.dcm",63,0.0080428066,0.0002910265,35.3606747058,0.9642338643,0.019006528,0.0006963724,31.5715842433,0.9076931411,0.4023132324,0.3448181152
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0032,0000b.dcm",64,0.0078799388,0.0002817924,35.5007073166,0.9644530847,0.0186178195,0.0006746849,31.7089899264,0.9080095361,0.4023895264,0.3450012207
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0031,0000b.dcm",65,0.0077301238,0.0002760469,35.5901709012,0.9647358532,0.0182915145,0.000664655,31.7740372899,0.9088145333,0.4024047852,0.3450622559
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0030,0000b.dcm",66,0.0076798242,0.0002763332,35.5856692587,0.965440203,0.0181028966,0.0006603276,31.8024058174,0.9109132421,0.4025878906,0.3451843262
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0029,0000b.dcm",67,0.0075795532,0.0002749582,35.6073334808,0.966325501,0.017838746,0.0006570137,31.8242555266,0.913778682,0.4039916992,0.3474731445
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0028,0000b.dcm",68,0.0075674258,0.0002766665,35.5804340523,0.9661625292,0.0178030851,0.0006618208,31.7925956392,0.9135393382,0.4041137695,0.3475952148
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0027,0000b.dcm",69,0.0073614369,0.0002676957,35.7235868475,0.9664869172,0.0172918358,0.0006390468,31.9446731374,0.9142161933,0.4041442871,0.3477325439
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0026,0000b.dcm",70,0.0073116933,0.0002694786,35.6947565782,0.9658476955,0.0171046438,0.0006402709,31.9363623417,0.912473341,0.4039611816,0.3475952148
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0025,0000b.dcm",71,0.0071301656,0.0002595876,35.8571605291,0.9676887919,0.0166922119,0.0006174379,32.0940671524,0.9173821434,0.4036865234,0.3473510742
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0024,0000b.dcm",72,0.0069724062,0.0002494122,36.0308238733,0.9688646747,0.0163288457,0.0005928489,32.2705601588,0.9206112001,0.4036560059,0.3474121094
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0023,0000b.dcm",73,0.0068425266,0.0002496472,36.0267327734,0.9692501458,0.0159978133,0.0005938989,32.2628749674,0.9214984312,0.4035797119,0.3473510742
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0022,0000b.dcm",74,0.0066611777,0.0002420133,36.1616082017,0.9690803607,0.0155716149,0.0005746183,32.4062052977,0.9210863791,0.4033813477,0.3471679688
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0021,0000b.dcm",75,0.0065250656,0.0002335632,36.315956009,0.9713288679,0.0152557639,0.0005552155,32.5553842026,0.926854325,0.4031066895,0.3466644287
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0020,0000b.dcm",76,0.0064828249,0.0002328589,36.3290707709,0.9717577965,0.0151568577,0.0005548652,32.5581253422,0.9280142684,0.4027862549,0.3463592529
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0019,0000b.dcm",77,0.0063260098,0.0002267264,36.4449788706,0.972690186,0.0147812009,0.0005403575,32.6731885581,0.9301829358,0.4023590088,0.3461761475
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0018,0000b.dcm",78,0.0062165294,0.0002241635,36.4943504394,0.974076124,0.0145274082,0.0005343552,32.7216999026,0.9338871216,0.4019470215,0.3457794189
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0017,0000b.dcm",79,0.0060525135,0.0002164273,36.6468805585,0.9749942183,0.0140935047,0.0005128405,32.9001770108,0.936483164,0.4019317627,0.345993042
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0016,0000b.dcm",80,0.0059406912,0.0002104415,36.7686868965,0.9770278326,0.0138261855,0.0004979215,33.0283909937,0.9417562927,0.4018249512,0.3458709717
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0015,0000b.dcm",81,0.0058423545,0.0002066715,36.847193613,0.9785864405,0.0135666132,0.0004877229,33.1182686167,0.9458467712,0.4016723633,0.3455657959
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0014,0000b.dcm",82,0.005804614,0.0002068691,36.8430428217,0.9790124519,0.013451081,0.0004866706,33.1276491592,0.9472575473,0.4013671875,0.3451538086
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0013,0000b.dcm",83,0.0056626017,0.0002031659,36.9214924294,0.9796874863,0.013140926,0.000480617,33.1820084187,0.9490979272,0.4011230469,0.3448028564
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0012,0000b.dcm",84,0.0057256042,0.0002067505,36.8455332801,0.9801006966,0.0133168981,0.0004904755,33.0938266072,0.949985083,0.4008636475,0.3445129395
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0011,0000b.dcm",85,0.0057080267,0.0002073298,36.833381744,0.9805990848,0.0132824539,0.0004913405,33.0861740489,0.9512079518,0.4002685547,0.3431549072
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0010,0000b.dcm",86,0.0055983974,0.000199947,36.9908521212,0.9817952822,0.0129949536,0.0004717604,33.2627848311,0.9541478806,0.4002380371,0.3430786133
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0009,0000b.dcm",87,0.0056175859,0.0002019649,36.9472400535,0.9819210433,0.0130849897,0.0004797742,33.18963106,0.9549266045,0.4007720947,0.3442230225
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0008,0000b.dcm",88,0.0056249883,0.0002017029,36.9528778814,0.9828665988,0.0130991869,0.0004788012,33.1984479555,0.9572097952,0.4001617432,0.3430633545
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0007,0000b.dcm",89,0.0056700527,0.0002076958,36.8257223671,0.9829755967,0.0131909823,0.0004937408,33.0650102471,0.9574205664,0.4003753662,0.343170166
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0006,0000b.dcm",90,0.0056832807,0.0002070351,36.8395593184,0.9838780444,0.013220533,0.000492364,33.0771374086,0.9602121845,0.4001617432,0.3431549072
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0005,0000b.dcm",91,0.0057665584,0.000211212,36.7528140127,0.9838082128,0.0134335301,0.000502074,32.9923225926,0.9600211873,0.3999023438,0.3428192139
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0004,0000b.dcm",92,0.0057986064,0.0002146371,36.6829529694,0.9839307627,0.0135171841,0.0005108763,32.9168428091,0.9599799644,0.400100708,0.3428192139
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0003,0000b.dcm",93,0.0057703853,0.0002152621,36.6703242658,0.9842443843,0.013497431,0.0005146748,32.8846710953,0.9608201547,0.4003753662,0.3430480957
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0002,0000b.dcm",94,0.0058364431,0.0002204045,36.5677955,0.9844548378,0.0135533413,0.0005223318,32.8205355681,0.9617781569,0.4025268555,0.3462677002
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0001,0000b.dcm",95,0.005788451,0.0002159982,36.6554981351,0.9841473602,0.0134145506,0.0005095331,32.9282761258,0.9611060287,0.4029083252,0.3466491699
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0000,0000b.dcm",96,0.0056866811,0.0002130088,36.7160251516,0.984197237,0.0131844848,0.000505018,32.9669315255,0.9609465135,0.4031524658,0.3469696045
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00240.dcm,0,0.0089864543,0.0003185531,34.9681816804,0.9601274906,0.0207270295,0.0007418927,31.2965890181,0.9041233613,0.4156036377,0.3595428467
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00239.dcm,1,0.0089659769,0.0003129339,35.0454745646,0.9618140167,0.0207103202,0.00073003,31.3665930538,0.907906432,0.4153442383,0.3592376709
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00238.dcm,2,0.0089082582,0.0003115792,35.0643156805,0.9611008151,0.0205530809,0.0007265357,31.3874301952,0.9058504482,0.4153289795,0.3592529297
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00237.dcm,3,0.0089435657,0.0003108036,35.0751393741,0.9622038807,0.0206667284,0.0007247804,31.3979357288,0.9088229314,0.4151306152,0.3591003418
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00236.dcm,4,0.0089690389,0.0003135346,35.0371451288,0.9626349097,0.0206944407,0.00072963,31.368973176,0.9100453965,0.414855957,0.3589172363
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00235.dcm,5,0.0090053566,0.0003179116,34.9769359962,0.9630086291,0.0207680322,0.0007396892,31.3095070146,0.910594217,0.414855957,0.3588256836
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00234.dcm,6,0.0089114229,0.0003114273,35.0664331896,0.9623929361,0.0206223121,0.0007289014,31.3733119067,0.9090335478,0.4146270752,0.3586730957
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00233.dcm,7,0.0088729277,0.0003078136,35.1171223269,0.9622629848,0.0204995268,0.0007172143,31.4435105918,0.9087810436,0.4145507812,0.3587341309
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00232.dcm,8,0.0089825464,0.0003173623,34.9844465339,0.9633285696,0.0207725646,0.0007402553,31.3061845468,0.9115426777,0.4143829346,0.3586425781
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00231.dcm,9,0.0089299453,0.0003153347,35.0122826476,0.9621953529,0.0206481608,0.000736554,31.3279538645,0.9083103669,0.4142456055,0.358505249
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00230.dcm,10,0.0088445024,0.0003064455,35.136468038,0.9630313375,0.0204422378,0.0007141895,31.4618655609,0.9109902057,0.4145507812,0.3587799072
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00229.dcm,11,0.0089577666,0.0003152707,35.0131641542,0.9617936827,0.0207004696,0.0007346678,31.3390901065,0.9074239305,0.4142150879,0.3583679199
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00228.dcm,12,0.0089246039,0.0003100854,35.085187084,0.9617731984,0.0206672489,0.0007256084,31.3929772534,0.9073162536,0.4143218994,0.3583831787
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00227.dcm,13,0.0088644304,0.0003051668,35.1546272256,0.962017488,0.0205477678,0.0007151445,31.4560618948,0.9072686636,0.4139862061,0.3576202393
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00226.dcm,14,0.0090384222,0.0003162117,35.0002205635,0.9610527675,0.0208640099,0.0007358119,31.3323321003,0.9051427541,0.4138336182,0.3575286865
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00225.dcm,15,0.0090962425,0.000320795,34.9377243139,0.9613563275,0.0210770957,0.000750572,31.2460763892,0.9059609175,0.4139404297,0.3577880859
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00224.dcm,16,0.0091296615,0.000321059,34.9341519023,0.9613165861,0.021114757,0.0007489427,31.2555138887,0.9057957713,0.4138793945,0.3579101562
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00223.dcm,17,0.0091897793,0.0003279344,34.8421295867,0.9613524318,0.021308588,0.0007676765,31.148217591,0.9057760318,0.4136962891,0.3577270508
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00222.dcm,18,0.0091423132,0.0003234413,34.9020453817,0.9618684972,0.0212060213,0.0007574433,31.2064986605,0.9067579896,0.4137268066,0.3577880859
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00221.dcm,19,0.0092504113,0.0003337249,34.766114154,0.9614779019,0.021502721,0.0007845592,31.0537430155,0.9067131857,0.4133758545,0.3576202393
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00220.dcm,20,0.0092044807,0.0003303527,34.8102210568,0.9617716443,0.021372937,0.0007744545,31.1100409711,0.9070036403,0.4133148193,0.3576812744
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00219.dcm,21,0.0091038765,0.0003196637,34.953067024,0.9633898009,0.0211025069,0.0007477972,31.2621617376,0.91141657,0.4134674072,0.3577880859
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00218.dcm,22,0.0091247403,0.0003266447,34.859244303,0.963087703,0.0211616176,0.0007633832,31.172573853,0.9106564591,0.4134063721,0.3577423096
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00217.dcm,23,0.0092405323,0.000329786,34.8176781782,0.9620386427,0.021426568,0.0007715881,31.1261449369,0.9079960907,0.4132843018,0.3576507568
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00216.dcm,24,0.0091681092,0.0003289874,34.8282076509,0.9630153096,0.0212398708,0.0007670681,31.1516604971,0.909872774,0.4131317139,0.3575592041
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00215.dcm,25,0.0092217784,0.0003312443,34.7985154432,0.961100942,0.0214717501,0.0007788383,31.0855272531,0.9051290413,0.4128570557,0.3572998047
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00214.dcm,26,0.009146031,0.0003271575,34.8524317343,0.9605002887,0.0212697331,0.0007668424,31.1529385605,0.9034796337,0.4127349854,0.357208252
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00213.dcm,27,0.0091963111,0.0003251925,34.878594224,0.9610552206,0.0213812167,0.0007635909,31.1713926939,0.9043941355,0.412689209,0.357208252
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00212.dcm,28,0.0092121052,0.000331618,34.7936185484,0.9603851322,0.0214068765,0.0007788727,31.0853352845,0.9028522091,0.4126434326,0.3571624756
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00211.dcm,29,0.0092519991,0.0003329334,34.776426634,0.9604921815,0.0215012436,0.0007813385,31.0716075678,0.9032362192,0.412612915,0.3571777344
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00210.dcm,30,0.0091128366,0.0003223926,34.9161493864,0.9596784575,0.0211407025,0.0007546778,31.2223839862,0.900993852,0.4127807617,0.3573303223
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00209.dcm,31,0.0091609784,0.0003285022,34.8346171645,0.9586741078,0.0212946392,0.0007724097,31.1215230023,0.8984621891,0.4128723145,0.3573150635
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00208.dcm,32,0.0092460398,0.0003355553,34.7423588041,0.9585410737,0.0215031797,0.0007900806,31.0232862919,0.8984458587,0.4130096436,0.3574829102
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00207.dcm,33,0.0090804147,0.0003204775,34.9420243463,0.9594419771,0.0210563626,0.0007485253,31.2579353133,0.9006422672,0.4131774902,0.3576049805
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00206.dcm,34,0.0089727368,0.0003197958,34.951272029,0.9601074361,0.0208232883,0.0007507177,31.2452333525,0.9022825373,0.4132385254,0.3577728271
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00205.dcm,35,0.0088114301,0.0003070814,35.1274645609,0.9610940252,0.0204421881,0.0007196652,31.4286948465,0.904768781,0.4133758545,0.3580780029
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00204.dcm,36,0.0089688329,0.0003175051,34.982492459,0.9612329129,0.0207621762,0.000740613,31.3040869348,0.9054950737,0.4134979248,0.3582000732
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00203.dcm,37,0.0089129143,0.000313522,35.0373197272,0.9602351441,0.0206735306,0.0007351136,31.3364555747,0.9027267349,0.4136810303,0.3585357666
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00202.dcm,38,0.0090859465,0.0003237869,34.8974072698,0.9591055084,0.0210328929,0.000755787,31.2160060422,0.8998897271,0.413772583,0.3585968018
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00201.dcm,39,0.0090475412,0.0003184311,34.9698456742,0.9595876812,0.0209681597,0.0007465474,31.2694259362,0.901106165,0.4139556885,0.3585205078
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00200.dcm,40,0.0090136192,0.0003180569,34.9749512203,0.9590529764,0.0208825704,0.0007453346,31.2764871437,0.8998892236,0.4142303467,0.3588256836
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00199.dcm,41,0.0090894057,0.0003218573,34.9233656935,0.9588668707,0.0210347264,0.0007534998,31.2291683721,0.8998323552,0.414642334,0.3591918945
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00198.dcm,42,0.0091506263,0.0003248508,34.8831602459,0.9577245252,0.0211378725,0.0007569491,31.209333389,0.8964381284,0.4147644043,0.3593292236
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00197.dcm,43,0.0092467469,0.0003306619,34.8061584385,0.9583714354,0.0213756565,0.0007722103,31.1226440647,0.8980262553,0.4148864746,0.3595123291
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00196.dcm,44,0.009271114,0.0003353779,34.7446552662,0.9578381952,0.0214307239,0.0007819865,31.0680076752,0.8966062989,0.4151153564,0.3597869873
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00195.dcm,45,0.009131654,0.0003270805,34.8534532158,0.9596582385,0.0211020095,0.0007638118,31.1701361247,0.9013489052,0.4153747559,0.3601226807
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00194.dcm,46,0.0090971821,0.0003202996,34.9444358675,0.9595292521,0.0209842525,0.0007461006,31.2720260204,0.9015771886,0.4155883789,0.3603057861
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00193.dcm,47,0.0091926965,0.0003303354,34.8104484017,0.959788527,0.0211604355,0.000767294,31.1503818663,0.9019527958,0.4160308838,0.3606414795
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00192.dcm,48,0.0092138603,0.0003325663,34.7812176127,0.9596239659,0.0212053712,0.0007730334,31.1180175004,0.902133759,0.4164276123,0.361038208
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00191.dcm,49,0.0091659063,0.0003278077,34.8438090459,0.9606500142,0.0210880724,0.000761321,31.1843216715,0.904525899,0.4168395996,0.3614501953
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00190.dcm,50,0.009124855,0.0003296574,34.8193713795,0.9606655483,0.0209189729,0.0007613623,31.1840865389,0.9046578783,0.4171600342,0.3615570068
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00189.dcm,51,0.0092720191,0.0003343879,34.7574943926,0.9601522271,0.0212533478,0.0007717816,31.1250556199,0.9036140169,0.4175262451,0.3618469238
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00188.dcm,52,0.0092020723,0.0003300316,34.8144447476,0.9610408923,0.0211326499,0.0007651854,31.1623334119,0.905343564,0.4179077148,0.3622131348
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00187.dcm,53,0.0092907239,0.0003345558,34.7553148963,0.9602031942,0.0212995675,0.0007757315,31.1028855333,0.9036651724,0.4185791016,0.3626708984
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00186.dcm,54,0.0091313048,0.0003245657,34.8869738544,0.9617776655,0.020816791,0.0007460301,31.2724366157,0.9072943409,0.4190368652,0.3631896973
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00185.dcm,55,0.009291572,0.0003363291,34.7323558212,0.9622068875,0.0212286231,0.0007774011,31.0935487407,0.9085438853,0.4196472168,0.3638000488
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00184.dcm,56,0.009201004,0.000334514,34.7558572461,0.9626032118,0.0210722383,0.0007745233,31.1096549777,0.9097646678,0.4199676514,0.3641204834
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00183.dcm,57,0.0091794758,0.0003284873,34.8348144537,0.9626313418,0.0209829199,0.0007599916,31.191912206,0.9103697332,0.4205322266,0.3645782471
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00182.dcm,58,0.0093001575,0.0003420909,34.6585849428,0.962003908,0.0211930696,0.0007871006,31.0396978247,0.9085051217,0.4211425781,0.3651580811
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00181.dcm,59,0.0091453856,0.0003273468,34.849918479,0.962988664,0.0208159148,0.0007535797,31.2287082715,0.9111144803,0.4216918945,0.3656005859
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00180.dcm,60,0.0092443825,0.0003317307,34.7921431028,0.9624256777,0.0210107546,0.0007625152,31.1775150555,0.9099162286,0.4224853516,0.3664093018
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00179.dcm,61,0.0092943237,0.0003379313,34.7117161686,0.9622611352,0.0210888404,0.0007753489,31.1050281815,0.909498286,0.4230804443,0.3670349121
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00178.dcm,62,0.0092603022,0.0003349455,34.7502586768,0.9615161196,0.0210415264,0.0007707154,31.1310595423,0.9077171746,0.4236297607,0.3675537109
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00177.dcm,63,0.0092823595,0.0003359696,34.737000008,0.9610397416,0.0210359194,0.0007701523,31.134233754,0.9065707269,0.424331665,0.3681793213
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00176.dcm,64,0.0092880692,0.0003372338,34.7206887617,0.9601377328,0.0209782165,0.000768811,31.1418042683,0.9043542614,0.4249267578,0.3687591553
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00175.dcm,65,0.0092961632,0.0003397924,34.687862977,0.9601909926,0.0209765529,0.0007749305,31.1073724387,0.9049815237,0.4254760742,0.3693237305
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00174.dcm,66,0.0093934676,0.0003400722,34.6842882259,0.9595205876,0.0211433192,0.0007732072,31.117041185,0.9033590348,0.4262390137,0.3700866699
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00173.dcm,67,0.0094085581,0.0003433893,34.6421322152,0.958904346,0.0211462096,0.0007795869,31.0813545163,0.9018570396,0.4268951416,0.3705291748
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00172.dcm,68,0.0094516114,0.0003436053,34.6394011139,0.9588173997,0.021214374,0.0007781049,31.0896187234,0.9021794756,0.4274291992,0.3709716797
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00171.dcm,69,0.0094566269,0.0003461633,34.6071903463,0.957451825,0.0211944539,0.000782224,31.0666887593,0.8985639819,0.4278106689,0.3713531494
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00170.dcm,70,0.0094149758,0.0003420151,34.6595472914,0.9570587573,0.0210611245,0.0007726053,31.1204231593,0.8978169755,0.4284362793,0.3719024658
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00169.dcm,71,0.0093782575,0.0003358214,34.738916675,0.9575388511,0.0210118746,0.0007605033,31.1889891229,0.8990276114,0.4289398193,0.3723602295
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00168.dcm,72,0.0093832715,0.0003366002,34.7288566282,0.9568785158,0.0209966787,0.0007612855,31.1845243853,0.8977598241,0.4294433594,0.3728790283
