subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0046,0000b.dcm",50,0.0095219863,0.0003669024,34.3544947022,0.9595525246,0.023067139,0.0008971144,30.4715217676,0.89404139,0.3973388672,0.3401184082
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0045,0000b.dcm",51,0.0092627914,0.0003511778,34.5447289119,0.9602848178,0.0224151892,0.0008594309,30.6578904311,0.8959275324,0.3976745605,0.3404846191
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0044,0000b.dcm",52,0.0093943222,0.0003631343,34.3993267789,0.9598207774,0.0227203394,0.0008874428,30.518596099,0.8947245774,0.3982086182,0.3411254883
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0043,0000b.dcm",53,0.0091737699,0.0003523081,34.5307739393,0.9603273169,0.022126223,0.0008595053,30.6575141732,0.8962806365,0.3992614746,0.3421173096
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0042,0000b.dcm",54,0.0091794939,0.0003490733,34.5708336615,0.9588494867,0.0219584099,0.000843745,30.7378879324,0.8940212628,0.4021606445,0.3463134766
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0041,0000b.dcm",55,0.0090252564,0.0003418734,34.6613468925,0.9609084967,0.0215543269,0.0008257582,30.8314709771,0.8992036673,0.4025268555,0.346862793
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0040,0000b.dcm",56,0.008993877,0.0003434974,34.6407660249,0.9593977487,0.0214580532,0.0008281191,30.8190721435,0.8955247515,0.4029388428,0.3471221924
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0039,0000b.dcm",57,0.0089556831,0.0003410652,34.6716259442,0.9598594507,0.0212768622,0.000817008,30.8777371038,0.8976316236,0.4035797119,0.3479614258
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0038,0000b.dcm",58,0.0087799348,0.0003280792,34.8402136839,0.9622553031,0.0208100928,0.0007836047,31.0590296658,0.9035014818,0.4040679932,0.3484802246
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0037,0000b.dcm",59,0.0087028169,0.0003272573,34.8511071909,0.9618403816,0.020655909,0.0007847693,31.0525799128,0.9025029594,0.404296875,0.3487701416
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0036,0000b.dcm",60,0.0085805615,0.0003233662,34.9030531922,0.9610272831,0.0203524349,0.0007744144,31.1102656635,0.9006424122,0.4046173096,0.3489837646
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0035,0000b.dcm",61,0.0085139947,0.0003185839,34.9677622144,0.9616635582,0.0201355291,0.0007612403,31.1847825094,0.9020043624,0.4047851562,0.3490142822
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0034,0000b.dcm",62,0.0084235376,0.0003158634,35.0050065481,0.9622791775,0.0199652586,0.0007579929,31.2033487378,0.9032399865,0.4049072266,0.3490753174
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0033,0000b.dcm",63,0.0082204468,0.0003034725,35.1788061048,0.9626092412,0.0195540019,0.0007290433,31.3724665939,0.9034555143,0.4023132324,0.3448181152
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0032,0000b.dcm",64,0.0081491396,0.0003008757,35.2161286675,0.9628976557,0.0193617949,0.0007229456,31.408943925,0.9040362342,0.4023895264,0.3450012207
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0031,0000b.dcm",65,0.0079050303,0.000290345,35.3708565446,0.963207817,0.018827015,0.0007002741,31.5473195223,0.9048854737,0.4024047852,0.3450622559
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0030,0000b.dcm",66,0.0078313629,0.0002887321,35.3950496127,0.9642382095,0.0185606603,0.0006904471,31.6086958722,0.9080590944,0.4025878906,0.3451843262
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0029,0000b.dcm",67,0.0077561835,0.0002888392,35.3934387562,0.9650289864,0.018355277,0.0006920351,31.5987189805,0.9106344608,0.4039916992,0.3474731445
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0028,0000b.dcm",68,0.0076590935,0.000286322,35.4314531756,0.9650029498,0.0180878007,0.0006847561,31.6446407465,0.9105013304,0.4041137695,0.3475952148
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0027,0000b.dcm",69,0.0074882319,0.0002777254,35.5638443389,0.9652989589,0.0176850637,0.0006643516,31.7760201715,0.9110214719,0.4041442871,0.3477325439
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0026,0000b.dcm",70,0.0074478633,0.0002807553,35.5167201546,0.9650497318,0.0175477017,0.0006688244,31.7468791334,0.9104934758,0.4039611816,0.3475952148
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0025,0000b.dcm",71,0.0073117631,0.0002745289,35.6141189493,0.966559849,0.0172244433,0.0006536401,31.846613021,0.9144891969,0.4036865234,0.3473510742
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0024,0000b.dcm",72,0.0071340621,0.000262222,35.8133081901,0.967649871,0.0168101261,0.00062483,32.0423815332,0.9173737811,0.4036560059,0.3474121094
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0023,0000b.dcm",73,0.0069809798,0.0002600747,35.8490184141,0.9682623544,0.0164414255,0.0006215451,32.0652733774,0.9188663093,0.4035797119,0.3473510742
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0022,0000b.dcm",74,0.0068248751,0.0002528162,35.97195016,0.9681634701,0.0160666151,0.0006028617,32.1978228397,0.9185472512,0.4033813477,0.3471679688
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0021,0000b.dcm",75,0.0066646823,0.000243143,36.1413825305,0.9702987796,0.0156532149,0.0005773126,32.3858896584,0.9242071679,0.4031066895,0.3466644287
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0020,0000b.dcm",76,0.0066296598,0.0002443041,36.1206933146,0.9706425295,0.0155909498,0.0005827602,32.3451010858,0.9251433217,0.4027862549,0.3463592529
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0019,0000b.dcm",77,0.0064713055,0.0002372583,36.2477854245,0.9719352624,0.0151941332,0.0005650129,32.47941601,0.9282185791,0.4023590088,0.3461761475
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0018,0000b.dcm",78,0.0063272806,0.0002330572,36.3253750427,0.9730262599,0.0148737371,0.0005554386,32.5536393757,0.9312892092,0.4019470215,0.3457794189
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0017,0000b.dcm",79,0.0061621819,0.0002249682,36.4787878069,0.9739420362,0.0144861246,0.0005359721,32.708577801,0.9336730489,0.4019317627,0.345993042
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0016,0000b.dcm",80,0.0060419736,0.0002178593,36.6182381748,0.9763083398,0.0141913021,0.0005184548,32.8528913247,0.9398133309,0.4018249512,0.3458709717
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0015,0000b.dcm",81,0.0059157249,0.0002136035,36.7039155001,0.9777995994,0.0138380351,0.0005056193,32.9617634247,0.9437897368,0.4016723633,0.3455657959
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0014,0000b.dcm",82,0.0058855022,0.00021374,36.7011411606,0.9776891459,0.0137618775,0.00050553,32.9625310789,0.9437378784,0.4013671875,0.3451538086
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0013,0000b.dcm",83,0.0057800549,0.0002112843,36.7513276419,0.97864027,0.0134767427,0.0004992181,33.0170966218,0.9465747586,0.4011230469,0.3448028564
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0012,0000b.dcm",84,0.0058339227,0.0002152075,36.6714255467,0.9791690787,0.0136689081,0.0005114012,32.9123828451,0.9474682634,0.4008636475,0.3445129395
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0011,0000b.dcm",85,0.0057614957,0.00021135,36.749977158,0.9797031044,0.0135090373,0.0005027863,32.9861654158,0.9490051602,0.4002685547,0.3431549072
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0010,0000b.dcm",86,0.0056731303,0.0002070716,36.8387944436,0.9807687948,0.0132910001,0.0004910544,33.088703601,0.9516178046,0.4002380371,0.3430786133
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0009,0000b.dcm",87,0.005751005,0.0002120216,36.7361998528,0.9806459111,0.0134790075,0.0005044827,32.9715376019,0.9515878766,0.4007720947,0.3442230225
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0008,0000b.dcm",88,0.0056840009,0.0002097582,36.7828102488,0.9820711724,0.0133217795,0.0004982429,33.0255885667,0.9551094613,0.4001617432,0.3430633545
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0007,0000b.dcm",89,0.005747273,0.0002156989,36.6615206248,0.9820098999,0.0134581076,0.000513536,32.8942909715,0.9549887326,0.4003753662,0.343170166
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0006,0000b.dcm",90,0.00576118,0.000215364,36.6682698127,0.982986819,0.0134998111,0.0005120931,32.906510432,0.9583709258,0.4001617432,0.3431549072
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0005,0000b.dcm",91,0.0057544256,0.0002138265,36.6993855156,0.9832487297,0.0135279171,0.000510536,32.919736669,0.9586418201,0.3999023438,0.3428192139
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0004,0000b.dcm",92,0.0058935448,0.0002236043,36.5051985527,0.9832193137,0.0138264661,0.0005329722,32.7329546265,0.9582668726,0.400100708,0.3428192139
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0003,0000b.dcm",93,0.0058260215,0.000222179,36.5329702934,0.9838832029,0.0136820578,0.0005307901,32.7507717428,0.9599720966,0.4003753662,0.3430480957
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0002,0000b.dcm",94,0.0058477053,0.0002239671,36.4981575264,0.9842159795,0.0136607942,0.0005317812,32.7426703625,0.9611552581,0.4025268555,0.3462677002
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0001,0000b.dcm",95,0.0058158827,0.0002208605,36.5588186619,0.9836134327,0.0135391734,0.0005226619,32.8177914198,0.9604058194,0.4029083252,0.3466491699
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0000,0000b.dcm",96,0.0057466918,0.0002178,36.6194206143,0.9837819263,0.0133709432,0.0005157695,32.8754430985,0.9600454256,0.4031524658,0.3469696045
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00240.dcm,0,0.0091331622,0.0003277321,34.8448096434,0.9589932582,0.0211768756,0.0007664745,31.1550230387,0.9012856509,0.4156036377,0.3595428467
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00239.dcm,1,0.0091297188,0.0003242404,34.8913289855,0.9602540729,0.0211578285,0.0007565134,31.2118340316,0.9039328275,0.4153442383,0.3592376709
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00238.dcm,2,0.0090463859,0.0003220592,34.9206432333,0.9599124198,0.0209640143,0.0007519119,31.2383304827,0.9028783584,0.4153289795,0.3592529297
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00237.dcm,3,0.0090875493,0.0003213855,34.9297372961,0.9608706429,0.021083642,0.0007500102,31.2493283915,0.9053767311,0.4151306152,0.3591003418
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00236.dcm,4,0.0092226891,0.0003314648,34.7956257902,0.9608836855,0.0213716397,0.0007726437,31.120207383,0.9056833228,0.414855957,0.3589172363
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00235.dcm,5,0.0091203651,0.000327155,34.8524637796,0.9618059851,0.0211170348,0.0007611771,31.1851427063,0.9076457899,0.414855957,0.3588256836
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00234.dcm,6,0.0090860664,0.0003226681,34.9124391696,0.9611069689,0.0211117034,0.0007551571,31.2196267688,0.9059435491,0.4146270752,0.3586730957
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00233.dcm,7,0.0090494257,0.0003204791,34.9420028037,0.9610512356,0.0210007019,0.0007471677,31.2658188767,0.9058318259,0.4145507812,0.3587341309
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00232.dcm,8,0.0091290928,0.0003271161,34.8529807553,0.9619396394,0.021214773,0.0007648199,31.1644082531,0.9082568017,0.4143829346,0.3586425781
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00231.dcm,9,0.0090776711,0.000323947,34.8952607124,0.9610482626,0.0211159358,0.0007598699,31.1926076285,0.9053648787,0.4142456055,0.358505249
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00230.dcm,10,0.0090297836,0.0003188564,34.9640491196,0.9611993068,0.0209649073,0.0007448623,31.2792397916,0.9063664512,0.4145507812,0.3587799072
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00229.dcm,11,0.0091267944,0.0003270783,34.8534826033,0.9602839199,0.0211857137,0.0007630702,31.174355004,0.9037045201,0.4142150879,0.3583679199
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00228.dcm,12,0.0091480457,0.0003255418,34.8739322266,0.9598909018,0.0212924069,0.0007634212,31.1723576618,0.9026567162,0.4143218994,0.3583831787
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00227.dcm,13,0.0090988829,0.0003208231,34.9373435499,0.9603677323,0.0211779436,0.0007522454,31.2364044238,0.9031728357,0.4139862061,0.3576202393
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00226.dcm,14,0.0092482613,0.0003321728,34.7863597755,0.9593267399,0.0214605775,0.0007738825,31.1132498005,0.9008161193,0.4138336182,0.3575286865
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00225.dcm,15,0.0092924835,0.000334764,34.752612528,0.959640143,0.0216449642,0.0007850506,31.0510236801,0.9017066182,0.4139404297,0.3577880859
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00224.dcm,16,0.0093151333,0.000334045,34.7619502595,0.9598788961,0.0216475361,0.0007800409,31.0788260719,0.9022062156,0.4138793945,0.3579101562
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00223.dcm,17,0.0093668848,0.000339761,34.6882646401,0.9600582206,0.0217978714,0.0007961774,30.9899017422,0.9028742499,0.4136962891,0.3577270508
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00222.dcm,18,0.0092793936,0.0003338042,34.7650822382,0.9608854423,0.0216227658,0.0007836087,31.0590074672,0.9044138489,0.4137268066,0.3577880859
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00221.dcm,19,0.0094206074,0.0003468282,34.5988561453,0.9601529619,0.0219802595,0.000815323,30.8867031685,0.9033766228,0.4133758545,0.3576202393
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00220.dcm,20,0.0093644192,0.0003403384,34.6808900267,0.9605368084,0.0218410124,0.0007989629,30.9747340917,0.903855251,0.4133148193,0.3576812744
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00219.dcm,21,0.0093032462,0.0003351115,34.7481067757,0.9618307015,0.021684004,0.0007860314,31.0456008155,0.9075650832,0.4134674072,0.3577880859
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00218.dcm,22,0.0092759373,0.0003360253,34.7362805401,0.9618586715,0.0216125396,0.0007866623,31.0421168375,0.9075980015,0.4134063721,0.3577423096
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00217.dcm,23,0.0093329701,0.000336697,34.7276076271,0.9615918992,0.0217416067,0.0007894525,31.0267400289,0.9067238516,0.4132843018,0.3576507568
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00216.dcm,24,0.0093633475,0.000341385,34.6675550444,0.9617930092,0.0217968728,0.0007975375,30.9824887565,0.9069204979,0.4131317139,0.3575592041
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00215.dcm,25,0.0093566597,0.0003419029,34.6609725869,0.9602440468,0.02185799,0.0008039765,30.9475663041,0.9029676125,0.4128570557,0.3572998047
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00214.dcm,26,0.0092932797,0.0003372141,34.7209425012,0.9596432574,0.0216981899,0.0007923189,31.0109998145,0.9015877196,0.4127349854,0.357208252
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00213.dcm,27,0.009372647,0.0003391699,34.6958273675,0.9596709138,0.0219408721,0.0008007119,30.965237256,0.9009912566,0.412689209,0.357208252
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00212.dcm,28,0.0093582386,0.0003417833,34.6624921731,0.959454501,0.0218745121,0.0008051065,30.9414667309,0.9005621333,0.4126434326,0.3571624756
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00211.dcm,29,0.0094235015,0.0003441894,34.632024902,0.9594887185,0.0219951295,0.0008086695,30.9222893911,0.9008302692,0.412612915,0.3571777344
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00210.dcm,30,0.0093021719,0.0003353816,34.7446082363,0.9584416473,0.0216860104,0.000786995,31.0402802917,0.8980358759,0.4127807617,0.3573303223
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00209.dcm,31,0.0093484848,0.0003407782,34.6752819382,0.9575869837,0.0218091075,0.0008000044,30.9690760555,0.895842538,0.4128723145,0.3573150635
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00208.dcm,32,0.0093984568,0.0003459913,34.6093482397,0.9575214289,0.021947736,0.0008155228,30.8856391422,0.8958372945,0.4130096436,0.3574829102
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00207.dcm,33,0.0091995003,0.000330075,34.8138736302,0.9585878089,0.021423245,0.0007716836,31.125607313,0.8986096812,0.4131774902,0.3576049805
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00206.dcm,34,0.0091994393,0.0003346821,34.7536756436,0.9586228083,0.0214419446,0.0007862972,31.0441327408,0.8986311721,0.4132385254,0.3577728271
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00205.dcm,35,0.0090390334,0.0003233914,34.9027159794,0.9596421463,0.0210458422,0.0007574012,31.2067399508,0.901344128,0.4133758545,0.3580780029
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00204.dcm,36,0.0091971157,0.000333705,34.7663728979,0.9599960515,0.02139178,0.0007794593,31.0820657603,0.9024637144,0.4134979248,0.3582000732
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00203.dcm,37,0.0091874261,0.0003309818,34.801958259,0.9585455248,0.021386026,0.000776542,31.098350273,0.8987469473,0.4136810303,0.3585357666
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00202.dcm,38,0.009393622,0.0003439359,34.6352247356,0.9568585348,0.0218132701,0.0008019923,30.9582979998,0.8943034833,0.413772583,0.3585968018
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00201.dcm,39,0.0092289792,0.0003308246,34.8040221407,0.9585903393,0.0214924494,0.0007763449,31.0994527256,0.8986522084,0.4139556885,0.3585205078
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00200.dcm,40,0.0092268348,0.0003312332,34.7986618835,0.9577756431,0.0214623784,0.0007767059,31.097433896,0.8968724198,0.4142303467,0.3588256836
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00199.dcm,41,0.0092793696,0.0003335298,34.7686532641,0.9579961689,0.0215763357,0.0007814007,31.0712618636,0.8978357038,0.414642334,0.3591918945
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00198.dcm,42,0.0093609162,0.0003392809,34.6944062595,0.9566898087,0.0217176728,0.0007924279,31.0104021929,0.8939727773,0.4147644043,0.3593292236
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00197.dcm,43,0.00942926,0.0003435284,34.6403731033,0.9572275259,0.0218926148,0.0008025882,30.9550720967,0.8953979613,0.4148864746,0.3595123291
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00196.dcm,44,0.0095149459,0.0003515831,34.5397206005,0.9565622948,0.0220790286,0.0008196863,30.863523204,0.8936085385,0.4151153564,0.3597869873
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00195.dcm,45,0.0093014475,0.0003391345,34.6962798289,0.9584574322,0.0215800611,0.0007923626,31.0107600786,0.8985696894,0.4153747559,0.3601226807
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00194.dcm,46,0.0092695341,0.000334081,34.7614822261,0.9582975741,0.0214779321,0.0007791147,31.0839858989,0.8988080718,0.4155883789,0.3603057861
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00193.dcm,47,0.0093619914,0.0003421394,34.6579690944,0.9583950322,0.0216447939,0.0007963228,30.9891083254,0.8985693756,0.4160308838,0.3606414795
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00192.dcm,48,0.0093640714,0.0003439926,34.6345088661,0.9584658733,0.0216804423,0.0008025665,30.9551896806,0.8993489719,0.4164276123,0.361038208
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00191.dcm,49,0.0093198416,0.000338631,34.7027329014,0.9589803555,0.0214980412,0.0007860248,31.0456374454,0.9003784309,0.4168395996,0.3614501953
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00190.dcm,50,0.0092551578,0.0003386273,34.7027800944,0.9595727194,0.0213465294,0.0007852369,31.0499932494,0.9018445401,0.4171600342,0.3615570068
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00189.dcm,51,0.0094582241,0.0003484819,34.578197336,0.9588424295,0.0217963492,0.0008065156,30.9338722339,0.90035634,0.4175262451,0.3618469238
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00188.dcm,52,0.0094084395,0.0003444636,34.6285668392,0.9595202791,0.0216910281,0.0007991848,30.973527655,0.9017227345,0.4179077148,0.3622131348
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00187.dcm,53,0.0095037216,0.0003506056,34.5518120514,0.9588486644,0.0218802143,0.0008131162,30.8984736379,0.9003054502,0.4185791016,0.3626708984
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00186.dcm,54,0.0093184568,0.0003383432,34.7064253185,0.9606155725,0.021375252,0.0007803772,31.0769541469,0.9045133621,0.4190368652,0.3631896973
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00185.dcm,55,0.00945455,0.0003483192,34.5802261044,0.9612069309,0.021719018,0.0008071949,30.9302157361,0.906221589,0.4196472168,0.3638000488
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00184.dcm,56,0.0093427592,0.0003437217,34.6379310212,0.9616534587,0.0214866068,0.0007970009,30.9854118678,0.9076001649,0.4199676514,0.3641204834
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00183.dcm,57,0.009391027,0.0003439437,34.6351269877,0.9615074275,0.0215145739,0.0007942132,31.0006290607,0.9077317348,0.4205322266,0.3645782471
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00182.dcm,58,0.0094802446,0.0003556985,34.4891791272,0.9605906295,0.0217093518,0.000821166,30.8556906101,0.9052058716,0.4211425781,0.3651580811
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00181.dcm,59,0.0093622534,0.0003437139,34.6380294994,0.9617165881,0.0214051032,0.0007915419,31.0152608427,0.9081432716,0.4216918945,0.3656005859
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00180.dcm,60,0.0094544128,0.0003472393,34.5937111196,0.9609778267,0.0215715928,0.0007986056,30.9766762232,0.9065051429,0.4224853516,0.3664093018
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00179.dcm,61,0.009483517,0.0003517335,34.5378629628,0.9608149873,0.0216244479,0.0008080794,30.9254596495,0.9060624541,0.4230804443,0.3670349121
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00178.dcm,62,0.0094457757,0.0003481502,34.5823334261,0.9602692246,0.0215436851,0.0008007091,30.9652524483,0.9046819709,0.4236297607,0.3675537109
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00177.dcm,63,0.0094774603,0.0003496092,34.5641716548,0.9601438478,0.0215687844,0.0008024208,30.9559783879,0.9045791172,0.424331665,0.3681793213
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00176.dcm,64,0.0095095989,0.0003553044,34.4939943445,0.9586424946,0.0215836767,0.0008105348,30.9122835797,0.9008375039,0.4249267578,0.3687591553
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00175.dcm,65,0.0095691933,0.0003583846,34.4565069174,0.9585929986,0.0216854407,0.0008183961,30.8703643636,0.9012150263,0.4254760742,0.3693237305
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00174.dcm,66,0.0096374386,0.0003566651,34.4773937012,0.9582689905,0.0217669416,0.0008097927,30.9162614922,0.9005441243,0.4262390137,0.3700866699
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00173.dcm,67,0.0096386195,0.0003599381,34.4377220045,0.9574811462,0.0217664968,0.0008190549,30.8668701316,0.8984733391,0.4268951416,0.3705291748
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00172.dcm,68,0.009707215,0.0003639056,34.3901125725,0.9567315015,0.0219243882,0.0008280432,30.8194701128,0.8972621123,0.4274291992,0.3709716797
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00171.dcm,69,0.0096465837,0.0003589142,34.4500938219,0.9560054577,0.0217142968,0.0008118298,30.9053499842,0.8951249293,0.4278106689,0.3713531494
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00170.dcm,70,0.0096431617,0.0003582353,34.4583166507,0.9553352874,0.021715631,0.0008134144,30.8968813124,0.8936142656,0.4284362793,0.3719024658
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00169.dcm,71,0.0096079735,0.0003523105,34.5307446073,0.9563918018,0.0215931148,0.0007975435,30.98245597,0.8963714367,0.4289398193,0.3723602295
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00168.dcm,72,0.0096022612,0.0003535496,34.5154959594,0.9555515245,0.0215830944,0.0008006557,30.9655419851,0.8944103861,0.4294433594,0.3728790283
