subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0046,0000b.dcm",50,0.0225834466,0.0011137713,29.5320397099,0.627038322,0.0370984659,0.0022727791,26.4344277686,0.8273306764,0.3973388672,0.3401184082
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0045,0000b.dcm",51,0.0227281337,0.0011190674,29.511437515,0.626379531,0.0372524123,0.002281077,26.4186005004,0.8264457311,0.3976745605,0.3404846191
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0044,0000b.dcm",52,0.0228256145,0.001139576,29.4325671328,0.6258853804,0.0376237278,0.0023428576,26.3025411377,0.819630926,0.3982086182,0.3411254883
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0043,0000b.dcm",53,0.0225661403,0.0011085681,29.5523760449,0.6238122452,0.0367092479,0.0022474087,26.4831794486,0.8226210396,0.3992614746,0.3421173096
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0042,0000b.dcm",54,0.0223502804,0.001085404,29.6440856461,0.6242044524,0.0361880593,0.0021877633,26.5999966066,0.8184585076,0.4021606445,0.3463134766
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0041,0000b.dcm",55,0.022409408,0.001092609,29.6153521052,0.6226108427,0.0362264207,0.0021986778,26.5783840074,0.8194066042,0.4025268555,0.346862793
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0040,0000b.dcm",56,0.0223544676,0.0010931612,29.6131578461,0.6189012111,0.0359496614,0.0021918054,26.5919801648,0.8093588887,0.4029388428,0.3471221924
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0039,0000b.dcm",57,0.0222427986,0.0010834448,29.6519321216,0.6204509828,0.0356870582,0.002164374,26.6466768412,0.8105258083,0.4035797119,0.3479614258
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0038,0000b.dcm",58,0.0221407411,0.0010780701,29.673530099,0.6201683968,0.0355400434,0.0021572179,26.6610597609,0.809700459,0.4040679932,0.3484802246
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0037,0000b.dcm",59,0.0221482801,0.0010829415,29.6539498648,0.6225305164,0.0356980422,0.0021729271,26.62954847,0.8034812238,0.404296875,0.3487701416
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0036,0000b.dcm",60,0.0223143488,0.0011057407,29.5634670217,0.6164125903,0.0360532438,0.0022292764,26.5183607862,0.7923588544,0.4046173096,0.3489837646
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0035,0000b.dcm",61,0.0221378128,0.0010958652,29.6024285511,0.6157732119,0.0355424535,0.0021941326,26.5873712611,0.7893494372,0.4047851562,0.3490142822
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0034,0000b.dcm",62,0.0218880085,0.0010607614,29.7438227508,0.6133400433,0.0349289973,0.0021126108,26.7518049581,0.7847598317,0.4049072266,0.3490753174
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0033,0000b.dcm",63,0.0215493736,0.0010399751,29.8297703853,0.6161151184,0.0343393989,0.0020707022,26.8388236392,0.7809942476,0.4023132324,0.3448181152
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0032,0000b.dcm",64,0.0213574551,0.0010088119,29.961897993,0.6099329712,0.033738068,0.0019952589,27.0000073385,0.7709183239,0.4023895264,0.3450012207
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0031,0000b.dcm",65,0.0212729929,0.0010131932,29.9430773808,0.6105590615,0.0336286876,0.0020145579,26.9582024608,0.7689200373,0.4024047852,0.3450622559
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0030,0000b.dcm",66,0.0211135305,0.0009943973,30.024400504,0.6104063482,0.0332442312,0.00195775,27.0824276995,0.7685710769,0.4025878906,0.3451843262
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0029,0000b.dcm",67,0.0211519546,0.0010086748,29.9624884169,0.6053856495,0.0332982549,0.0019927342,27.0055062934,0.7609108098,0.4039916992,0.3474731445
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0028,0000b.dcm",68,0.02098619,0.0009915362,30.0369142711,0.6022091062,0.0327400522,0.001945765,27.1090960189,0.7563024123,0.4041137695,0.3475952148
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0027,0000b.dcm",69,0.0207280863,0.0009643167,30.1578033417,0.6000227243,0.0320298606,0.0018676695,27.2869997177,0.7502639289,0.4041442871,0.3477325439
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0026,0000b.dcm",70,0.0209782787,0.0009961382,30.0168041409,0.5968865918,0.0323478192,0.0019296758,27.1451564413,0.745464159,0.4039611816,0.3475952148
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0025,0000b.dcm",71,0.020773072,0.0009760069,30.1054709151,0.5949245816,0.0318759378,0.0018884541,27.2389357766,0.7427442047,0.4036865234,0.3473510742
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0024,0000b.dcm",72,0.0204854422,0.0009405583,30.2661428656,0.5888274336,0.0311397785,0.0018025985,27.4410098494,0.7345140631,0.4036560059,0.3474121094
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0023,0000b.dcm",73,0.0203126034,0.0009319648,30.3060047575,0.5914343074,0.0307660372,0.0017811669,27.492953846,0.7330997849,0.4035797119,0.3473510742
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0022,0000b.dcm",74,0.0203512482,0.0009342208,30.2955048345,0.583390552,0.0307493658,0.0017844424,27.4849746309,0.7205351893,0.4033813477,0.3471679688
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0021,0000b.dcm",75,0.0200872452,0.0009097428,30.4108138284,0.5847468201,0.0301201511,0.0017209459,27.6423278717,0.7213598822,0.4031066895,0.3466644287
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0020,0000b.dcm",76,0.01996594,0.0009044019,30.4363855623,0.5844849589,0.0299512289,0.0017195978,27.6457311241,0.7177751814,0.4027862549,0.3463592529
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0019,0000b.dcm",77,0.0198949451,0.0009004464,30.4554211081,0.5811816198,0.0296380312,0.0017031989,27.6873462981,0.7145688438,0.4023590088,0.3461761475
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0018,0000b.dcm",78,0.0196335054,0.0008718251,30.5957061261,0.5764348449,0.0289307353,0.0016280684,27.8832734315,0.7101964008,0.4019470215,0.3457794189
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0017,0000b.dcm",79,0.0198220483,0.0009087799,30.4154130271,0.5794324451,0.0293302738,0.0017116911,27.6657460327,0.7101720243,0.4019317627,0.345993042
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0016,0000b.dcm",80,0.0193746091,0.0008538623,30.6861217756,0.5760525129,0.0283155772,0.0015835656,28.0036395077,0.701209731,0.4018249512,0.3458709717
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0015,0000b.dcm",81,0.0191688518,0.0008359794,30.7780443425,0.5786879897,0.0279468639,0.0015429384,28.116514249,0.7007139502,0.4016723633,0.3455657959
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0014,0000b.dcm",82,0.0190332966,0.0008276897,30.8213245997,0.5754841299,0.0276100603,0.0015209322,28.1789013636,0.6972920657,0.4013671875,0.3451538086
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0013,0000b.dcm",83,0.0189121985,0.0008169292,30.8781558964,0.5726061324,0.0272290025,0.001496321,28.2497522677,0.6942622865,0.4011230469,0.3448028564
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0012,0000b.dcm",84,0.0189056438,0.0008246221,30.8374502126,0.5763601946,0.0274873419,0.0015253533,28.1662956014,0.6969940101,0.4008636475,0.3445129395
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0011,0000b.dcm",85,0.0188102528,0.000816815,30.8787629024,0.5809477062,0.0272062927,0.0015040391,28.2274088452,0.6997495653,0.4002685547,0.3431549072
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0010,0000b.dcm",86,0.0188291748,0.0008184276,30.8701973085,0.5780213447,0.0273182992,0.0015140121,28.1987065694,0.6985338095,0.4002380371,0.3430786133
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0009,0000b.dcm",87,0.0189217602,0.0008243705,30.8387756953,0.576825132,0.0272645458,0.0015209657,28.1788057169,0.705639189,0.4007720947,0.3442230225
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0008,0000b.dcm",88,0.0187286611,0.000807125,30.9305917597,0.5788072237,0.027049932,0.0014863459,28.2788010437,0.7026733569,0.4001617432,0.3430633545
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0007,0000b.dcm",89,0.0186356717,0.0007948301,30.9972567078,0.5781520834,0.0265814758,0.0014457,28.3992180871,0.7065880469,0.4003753662,0.343170166
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0006,0000b.dcm",90,0.0186520733,0.0007979963,30.979991205,0.5825440698,0.0267874842,0.0014580552,28.3622603881,0.7147013395,0.4001617432,0.3431549072
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0005,0000b.dcm",91,0.018566102,0.0007882893,31.0331437917,0.5840793561,0.0267155357,0.0014379731,28.4224924528,0.7104235598,0.3999023438,0.3428192139
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0004,0000b.dcm",92,0.0185315853,0.0007801363,31.078295046,0.5812805534,0.0262384562,0.0014041009,28.5260169704,0.7185522648,0.400100708,0.3428192139
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0003,0000b.dcm",93,0.0183824742,0.0007698874,31.1357279558,0.5860565261,0.0262237686,0.0013960059,28.5511273374,0.7197224186,0.4003753662,0.3430480957
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0002,0000b.dcm",94,0.0186128994,0.0007990283,30.9743781324,0.5865997275,0.0267314924,0.0014627624,28.3482620728,0.725550477,0.4025268555,0.3462677002
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0001,0000b.dcm",95,0.0184175497,0.000783253,31.0609793063,0.5884142243,0.0261730108,0.0014181234,28.4828597736,0.7314105521,0.4029083252,0.3466491699
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0000,0000b.dcm",96,0.018283445,0.0007673563,31.1500294093,0.5872089854,0.0260496424,0.0013896823,28.5708446116,0.7206388909,0.4031524658,0.3469696045
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00240.dcm,0,0.0266112926,0.0016251132,27.8911638456,0.6223708972,0.0457044903,0.0034303805,24.6465770638,0.8122365527,0.4156036377,0.3595428467
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00239.dcm,1,0.0268460887,0.0016567754,27.8073635854,0.6248779709,0.0462026998,0.003492388,24.5687751306,0.8146846517,0.4153442383,0.3592376709
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00238.dcm,2,0.0267591872,0.0016415335,27.847502446,0.6244144098,0.0459922414,0.0034624081,24.6062174893,0.811650881,0.4153289795,0.3592529297
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00237.dcm,3,0.0265652462,0.001601335,27.9551779285,0.6254648784,0.0455615178,0.0033683605,24.7258143855,0.8185157826,0.4151306152,0.3591003418
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00236.dcm,4,0.0272172982,0.0017040922,27.6850690492,0.6270254576,0.0471590656,0.003612875,24.4214705865,0.8195729931,0.414855957,0.3589172363
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00235.dcm,5,0.0274951859,0.0017360926,27.6042710948,0.6263088201,0.0477594137,0.0036872592,24.3329633083,0.8180650403,0.414855957,0.3588256836
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00234.dcm,6,0.0266393816,0.0016233125,27.8959786631,0.6253198795,0.045840077,0.0034225252,24.6565335081,0.8169329097,0.4146270752,0.3586730957
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00233.dcm,7,0.0273500585,0.0017009926,27.6929756336,0.6216858307,0.0470938278,0.0035873157,24.4523039602,0.8182673814,0.4145507812,0.3587341309
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00232.dcm,8,0.0269924368,0.0016788268,27.749941077,0.6245973808,0.0465713825,0.0035497069,24.4980750495,0.8196987272,0.4143829346,0.3586425781
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00231.dcm,9,0.0270600544,0.0016770304,27.7545906717,0.6243938691,0.0466383359,0.0035405536,24.5092882259,0.8149623644,0.4142456055,0.358505249
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00230.dcm,10,0.0270244212,0.0016859191,27.7316327035,0.6225943223,0.0466567117,0.003566856,24.4771442492,0.8155930418,0.4145507812,0.3587799072
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00229.dcm,11,0.0264704705,0.0016003569,27.9578315052,0.6244980082,0.0452877467,0.0033624064,24.7334979339,0.8156036639,0.4142150879,0.3583679199
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00228.dcm,12,0.0263430496,0.0016016827,27.9542351284,0.6260377529,0.0453041836,0.0033815899,24.7087906545,0.8160936974,0.4143218994,0.3583831787
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00227.dcm,13,0.0260011351,0.0015491825,28.0989742629,0.6255854348,0.0443721204,0.0032513683,24.879338298,0.8168666002,0.4139862061,0.3576202393
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00226.dcm,14,0.026412087,0.001602429,27.952211997,0.6245396348,0.0451535711,0.0033672793,24.7272086536,0.8164208358,0.4138336182,0.3575286865
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00225.dcm,15,0.0259307207,0.0015191262,28.1840613496,0.6272755959,0.0441148379,0.0031721031,24.9865270269,0.8212673505,0.4139404297,0.3577880859
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00224.dcm,16,0.0257511267,0.0014952363,28.2529017219,0.6258866289,0.0436944949,0.0031183278,25.0607823479,0.8208026387,0.4138793945,0.3579101562
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00223.dcm,17,0.0258483652,0.0015135484,28.2000369343,0.6258563524,0.0439397162,0.0031635132,24.9983035485,0.824405374,0.4136962891,0.3577270508
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00222.dcm,18,0.0257990769,0.001495567,28.2519411676,0.6279672885,0.0436699244,0.0031132606,25.0678451765,0.8247331217,0.4137268066,0.3577880859
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00221.dcm,19,0.0255873764,0.0014929558,28.2595304409,0.6318544475,0.0433671903,0.0031112549,25.0706440805,0.824632665,0.4133758545,0.3576202393
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00220.dcm,20,0.0251419834,0.0014240358,28.4647909872,0.6309595012,0.0423926802,0.0029502637,25.301391657,0.8278778375,0.4133148193,0.3576812744
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00219.dcm,21,0.0246596841,0.0013612996,28.6604626981,0.6348137448,0.0412841194,0.0028044375,25.5215423829,0.8322071729,0.4134674072,0.3577880859
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00218.dcm,22,0.0248902358,0.0013915482,28.565017386,0.6310346375,0.0417311756,0.0028703314,25.420679608,0.8293520507,0.4134063721,0.3577423096
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00217.dcm,23,0.0246702122,0.0013621334,28.657803609,0.6320989563,0.0411509656,0.0027968081,25.5333732666,0.8303485048,0.4132843018,0.3576507568
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00216.dcm,24,0.0245201651,0.0013417038,28.7234333453,0.6321893826,0.0407772771,0.0027490051,25.6082445891,0.8325378227,0.4131317139,0.3575592041
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00215.dcm,25,0.0241567646,0.001284622,28.9122463154,0.6332375877,0.0399698668,0.0026192967,25.8181530272,0.8287693737,0.4128570557,0.3572998047
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00214.dcm,26,0.0242231761,0.0013061467,28.840080399,0.6320804733,0.040196604,0.0026735592,25.7291019934,0.8273569641,0.4127349854,0.357208252
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00213.dcm,27,0.023708628,0.0012270376,29.1114214491,0.6273332266,0.0387236938,0.002469208,26.0744232601,0.8264639444,0.412689209,0.357208252
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00212.dcm,28,0.0237810913,0.0012543841,29.0156946331,0.6298436575,0.0390284075,0.0025372867,25.9563045691,0.8265717081,0.4126434326,0.3571624756
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00211.dcm,29,0.0237255945,0.0012295979,29.1023689013,0.627155216,0.0387714253,0.0024734689,26.0669353791,0.8268053941,0.412612915,0.3571777344
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00210.dcm,30,0.0232608613,0.001181715,29.2748724592,0.6274858666,0.0377727567,0.0023653945,26.2609641053,0.8214949087,0.4127807617,0.3573303223
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00209.dcm,31,0.0232438125,0.0011699815,29.3182100487,0.6251577098,0.0376195154,0.002337402,26.3126659127,0.818010124,0.4128723145,0.3573150635
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00208.dcm,32,0.0232850798,0.0011788908,29.2852641469,0.6299723272,0.0378442923,0.002360694,26.2696030957,0.8203659692,0.4130096436,0.3574829102
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00207.dcm,33,0.0232830036,0.0011828307,29.2707742217,0.6268551906,0.0376064541,0.0023569315,26.2765303849,0.8202189609,0.4131774902,0.3576049805
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00206.dcm,34,0.0230801717,0.0011650556,29.3365335837,0.630069951,0.0375305209,0.0023319847,26.3227431127,0.8204027806,0.4132385254,0.3577728271
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00205.dcm,35,0.0228655869,0.0011423031,29.4221862713,0.6290302896,0.0368088808,0.0022715347,26.4368062734,0.8226934655,0.4133758545,0.3580780029
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00204.dcm,36,0.0231919939,0.0011754454,29.2979755423,0.6266311723,0.0374672013,0.0023377683,26.3119854377,0.8220677917,0.4134979248,0.3582000732
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00203.dcm,37,0.0234892913,0.0012069355,29.1831595054,0.6262568767,0.038205089,0.0024148122,26.1711663525,0.8168948991,0.4136810303,0.3585357666
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00202.dcm,38,0.0239170874,0.0012604791,28.994643564,0.6230528825,0.039321518,0.0025499955,25.9346058443,0.8116339817,0.413772583,0.3585968018
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00201.dcm,39,0.0239274098,0.0012622773,28.98845237,0.6265924226,0.039424798,0.0025572609,25.9222495356,0.8129090688,0.4139556885,0.3585205078
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00200.dcm,40,0.0238182461,0.0012489441,29.0345699449,0.6259478702,0.0390902822,0.0025326598,25.9642313577,0.8157776446,0.4142303467,0.3588256836
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00199.dcm,41,0.0239602807,0.0012542649,29.0161074632,0.6273730134,0.0393938971,0.0025387762,25.9537558148,0.8165278283,0.414642334,0.3591918945
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00198.dcm,42,0.023708417,0.001212975,29.1614814037,0.6258921733,0.0385702287,0.0024201553,26.1615676677,0.8149447912,0.4147644043,0.3593292236
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00197.dcm,43,0.0238050537,0.0012300713,29.1006972281,0.6271256634,0.0389938071,0.0024754477,26.0634624972,0.8164234234,0.4148864746,0.3595123291
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00196.dcm,44,0.0237642611,0.0012280996,29.1076640334,0.631601196,0.0390315198,0.0024762793,26.0620037926,0.8160289003,0.4151153564,0.3597869873
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00195.dcm,45,0.0234350647,0.0011885839,29.2497015517,0.6292319748,0.0380273514,0.0023712539,26.2502193736,0.8193402707,0.4153747559,0.3601226807
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00194.dcm,46,0.0235003695,0.0012076372,29.1806353052,0.6282915573,0.0382023351,0.0024179417,26.1655417213,0.8222576331,0.4155883789,0.3603057861
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00193.dcm,47,0.0231581532,0.0011677409,29.3265351108,0.6319491046,0.0374592413,0.0023248168,26.3361127373,0.8242622952,0.4160308838,0.3606414795
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00192.dcm,48,0.0231653505,0.0011655278,29.3347738171,0.6332892861,0.0373342439,0.0023129248,26.3583848499,0.825275177,0.4164276123,0.361038208
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00191.dcm,49,0.0229971111,0.0011505012,29.3911292752,0.6311096677,0.0369578356,0.0022777096,26.4250163997,0.825012243,0.4168395996,0.3614501953
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00190.dcm,50,0.0229396034,0.0011375216,29.4404035739,0.6321729066,0.0366917282,0.0022385226,26.5003852572,0.8283207737,0.4171600342,0.3615570068
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00189.dcm,51,0.0231036732,0.0011543116,29.3767693443,0.6314597695,0.0371427461,0.0022854972,26.4101930432,0.8240319784,0.4175262451,0.3618469238
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00188.dcm,52,0.0229102182,0.0011262883,29.4835043717,0.6299261236,0.0364095219,0.0022030436,26.5697690447,0.8277213836,0.4179077148,0.3622131348
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00187.dcm,53,0.0232426761,0.0011745671,29.3012217242,0.6356780831,0.0374986093,0.002325413,26.334999027,0.8271197505,0.4185791016,0.3626708984
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00186.dcm,54,0.0233078591,0.0011652958,29.335638188,0.6338238704,0.0373714113,0.002289303,26.4029672529,0.8280993948,0.4190368652,0.3631896973
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00185.dcm,55,0.0231460554,0.0011629093,29.3445417155,0.6378269316,0.0372083951,0.0022967711,26.3888228161,0.8279597074,0.4196472168,0.3638000488
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00184.dcm,56,0.0233183473,0.0011769713,29.2923412093,0.6329433399,0.0374565288,0.0023229496,26.3396022129,0.8283571344,0.4199676514,0.3641204834
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00183.dcm,57,0.0229119991,0.00113253,29.459502708,0.636842399,0.0366407212,0.0022262815,26.5241991875,0.8306815969,0.4205322266,0.3645782471
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00182.dcm,58,0.0226904457,0.0011094596,29.5488851288,0.6396718681,0.0360789246,0.0021620123,26.6514184774,0.8290510713,0.4211425781,0.3651580811
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00181.dcm,59,0.0230899053,0.0011511799,29.3885680364,0.6357330103,0.0368565991,0.0022538468,26.4707560205,0.8269397514,0.4216918945,0.3656005859
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00180.dcm,60,0.0230813474,0.0011481533,29.4000013617,0.634915814,0.0368445781,0.0022485125,26.4810470297,0.8234468939,0.4224853516,0.3664093018
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00179.dcm,61,0.0228894585,0.0011335443,29.4556150174,0.6361758973,0.0364163401,0.0022092232,26.5576040116,0.8233939305,0.4230804443,0.3670349121
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00178.dcm,62,0.0230588158,0.001151792,29.3862594843,0.6339245656,0.0367578595,0.0022515262,26.475229869,0.817808376,0.4236297607,0.3675537109
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00177.dcm,63,0.023016821,0.0011519793,29.3855532179,0.6334667978,0.0366774433,0.0022499378,26.4782948592,0.8179067854,0.424331665,0.3681793213
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00176.dcm,64,0.0227541467,0.0011148802,29.5277179746,0.6338357004,0.0359040314,0.0021483727,26.6789037952,0.8162141542,0.4249267578,0.3687591553
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00175.dcm,65,0.0231552863,0.0011604101,29.3538851232,0.6312420302,0.0367854955,0.002254208,26.4700601899,0.8128876704,0.4254760742,0.3693237305
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00174.dcm,66,0.0230523828,0.0011436994,29.4168808885,0.6298419344,0.0363542274,0.0022077497,26.5605016804,0.8102532562,0.4262390137,0.3700866699
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00173.dcm,67,0.0233177645,0.0011762513,29.2949989914,0.6307974549,0.0371056912,0.0022876822,26.4060431395,0.8085792331,0.4268951416,0.3705291748
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00172.dcm,68,0.0233279236,0.0011773572,29.2909175704,0.6322461876,0.0371472085,0.002290229,26.401210911,0.8075182407,0.4274291992,0.3709716797
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00171.dcm,69,0.0232209308,0.0011691159,29.3214245132,0.6323700064,0.037015284,0.002277904,26.4246457509,0.8050695976,0.4278106689,0.3713531494
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00170.dcm,70,0.0232508224,0.0011710546,29.3142285506,0.6312067892,0.036953049,0.0022758107,26.4286386593,0.8008729153,0.4284362793,0.3719024658
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00169.dcm,71,0.0233429464,0.0011766197,29.2936387406,0.6319397393,0.0372742827,0.0022964836,26.3893665809,0.8013666162,0.4289398193,0.3723602295
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00168.dcm,72,0.0233180324,0.0011675456,29.3272614019,0.6302224107,0.0370458327,0.0022671041,26.445285362,0.8031387899,0.4294433594,0.3728790283
