subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0045,0000b.dcm",51,0.0159636768,0.0006883752,31.6217481215,0.7908342942,0.0302675094,0.0015204667,28.1802307275,0.8432976478,0.3976745605,0.3404846191
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0044,0000b.dcm",52,0.0160335703,0.0007046669,31.5201613018,0.7916034339,0.0305145125,0.0015641679,28.0571663252,0.8377686981,0.3982086182,0.3411254883
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0043,0000b.dcm",53,0.0159194044,0.0006910594,31.6048459849,0.7886161936,0.0300413023,0.001523398,28.1718663251,0.8420743234,0.3992614746,0.3421173096
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0042,0000b.dcm",54,0.0158788349,0.0006897399,31.6131463796,0.7892910795,0.0298031656,0.0015080236,28.2159186534,0.8387489081,0.4021606445,0.3463134766
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0041,0000b.dcm",55,0.0157630123,0.000680081,31.6743938365,0.7879237025,0.0294779515,0.0014830892,28.2883273814,0.8408080681,0.4025268555,0.346862793
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0040,0000b.dcm",56,0.0156928604,0.0006777937,31.6890249158,0.7847874138,0.0292382867,0.0014758005,28.3097235165,0.8328677547,0.4029388428,0.3471221924
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0039,0000b.dcm",57,0.0156902026,0.000682504,31.6589479286,0.7873158997,0.0292003338,0.0014811684,28.2939557098,0.8344905771,0.4035797119,0.3479614258
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0038,0000b.dcm",58,0.0155927286,0.0006726054,31.7223966599,0.7872579411,0.0290019122,0.0014593989,28.3582598278,0.836255336,0.4040679932,0.3484802246
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0037,0000b.dcm",59,0.0154518587,0.0006657513,31.7668800908,0.7900364564,0.028740746,0.001443594,28.4055493768,0.8336963618,0.404296875,0.3487701416
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0036,0000b.dcm",60,0.0154951457,0.0006670867,31.7581770748,0.7854831586,0.0287380631,0.0014432805,28.4064927016,0.8267719015,0.4046173096,0.3489837646
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0035,0000b.dcm",61,0.0154328799,0.000671173,31.731655483,0.7855393398,0.0285919337,0.0014518389,28.3808157909,0.8260800995,0.4047851562,0.3490142822
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0034,0000b.dcm",62,0.01537467,0.0006641659,31.7772342712,0.7856287876,0.0284790997,0.0014392616,28.4186025094,0.8236716425,0.4049072266,0.3490753174
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0033,0000b.dcm",63,0.0150862289,0.0006511443,31.8632275576,0.7868606816,0.0279792402,0.0014138707,28.4959029912,0.8212405868,0.4023132324,0.3448181152
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0032,0000b.dcm",64,0.0150843007,0.0006458213,31.8988764281,0.7813221747,0.0278463449,0.0014009752,28.535695388,0.8128325842,0.4023895264,0.3450012207
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0031,0000b.dcm",65,0.0147590523,0.0006267871,32.0287996793,0.7846561525,0.0271669698,0.0013599165,28.6648774877,0.8153098122,0.4024047852,0.3450622559
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0030,0000b.dcm",66,0.0146067321,0.0006154692,32.1079366001,0.7851277606,0.0267649378,0.001323925,28.7813661682,0.81713079,0.4025878906,0.3451843262
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0029,0000b.dcm",67,0.0146178137,0.0006230158,32.0550092835,0.7812937099,0.0267514663,0.0013430429,28.7191012939,0.8123894135,0.4039916992,0.3474731445
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0028,0000b.dcm",68,0.0144840985,0.0006140912,32.117671405,0.7806989744,0.0263210303,0.0013172089,28.8034533966,0.811892791,0.4041137695,0.3475952148
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0027,0000b.dcm",69,0.0141974306,0.0005900822,32.2908751094,0.7798377384,0.0256252854,0.0012575129,29.0048755421,0.810004979,0.4041442871,0.3477325439
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0026,0000b.dcm",70,0.0141559044,0.0005939877,32.2622255822,0.7798543514,0.0254206663,0.0012630384,28.9858345742,0.8103620876,0.4039611816,0.3475952148
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0025,0000b.dcm",71,0.0140156805,0.0005843375,32.3333626039,0.7798186578,0.0250800472,0.0012373108,29.0752119713,0.8092455094,0.4036865234,0.3473510742
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0024,0000b.dcm",72,0.013846563,0.0005694463,32.445472104,0.7750280282,0.0246406997,0.0012047657,29.1909739617,0.8062323192,0.4036560059,0.3474121094
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0023,0000b.dcm",73,0.0136355172,0.0005559419,32.5497062875,0.7795567213,0.0241995559,0.0011729805,29.3070922581,0.8051574735,0.4035797119,0.3473510742
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0022,0000b.dcm",74,0.0134865514,0.0005456965,32.630488709,0.773305731,0.0237491653,0.0011462634,29.4071555927,0.7982926035,0.4033813477,0.3471679688
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0021,0000b.dcm",75,0.013354869,0.0005403166,32.6735170366,0.7757574773,0.0234728641,0.0011323252,29.4602882807,0.8032544318,0.4031066895,0.3466644287
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0020,0000b.dcm",76,0.0132372065,0.0005344076,32.7212739841,0.7765969734,0.0232608868,0.0011225246,29.498041376,0.8018030929,0.4027862549,0.3463592529
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0019,0000b.dcm",77,0.0130784612,0.0005235431,32.8104758149,0.7751092541,0.0227496171,0.001091068,29.6214819913,0.8019329946,0.4023590088,0.3461761475
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0018,0000b.dcm",78,0.0129013031,0.0005104951,32.9200845128,0.7713603143,0.022306046,0.0010604788,29.7449799129,0.8004773263,0.4019470215,0.3457794189
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0017,0000b.dcm",79,0.0127623264,0.0005083,32.9387992721,0.7777002579,0.0219748879,0.0010545177,29.7694610588,0.8075390827,0.4019317627,0.345993042
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0016,0000b.dcm",80,0.0126406989,0.000496444,33.0412970196,0.7753221669,0.0217272553,0.0010283196,29.878718841,0.8003947621,0.4018249512,0.3458709717
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0015,0000b.dcm",81,0.0124645001,0.0004830948,33.1596762316,0.7799241089,0.0213753585,0.0009956818,30.0187942691,0.8048329282,0.4016723633,0.3455657959
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0014,0000b.dcm",82,0.0122768527,0.0004731579,33.2499391058,0.7766558479,0.0209127977,0.0009706745,30.1292636243,0.8026700431,0.4013671875,0.3451538086
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0013,0000b.dcm",83,0.0122280666,0.0004715555,33.2646720686,0.7755301635,0.0207282746,0.0009665296,30.1478485011,0.8024478798,0.4011230469,0.3448028564
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0012,0000b.dcm",84,0.0121771521,0.0004705272,33.2741528159,0.7779541319,0.0207578284,0.0009658966,30.1506934681,0.8028598133,0.4008636475,0.3445129395
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0011,0000b.dcm",85,0.012039472,0.0004657619,33.3183607788,0.7839153508,0.0204899898,0.0009582323,30.1852919776,0.8082413006,0.4002685547,0.3431549072
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0010,0000b.dcm",86,0.0120246438,0.0004600037,33.3723865251,0.7811986579,0.0204120663,0.0009406372,30.2657783011,0.8085230482,0.4002380371,0.3430786133
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0009,0000b.dcm",87,0.01204323,0.0004575167,33.3959305994,0.7801239159,0.0202330618,0.0009333078,30.299751187,0.816658215,0.4007720947,0.3442230225
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0008,0000b.dcm",88,0.0119487616,0.0004531974,33.4371256937,0.7827541143,0.0201850711,0.0009242513,30.3420993965,0.8137599317,0.4001617432,0.3430633545
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0007,0000b.dcm",89,0.0118981391,0.0004490284,33.477262161,0.7816424181,0.0199678326,0.0009163933,30.3791809313,0.8179542863,0.4003753662,0.343170166
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0006,0000b.dcm",90,0.0119027269,0.0004514603,33.4538044064,0.7854998883,0.0200614414,0.0009199917,30.3621607104,0.8247497647,0.4001617432,0.3431549072
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0005,0000b.dcm",91,0.0119189039,0.0004490155,33.4773862317,0.786792768,0.0202005189,0.0009174677,30.3740922233,0.8174695577,0.3999023438,0.3428192139
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0004,0000b.dcm",92,0.0120858364,0.0004608812,33.3641098193,0.783042006,0.0203311244,0.0009383924,30.2761549573,0.8264100609,0.400100708,0.3428192139
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0003,0000b.dcm",93,0.0118683245,0.0004459422,33.5072143117,0.7876068153,0.0200374405,0.000910799,30.405774741,0.8256320023,0.4003753662,0.3430480957
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0002,0000b.dcm",94,0.0119033718,0.0004528403,33.4405495127,0.7884007535,0.0200638618,0.0009242777,30.3419751724,0.8300915789,0.4025268555,0.3462677002
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0001,0000b.dcm",95,0.0118199028,0.0004480579,33.4866583634,0.7901215643,0.0197731721,0.000906902,30.4243966153,0.8376100738,0.4029083252,0.3466491699
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0000,0000b.dcm",96,0.0118237334,0.0004487911,33.4795576565,0.7885176096,0.0198620905,0.0009121357,30.3994055198,0.8253849403,0.4031524658,0.3469696045
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00240.dcm,0,0.0157092956,0.0006502357,31.8692916152,0.7872201597,0.0286524972,0.0013701917,28.6321867682,0.8398586001,0.4156036377,0.3595428467
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00239.dcm,1,0.0156932424,0.0006451732,31.9032364796,0.7891605802,0.0285398126,0.0013478524,28.7035767932,0.8421898363,0.4153442383,0.3592376709
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00238.dcm,2,0.0157447835,0.0006508718,31.8650454141,0.7899691001,0.0286935994,0.0013681297,28.6387272199,0.8389421487,0.4153289795,0.3592529297
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00237.dcm,3,0.0155712709,0.0006364213,31.9625530382,0.7899125846,0.0283314557,0.0013349087,28.7454844749,0.8446145022,0.4151306152,0.3591003418
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00236.dcm,4,0.0157163462,0.0006500442,31.8705710814,0.7935043485,0.0287105255,0.0013647515,28.6494641693,0.8467308619,0.414855957,0.3589172363
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00235.dcm,5,0.0156917878,0.0006471473,31.8899684454,0.7929348437,0.0286740903,0.0013602959,28.6636660716,0.8456663326,0.414855957,0.3588256836
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00234.dcm,6,0.0156418315,0.0006411211,31.9305995398,0.791008142,0.0286267103,0.0013509557,28.6935890419,0.8433590323,0.4146270752,0.3586730957
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00233.dcm,7,0.0156676643,0.0006364381,31.9624383607,0.7860095674,0.0283578783,0.0013269876,28.7713313892,0.8448625819,0.4145507812,0.3587341309
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00232.dcm,8,0.0157110934,0.0006450165,31.9042918998,0.7905160307,0.028716888,0.0013572012,28.6735576697,0.845744238,0.4143829346,0.3586425781
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00231.dcm,9,0.0157447172,0.0006454196,31.9015784777,0.7899057642,0.0287783484,0.0013592965,28.6668579244,0.8412155862,0.4142456055,0.358505249
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00230.dcm,10,0.0156543982,0.0006420069,31.9246033589,0.7877568282,0.0285187867,0.0013465616,28.7077376364,0.8413268586,0.4145507812,0.3587799072
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00229.dcm,11,0.0157383545,0.0006471415,31.8900074286,0.7888625482,0.0287015985,0.0013574975,28.6726097302,0.8396689506,0.4142150879,0.3583679199
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00228.dcm,12,0.0157567789,0.0006511679,31.8630701566,0.7906497818,0.0290016609,0.00137891,28.6046409228,0.8390694694,0.4143218994,0.3583831787
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00227.dcm,13,0.0157608615,0.0006495447,31.8739097221,0.7886875132,0.0288973976,0.001370453,28.6313586508,0.8393369146,0.4139862061,0.3576202393
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00226.dcm,14,0.0158176159,0.0006525239,31.8540360771,0.7881571847,0.0288842292,0.0013704018,28.6315207515,0.8389246588,0.4138336182,0.3575286865
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00225.dcm,15,0.0158153732,0.0006519133,31.8581013029,0.7907563068,0.0290158222,0.0013761498,28.613342737,0.8421995305,0.4139404297,0.3577880859
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00224.dcm,16,0.0158875347,0.0006559418,31.8313471105,0.7890220735,0.0291234658,0.0013815007,28.5964889621,0.8416691181,0.4138793945,0.3579101562
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00223.dcm,17,0.0158857193,0.0006576304,31.8201808639,0.7874484827,0.0291560927,0.0013905967,28.5679880314,0.8451195576,0.4136962891,0.3577270508
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00222.dcm,18,0.0159050536,0.0006581017,31.8170696779,0.7912009072,0.0291525405,0.0013894837,28.5714655587,0.8446144834,0.4137268066,0.3577880859
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00221.dcm,19,0.0158846872,0.0006639574,31.778597736,0.794200531,0.0292461841,0.0014077771,28.5146610561,0.8436563793,0.4133758545,0.3576202393
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00220.dcm,20,0.0158818832,0.0006619126,31.7919932532,0.7932081387,0.0292912823,0.0014044544,28.5249234531,0.8457212306,0.4133148193,0.3576812744
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00219.dcm,21,0.0158151272,0.0006597303,31.8063358328,0.7962612316,0.0291496686,0.0014009293,28.5358378333,0.849617092,0.4134674072,0.3577880859
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00218.dcm,22,0.0159021451,0.0006654454,31.7688757516,0.7920627004,0.0293623344,0.0014136123,28.4966968552,0.8464622882,0.4134063721,0.3577423096
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00217.dcm,23,0.0159023238,0.0006576583,31.819996989,0.7928246653,0.0292079598,0.0013878452,28.5765898134,0.8465342301,0.4132843018,0.3576507568
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00216.dcm,24,0.0159061333,0.0006655862,31.767957006,0.7932627957,0.0292306891,0.001406216,28.5194796404,0.8480751368,0.4131317139,0.3575592041
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00215.dcm,25,0.0159329088,0.0006698228,31.740400762,0.7939994571,0.029354519,0.0014221697,28.4704856494,0.8433826667,0.4128570557,0.3572998047
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00214.dcm,26,0.0158511519,0.0006630844,31.7843116775,0.7923100052,0.0292227794,0.0014092488,28.5101233453,0.8423392532,0.4127349854,0.357208252
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00213.dcm,27,0.01594327,0.000664493,31.7750958899,0.7869364645,0.029313744,0.0014096456,28.5089006406,0.8409358869,0.412689209,0.357208252
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00212.dcm,28,0.0158925645,0.0006682784,31.7504257759,0.7899007923,0.0292736349,0.0014187897,28.4808197148,0.8400797013,0.4126434326,0.3571624756
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00211.dcm,29,0.0160216755,0.0006760587,31.7001558545,0.7866640223,0.0294139782,0.0014314573,28.4422159914,0.8397531184,0.412612915,0.3571777344
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00210.dcm,30,0.0159054844,0.00067037,31.7368540177,0.7867534496,0.0292247305,0.0014216587,28.472046559,0.834890112,0.4127807617,0.3573303223
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00209.dcm,31,0.0160839632,0.0006795374,31.6778664152,0.7846305686,0.0295725074,0.0014424734,28.4089218013,0.8313571374,0.4128723145,0.3573150635
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00208.dcm,32,0.0160693048,0.0006797987,31.676197,0.7895854526,0.0296941611,0.001447932,28.3925182656,0.8340003965,0.4130096436,0.3574829102
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00207.dcm,33,0.0159528189,0.0006682084,31.7508806853,0.7861213958,0.0292492633,0.0014136273,28.4966507634,0.8341680679,0.4131774902,0.3576049805
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00206.dcm,34,0.0158634325,0.0006688708,31.7465773693,0.7885791768,0.0292735822,0.0014216398,28.4721041781,0.8339377783,0.4132385254,0.3577728271
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00205.dcm,35,0.0157523808,0.0006571062,31.8236442243,0.7875149623,0.028826231,0.0013879649,28.5762153116,0.8359220048,0.4133758545,0.3580780029
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00204.dcm,36,0.0159622015,0.0006739892,31.7134704186,0.7849384186,0.0292281775,0.0014191911,28.4795913545,0.8361316483,0.4134979248,0.3582000732
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00203.dcm,37,0.015957325,0.0006751962,31.7056999256,0.7842871456,0.0292987071,0.0014278486,28.4531785076,0.8313352191,0.4136810303,0.3585357666
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00202.dcm,38,0.0161296659,0.0006920929,31.5983559629,0.7832867811,0.0297609598,0.0014683298,28.3317637617,0.826247427,0.413772583,0.3585968018
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00201.dcm,39,0.0160398895,0.0006807949,31.6698369879,0.7862927444,0.0295879671,0.0014464685,28.3969101366,0.8288253203,0.4139556885,0.3585205078
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00200.dcm,40,0.0160399971,0.0006826877,31.6577789598,0.7858191677,0.0295221736,0.0014524311,28.37904454,0.8318356276,0.4142303467,0.3588256836
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00199.dcm,41,0.0160630207,0.000679498,31.6781181259,0.7869313489,0.0295634383,0.0014423499,28.4092937344,0.832213444,0.414642334,0.3591918945
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00198.dcm,42,0.0161298351,0.0006813667,31.6661907932,0.785352579,0.0295429497,0.0014348978,28.4317903575,0.8303479705,0.4147644043,0.3593292236
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00197.dcm,43,0.0161549917,0.0006871251,31.629641956,0.7871295022,0.0298120662,0.0014582107,28.3617972403,0.8321077324,0.4148864746,0.3595123291
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00196.dcm,44,0.0162348644,0.0006984788,31.5584676029,0.7902900397,0.0300036961,0.0014820912,28.2912507525,0.830574776,0.4151153564,0.3597869873
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00195.dcm,45,0.0161862396,0.0006902655,31.6098383917,0.7882556474,0.0297548151,0.0014621957,28.349944905,0.8347746408,0.4153747559,0.3601226807
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00194.dcm,46,0.0160463738,0.0006847471,31.6446979083,0.7856320667,0.0294526926,0.0014494687,28.3879116964,0.8360524129,0.4155883789,0.3603057861
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00193.dcm,47,0.016063062,0.0006829551,31.6560786515,0.7892213406,0.0294708552,0.0014412328,28.4126585294,0.8379926231,0.4160308838,0.3606414795
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00192.dcm,48,0.0161058333,0.0006862512,31.6351687059,0.7897723662,0.0294896097,0.0014487936,28.3899348313,0.8376855133,0.4164276123,0.361038208
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00191.dcm,49,0.0161048614,0.0006853217,31.6410554528,0.7880822451,0.0294645793,0.001444943,28.4014929163,0.8376202592,0.4168395996,0.3614501953
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00190.dcm,50,0.0160056723,0.0006764646,31.6975489872,0.78886316,0.0291540055,0.0014198106,28.4776959811,0.8409676974,0.4171600342,0.3615570068
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00189.dcm,51,0.0161102105,0.0006893112,31.6158465218,0.7896409423,0.0294514409,0.0014522382,28.3796214267,0.837661634,0.4175262451,0.3618469238
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00188.dcm,52,0.0161586824,0.0006854451,31.6402734521,0.7862987895,0.0293801613,0.0014374769,28.4239911243,0.8409231588,0.4179077148,0.3622131348
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00187.dcm,53,0.0161652873,0.0006908936,31.6058882761,0.7935810051,0.0296658858,0.0014549206,28.3716070089,0.8405791801,0.4185791016,0.3626708984
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00186.dcm,54,0.0161384782,0.0006833729,31.65342264,0.7912061312,0.0293296907,0.0014274467,28.4544010907,0.8423253034,0.4190368652,0.3631896973
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00185.dcm,55,0.0161514494,0.0006955599,31.576654763,0.7950154941,0.0295916465,0.0014672431,28.3349791085,0.8426466098,0.4196472168,0.3638000488
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00184.dcm,56,0.0161700188,0.0006944095,31.5838435105,0.7906937899,0.0294670133,0.001458417,28.3611829521,0.8437339696,0.4199676514,0.3641204834
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00183.dcm,57,0.0160521121,0.0006833124,31.6538069625,0.7937900365,0.0292546788,0.0014355804,28.4297246538,0.8454543588,0.4205322266,0.3645782471
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00182.dcm,58,0.0162201953,0.0007023019,31.5347617568,0.7951112973,0.0295769421,0.0014721357,28.3205214477,0.8439965086,0.4211425781,0.3651580811
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00181.dcm,59,0.0161991493,0.0006882268,31.6226841001,0.7917392027,0.0294425375,0.0014383153,28.4214590121,0.8426053343,0.4216918945,0.3656005859
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00180.dcm,60,0.016267545,0.0006984616,31.5585743467,0.7894399669,0.0295083828,0.0014583349,28.3614274119,0.8394154004,0.4224853516,0.3664093018
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00179.dcm,61,0.0161735396,0.0006918221,31.6000555906,0.7912254196,0.0293486523,0.0014424264,28.409063245,0.8408596839,0.4230804443,0.3670349121
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00178.dcm,62,0.0162702074,0.0006980176,31.5613362265,0.788719585,0.0295245013,0.0014561584,28.3679136537,0.8357212763,0.4236297607,0.3675537109
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00177.dcm,63,0.0163095864,0.0007045847,31.520667762,0.7890553649,0.0295947524,0.0014699469,28.3269834949,0.8368817393,0.424331665,0.3681793213
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00176.dcm,64,0.0162929457,0.0007061595,31.5109721873,0.7883652055,0.0294172591,0.0014619182,28.3507692657,0.834961084,0.4249267578,0.3687591553
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00175.dcm,65,0.0164918434,0.0007215912,31.4170877837,0.7861451987,0.0297977736,0.0014960542,28.2505265928,0.8317682323,0.4254760742,0.3693237305
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00174.dcm,66,0.0164925374,0.0007161655,31.4498657501,0.785107816,0.0297409798,0.0014821879,28.29096748,0.8295552662,0.4262390137,0.3700866699
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00173.dcm,67,0.0165051118,0.0007207193,31.4223383665,0.7875503046,0.0298530671,0.0014948621,28.2539887624,0.8287454863,0.4268951416,0.3705291748
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00172.dcm,68,0.0166028071,0.0007291112,31.3720620635,0.7879926938,0.0300721071,0.0015138032,28.1993056896,0.8280010015,0.4274291992,0.3709716797
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00171.dcm,69,0.0165097031,0.0007230105,31.408553665,0.7885855974,0.0299208992,0.0015016393,28.2343436251,0.8262168597,0.4278106689,0.3713531494
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00170.dcm,70,0.0165758887,0.0007287054,31.3744800638,0.786707754,0.0299928204,0.0015126617,28.2025819237,0.8220428431,0.4284362793,0.3719024658
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00169.dcm,71,0.016676391,0.0007299489,31.3670754646,0.7861114761,0.0302046115,0.0015161243,28.1926518733,0.8223020889,0.4289398193,0.3723602295
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00168.dcm,72,0.0166210242,0.0007224593,31.4118663961,0.7853599469,0.0300066579,0.0014961319,28.2503011045,0.8235286895,0.4294433594,0.3728790283
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00167.dcm,73,0.0167162641,0.000742731,31.2916845936,0.7866599221,0.0303712665,0.0015414369,28.1207424669,0.8169541172,0.4299163818,0.3733062744
