subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0045,0000b.dcm",51,0.0091166445,0.0003396698,34.6894305854,0.9612371652,0.0219777597,0.0008280185,30.819599446,0.898341343,0.3976745605,0.3404846191
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0044,0000b.dcm",52,0.0092208589,0.0003518411,34.5365343517,0.9611141165,0.0222081838,0.0008551222,30.6797179857,0.8982752321,0.3982086182,0.3411254883
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0043,0000b.dcm",53,0.0090821596,0.0003429614,34.6475470067,0.9616125135,0.0217918488,0.0008313329,30.8022502779,0.8999161172,0.3992614746,0.3421173096
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0042,0000b.dcm",54,0.0089893882,0.0003349598,34.7500729224,0.9606572425,0.0214399188,0.0008076577,30.9277268463,0.8984645157,0.4021606445,0.3463134766
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0041,0000b.dcm",55,0.0089163634,0.0003345164,34.7558262537,0.9620116408,0.021194669,0.0008041766,30.9464855941,0.9022427606,0.4025268555,0.346862793
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0040,0000b.dcm",56,0.0088485004,0.0003335193,34.7687902449,0.9607117816,0.0210838783,0.000803736,30.9488659699,0.8987754769,0.4029388428,0.3471221924
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0039,0000b.dcm",57,0.0088123066,0.0003298604,34.8166979915,0.9614313488,0.0208611414,0.0007890347,31.0290390363,0.901108633,0.4035797119,0.3479614258
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0038,0000b.dcm",58,0.0086524178,0.0003206732,34.9393735965,0.9630267282,0.0204696481,0.000765947,31.1580125544,0.9054579711,0.4040679932,0.3484802246
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0037,0000b.dcm",59,0.0085439015,0.0003161152,35.0015460802,0.962810097,0.0201952587,0.0007553381,31.2185859252,0.9049426949,0.404296875,0.3487701416
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0036,0000b.dcm",60,0.0084466117,0.0003135869,35.0364210471,0.9621986418,0.019933274,0.000747785,31.2622324446,0.90360009,0.4046173096,0.3489837646
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0035,0000b.dcm",61,0.0082802372,0.0003024252,35.1938195179,0.9629456273,0.0195094715,0.0007205796,31.4231802681,0.9053344045,0.4047851562,0.3490142822
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0034,0000b.dcm",62,0.0082486153,0.0003049421,35.1578261286,0.9635482139,0.0194802523,0.000729578,31.3692825722,0.9065252366,0.4049072266,0.3490753174
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0033,0000b.dcm",63,0.0080384905,0.0002914016,35.355080395,0.9637056106,0.0190247687,0.0006966256,31.5700057845,0.9063494942,0.4023132324,0.3448181152
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0032,0000b.dcm",64,0.0079096412,0.0002862466,35.4325968726,0.9642845518,0.0187106111,0.0006843582,31.647165173,0.9076899519,0.4023895264,0.3450012207
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0031,0000b.dcm",65,0.0077256347,0.0002781536,35.5571534419,0.9644017771,0.0183051289,0.000668596,31.7483625451,0.9079905732,0.4024047852,0.3450622559
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0030,0000b.dcm",66,0.0077224044,0.0002800209,35.5280959106,0.9653435908,0.0182043968,0.0006665137,31.7619090585,0.9107310223,0.4025878906,0.3451843262
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0029,0000b.dcm",67,0.0075368667,0.0002730342,35.6378288972,0.9664697978,0.0177426981,0.0006504389,31.8679351749,0.9142622439,0.4039916992,0.3474731445
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0028,0000b.dcm",68,0.007526877,0.0002757975,35.5940969718,0.9661673941,0.0177444568,0.0006596112,31.8071197195,0.913552324,0.4041137695,0.3475952148
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0027,0000b.dcm",69,0.0073064496,0.0002670353,35.7343135154,0.9664930938,0.0171887919,0.0006369978,31.9586206757,0.9141279766,0.4041442871,0.3477325439
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0026,0000b.dcm",70,0.0072603199,0.0002686796,35.7076530762,0.9661395827,0.0170124087,0.0006376116,31.9544382253,0.9132786008,0.4039611816,0.3475952148
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0025,0000b.dcm",71,0.0071309627,0.0002615534,35.8243970098,0.9673946221,0.0167255809,0.0006210503,32.0687322777,0.916711274,0.4036865234,0.3473510742
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0024,0000b.dcm",72,0.0069130666,0.0002503226,36.0149986086,0.9687959572,0.0162134794,0.0005937997,32.2636003295,0.9204434916,0.4036560059,0.3474121094
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0023,0000b.dcm",73,0.0068230722,0.0002501607,36.0178086973,0.9690990159,0.0159903505,0.0005946892,32.2570992372,0.9210653922,0.4035797119,0.3473510742
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0022,0000b.dcm",74,0.006662163,0.0002435097,36.1348376373,0.968995141,0.015588913,0.0005769604,32.3885399935,0.9207897894,0.4033813477,0.3471679688
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0021,0000b.dcm",75,0.0065112227,0.0002334474,36.3181100451,0.9711742401,0.0152442026,0.0005536117,32.5679470503,0.92643004,0.4031066895,0.3466644287
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0020,0000b.dcm",76,0.006428302,0.0002310749,36.3624724731,0.9719114225,0.0150513367,0.000549952,32.5967524894,0.9283330952,0.4027862549,0.3463592529
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0019,0000b.dcm",77,0.006290267,0.0002261354,36.4563141312,0.9727393765,0.0146837273,0.0005359281,32.7089346783,0.9304352952,0.4023590088,0.3461761475
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0018,0000b.dcm",78,0.0061914401,0.0002246164,36.485586013,0.973911088,0.0145172518,0.0005356129,32.7114894366,0.9335195873,0.4019470215,0.3457794189
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0017,0000b.dcm",79,0.0059987464,0.0002122317,36.7318982944,0.9750014718,0.0139948166,0.0005024257,32.9892813728,0.9364934319,0.4019317627,0.345993042
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0016,0000b.dcm",80,0.0059082413,0.0002099039,36.779795402,0.9769565538,0.0137808455,0.0004957824,33.0470891393,0.9414922829,0.4018249512,0.3458709717
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0015,0000b.dcm",81,0.0058188346,0.0002072748,36.8345341461,0.9784912851,0.0135264312,0.0004875046,33.1202131705,0.9456803738,0.4016723633,0.3455657959
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0014,0000b.dcm",82,0.0057601619,0.0002039823,36.904075549,0.978901328,0.0133897193,0.0004801025,33.1866599607,0.9469719478,0.4013671875,0.3451538086
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0013,0000b.dcm",83,0.0056284237,0.0002017587,36.9516777541,0.97988407,0.0130886661,0.0004769126,33.2156120837,0.9496649765,0.4011230469,0.3448028564
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0012,0000b.dcm",84,0.005665357,0.0002040847,36.9018962415,0.9802870658,0.0132058396,0.0004834116,33.1568289463,0.9504509983,0.4008636475,0.3445129395
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0011,0000b.dcm",85,0.0056586489,0.0002042395,36.8986027723,0.9807093641,0.0132203066,0.0004848806,33.143651865,0.9514528915,0.4002685547,0.3431549072
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0010,0000b.dcm",86,0.0056283487,0.0002028924,36.9273426486,0.9815712167,0.0131005575,0.0004775799,33.209539327,0.9536925192,0.4002380371,0.3430786133
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0009,0000b.dcm",87,0.0056178975,0.0002024315,36.9372192341,0.9817942526,0.0131134882,0.0004809329,33.179155374,0.9545586888,0.4007720947,0.3442230225
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0008,0000b.dcm",88,0.0055799683,0.0002005652,36.9774450197,0.9830507133,0.0130084277,0.000475009,33.2329812729,0.9577594748,0.4001617432,0.3430633545
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0007,0000b.dcm",89,0.0056416727,0.0002077136,36.8253504983,0.9829029366,0.0131510541,0.0004927277,33.0739297868,0.9573911929,0.4003753662,0.343170166
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0006,0000b.dcm",90,0.0056336471,0.0002055712,36.8703765665,0.9839944213,0.01315437,0.0004884096,33.1121583687,0.9606336655,0.4001617432,0.3431549072
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0005,0000b.dcm",91,0.0057447009,0.0002112732,36.7515555635,0.983819362,0.0134151479,0.0005019629,32.9932840948,0.9600962721,0.3999023438,0.3428192139
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0004,0000b.dcm",92,0.0057809981,0.0002158583,36.6583123329,0.9838263447,0.0135275162,0.0005147648,32.883911914,0.9596749234,0.400100708,0.3428192139
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0003,0000b.dcm",93,0.0057675156,0.0002182842,36.6097764948,0.9842732807,0.0134969363,0.0005204244,32.836423741,0.9611199626,0.4003753662,0.3430480957
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0002,0000b.dcm",94,0.0057907012,0.00021903,36.5949636457,0.9844079349,0.0134791043,0.0005185201,32.8523442798,0.9615750846,0.4025268555,0.3462677002
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0001,0000b.dcm",95,0.0057488948,0.0002133402,36.7092733908,0.984335546,0.0133526232,0.0005044356,32.971942751,0.9615779623,0.4029083252,0.3466491699
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0000,0000b.dcm",96,0.0057192501,0.000215496,36.6656074292,0.9839864259,0.0132885185,0.0005111985,32.9141038775,0.960542006,0.4031524658,0.3469696045
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00240.dcm,0,0.008919872,0.0003166625,34.9940332356,0.9604977658,0.0206015927,0.0007364406,31.3286228653,0.9049373877,0.4156036377,0.3595428467
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00239.dcm,1,0.0089478004,0.0003147272,35.0206577266,0.9614937765,0.0207007872,0.0007338669,31.3438267939,0.9070161732,0.4153442383,0.3592376709
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00238.dcm,2,0.008880315,0.0003122718,35.0546726945,0.9609982866,0.020499954,0.0007263298,31.3886615996,0.905595265,0.4153289795,0.3592529297
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00237.dcm,3,0.0088906546,0.0003108578,35.0743828497,0.9620839611,0.020563146,0.0007246293,31.3988409891,0.908479335,0.4151306152,0.3591003418
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00236.dcm,4,0.0089720447,0.0003177925,34.9785632167,0.9625848373,0.0207382431,0.00073932,31.3116757258,0.90993041,0.414855957,0.3589172363
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00235.dcm,5,0.0089472178,0.000316925,34.9904353189,0.9630485799,0.0206717541,0.0007365312,31.3280883871,0.9105840601,0.414855957,0.3588256836
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00234.dcm,6,0.0088995832,0.0003120579,35.0576475679,0.9624142407,0.0206465295,0.0007307949,31.3620448159,0.9090396089,0.4146270752,0.3586730957
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00233.dcm,7,0.0088435392,0.0003077809,35.1175827043,0.9621688936,0.0204829213,0.0007172707,31.4431690411,0.9085234368,0.4145507812,0.3587341309
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00232.dcm,8,0.0089203425,0.0003158225,35.0055698527,0.9633959653,0.0206602042,0.0007355468,31.3338970231,0.9117104853,0.4143829346,0.3586425781
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00231.dcm,9,0.0088784621,0.0003130373,35.0440389882,0.9624209216,0.0205799274,0.0007314891,31.3579211936,0.9088021325,0.4142456055,0.358505249
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00230.dcm,10,0.0088491124,0.0003095728,35.0923720295,0.9627798915,0.020495899,0.0007211977,31.4194569125,0.9104275174,0.4145507812,0.3587799072
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00229.dcm,11,0.0089238321,0.0003130614,35.0437045162,0.9620314962,0.0206375463,0.0007278568,31.3795402929,0.9081497714,0.4142150879,0.3583679199
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00228.dcm,12,0.0088857215,0.000309756,35.0898031799,0.9620678491,0.0206097939,0.0007241074,31.401970391,0.9079160033,0.4143218994,0.3583831787
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00227.dcm,13,0.0088194297,0.0003055279,35.1494911116,0.9622405738,0.0204514183,0.0007140268,31.4628551714,0.9078395311,0.4139862061,0.3576202393
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00226.dcm,14,0.0090119499,0.0003162049,35.0003141572,0.9613361757,0.0208501685,0.0007356962,31.3330151113,0.9057628996,0.4138336182,0.3575286865
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00225.dcm,15,0.0090754097,0.0003209373,34.9357974955,0.9611595775,0.0210571059,0.0007491476,31.2543263402,0.9054667364,0.4139404297,0.3577880859
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00224.dcm,16,0.009104,0.0003204811,34.941975887,0.9614176887,0.0210886481,0.0007457291,31.2741888459,0.9059005332,0.4138793945,0.3579101562
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00223.dcm,17,0.0091466681,0.0003258814,34.8694037898,0.9613718523,0.0212340028,0.0007616236,31.1825959529,0.9058529206,0.4136962891,0.3577270508
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00222.dcm,18,0.0091206033,0.0003235656,34.9003767186,0.9620134012,0.0211701817,0.0007564813,31.2120182642,0.9070863707,0.4137268066,0.3577880859
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00221.dcm,19,0.0092068263,0.0003327851,34.7783615102,0.9613325141,0.0214378199,0.0007819721,31.0680874142,0.9062293977,0.4133758545,0.3576202393
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00220.dcm,20,0.0092283448,0.0003329024,34.7768308109,0.961367306,0.021455013,0.0007792575,31.083190109,0.905829977,0.4133148193,0.3576812744
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00219.dcm,21,0.0090850049,0.0003199012,34.9498409298,0.9634329297,0.0210719137,0.0007464856,31.2697858751,0.9114547281,0.4134674072,0.3577880859
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00218.dcm,22,0.009053731,0.0003228457,34.9100499858,0.9631642693,0.0210449586,0.0007553502,31.2185167326,0.9107112003,0.4134063721,0.3577423096
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00217.dcm,23,0.0091753298,0.0003267201,34.8582417839,0.9623182986,0.0213259428,0.0007637993,31.1702072018,0.9084851425,0.4132843018,0.3576507568
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00216.dcm,24,0.0091594915,0.0003282057,34.838538447,0.9630121165,0.0212328025,0.000763105,31.174156945,0.9098062959,0.4131317139,0.3575592041
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00215.dcm,25,0.0091781317,0.000329732,34.8183886408,0.9610770458,0.0213644781,0.0007727255,31.1197474277,0.9049031723,0.4128570557,0.3572998047
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00214.dcm,26,0.0091388311,0.0003275422,34.8473275422,0.9603716931,0.0212645523,0.0007662653,31.1562084974,0.903238133,0.4127349854,0.357208252
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00213.dcm,27,0.0091597594,0.0003250735,34.8801838624,0.9609931162,0.021327691,0.0007624278,31.1780127158,0.9042142402,0.412689209,0.357208252
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00212.dcm,28,0.0091645688,0.0003304763,34.8085967847,0.9607466494,0.0213306457,0.0007758044,31.1024774098,0.9038254891,0.4126434326,0.3571624756
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00211.dcm,29,0.0092154366,0.0003323399,34.7841755015,0.9605873391,0.0214486983,0.0007785323,31.0872335422,0.9034069843,0.412612915,0.3571777344
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00210.dcm,30,0.00910012,0.0003238885,34.896044706,0.9592598386,0.0211727405,0.0007587734,31.1988791813,0.8999811615,0.4127807617,0.3573303223
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00209.dcm,31,0.0091737232,0.0003312583,34.7983319421,0.9584883819,0.0213403728,0.0007766439,31.0977808966,0.8979034702,0.4128723145,0.3573150635
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00208.dcm,32,0.0091562773,0.0003318314,34.7908251127,0.9587237074,0.0212991704,0.0007779878,31.0902720574,0.8987398417,0.4130096436,0.3574829102
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00207.dcm,33,0.0090083901,0.000317853,34.9777365515,0.9596614926,0.0209242045,0.0007425501,31.2927426532,0.9012348714,0.4131774902,0.3576049805
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00206.dcm,34,0.0089710261,0.000321941,34.9222372891,0.9600723036,0.020826931,0.0007527828,31.233302947,0.9021970272,0.4132385254,0.3577728271
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00205.dcm,35,0.0088085132,0.0003098748,35.088137408,0.9612563238,0.0204492464,0.0007235443,31.4053486604,0.9052836098,0.4133758545,0.3580780029
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00204.dcm,36,0.0089485844,0.0003180672,34.9748108383,0.9611456035,0.0207280295,0.0007390186,31.3134463106,0.9053625057,0.4134979248,0.3582000732
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00203.dcm,37,0.0088825987,0.0003124566,35.0521028077,0.9602551205,0.0206589364,0.0007334174,31.3464879041,0.9028122944,0.4136810303,0.3585357666
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00202.dcm,38,0.0090905086,0.0003267797,34.8574486417,0.9590057157,0.0210638437,0.0007612208,31.1848932888,0.899702558,0.413772583,0.3585968018
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00201.dcm,39,0.0089862193,0.0003163637,34.9981335319,0.9595975285,0.0208612536,0.0007408503,31.3026956017,0.9010954233,0.4139556885,0.3585205078
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00200.dcm,40,0.008989941,0.0003167367,34.9930157169,0.9590898805,0.0208797543,0.0007412857,31.3001439899,0.8999548402,0.4142303467,0.3588256836
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00199.dcm,41,0.0090747146,0.0003211544,34.9328612279,0.958880787,0.0210405915,0.0007516752,31.2396975207,0.8999545409,0.414642334,0.3591918945
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00198.dcm,42,0.0091303951,0.0003245911,34.8866337028,0.9578485055,0.0210919212,0.0007546584,31.222495695,0.8966904891,0.4147644043,0.3593292236
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00197.dcm,43,0.0092067945,0.0003305203,34.8080181423,0.9584394821,0.0213147875,0.0007704329,31.1326518194,0.8982229816,0.4148864746,0.3595123291
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00196.dcm,44,0.0092536707,0.0003347071,34.7533512452,0.9579506577,0.0214185791,0.0007798294,31.0800041049,0.8970948015,0.4151153564,0.3597869873
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00195.dcm,45,0.0090996509,0.0003261158,34.8662811785,0.9596286044,0.0210570146,0.0007608236,31.1871602567,0.9013095778,0.4153747559,0.3601226807
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00194.dcm,46,0.0090527994,0.0003205183,34.9414715578,0.9592671473,0.0209232974,0.00074534,31.2764557348,0.9009445056,0.4155883789,0.3603057861
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00193.dcm,47,0.0091580546,0.0003285702,34.8337176689,0.959928289,0.0211059376,0.0007618537,31.1812841808,0.9022719493,0.4160308838,0.3606414795
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00192.dcm,48,0.0091799688,0.0003309858,34.8019068337,0.9594754495,0.0211625544,0.000768076,31.1459581149,0.9017772176,0.4164276123,0.361038208
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00191.dcm,49,0.0091443207,0.0003289881,34.8281986748,0.9600531726,0.0210674579,0.0007635076,31.1718666166,0.9030415189,0.4168395996,0.3614501953
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00190.dcm,50,0.0091053124,0.000330842,34.8037937483,0.9604534896,0.020948771,0.0007658557,31.1585302401,0.9041764647,0.4171600342,0.3615570068
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00189.dcm,51,0.0092056708,0.0003334792,34.7693120213,0.9599505246,0.0211491252,0.0007699135,31.1355805747,0.903073892,0.4175262451,0.3618469238
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00188.dcm,52,0.0091386709,0.0003286693,34.8324084401,0.9609390816,0.0210387153,0.0007627745,31.17603811,0.9051512957,0.4179077148,0.3622131348
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00187.dcm,53,0.0092864149,0.0003379343,34.7116778676,0.9598937993,0.0213445591,0.0007840763,31.0564164966,0.9029092621,0.4185791016,0.3626708984
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00186.dcm,54,0.0091070251,0.0003247172,34.8849466578,0.9618399245,0.0208236521,0.0007465317,31.2695175878,0.9074711347,0.4190368652,0.3631896973
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00185.dcm,55,0.0092340989,0.000335888,34.7380548364,0.9623068849,0.0211530399,0.0007758964,31.1019625625,0.908801346,0.4196472168,0.3638000488
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00184.dcm,56,0.0091568571,0.0003323197,34.7844397121,0.962651074,0.0209797691,0.0007674911,31.1492667927,0.9100207811,0.4199676514,0.3641204834
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00183.dcm,57,0.0091546247,0.0003289841,34.8282513711,0.9628705251,0.02094363,0.0007595702,31.194320724,0.9108388107,0.4205322266,0.3645782471
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00182.dcm,58,0.0092584537,0.0003409857,34.6726378425,0.9620600732,0.0211386296,0.0007842678,31.0553560634,0.9086977811,0.4211425781,0.3651580811
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00181.dcm,59,0.0090773747,0.0003254773,34.8747930449,0.9629568459,0.0206834069,0.000747753,31.262418188,0.910999464,0.4216918945,0.3656005859
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00180.dcm,60,0.0092617654,0.0003353997,34.7443735807,0.962321295,0.0210800219,0.0007704985,31.1322820054,0.909623293,0.4224853516,0.3664093018
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00179.dcm,61,0.0092505422,0.0003357479,34.7398667312,0.9623709604,0.021013924,0.0007694563,31.1381603883,0.9097912106,0.4230804443,0.3670349121
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00178.dcm,62,0.0092165155,0.0003343565,34.757902922,0.961601137,0.0209899427,0.0007694943,31.1379461291,0.9079164035,0.4236297607,0.3675537109
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00177.dcm,63,0.0092712198,0.0003369551,34.7242790278,0.9610944957,0.0210360995,0.0007714105,31.1271446775,0.9067356201,0.424331665,0.3681793213
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00176.dcm,64,0.00925077,0.0003374459,34.7179583574,0.9600557945,0.0209312632,0.0007686052,31.1429666098,0.9042402432,0.4249267578,0.3687591553
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00175.dcm,65,0.009278039,0.0003398547,34.6870665581,0.9602984481,0.0209940569,0.0007764581,31.0988198023,0.9051717092,0.4254760742,0.3693237305
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00174.dcm,66,0.0093882409,0.0003416327,34.664405908,0.9592337437,0.0211624021,0.0007764159,31.0990556526,0.9027416011,0.4262390137,0.3700866699
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00173.dcm,67,0.009390226,0.0003448417,34.623802565,0.9586803429,0.0211491266,0.0007829145,31.0628569066,0.9014463308,0.4268951416,0.3705291748
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00172.dcm,68,0.0094581053,0.0003471901,34.5943267697,0.9581446673,0.0213004632,0.0007880971,31.0342028679,0.9004924426,0.4274291992,0.3709716797
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00171.dcm,69,0.0094659843,0.0003475907,34.5893180181,0.9570854771,0.0212740667,0.0007869027,31.0407896259,0.8975518824,0.4278106689,0.3713531494
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00170.dcm,70,0.0093986052,0.000342923,34.6480340842,0.9565401226,0.0210906986,0.000776048,31.1011141623,0.8965630956,0.4284362793,0.3719024658
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00169.dcm,71,0.0093322333,0.0003347405,34.7529171517,0.9576459368,0.0209303121,0.0007561663,31.2138266606,0.8993157335,0.4289398193,0.3723602295
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00168.dcm,72,0.0093382613,0.0003364134,34.7312667351,0.9566117809,0.0209284721,0.0007602897,31.1902087742,0.8969995939,0.4294433594,0.3728790283
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00167.dcm,73,0.00933408,0.0003387659,34.7010035924,0.9554711714,0.0208962676,0.0007646188,31.1655501042,0.8941676571,0.4299163818,0.3733062744
