subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0046,0000b.dcm",50,0.0094535528,0.0003651119,34.3757402664,0.9599569162,0.022933161,0.0008933594,30.4897376871,0.8950668138,0.3973388672,0.3401184082
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0045,0000b.dcm",51,0.0092481808,0.000351475,34.5410560312,0.9601784104,0.0224228754,0.0008612063,30.6489278902,0.8955596981,0.3976745605,0.3404846191
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0044,0000b.dcm",52,0.0093606872,0.000362372,34.4084532609,0.9599058777,0.0226710069,0.0008859558,30.525879619,0.8949037705,0.3982086182,0.3411254883
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0043,0000b.dcm",53,0.0091984222,0.0003547994,34.5001716727,0.9602041627,0.0222246594,0.0008664399,30.6226155497,0.895979082,0.3992614746,0.3421173096
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0042,0000b.dcm",54,0.0091878275,0.0003506373,34.5514184039,0.9590009365,0.0219926521,0.0008471439,30.7204281813,0.8943764964,0.4021606445,0.3463134766
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0041,0000b.dcm",55,0.0089906605,0.000340749,34.6756546874,0.9610866608,0.0215046553,0.0008236828,30.8424002457,0.8996401617,0.4025268555,0.346862793
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0040,0000b.dcm",56,0.0089440413,0.0003424342,34.6542285421,0.9595174515,0.0213737872,0.0008264821,30.8276655754,0.8956563256,0.4029388428,0.3471221924
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0039,0000b.dcm",57,0.0089114888,0.0003382927,34.7070740895,0.960223892,0.0211982946,0.0008112431,30.9084896847,0.8982416193,0.4035797119,0.3479614258
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0038,0000b.dcm",58,0.0087418793,0.0003270776,34.853491545,0.9624071976,0.0207538958,0.0007825899,31.064657746,0.9038321793,0.4040679932,0.3484802246
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0037,0000b.dcm",59,0.0086435664,0.0003244198,34.8889266391,0.9621056995,0.0205545394,0.0007787767,31.0858703171,0.9030520065,0.404296875,0.3487701416
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0036,0000b.dcm",60,0.0085730711,0.0003241402,34.8926713285,0.9611205879,0.0203378038,0.0007756089,31.1035719966,0.9008092313,0.4046173096,0.3489837646
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0035,0000b.dcm",61,0.0084833539,0.0003172979,34.9853281979,0.9616888443,0.0201226738,0.0007605188,31.1889006899,0.9019960185,0.4047851562,0.3490142822
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0034,0000b.dcm",62,0.0083992282,0.0003156165,35.0084036357,0.9622204063,0.0199295917,0.0007572459,31.2076305236,0.9029962029,0.4049072266,0.3490753174
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0033,0000b.dcm",63,0.0082218283,0.0003047861,35.1600488831,0.9626011695,0.0195886371,0.0007335235,31.3458598372,0.9034075489,0.4023132324,0.3448181152
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0032,0000b.dcm",64,0.0081296065,0.0003016058,35.2056036864,0.9627583479,0.0193570426,0.0007258278,31.3916638156,0.9036330579,0.4023895264,0.3450012207
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0031,0000b.dcm",65,0.0078974474,0.0002906851,35.365772229,0.9631851069,0.0188262755,0.0007013862,31.5404277018,0.9047474586,0.4024047852,0.3450622559
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0030,0000b.dcm",66,0.0078159604,0.0002882474,35.4023460956,0.9645607894,0.0185400217,0.0006894652,31.6148767711,0.9088250872,0.4025878906,0.3451843262
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0029,0000b.dcm",67,0.0077104536,0.0002870726,35.4200828642,0.9652070547,0.0182650903,0.0006875965,31.626663389,0.91097307,0.4039916992,0.3474731445
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0028,0000b.dcm",68,0.0076117445,0.000283723,35.4710539682,0.9652353974,0.0180109179,0.0006793207,31.6792514279,0.9110792611,0.4041137695,0.3475952148
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0027,0000b.dcm",69,0.0074909798,0.0002786658,35.5491629804,0.9653691508,0.0177355229,0.0006679783,31.752376418,0.9111362149,0.4041442871,0.3477325439
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0026,0000b.dcm",70,0.0074279213,0.0002808549,35.5151794887,0.9649834803,0.0175346967,0.0006701443,31.7383167319,0.9101987223,0.4039611816,0.3475952148
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0025,0000b.dcm",71,0.0072705387,0.0002732906,35.6337522993,0.9664685778,0.0171553279,0.0006509808,31.864318036,0.9141817094,0.4036865234,0.3473510742
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0024,0000b.dcm",72,0.0071044114,0.0002615594,35.8242966099,0.967613179,0.0167622935,0.0006237755,32.0497167798,0.9172468166,0.4036560059,0.3474121094
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0023,0000b.dcm",73,0.0069754961,0.0002605875,35.8404643051,0.9679583148,0.0164620612,0.0006235144,32.0515353955,0.9179140259,0.4035797119,0.3473510742
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0022,0000b.dcm",74,0.006793935,0.0002528371,35.9715927786,0.9680890608,0.0160169821,0.0006033178,32.1945384835,0.9183729803,0.4033813477,0.3471679688
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0021,0000b.dcm",75,0.0066330198,0.0002421933,36.158378984,0.9701678257,0.0156244204,0.000577049,32.387873256,0.9238264253,0.4031066895,0.3466644287
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0020,0000b.dcm",76,0.0066075718,0.0002444779,36.1176044431,0.9708943778,0.01556121,0.0005833838,32.3404561138,0.9257586861,0.4027862549,0.3463592529
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0019,0000b.dcm",77,0.0064555446,0.0002388091,36.2194910198,0.9720236195,0.0151897619,0.0005695822,32.4444358028,0.928461993,0.4023590088,0.3461761475
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0018,0000b.dcm",78,0.0062981036,0.000232751,36.3310846436,0.9730810359,0.0148471106,0.0005566815,32.5439323303,0.931249125,0.4019470215,0.3457794189
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0017,0000b.dcm",79,0.0061437469,0.0002252043,36.4742329215,0.9739442154,0.0144647015,0.0005369903,32.7003352889,0.933598202,0.4019317627,0.345993042
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0016,0000b.dcm",80,0.0060080327,0.000218104,36.6133641724,0.9762419595,0.0141474907,0.0005200751,32.839339164,0.9395197447,0.4018249512,0.3458709717
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0015,0000b.dcm",81,0.0059271765,0.0002157348,36.6607983642,0.9777869715,0.0138985334,0.0005117677,32.9092713446,0.9437812911,0.4016723633,0.3455657959
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0014,0000b.dcm",82,0.0058875999,0.0002157681,36.6601267266,0.9776836571,0.0138072088,0.0005117305,32.9095866397,0.9437340914,0.4013671875,0.3451538086
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0013,0000b.dcm",83,0.0057379254,0.0002089873,36.7988007844,0.9788811394,0.0134069092,0.000494825,33.0554839146,0.9470997754,0.4011230469,0.3448028564
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0012,0000b.dcm",84,0.0058182609,0.0002157083,36.6613310829,0.9790846672,0.0136473838,0.0005127228,32.9011740722,0.9471463211,0.4008636475,0.3445129395
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0011,0000b.dcm",85,0.0057635402,0.0002136661,36.7026442451,0.9795794328,0.0135404366,0.0005090584,32.9323243015,0.9486045411,0.4002685547,0.3431549072
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0010,0000b.dcm",86,0.0056837578,0.000208997,36.7985986108,0.9808736922,0.0133230994,0.0004954555,33.0499537762,0.9517685677,0.4002380371,0.3430786133
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0009,0000b.dcm",87,0.005693211,0.000208859,36.8014679026,0.9808291331,0.0133687153,0.0004973455,33.0334178124,0.9518908785,0.4007720947,0.3442230225
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0008,0000b.dcm",88,0.0056806593,0.000210354,36.7704916805,0.9820357562,0.0133459564,0.0005010309,33.001355202,0.9549007476,0.4001617432,0.3430633545
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0007,0000b.dcm",89,0.0057297215,0.0002157564,36.6603628213,0.9819047561,0.0134599135,0.0005150544,32.8814689292,0.9545562793,0.4003753662,0.343170166
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0006,0000b.dcm",90,0.0057567962,0.0002153485,36.6685818498,0.9828249104,0.0135116867,0.0005125904,32.9022951401,0.9577197602,0.4001617432,0.3431549072
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0005,0000b.dcm",91,0.0057810565,0.0002167022,36.641366725,0.9830189039,0.0136177583,0.0005182118,32.8549270015,0.957908606,0.3999023438,0.3428192139
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0004,0000b.dcm",92,0.0059013973,0.0002264245,36.4507653332,0.9829641086,0.0138839016,0.0005413141,32.6655065658,0.9575319012,0.400100708,0.3428192139
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0003,0000b.dcm",93,0.0058180085,0.0002239079,36.4993049217,0.9836135743,0.0137007838,0.000536678,32.7028621383,0.9591398917,0.4003753662,0.3430480957
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0002,0000b.dcm",94,0.0058424062,0.0002245652,36.4865763516,0.9840704138,0.0136863903,0.0005341988,32.7229709765,0.9606010015,0.4025268555,0.3462677002
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0001,0000b.dcm",95,0.005786881,0.0002201186,36.5734326307,0.9836698108,0.0135371599,0.0005232,32.8133222621,0.9602060019,0.4029083252,0.3466491699
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0000,0000b.dcm",96,0.0057365587,0.0002188659,36.5982191375,0.9839173802,0.0133783527,0.0005186851,32.8509619066,0.9602803627,0.4031524658,0.3469696045
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00240.dcm,0,0.009117075,0.0003287096,34.8318756886,0.9586602183,0.0211506903,0.0007678462,31.1472576357,0.9005326325,0.4156036377,0.3595428467
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00239.dcm,1,0.0090991775,0.0003236809,34.898829621,0.9601729686,0.0210917384,0.0007543173,31.2244595989,0.9037992089,0.4153442383,0.3592376709
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00238.dcm,2,0.009061579,0.0003233749,34.9029362843,0.9595199705,0.0210097036,0.000754753,31.2219513487,0.9019052346,0.4153289795,0.3592529297
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00237.dcm,3,0.0090850464,0.0003220722,34.9204673394,0.9606834984,0.0210811055,0.0007508324,31.244569832,0.9050373095,0.4151306152,0.3591003418
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00236.dcm,4,0.0092082992,0.0003318528,34.7905448217,0.9607008195,0.0213610832,0.0007743949,31.1103751749,0.9053946992,0.414855957,0.3589172363
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00235.dcm,5,0.0090894104,0.0003253505,34.8764852803,0.9617818674,0.0210768889,0.0007581106,31.2026744987,0.9075673092,0.414855957,0.3588256836
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00234.dcm,6,0.0090986081,0.0003241856,34.8920624579,0.960989227,0.0211466199,0.0007589546,31.197841969,0.9056832942,0.4146270752,0.3586730957
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00233.dcm,7,0.0090288493,0.0003202182,34.9455399673,0.9607680908,0.0209575488,0.0007463893,31.2703459324,0.9051187439,0.4145507812,0.3587341309
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00232.dcm,8,0.0091321839,0.0003284765,34.8349567527,0.961952724,0.0212273246,0.0007676472,31.1483834233,0.9082672499,0.4143829346,0.3586425781
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00231.dcm,9,0.0090591756,0.0003239545,34.8951592346,0.9609256396,0.0210867368,0.000759974,31.1920128959,0.9051399053,0.4142456055,0.358505249
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00230.dcm,10,0.0090396973,0.000320233,34.9453390155,0.960955841,0.0209840142,0.0007477142,31.2626436838,0.9058852075,0.4145507812,0.3587799072
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00229.dcm,11,0.0090855272,0.0003252544,34.8777676262,0.9602582027,0.0211104603,0.0007597967,31.1930258281,0.9036534173,0.4142150879,0.3583679199
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00228.dcm,12,0.0091480113,0.0003268932,34.8559416028,0.9594666967,0.0213015882,0.0007671445,31.1512280134,0.9016848912,0.4143218994,0.3583831787
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00227.dcm,13,0.0090563239,0.0003199561,34.9490958695,0.9602749415,0.021087801,0.0007504822,31.2465961627,0.9028503648,0.4139862061,0.3576202393
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00226.dcm,14,0.0092553044,0.0003328848,34.7770605189,0.9592267102,0.0214754731,0.000774595,31.1092529283,0.9006044218,0.4138336182,0.3575286865
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00225.dcm,15,0.0092857537,0.0003350124,34.749391063,0.959512757,0.021631938,0.0007850703,31.050914534,0.901540481,0.4139404297,0.3577880859
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00224.dcm,16,0.0093042175,0.0003342154,34.7597351306,0.9598270233,0.0216392343,0.0007813258,31.0716781288,0.9020001901,0.4138793945,0.3579101562
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00223.dcm,17,0.0093297949,0.000338025,34.710511565,0.9600821954,0.0217263215,0.0007920581,31.0124298209,0.9027947178,0.4136962891,0.3577270508
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00222.dcm,18,0.009257003,0.0003324779,34.7823717722,0.9607954796,0.0215797525,0.0007801709,31.0781023222,0.9042596856,0.4137268066,0.3577880859
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00221.dcm,19,0.0094215968,0.000348001,34.584194966,0.9599895385,0.0219935307,0.0008176597,30.8742738735,0.9029340551,0.4133758545,0.3576202393
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00220.dcm,20,0.0093838312,0.0003421316,34.6580680813,0.9604871322,0.0218867361,0.000803421,30.9505680358,0.9038412442,0.4133148193,0.3576812744
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00219.dcm,21,0.0093000264,0.0003347349,34.7529898279,0.9617488517,0.0216776624,0.0007855454,31.0482870285,0.9073438448,0.4134674072,0.3577880859
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00218.dcm,22,0.0092608523,0.0003356514,34.741115915,0.9617382474,0.0215922059,0.0007866846,31.0419933071,0.9074116126,0.4134063721,0.3577423096
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00217.dcm,23,0.0093740494,0.0003405885,34.6776999659,0.9611457679,0.0218540062,0.0007983354,30.9781459512,0.9057038594,0.4132843018,0.3576507568
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00216.dcm,24,0.00936896,0.0003434157,34.6417991668,0.9615616968,0.0218071159,0.0008015544,30.960669716,0.9064189617,0.4131317139,0.3575592041
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00215.dcm,25,0.0093634974,0.0003414933,34.6661783393,0.9602185638,0.0218660029,0.0008026953,30.9544927157,0.9030844383,0.4128570557,0.3572998047
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00214.dcm,26,0.0093066484,0.0003386015,34.703110728,0.959383297,0.0217560957,0.0007963918,30.9887320709,0.900929763,0.4127349854,0.357208252
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00213.dcm,27,0.0093563785,0.0003380214,34.7105575423,0.9594503458,0.0218994956,0.0007972035,30.9843082825,0.9005335145,0.412689209,0.357208252
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00212.dcm,28,0.0093757979,0.0003444292,34.6289997535,0.95922703,0.02193629,0.000811978,30.9045571477,0.9001304217,0.4126434326,0.3571624756
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00211.dcm,29,0.0094420986,0.0003471803,34.5944489706,0.9592074265,0.0220409734,0.0008146695,30.8901853369,0.9002674653,0.412612915,0.3571777344
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00210.dcm,30,0.0093319422,0.0003368987,34.7250069252,0.9579549286,0.0217794271,0.0007916987,31.014400581,0.8967929703,0.4127807617,0.3573303223
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00209.dcm,31,0.0093599595,0.0003433235,34.6429645497,0.9573323706,0.0218449627,0.0008054883,30.9394079007,0.8952371735,0.4128723145,0.3573150635
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00208.dcm,32,0.0093980917,0.0003468291,34.5988444814,0.9573162191,0.021943064,0.0008158265,30.884021692,0.8954230397,0.4130096436,0.3574829102
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00207.dcm,33,0.0091756282,0.0003294874,34.8216115213,0.9584839089,0.0213728375,0.0007707035,31.1311268508,0.8983383515,0.4131774902,0.3576049805
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00206.dcm,34,0.0091976099,0.0003360253,34.7362798224,0.9586270796,0.0214434882,0.0007893674,31.0272081308,0.8986961897,0.4132385254,0.3577728271
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00205.dcm,35,0.0090371111,0.0003250359,34.8806867584,0.959428197,0.0210744318,0.0007625856,31.1771138619,0.9008087842,0.4133758545,0.3580780029
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00204.dcm,36,0.0091701723,0.0003341861,34.7601158003,0.9598212419,0.0213547972,0.0007816476,31.0698902216,0.9020602629,0.4134979248,0.3582000732
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00203.dcm,37,0.0091606565,0.0003312302,34.798700756,0.9582887083,0.0213404079,0.0007771998,31.0946733057,0.8981002827,0.4136810303,0.3585357666
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00202.dcm,38,0.0093460926,0.0003425632,34.6525924477,0.956927482,0.0217327862,0.000800245,30.9677702362,0.894525002,0.413772583,0.3585968018
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00201.dcm,39,0.0092302184,0.0003324414,34.7828488828,0.9579594459,0.0215120209,0.0007811225,31.072808567,0.8970952121,0.4139556885,0.3585205078
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00200.dcm,40,0.009256298,0.000334491,34.7561551328,0.9573317263,0.0215475135,0.0007847375,31.0527558044,0.8958820508,0.4142303467,0.3588256836
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00199.dcm,41,0.009270116,0.0003337515,34.7657683851,0.9577011928,0.0215577394,0.0007813689,31.0714387194,0.8971720356,0.414642334,0.3591918945
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00198.dcm,42,0.0093523565,0.0003397738,34.6881011531,0.956311927,0.0217088679,0.0007934891,31.0045902827,0.8931272799,0.4147644043,0.3593292236
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00197.dcm,43,0.0094700924,0.0003473022,34.5929244484,0.9568762502,0.0220052855,0.0008110981,30.9092663478,0.8945063504,0.4148864746,0.3595123291
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00196.dcm,44,0.0094929099,0.000351212,34.5443067062,0.9564692787,0.0220138822,0.0008178402,30.8733157028,0.8935070871,0.4151153564,0.3597869873
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00195.dcm,45,0.0093191998,0.0003407113,34.6761344003,0.9583105177,0.0216088035,0.0007945276,30.998910206,0.8982966867,0.4153747559,0.3601226807
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00194.dcm,46,0.0092723022,0.0003347859,34.7523289958,0.9580163253,0.021498875,0.0007808238,31.0744693822,0.8981781756,0.4155883789,0.3603057861
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00193.dcm,47,0.009372284,0.0003427075,34.6507635176,0.9583129776,0.0216697665,0.0007963242,30.9891007217,0.8984522048,0.4160308838,0.3606414795
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00192.dcm,48,0.0093771507,0.0003465565,34.6022589023,0.9582528038,0.0217284099,0.0008095377,30.9176290955,0.898832766,0.4164276123,0.361038208
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00191.dcm,49,0.0093094757,0.0003389898,34.6981332155,0.9591037106,0.0215076947,0.000788381,31.032638616,0.900725005,0.4168395996,0.3614501953
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00190.dcm,50,0.009235958,0.0003396148,34.690134371,0.9593072896,0.0213075419,0.0007884551,31.0322304324,0.901211962,0.4171600342,0.3615570068
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00189.dcm,51,0.009461469,0.0003519079,34.535710371,0.9582725808,0.0218330821,0.000815467,30.8859362317,0.8988612509,0.4175262451,0.3618469238
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00188.dcm,52,0.0093989619,0.0003451966,34.61933451,0.959374067,0.0216838451,0.0008013303,30.961884433,0.9014218973,0.4179077148,0.3622131348
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00187.dcm,53,0.0094879931,0.0003508791,34.548424558,0.9585977671,0.0218626774,0.000814344,30.8919208996,0.899742991,0.4185791016,0.3626708984
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00186.dcm,54,0.0093339475,0.0003393145,34.6939757474,0.9604046853,0.0214225422,0.0007831006,31.0618245641,0.9041063176,0.4190368652,0.3631896973
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00185.dcm,55,0.0094313842,0.0003493885,34.5669138695,0.9609705373,0.021676318,0.0008093337,30.9187236766,0.9056542688,0.4196472168,0.3638000488
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00184.dcm,56,0.0093490949,0.0003453634,34.6172368774,0.9613088538,0.0215259718,0.0008019812,30.9583580215,0.906852489,0.4199676514,0.3641204834
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00183.dcm,57,0.009400839,0.0003464377,34.6037490388,0.9611506047,0.0215536108,0.0008005562,30.966081607,0.9069065007,0.4205322266,0.3645782471
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00182.dcm,58,0.0094787544,0.0003572409,34.4703885871,0.9606891124,0.021726836,0.000825365,30.8335392647,0.9053849662,0.4211425781,0.3651580811
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00181.dcm,59,0.0093492428,0.0003423467,34.6553387529,0.9613871639,0.0213762532,0.0007885455,31.0317324528,0.9073448531,0.4216918945,0.3656005859
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00180.dcm,60,0.0094407915,0.0003481466,34.5823784513,0.9607378467,0.0215568208,0.0008004751,30.9665218741,0.9058638062,0.4224853516,0.3664093018
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00179.dcm,61,0.0094596982,0.0003510562,34.5462335152,0.96064278,0.0215849837,0.0008068264,30.9321987499,0.9055968433,0.4230804443,0.3670349121
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00178.dcm,62,0.0094408165,0.0003492517,34.5686148696,0.9599700273,0.0215574522,0.0008043368,30.9456204604,0.9040447952,0.4236297607,0.3675537109
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00177.dcm,63,0.0094821881,0.0003513628,34.5424426434,0.9597395252,0.0215939475,0.0008072999,30.9296508295,0.9036642513,0.424331665,0.3681793213
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00176.dcm,64,0.009516782,0.0003574362,34.4680146327,0.9583355378,0.0216011838,0.0008152185,30.8872599254,0.9001512086,0.4249267578,0.3687591553
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00175.dcm,65,0.0095566971,0.0003586495,34.4532979822,0.9582292198,0.0216811957,0.0008196911,30.8634976266,0.900407335,0.4254760742,0.3693237305
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00174.dcm,66,0.009646079,0.000358612,34.4537524072,0.9578902938,0.0218013719,0.0008142613,30.8923620749,0.8995870912,0.4262390137,0.3700866699
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00173.dcm,67,0.0096317644,0.0003608233,34.4270544354,0.9570998082,0.0217796461,0.0008220081,30.8512389392,0.8975261032,0.4268951416,0.3705291748
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00172.dcm,68,0.0096791329,0.000362472,34.4072554678,0.9567584973,0.0218704254,0.0008246785,30.8371531315,0.8973189972,0.4274291992,0.3709716797
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00171.dcm,69,0.0096522499,0.0003609762,34.4252148212,0.95577457,0.021751411,0.0008165616,30.8801102853,0.8946394782,0.4278106689,0.3713531494
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00170.dcm,70,0.0096801128,0.0003615648,34.4181384616,0.9549597582,0.0218206884,0.0008209662,30.8567474877,0.8928091057,0.4284362793,0.3719024658
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00169.dcm,71,0.0095693946,0.0003517335,34.53786205,0.9562956632,0.0215075081,0.0007963872,30.9887572555,0.8962314968,0.4289398193,0.3723602295
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00168.dcm,72,0.0095944336,0.0003531208,34.5207665355,0.9553415301,0.0215803814,0.0008001036,30.9685374848,0.8940970833,0.4294433594,0.3728790283
