subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00030.dcm,205,0.008040448,0.0002789483,35.5447634589,0.9664618113,0.0112666154,0.0003919849,34.0673061937,0.9538158491,0.6931610107,0.6183013916,0581a1d8564270b721c0baa5f48493315765093aa7c27f885e10b12f48f6d5c2
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00029.dcm,206,0.0078617483,0.0002664997,35.7430327858,0.9670549161,0.0110071962,0.0003746154,34.2641433646,0.9548683322,0.6927490234,0.6174621582,7b2ff45ae98a745b04bf51f72e3af669c2fdda5301a8ea9d45f9db73d67000fc
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00028.dcm,207,0.0079193465,0.000272186,35.6513425483,0.967743384,0.0111184225,0.0003848778,34.1467718108,0.9556445931,0.692779541,0.6175231934,fb4745187b465dc787f8401e5c608f5d046fb0ae447f2dc2bf38faa5f50dfc0e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00027.dcm,208,0.0079762597,0.0002767205,35.5795863703,0.967954392,0.0111834822,0.0003898413,34.0911210158,0.9566092851,0.6928710938,0.618270874,29644fea9f72807ce411ff5f5ca3135d8149cdcfa970890c063312117e0cf9e4
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00026.dcm,209,0.0079230877,0.0002735419,35.6297615258,0.9688476359,0.0110885207,0.0003841162,34.1553736646,0.9572179452,0.6928710938,0.6182098389,c8355accdf657fdd0c4a331b6c04a5d3f07cce5a47426a707ecacfe905986680
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00025.dcm,210,0.0079964128,0.0002810727,35.5118130799,0.967350013,0.0112040538,0.0003956362,34.0270399085,0.9553399264,0.6928710938,0.6183013916,55453041ea5364f1f96dd09d7016a7e967e66fa4f83c00c7355f129921db6abd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00024.dcm,211,0.0079044947,0.0002718307,35.6570152206,0.9686194051,0.0110682458,0.0003824006,34.1748140516,0.9568162193,0.6928710938,0.6183166504,64a29f178b23c7a8fc45575b2eeb349c09b792c96229348f54002ad13a283822
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00023.dcm,212,0.0077976901,0.0002628746,35.8025135001,0.9686585829,0.0108992702,0.0003685734,34.3347596077,0.9573676812,0.6931610107,0.6187591553,d1712026a615fb593a337e881f90615b04410797d81f33033c5d43d53eaafffd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00022.dcm,213,0.0078804664,0.0002711456,35.6679736954,0.9675915128,0.0110400116,0.0003819303,34.1801587365,0.9553783829,0.6930999756,0.6182098389,fc2e7913ceb11d35cedb27b36154bf1336f0725d05da4e2a1b5f533801bd0d70
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00021.dcm,214,0.0078737846,0.0002721226,35.6523538754,0.9679678423,0.0110372296,0.0003839401,34.1573655767,0.9561871678,0.6932220459,0.6188201904,8d751b9d7c99e1dbd2fb233077e868ec31c655d2c7bc136f588372a375442c11
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00020.dcm,215,0.0078410883,0.0002703908,35.6800810388,0.9674314999,0.0109742769,0.0003797348,34.205195893,0.9551995211,0.6936035156,0.6194763184,4b83d29d19141ea7260c7cc01db1d574df13df1306032e760ff9af173c809cde
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00019.dcm,216,0.0077777192,0.0002659127,35.7526099866,0.9669714388,0.010875001,0.0003735269,34.2767813313,0.9546259298,0.693862915,0.6196746826,6279ee7bcef50c7b04699ee65b095b3a99337bbbcfde22009fc844247b7e5ba7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00018.dcm,217,0.0078627437,0.0002695857,35.6930314173,0.9663800038,0.0109680113,0.0003774945,34.2308933884,0.9537975769,0.6940460205,0.6197662354,c8626cb51688ce343e22c746a1aaa98c2b8e881f031136a64dff898c958510f4
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00017.dcm,218,0.0078063229,0.0002647863,35.7710454719,0.9659296428,0.0109133925,0.0003720456,34.2940386127,0.9533644906,0.6943969727,0.6199645996,18cc8f3e7b3f09ee9b50ef9f2f4a44b763473470b6b676400ac5304125d64f44
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00016.dcm,219,0.0078924401,0.0002720204,35.6539844849,0.9651992314,0.0110320398,0.0003823646,34.1752229179,0.9523030302,0.6950531006,0.6213226318,09be0a2095aeed7aef74de595fad7a8fb1106b520a1eb76c50ddfde3ba21a244
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00015.dcm,220,0.0079410487,0.0002721028,35.6526700873,0.96572287,0.0110975044,0.0003823674,34.1751914455,0.9532770158,0.6952972412,0.6215362549,54e0839e0220f427d3c4bb8510e5e62f5a51bb39ba169a5f2ea295527e6c9482
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00014.dcm,221,0.0079383713,0.000270455,35.6790502922,0.966528587,0.0111091797,0.0003807869,34.1931802934,0.9540740154,0.6955413818,0.6219024658,bfb5b44350e9fdb9539e22ed6bc745e906350b4c0e1371891332bb88ef4c9326
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00013.dcm,222,0.0080164876,0.0002764075,35.58450112,0.9651167697,0.0111841181,0.0003875095,34.1171762177,0.9522389924,0.6958312988,0.622253418,265c27a02f987d9aea09c3584bd7403042f4b0e38dc84f752f93ad932a89eb95
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00012.dcm,223,0.0081728605,0.0002857341,35.4403793176,0.9642742488,0.0114153158,0.0004011404,33.9670354414,0.9511709456,0.6960601807,0.6224822998,1235245cf2f5d28f77601cee7e84a359d05bfeef9de47081d94117ae8411eac7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00011.dcm,224,0.0081546078,0.0002816567,35.5027986831,0.9649890742,0.0113857257,0.0003954263,34.0293442624,0.9520917268,0.6962890625,0.6222686768,bcbc801764111ff0f3e634bedf82c003fc68a42e629d11cc4d7b4e76463f68b7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00010.dcm,225,0.0081680621,0.0002836483,35.4721986175,0.9644901703,0.0114002355,0.0003981874,33.9991250141,0.9513640766,0.6966247559,0.6227416992,97bd70a94aaf0f7c6d841fc439be861fc366b88931fbb22d0cfcf1cec01a014c
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00009.dcm,226,0.0083501703,0.0002927337,35.3352729499,0.9641290236,0.0116531577,0.0004108297,33.8633820754,0.9507681133,0.6967773438,0.6228942871,12cf4f02147d1f4dc42fffb3d9bc127d2be85387a7d5faaecd7a96fc871fb1b1
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00008.dcm,227,0.0083194321,0.0002934524,35.3246230402,0.9641249312,0.0116081528,0.0004118136,33.8529926725,0.950954109,0.6970977783,0.6229858398,87fb43c91826a6b2772eea16108c54362cc98db06faa46b1e4dffd21d7056f34
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00007.dcm,228,0.0085519111,0.0003074915,35.1216682706,0.9625408499,0.0119408433,0.0004317027,33.6481525575,0.9489632342,0.697555542,0.6234893799,36edc2e3ba4077f465c57652bd71f12244596089733bbc30afbedcc5b2801b7b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00006.dcm,229,0.0083857509,0.0002932702,35.3273201935,0.9638133754,0.0116739946,0.0004099337,33.8728642984,0.9509972284,0.6979064941,0.6240997314,7faf6d832b2d605efc34c6262cd605218cacb96773c0f80da78b54d9dc8e3bb1
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00005.dcm,230,0.0084835815,0.0003008051,35.2171475403,0.9638009358,0.0118032919,0.0004203694,33.7636888389,0.9507515901,0.6983032227,0.6245269775,b0a12b0e4c20ddd538f7b379d9a6bae30cf9ffad0de71a3b8547197087d8789d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00004.dcm,231,0.0085909851,0.000309018,35.1001629009,0.9632704025,0.011944288,0.0004313506,33.6516956677,0.9504244345,0.6987304688,0.6247558594,034e8fd18eb5b00e40b328cab6718775599827bd93102f44a0e29743d7d0dd90
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00003.dcm,232,0.0084052812,0.0002937197,35.3206692295,0.9636062881,0.0117015029,0.000411465,33.8566705053,0.9505062435,0.6992797852,0.6252441406,cccfbed3af74d9cfec6f478286d5ae9b612fe6c51e441dedb7d9feca3fbf0e70
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00002.dcm,233,0.0083675466,0.0002907157,35.365315225,0.9624609263,0.0116362083,0.0004065906,33.9084261684,0.9485363131,0.6997375488,0.6258239746,018b5a838850f2320b982d127668cb662377765b6dd078d55bba184059c4c9d9
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00001.dcm,234,0.0086836497,0.0003100198,35.086105795,0.9617410456,0.0120684586,0.0004332137,33.6329781921,0.9483093072,0.7004394531,0.6266021729,6e6d65eb2a63c1c2f37bae3ada6afe7b82c8638c2fb3b234af396b77d27ab88c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00214.dcm,0,0.0078931924,0.0002857763,35.4397385393,0.9615733533,0.021437927,0.0007842556,31.0554234696,0.8885009785,0.3530426025,0.3008880615,796430d691e03e2bcaaafa6d130d929e7ce788e4edb060908dbd06a9bbb16420
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00213.dcm,1,0.0079170547,0.000289035,35.3904949286,0.9603472609,0.0215219769,0.0007946009,30.9985092579,0.8847226858,0.3531494141,0.3010253906,3cdba7c4bf00ad6213f4b93912c65d1dfe8e3890e69d3c71671200230ba61a4c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00212.dcm,2,0.0078664143,0.0002865603,35.4278390462,0.959530862,0.0213751157,0.0007877661,31.0360268919,0.8822867031,0.3531188965,0.300994873,7601fafce34e6c194b4d6792cea82823cb01d05d7d6abd8232d641da010c9e4f
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00211.dcm,3,0.0080070664,0.000293527,35.3235192632,0.9604370166,0.0216721421,0.0008011237,30.963004457,0.885298186,0.3531951904,0.3011627197,6047b0f7eb4c14e42ca699d3ce662f9f19b9eb46b1379de1f3b7814337a6cd81
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00210.dcm,4,0.007932931,0.0002922382,35.3426294288,0.9606531013,0.0215350227,0.0008017279,30.9597300685,0.8854581353,0.3533172607,0.301361084,91deab96402551b63af57f642b6fced91477fa2ede12b67d2c00678650f65135
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00209.dcm,5,0.0079092515,0.0002859756,35.4367101713,0.9602624754,0.0214771969,0.0007858582,31.0465581651,0.8844281625,0.3533630371,0.3015594482,21aa8e26a6d2e27a3478301ccb2dfd7f26493332b70e571c9c13dea5b6e0fcb4
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00208.dcm,6,0.0078639396,0.0002837247,35.4710292539,0.960787643,0.0213784232,0.0007806542,31.0754127983,0.8860405839,0.3531951904,0.3014526367,4c59ea0bcb0901de5857165e2b7834fcfacd222aa3904cf12dd8cdb8ca178a35
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00207.dcm,7,0.0079799153,0.0002877754,35.409462607,0.9610543282,0.0216166515,0.0007865233,31.0428841158,0.8867722824,0.3533477783,0.3015441895,a28678cfdeb85e99fb309151a8b845fd73f0be4566be838322a3b12f6252be7a
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00206.dcm,8,0.0080574308,0.0002955153,35.2942003527,0.9597132302,0.0218926371,0.0008130954,30.8985851537,0.8827258989,0.3536529541,0.301651001,b335642e6838b2231a0cbb5f578c7b6fc7431e5f365fd881c862a52ad7f9fdcc
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00205.dcm,9,0.0078650954,0.0002815027,35.5051737458,0.9613214586,0.021322606,0.0007720889,31.1233271374,0.8877903049,0.3538208008,0.301940918,29fb265b513b2abfe9b821e1087a519c58e7ed918951559e9cefca806ef71493
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00204.dcm,10,0.0078734338,0.0002854648,35.4444740269,0.9614723345,0.0212223959,0.0007744681,31.1099647541,0.8880973312,0.3538970947,0.3020324707,dbe1fb09043e860d08b6052b94cdca14848d8a3fe6d27174a19209ef7f219591
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00203.dcm,11,0.0079392952,0.0002853456,35.4462886157,0.9599188401,0.0215270703,0.0007829302,31.0627697288,0.8832528612,0.3539733887,0.3021392822,32fdadad8cc443b1f9d338935cd99c488845fce1fc896f7eedd6ad0fad8ad78b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00202.dcm,12,0.0079843426,0.0002904885,35.3687103368,0.9589397341,0.0216076213,0.0007934378,31.0048709449,0.8806403079,0.3542175293,0.3024902344,9145139d93556f1e179fa9935d21dd711af46a3ec7f1c683807591aed1daf069
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00201.dcm,13,0.0079881145,0.0002913493,35.3558604822,0.9590623966,0.0216831201,0.0008007069,30.9652645088,0.8809021142,0.3544616699,0.3026580811,d88914da23f0ecf29955c0cebc2783d22a327795073457cb9e584d725690b82e
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00200.dcm,14,0.0079895278,0.0002902383,35.3724530679,0.9589039483,0.0216062724,0.0007933598,31.0052979072,0.8806146381,0.3545379639,0.3026580811,a2a66e907888b897e20369e608f49b71ba1e087b1b4ce0ae66cf2f3c327d0866
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00199.dcm,15,0.0079791102,0.0002903627,35.3705923199,0.9584726897,0.0215885711,0.0007934074,31.0050376773,0.8794688703,0.3547973633,0.3029174805,a655a5f405000c85f54bfbd31594b67afd5d5c69d0ef16906b9cd6dcbcce5bcc
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00198.dcm,16,0.0078015129,0.0002821395,35.4953608363,0.9595136747,0.0211145082,0.000772916,31.1186770143,0.8824802974,0.3549346924,0.3030548096,f15445806ff95a393e992faec131a1cead07132d3735e4a0f597107b9bd13728
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00197.dcm,17,0.0079149239,0.0002889329,35.3920304471,0.9590458339,0.0213598087,0.000787601,31.0369371952,0.8815070335,0.3551635742,0.3032836914,6e27964adf60fef2774015ae681fefe06949b8e6def9688327ec003c011efa52
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00196.dcm,18,0.0077353033,0.0002772733,35.5709200932,0.9607846932,0.0208149383,0.0007521638,31.2368759715,0.886484831,0.3555450439,0.303604126,1033830e936af5e660b66a9e07dba124c5a430078c1fa3db6ef1a3944bc10273
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00195.dcm,19,0.0077755097,0.0002771486,35.5728730881,0.9610403272,0.0209583995,0.0007555587,31.2173178823,0.887186004,0.3559265137,0.3038024902,159f2993ed285716d6e410febb26b4538906ab26d10db5761e8a776e99db91e4
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00194.dcm,20,0.0077658584,0.0002773863,35.5691504588,0.9612480069,0.0208716968,0.0007530917,31.2315216507,0.888097199,0.3563537598,0.3041687012,2728b5fd49a514faaa9e04a571fe000b0ee38285c6af496128e66eec05206274
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00193.dcm,21,0.0077174854,0.0002751636,35.6040907749,0.9608679684,0.0207848569,0.0007491875,31.2540947678,0.8871007473,0.3565826416,0.3044281006,7394258f358a1df4a76d3e5d713c63b3709752ea9ba0b109e2c42dc919d01379
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00192.dcm,22,0.0076303103,0.0002634693,35.7926998122,0.9617769757,0.0204864691,0.0007152394,31.4554859836,0.8900934787,0.3568725586,0.3047027588,0df3c581f17dba0a3a591a4090268f9128c9090a0f9a51376a6e78c76bda1a83
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00191.dcm,23,0.007631479,0.0002657371,35.7554773113,0.9624530659,0.0204418707,0.0007196869,31.4285638978,0.8917976598,0.3573303223,0.3051300049,719064fae1a5bf4226ddf2ac844fc14b0b61e16aaaa0b6d2bdf607582b92c917
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00190.dcm,24,0.0076316763,0.0002716513,35.6598815625,0.9615657171,0.0204139959,0.00073467,31.3390768817,0.8897131935,0.3578186035,0.3054351807,284af5fdf9f27c166c4fedcae5257fa49ed89cb8628a4b1651fb3f7940af5aa6
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00189.dcm,25,0.0077030816,0.0002734034,35.631960713,0.9615416402,0.0206197522,0.0007398602,31.308503335,0.8891610491,0.3584594727,0.3060455322,f4c4bf47bfc219aed01354dd5019e3df24dc06c44cccad107a476e47011e448b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00188.dcm,26,0.0077462837,0.0002718147,35.6572705398,0.9624980212,0.0206857191,0.0007334213,31.3464650641,0.8926799021,0.3588562012,0.306427002,568105686fb0ac07f7a1887c637f223d69746361edb3be554ceeb2d20ebcd2ba
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00187.dcm,27,0.0078746872,0.0002851965,35.4485580917,0.9619253583,0.0209462125,0.0007656507,31.1596933937,0.8908307592,0.3594207764,0.306930542,aa6cf391909b19334e70b0f4c1fe66f2943a37966c7f33641bd951827cd80112
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00186.dcm,28,0.0078730733,0.000282474,35.4902146204,0.9608051579,0.0209786454,0.0007608487,31.1870171816,0.8877696439,0.3600616455,0.3075714111,5a97550b1719157906fe31d5d03051be8d290bfd47c3fad4e42f5b5b1edbfc59
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00185.dcm,29,0.0079235167,0.0002843693,35.4611722278,0.9596336041,0.0211030522,0.0007657099,31.1593575718,0.8845943713,0.3606262207,0.3079833984,cd80116f31d330bbe5e33ce5b4b9693a8c4881919d1e5367e0466b38455555ab
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00184.dcm,30,0.0077725248,0.0002744759,35.614958095,0.9606720017,0.0206138018,0.0007332394,31.3475419886,0.8873207441,0.361114502,0.3084716797,26f5bdb22412f0351b693e8c7f858f6b5ede6fd0727ae9de35bdf9f06e26ad2c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00183.dcm,31,0.0079568429,0.0002881332,35.4040663412,0.9588963527,0.021050847,0.0007701717,31.1341241927,0.8823465696,0.3619232178,0.3092498779,159c98379d350eca611ecf0043eda46df461a6da159179b7394779b2ee6aced8
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00182.dcm,32,0.0080401815,0.0002933315,35.3264125412,0.9581406062,0.0213072649,0.00078609,31.0452770438,0.8802998453,0.3625488281,0.3098144531,fc18d77505754f3b7bceb6c6174b32774c740fd866c72cca4ad5c5555b0035ef
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00181.dcm,33,0.0079578926,0.0002863295,35.4313391649,0.9594988902,0.0210042825,0.0007637714,31.1703662525,0.8850547164,0.3632507324,0.3104858398,7a8cf27d266132e0a380c456caaf9b3144370634a137dc9618449f414b3573cc
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00180.dcm,34,0.0080780293,0.0002945798,35.3079697416,0.9591209173,0.0213276649,0.0007862404,31.0444464494,0.8839815196,0.363861084,0.311126709,096311d937f679d7de4fd41cca332cd46d179750f8eb4362ec19b2b33d521179
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00179.dcm,35,0.0080481988,0.000287983,35.4063317905,0.961980856,0.0211826035,0.0007657965,31.1588664601,0.8925101322,0.3647766113,0.311920166,003fd370e04849750a081adb2f7fa64bd7aca2613738ac718c8a62135aca9301
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00178.dcm,36,0.0080118671,0.0002866743,35.4261127556,0.9613304028,0.0210419042,0.0007607672,31.1874823312,0.8907682519,0.3657073975,0.3129425049,11b50aa8416beb760ea7a27a5c01f8a1ed1a3f35b1fbdac1d9d0426b0cdc0922
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00177.dcm,37,0.0080453921,0.0002906701,35.3659964213,0.9609132943,0.0210573903,0.000768511,31.1434990989,0.8897747344,0.3664550781,0.3136749268,ee6da7637cce35ce9570a73cea500d716a086d893b52d1516dcd9fe22a231141
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00176.dcm,38,0.0080698502,0.0002884423,35.3994109818,0.9614591887,0.0210860759,0.0007618829,31.1811175066,0.8918943952,0.3672485352,0.314453125,6c97b3e7202a513494ffe7fce1d512263c5ceb635ffdf8868786d9760528dda1
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00175.dcm,39,0.0081079988,0.000294635,35.307156656,0.9618045555,0.0211513519,0.000776002,31.1013715895,0.8931135734,0.3678894043,0.3150939941,7eec46358153e3f3e7b33759387d3afb0ff6e96d222329d6a6a5ae4da5dd502c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00174.dcm,40,0.0080750299,0.000289834,35.3785064919,0.9615287299,0.021047723,0.0007628933,31.1753618667,0.8924829336,0.3688049316,0.3159484863,0f45f0ba7b90e3d0859058b7e8d0faab0c716281c4d8e4fcb28b7ceb00d256ef
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00173.dcm,41,0.0082432405,0.0003018946,35.2014470491,0.9596238103,0.021412241,0.0007932628,31.0058293303,0.8873119129,0.3696746826,0.316619873,121dc7bbdcdc809c895346d42285bf91dcf4b389a633f8a3ae736c9a4e757318
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00172.dcm,42,0.0081453963,0.0002941436,35.314405694,0.9605144018,0.0210827925,0.0007676385,31.1484323817,0.8898472609,0.3709106445,0.3177032471,4321b06078d3ec68354a79ad2e075971d884322c5bd120d410923d9a2b569096
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00171.dcm,43,0.0082655589,0.0003001818,35.2261570004,0.9598797659,0.0214133041,0.0007861624,31.0448774936,0.8883543169,0.3717498779,0.3185119629,942c017b75d37b759ea41c2942447166559714f0b67fc67d970b8eaace7b1d8a
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00170.dcm,44,0.0081724157,0.0002913612,35.3556832905,0.9615252628,0.0210408478,0.0007570598,31.2086979061,0.8936369446,0.3727111816,0.3194580078,50123bdbdeb6f955af47ce063c99f4d0273b07597dcffbce6a557398b7e9dd24
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00169.dcm,45,0.0082594925,0.0003000767,35.2276777707,0.9611079731,0.0212497722,0.0007796278,31.0811265902,0.8927302348,0.3736877441,0.3204345703,806e9a53e563f804c174c163d99d578761c2b5f21986b82f86c32bb0c05b471c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00168.dcm,46,0.0083133164,0.0003024193,35.1939051111,0.9606971867,0.0213443538,0.0007836033,31.0590372063,0.8916795438,0.3746337891,0.3213806152,62e1aa5948923129ce2f5fea0b4015824fc4faca0fec884d15381a83c3c33aeb
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00167.dcm,47,0.0082625982,0.0002963403,35.2820921278,0.9615091062,0.0211676515,0.0007665491,31.1546003454,0.8943055188,0.3755187988,0.322265625,bf741fc1833e843dd21f0afc9f82d719987f52df5aea5692bdb569fa3aa6e5cd
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00166.dcm,48,0.0084342015,0.0003098953,35.0878495013,0.9597081382,0.0215237022,0.0007978286,30.9809040618,0.889601288,0.3764953613,0.3231964111,cdb67cfcd68fe235f5f7c174128344921e8f8ff0da0c14801b736678a91de7a6
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00165.dcm,49,0.0084282431,0.0003054787,35.1501908396,0.9607434835,0.0214915437,0.0007870055,31.0402220907,0.8926696148,0.377822876,0.3243408203,6144406e52398c50d96cbd60426012d80a03ec64ff52777768e8f3a4ab14b849
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00164.dcm,50,0.0084275985,0.0003048633,35.1589488231,0.9609711775,0.0213783003,0.0007799483,31.0793417732,0.8939230794,0.3789520264,0.3253479004,392821e769d5e6ed7d1c412ab6580cf289f1dafdc1d5e0035280c40ccd88a5b7
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00163.dcm,51,0.0085541362,0.0003153156,35.0125460475,0.9591319118,0.021632829,0.0008047793,30.9432320425,0.8889413723,0.380279541,0.3265686035,4d3aa2cd697b288f1cf12ca6ad200a5fe1f888120d0f4ca806a790aaab3ad95f
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00162.dcm,52,0.0086268928,0.0003206208,34.9400831706,0.9577513445,0.0217585431,0.0008171986,30.8767236335,0.8855119824,0.3813476562,0.3275756836,1b46c1852edd0cc69eb0d81f18e24f1d28d68ba9e2836c966187abf363e86ed1
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00161.dcm,53,0.0087476204,0.0003247833,34.8840626993,0.9577945301,0.0220400765,0.0008278858,30.8202958845,0.8860377924,0.3824768066,0.3286437988,9945b63e35e6345c1ad791bc5a42b659e1507e7bfb63610e6c0f7ad9f7c7ff57
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00160.dcm,54,0.0086030478,0.0003093552,35.0954260266,0.9576504286,0.0216166336,0.0007855905,31.0480379814,0.8859434205,0.3838043213,0.3300933838,83985795ba8463aeff72f8b45e51d18c36e30768f0b381e43633801f3d091f73
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00159.dcm,55,0.0086580992,0.0003164137,34.9974478065,0.9563474652,0.0216080928,0.0007950247,30.9961937303,0.8829424684,0.3850097656,0.3312988281,6fc2b917d7f8f880c8485ad9ab626d4a6666dd0e0800dcfd4cb0e936bdab5bd6
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00158.dcm,56,0.0086185988,0.0003119486,35.0591698105,0.9557223347,0.0215080531,0.0007869117,31.0407402108,0.8814409031,0.3862457275,0.3324432373,ebba2d9473aa4873e4e95f5bbb6be6017be198709ccd4b7fa8adafac003829a9
