subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00064.dcm,171,0.0121433621,0.0004260104,33.7057983239,0.9154546359,0.0172150852,0.0006059018,32.1759777649,0.8771177119,0.6900482178,0.6153564453,8cb34f7aa3de665e96f56d4c0874dc5ecc181b72aac394b6b70fc29575c6bb5a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00063.dcm,172,0.0118198306,0.0004089873,33.8829017575,0.9192435328,0.0167526659,0.0005811401,32.3571913007,0.8833730973,0.6901245117,0.6153717041,5331bdcd049afc572d704ecc0eac51966004c636cd5d81a8298dbbd77d6b24b8
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00062.dcm,173,0.0116443864,0.0003998394,33.9811446375,0.9196690422,0.0165244086,0.0005696929,32.4435919884,0.8840395698,0.6902923584,0.6155548096,2faa9babca4b51bbfcfa9f497f12a3ef9fe51c9ab9fccb03e61fb6c69c3cba3f
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00061.dcm,174,0.0115049309,0.0003930379,34.0556560402,0.9235546942,0.0163003139,0.0005586044,32.528956583,0.8898175305,0.6904907227,0.6158752441,67e36389dc6e899edc082f5c3aac97ca7c1f7d699a56efcd021683f7140078aa
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00060.dcm,175,0.0114197494,0.0003906042,34.0826306489,0.9226979642,0.0161778515,0.0005553701,32.5541749692,0.8885122539,0.6905975342,0.6157073975,0077a684f18ba6a5a7ed8cdc4dd11b8904e71312a5f4df70b2c1238ebd7c1344
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00059.dcm,176,0.0111766962,0.0003822709,34.1762870951,0.924714374,0.0158103395,0.0005423404,32.6572808121,0.8915525148,0.690536499,0.6151580811,cbe50a9c8046cb3810a9641efcf42a4c509acb36bc96303fe011b6881575f314
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00058.dcm,177,0.0110809623,0.0003768898,34.2378566554,0.9247823574,0.0156830902,0.0005357202,32.7106194926,0.8919549299,0.6905670166,0.614944458,73b1ff364b926bfc8fa691196a518899b1c92eefdab738ded3d263789a4a03fa
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00057.dcm,178,0.0109520864,0.0003719654,34.2949742314,0.9244539275,0.0154958038,0.0005284333,32.7700980951,0.8908817813,0.690536499,0.6149291992,f0935bf9522c8aaa929928be0cc7fc7d2c4c82de49116570800786a89c9bd0e7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00056.dcm,179,0.0108442543,0.0003669456,34.3539831658,0.9257210025,0.0153452785,0.0005212124,32.8298522576,0.893065704,0.6905059814,0.614730835,b54dda7c257bfddf000cdd41d4244f7a8ca36fb9b5b467388a580655a06cba60
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00055.dcm,180,0.0107939415,0.0003672694,34.3501527128,0.9245593535,0.0152649632,0.0005211802,32.8301206295,0.8914578382,0.6906738281,0.6150665283,49d67cd30726fabf8592e82082e4b393bab53a2fca6101781f2d61b615d102a5
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00054.dcm,181,0.0104682266,0.0003485966,34.5767681956,0.9288643463,0.0147977724,0.0004944157,33.0590779001,0.8974185496,0.6905822754,0.6145172119,ceb79a14bfefa6f793d3105012d8b4615e7d54cedbe623f605c21502351dc9af
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00053.dcm,182,0.0103955152,0.0003451164,34.6203437068,0.9292534191,0.0147126131,0.000490429,33.0942383871,0.8977923112,0.6903839111,0.6141815186,e15e26b3fc548e005399284e6ab59e7fde0082c56ad9cc15c335b299aaf9a844
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00052.dcm,183,0.0101992327,0.0003375943,34.7160495258,0.9304400847,0.0143795232,0.0004769203,33.2155419239,0.9004035788,0.6915130615,0.6169586182,108ee9c8df97fa272f55cc78277525790ce4baa8e5581e9bd19736d5e464c3d4
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00051.dcm,184,0.0100207657,0.0003298811,34.8164262386,0.9340698835,0.0141259789,0.0004664872,33.3116022408,0.9052880231,0.6917266846,0.6170501709,01a2555a804d8d7c889c932bd636f9a6af08e6209a8f47f0ed44a13081675d8a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00050.dcm,185,0.0099985768,0.0003328899,34.776994154,0.9358368501,0.0141251697,0.0004720879,33.2597717306,0.9075864655,0.6905212402,0.6139068604,1233b5a17741ab6b3323da30285084762b55197d95adc49ec7527543d1a4a033
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00049.dcm,186,0.0098010709,0.0003239707,34.8949427639,0.9370598548,0.0138135221,0.000457913,33.392170682,0.9101090823,0.6907348633,0.6143493652,eb863d8317dbe04d0797137d25ed91551015c3434747ef6b50109d1e32a38cd6
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00048.dcm,187,0.0094987416,0.0003036498,35.176270098,0.9388588599,0.0133775476,0.0004284994,33.680497468,0.9119146737,0.6905517578,0.6136322021,a457680fe9ab1bfda4e7fa1e25b4f8b44716b3ee654983e05174645f8192ab21
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00047.dcm,188,0.0094846444,0.00030781,35.1171732087,0.940452411,0.0133853052,0.0004367475,33.5976958014,0.9146721835,0.6909179688,0.6145172119,d21464019690315acb8609bfcb044e97d0d19f092c4c8a90bbc90d68274807e5
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00046.dcm,189,0.0095794379,0.0003170384,34.9888809724,0.9408295109,0.0135072381,0.0004478978,33.4882105827,0.9158380747,0.690826416,0.6142120361,9f4b7e32afc2fd9a9826ec7537f089faed49f66904ee7426e681e40724d34fdb
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00045.dcm,190,0.0093452573,0.0003053355,35.1522265096,0.9430230595,0.0131578494,0.000431288,33.6523261967,0.918756774,0.6909790039,0.614440918,30cb47b2a254832f30146e499af8f95347069e96a2d1783c68503bd651d7fb0c
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00044.dcm,191,0.0091684624,0.0002989764,35.2436312281,0.9447416269,0.0128770882,0.00042093,33.7579013307,0.9221062682,0.6918792725,0.6168060303,4475aad70a7851534fa029b12aa12c6ce38d03451ef91dcd3dc684313c853c8d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00043.dcm,192,0.0090671392,0.0002950707,35.3007390954,0.9460630316,0.0127599495,0.0004166949,33.8018183088,0.9241159101,0.6917877197,0.6162872314,db78250c70006308a58dc7e7709dcf455168b44bac40a0d9bbe51ca477c5f574
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00042.dcm,193,0.0089809952,0.0002945037,35.3090923078,0.9478172085,0.0126370951,0.0004159791,33.8092850764,0.9263703366,0.691696167,0.6157226562,1b302ab52ccbcd06c140e7e1573a8374e6ff1bcd61d43ceec9cdf72599578248
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00041.dcm,194,0.0088316203,0.0002883432,35.4009028704,0.9511544078,0.0123948054,0.0004055627,33.9194203539,0.9314490756,0.6917724609,0.6155700684,fc3c773b5de61eb7cea1e53bc9b1bb1800764a262d099175fc2903a107daf35a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00040.dcm,195,0.0088811018,0.00029444,35.3100317194,0.9516109287,0.0124613107,0.0004145457,33.8242758406,0.9323790097,0.6917114258,0.6158294678,ed92aafb1ff713f2d63437385b1c0f723e06004045a743d5ba7c509afd98ea31
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00039.dcm,196,0.0087335442,0.0002916753,35.3510029597,0.9539709633,0.0122584779,0.0004109797,33.8617967951,0.9356397778,0.6920166016,0.6163024902,77b51158ca7214fa76ba51f766aaee9c228e36da2cf0cd25cfede9febf303745
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00038.dcm,197,0.0086301532,0.0002868432,35.4235546519,0.95657082,0.0121282896,0.0004054136,33.9210173916,0.9397514394,0.6921844482,0.6162109375,069b4fc751cfd485238e09d8f66d8d052b338625d57d861e5cb6904323e0bfb0
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00037.dcm,198,0.0083829106,0.0002826869,35.4869437463,0.9604378483,0.0117643919,0.0003990488,33.989739485,0.9451436621,0.6923980713,0.61668396,7b6899300b48b182baa245e91b41a6319c511d595106a374b681b8f64b293a33
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00036.dcm,199,0.0083344744,0.0002841655,35.4642859509,0.9616741167,0.0116759916,0.0003999594,33.9798412879,0.947182021,0.6924743652,0.6164398193,e734da76b652ecf2cbac23c164f8ec15644e5503bdd890a84aa34af04f367031
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00035.dcm,200,0.0083351022,0.0002903164,35.3712843843,0.9615296318,0.0116796101,0.0004090357,33.8823877468,0.94732812,0.6926727295,0.6169586182,91db395ed4d0bbb6603fb649036627a1b7a6186f8f0534c326c56c3cfc5af7f0
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00034.dcm,201,0.0081074633,0.0002743684,35.6166598707,0.9639247738,0.0113310639,0.0003850318,34.1450339536,0.9505016003,0.6930847168,0.6186676025,dd98c54e9b6b8221ea66d09f02acdf8858f5edf8f3d032c5a3df6f9c35275e51
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00033.dcm,202,0.0081975854,0.0002810996,35.5113980146,0.9640667507,0.0114597293,0.0003945562,34.0389111942,0.9510944612,0.6930389404,0.6185302734,690cf63eb1e6613b42f867737f233258a8fe38fc1fa11c01d917fb574df5c3a4
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00032.dcm,203,0.0078918323,0.0002640011,35.7839426736,0.9656113102,0.0110385359,0.0003708116,34.3084671043,0.9533348513,0.6930541992,0.6182556152,617bcad4756c419e24368910372731a9f6e1a6d6afbc3e5d543593f4094b9add
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00031.dcm,204,0.0078669542,0.0002644959,35.7758111669,0.9664496015,0.0110240306,0.000373277,34.2796873271,0.9541853905,0.6930847168,0.6181030273,8f13081503c4fef98ee7019c4eb4a690aa2ea0b57ed6ffa974f250580c63eeb0
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00030.dcm,205,0.0077701204,0.0002638478,35.7864660476,0.9680466114,0.0108560862,0.0003694709,34.3241978004,0.9562651114,0.6931610107,0.6183013916,0581a1d8564270b721c0baa5f48493315765093aa7c27f885e10b12f48f6d5c2
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00029.dcm,206,0.0076507174,0.0002556523,35.9235026013,0.9681661425,0.010686729,0.0003582933,34.4576130431,0.956722564,0.6927490234,0.6174621582,7b2ff45ae98a745b04bf51f72e3af669c2fdda5301a8ea9d45f9db73d67000fc
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00028.dcm,207,0.0076732442,0.0002604063,35.843484968,0.9691587765,0.0107375485,0.0003670033,34.3533001082,0.9580218633,0.692779541,0.6175231934,fb4745187b465dc787f8401e5c608f5d046fb0ae447f2dc2bf38faa5f50dfc0e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00027.dcm,208,0.0077283514,0.000262741,35.8047222571,0.9693139277,0.0108046709,0.0003687092,34.3331608231,0.9588464119,0.6928710938,0.618270874,29644fea9f72807ce411ff5f5ca3135d8149cdcfa970890c063312117e0cf9e4
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00026.dcm,209,0.0077125316,0.0002619769,35.8173700806,0.9700998004,0.010786411,0.0003682032,34.3391242191,0.9593009005,0.6928710938,0.6182098389,c8355accdf657fdd0c4a331b6c04a5d3f07cce5a47426a707ecacfe905986680
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00025.dcm,210,0.0077202808,0.0002641099,35.7821530773,0.968852546,0.0107670771,0.0003695376,34.3234135708,0.9579190641,0.6928710938,0.6183013916,55453041ea5364f1f96dd09d7016a7e967e66fa4f83c00c7355f129921db6abd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00024.dcm,211,0.0076815722,0.0002585185,35.875083134,0.969824021,0.0107342967,0.0003629321,34.4017465082,0.958793366,0.6928710938,0.6183166504,64a29f178b23c7a8fc45575b2eeb349c09b792c96229348f54002ad13a283822
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00023.dcm,212,0.0075660383,0.0002477665,36.0595734739,0.970119742,0.0105504969,0.0003465693,34.602099324,0.9596150395,0.6931610107,0.6187591553,d1712026a615fb593a337e881f90615b04410797d81f33033c5d43d53eaafffd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00022.dcm,213,0.007664823,0.0002600187,35.8499546397,0.9689819021,0.0107051502,0.0003647954,34.3795061257,0.9577361599,0.6930999756,0.6182098389,fc2e7913ceb11d35cedb27b36154bf1336f0725d05da4e2a1b5f533801bd0d70
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00021.dcm,214,0.0076557218,0.0002592271,35.8631955007,0.969122517,0.0106970766,0.0003642553,34.3859408872,0.9582054844,0.6932220459,0.6188201904,8d751b9d7c99e1dbd2fb233077e868ec31c655d2c7bc136f588372a375442c11
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00020.dcm,215,0.0075858505,0.0002547521,35.9388230293,0.9689325295,0.0105738901,0.0003558049,34.4878805626,0.9577222111,0.6936035156,0.6194763184,4b83d29d19141ea7260c7cc01db1d574df13df1306032e760ff9af173c809cde
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00019.dcm,216,0.0075144658,0.0002502531,36.0162059665,0.968815761,0.010469751,0.0003497674,34.562206214,0.9576048219,0.693862915,0.6196746826,6279ee7bcef50c7b04699ee65b095b3a99337bbbcfde22009fc844247b7e5ba7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00018.dcm,217,0.0076202103,0.0002551156,35.9326300853,0.9680201997,0.0106102334,0.0003562293,34.4827032618,0.9564297537,0.6940460205,0.6197662354,c8626cb51688ce343e22c746a1aaa98c2b8e881f031136a64dff898c958510f4
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00017.dcm,218,0.0076113987,0.0002546142,35.9411737756,0.9673534783,0.0106284802,0.0003575111,34.4671050896,0.9557638943,0.6943969727,0.6199645996,18cc8f3e7b3f09ee9b50ef9f2f4a44b763473470b6b676400ac5304125d64f44
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00016.dcm,219,0.0076516531,0.0002568722,35.9028293585,0.9669673895,0.0106689493,0.0003596201,34.4415603182,0.9554259953,0.6950531006,0.6213226318,09be0a2095aeed7aef74de595fad7a8fb1106b520a1eb76c50ddfde3ba21a244
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00015.dcm,220,0.0077302893,0.0002626012,35.8070321951,0.9670004472,0.0107706719,0.0003674241,34.3483235692,0.9554951956,0.6952972412,0.6215362549,54e0839e0220f427d3c4bb8510e5e62f5a51bb39ba169a5f2ea295527e6c9482
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00014.dcm,221,0.0077269929,0.0002586344,35.8731372306,0.9677234574,0.0107702294,0.000362238,34.4100598611,0.9562039047,0.6955413818,0.6219024658,bfb5b44350e9fdb9539e22ed6bc745e906350b4c0e1371891332bb88ef4c9326
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00013.dcm,222,0.0078489286,0.0002654056,35.7608994276,0.966342465,0.0109202447,0.0003698374,34.3198919211,0.9545007035,0.6958312988,0.622253418,265c27a02f987d9aea09c3584bd7403042f4b0e38dc84f752f93ad932a89eb95
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00012.dcm,223,0.0079046784,0.0002691645,35.6998215902,0.9663360349,0.0110190027,0.0003770983,34.2354544682,0.9543277375,0.6960601807,0.6224822998,1235245cf2f5d28f77601cee7e84a359d05bfeef9de47081d94117ae8411eac7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00011.dcm,224,0.0078856277,0.0002637601,35.7879092721,0.9666513256,0.0109859296,0.0003695581,34.3231727242,0.9545758069,0.6962890625,0.6222686768,bcbc801764111ff0f3e634bedf82c003fc68a42e629d11cc4d7b4e76463f68b7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00010.dcm,225,0.0079625128,0.0002715316,35.6617970062,0.9658869695,0.0110923986,0.0003804009,34.1975851329,0.9537253981,0.6966247559,0.6227416992,97bd70a94aaf0f7c6d841fc439be861fc366b88931fbb22d0cfcf1cec01a014c
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00009.dcm,226,0.008156788,0.0002804061,35.5221250783,0.9661234677,0.0113535843,0.0003919549,34.0676393946,0.9539189231,0.6967773438,0.6228942871,12cf4f02147d1f4dc42fffb3d9bc127d2be85387a7d5faaecd7a96fc871fb1b1
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00008.dcm,227,0.0081390157,0.0002828386,35.4846139689,0.9655827541,0.0113128911,0.0003944422,34.040166534,0.9532382579,0.6970977783,0.6229858398,87fb43c91826a6b2772eea16108c54362cc98db06faa46b1e4dffd21d7056f34
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00007.dcm,228,0.0082347817,0.0002875798,35.4124155316,0.9647164591,0.0114512936,0.0004014703,33.9634654705,0.952300691,0.697555542,0.6234893799,36edc2e3ba4077f465c57652bd71f12244596089733bbc30afbedcc5b2801b7b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00006.dcm,229,0.0081749441,0.0002808733,35.5148954617,0.9653639268,0.0113612261,0.0003920576,34.0665014845,0.9535094406,0.6979064941,0.6240997314,7faf6d832b2d605efc34c6262cd605218cacb96773c0f80da78b54d9dc8e3bb1
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00005.dcm,230,0.0082877517,0.000288543,35.3978941443,0.9654716472,0.0114818721,0.0004005198,33.9737599472,0.9534752583,0.6983032227,0.6245269775,b0a12b0e4c20ddd538f7b379d9a6bae30cf9ffad0de71a3b8547197087d8789d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00004.dcm,231,0.0083599481,0.0002936258,35.3220572453,0.9653039381,0.0115955066,0.000408453,33.8885790471,0.9535269865,0.6987304688,0.6247558594,034e8fd18eb5b00e40b328cab6718775599827bd93102f44a0e29743d7d0dd90
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00003.dcm,232,0.0082351498,0.0002843223,35.4618903528,0.9651757686,0.0114444776,0.0003974252,34.0074457398,0.9530026348,0.6992797852,0.6252441406,cccfbed3af74d9cfec6f478286d5ae9b612fe6c51e441dedb7d9feca3fbf0e70
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00002.dcm,233,0.0081455095,0.0002773697,35.5694090714,0.9644244869,0.0113094959,0.0003873862,34.1185590635,0.9516189568,0.6997375488,0.6258239746,018b5a838850f2320b982d127668cb662377765b6dd078d55bba184059c4c9d9
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00001.dcm,234,0.0084022211,0.0002921042,35.3446224272,0.9634587109,0.0116509305,0.0004071864,33.9020670296,0.9508672052,0.7004394531,0.6266021729,6e6d65eb2a63c1c2f37bae3ada6afe7b82c8638c2fb3b234af396b77d27ab88c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00214.dcm,0,0.007722858,0.0002776048,35.5657305301,0.9625824473,0.0209082028,0.0007587242,31.1991606309,0.8913432038,0.3530426025,0.3008880615,796430d691e03e2bcaaafa6d130d929e7ce788e4edb060908dbd06a9bbb16420
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00213.dcm,1,0.0076961869,0.0002770398,35.5745785971,0.9616558271,0.0209086056,0.0007624098,31.1781151747,0.888525972,0.3531494141,0.3010253906,3cdba7c4bf00ad6213f4b93912c65d1dfe8e3890e69d3c71671200230ba61a4c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00212.dcm,2,0.0077169868,0.0002779014,35.5610929753,0.9604622653,0.020913884,0.0007626927,31.176503847,0.8850298122,0.3531188965,0.300994873,7601fafce34e6c194b4d6792cea82823cb01d05d7d6abd8232d641da010c9e4f
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00211.dcm,3,0.0077660079,0.0002810782,35.5117278711,0.9616638503,0.0209654066,0.0007651557,31.162501573,0.8885175312,0.3531951904,0.3011627197,6047b0f7eb4c14e42ca699d3ce662f9f19b9eb46b1379de1f3b7814337a6cd81
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00210.dcm,4,0.0077766389,0.00028468,35.4564308953,0.9611808349,0.0210580078,0.0007793468,31.0826926749,0.8870245133,0.3533172607,0.301361084,91deab96402551b63af57f642b6fced91477fa2ede12b67d2c00678650f65135
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00209.dcm,5,0.007742201,0.0002789277,35.5450831302,0.9613271351,0.020950312,0.0007634577,31.1721503934,0.8877563739,0.3533630371,0.3015594482,21aa8e26a6d2e27a3478301ccb2dfd7f26493332b70e571c9c13dea5b6e0fcb4
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00208.dcm,6,0.0076982405,0.0002765695,35.5819575862,0.9617461076,0.0208658381,0.0007578335,31.2042619887,0.8886678357,0.3531951904,0.3014526367,4c59ea0bcb0901de5857165e2b7834fcfacd222aa3904cf12dd8cdb8ca178a35
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00207.dcm,7,0.0077596891,0.0002775535,35.5665323597,0.9621840595,0.0210029378,0.0007580322,31.2031236878,0.8899520347,0.3533477783,0.3015441895,a28678cfdeb85e99fb309151a8b845fd73f0be4566be838322a3b12f6252be7a
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00206.dcm,8,0.0078546528,0.0002838154,35.4696411658,0.9612481363,0.0212974166,0.0007788821,31.0852826146,0.8871833357,0.3536529541,0.301651001,b335642e6838b2231a0cbb5f578c7b6fc7431e5f365fd881c862a52ad7f9fdcc
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00205.dcm,9,0.0077228834,0.0002760407,35.5902685314,0.9624490879,0.0208814065,0.0007533673,31.2299322101,0.8909197826,0.3538208008,0.301940918,29fb265b513b2abfe9b821e1087a519c58e7ed918951559e9cefca806ef71493
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00204.dcm,10,0.0077006054,0.0002780429,35.5588812125,0.9624301088,0.0207051802,0.0007523313,31.2359086373,0.8909888641,0.3538970947,0.3020324707,dbe1fb09043e860d08b6052b94cdca14848d8a3fe6d27174a19209ef7f219591
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00203.dcm,11,0.0077794372,0.0002785685,35.5506802064,0.9609737123,0.0210139486,0.0007605395,31.188782314,0.8862217617,0.3539733887,0.3021392822,32fdadad8cc443b1f9d338935cd99c488845fce1fc896f7eedd6ad0fad8ad78b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00202.dcm,12,0.0077473707,0.0002793783,35.5380729554,0.9603069998,0.0208980924,0.0007598946,31.1924664889,0.8846491882,0.3542175293,0.3024902344,9145139d93556f1e179fa9935d21dd711af46a3ec7f1c683807591aed1daf069
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00201.dcm,13,0.0077366887,0.0002775314,35.5668780284,0.960943411,0.0208830317,0.0007574694,31.2063489147,0.8863938961,0.3544616699,0.3026580811,d88914da23f0ecf29955c0cebc2783d22a327795073457cb9e584d725690b82e
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00200.dcm,14,0.0077369056,0.0002771511,35.5728333003,0.9605527229,0.0209157932,0.0007579538,31.2035725854,0.8852305458,0.3545379639,0.3026580811,a2a66e907888b897e20369e608f49b71ba1e087b1b4ce0ae66cf2f3c327d0866
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00199.dcm,15,0.0077290427,0.0002770463,35.5744758543,0.960447612,0.0208803762,0.000756022,31.2146556355,0.8852246227,0.3547973633,0.3029174805,a655a5f405000c85f54bfbd31594b67afd5d5c69d0ef16906b9cd6dcbcce5bcc
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00198.dcm,16,0.0075561712,0.000268794,35.7058034983,0.9615672975,0.0203958936,0.0007347961,31.338331572,0.8886292054,0.3549346924,0.3030548096,f15445806ff95a393e992faec131a1cead07132d3735e4a0f597107b9bd13728
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00197.dcm,17,0.0075894812,0.0002731825,35.6354717626,0.9614986074,0.0204498027,0.0007429202,31.2905785772,0.8886018728,0.3551635742,0.3032836914,6e27964adf60fef2774015ae681fefe06949b8e6def9688327ec003c011efa52
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00196.dcm,18,0.0075597927,0.0002697564,35.6902829662,0.9618103744,0.0202911012,0.0007302893,31.3650508067,0.8894274039,0.3555450439,0.303604126,1033830e936af5e660b66a9e07dba124c5a430078c1fa3db6ef1a3944bc10273
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00195.dcm,19,0.0075741341,0.0002661456,35.748807658,0.9630462291,0.020310913,0.0007203819,31.4243719631,0.8932059821,0.3559265137,0.3038024902,159f2993ed285716d6e410febb26b4538906ab26d10db5761e8a776e99db91e4
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00194.dcm,20,0.0075394171,0.0002659909,35.751332006,0.9632120916,0.0201999579,0.0007203431,31.4246061821,0.8938193295,0.3563537598,0.3041687012,2728b5fd49a514faaa9e04a571fe000b0ee38285c6af496128e66eec05206274
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00193.dcm,21,0.0074711169,0.000262867,35.8026389664,0.9625114353,0.0200216543,0.0007104005,31.4849675157,0.8920146833,0.3565826416,0.3044281006,7394258f358a1df4a76d3e5d713c63b3709752ea9ba0b109e2c42dc919d01379
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00192.dcm,22,0.0073815861,0.0002522194,35.9822148032,0.9635213263,0.0197584174,0.0006825986,31.6583462059,0.8951876134,0.3568725586,0.3047027588,0df3c581f17dba0a3a591a4090268f9128c9090a0f9a51376a6e78c76bda1a83
