subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00025.dcm,210,0.0076893038,0.0002650496,35.7667289172,0.9692508741,0.0107405475,0.0003714842,34.300596597,0.9583185604,0.6928710938,0.6183013916,55453041ea5364f1f96dd09d7016a7e967e66fa4f83c00c7355f129921db6abd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00024.dcm,211,0.007626936,0.0002567302,35.9052307711,0.9703542774,0.0106661095,0.0003600723,34.4361023221,0.9593880251,0.6928710938,0.6183166504,64a29f178b23c7a8fc45575b2eeb349c09b792c96229348f54002ad13a283822
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00023.dcm,212,0.0075099647,0.000245834,36.0935810945,0.9705327685,0.0104873103,0.0003441973,34.6319253088,0.9601941939,0.6931610107,0.6187591553,d1712026a615fb593a337e881f90615b04410797d81f33033c5d43d53eaafffd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00022.dcm,213,0.0075960771,0.0002568947,35.9024490661,0.9691144697,0.0106324775,0.0003612435,34.4219997474,0.95800262,0.6930999756,0.6182098389,fc2e7913ceb11d35cedb27b36154bf1336f0725d05da4e2a1b5f533801bd0d70
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00021.dcm,214,0.0076125359,0.0002587066,35.8719256715,0.9697123231,0.010651687,0.0003640261,34.3886747542,0.9589037677,0.6932220459,0.6188201904,8d751b9d7c99e1dbd2fb233077e868ec31c655d2c7bc136f588372a375442c11
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00020.dcm,215,0.0075321354,0.0002531075,35.9669490825,0.9692345815,0.0105301661,0.0003549383,34.4984709973,0.9579300395,0.6936035156,0.6194763184,4b83d29d19141ea7260c7cc01db1d574df13df1306032e760ff9af173c809cde
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00019.dcm,216,0.0074615594,0.0002478836,36.0575221671,0.9692806481,0.0104168381,0.0003473386,34.5924696544,0.9582818572,0.693862915,0.6196746826,6279ee7bcef50c7b04699ee65b095b3a99337bbbcfde22009fc844247b7e5ba7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00018.dcm,217,0.0076129007,0.0002572474,35.8964893396,0.9680245385,0.0106178042,0.0003595232,34.4427306237,0.9563033436,0.6940460205,0.6197662354,c8626cb51688ce343e22c746a1aaa98c2b8e881f031136a64dff898c958510f4
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00017.dcm,218,0.0075748245,0.0002538343,35.9544977102,0.967575047,0.0105784465,0.0003562243,34.4827647026,0.9559853236,0.6943969727,0.6199645996,18cc8f3e7b3f09ee9b50ef9f2f4a44b763473470b6b676400ac5304125d64f44
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00016.dcm,219,0.007613442,0.0002568812,35.9026760747,0.9674537748,0.0106325367,0.000360414,34.4319839794,0.9557878853,0.6950531006,0.6213226318,09be0a2095aeed7aef74de595fad7a8fb1106b520a1eb76c50ddfde3ba21a244
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00015.dcm,220,0.0076920933,0.0002614238,35.8265479489,0.9673666533,0.010739745,0.0003663964,34.3604879397,0.9558464486,0.6952972412,0.6215362549,54e0839e0220f427d3c4bb8510e5e62f5a51bb39ba169a5f2ea295527e6c9482
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00014.dcm,221,0.0077367883,0.0002603083,35.8451191954,0.9678553465,0.0108077819,0.000365535,34.370710445,0.9561787272,0.6955413818,0.6219024658,bfb5b44350e9fdb9539e22ed6bc745e906350b4c0e1371891332bb88ef4c9326
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00013.dcm,222,0.0077503182,0.0002607063,35.8384844317,0.9669698718,0.0108054069,0.0003646278,34.381502006,0.9552654407,0.6958312988,0.622253418,265c27a02f987d9aea09c3584bd7403042f4b0e38dc84f752f93ad932a89eb95
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00012.dcm,223,0.0078719105,0.0002685197,35.7102390396,0.9665611069,0.0109925266,0.000376369,34.2438613148,0.9545687779,0.6960601807,0.6224822998,1235245cf2f5d28f77601cee7e84a359d05bfeef9de47081d94117ae8411eac7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00011.dcm,224,0.007892599,0.0002661932,35.7480309884,0.9660896087,0.0110133938,0.0003734252,34.2779633912,0.9536315432,0.6962890625,0.6222686768,bcbc801764111ff0f3e634bedf82c003fc68a42e629d11cc4d7b4e76463f68b7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00010.dcm,225,0.0079085373,0.0002690986,35.7008855589,0.9660708173,0.0110286704,0.0003769506,34.237155848,0.9538006032,0.6966247559,0.6227416992,97bd70a94aaf0f7c6d841fc439be861fc366b88931fbb22d0cfcf1cec01a014c
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00009.dcm,226,0.008103353,0.0002782693,35.5553464134,0.9660394799,0.0113064412,0.0003901944,34.0871902306,0.9537339277,0.6967773438,0.6228942871,12cf4f02147d1f4dc42fffb3d9bc127d2be85387a7d5faaecd7a96fc871fb1b1
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00008.dcm,227,0.0080521765,0.0002775027,35.5673278537,0.965971477,0.0112184858,0.000388116,34.110384567,0.9538194659,0.6970977783,0.6229858398,87fb43c91826a6b2772eea16108c54362cc98db06faa46b1e4dffd21d7056f34
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00007.dcm,228,0.0082282044,0.0002879252,35.4072025107,0.9645352313,0.0114625177,0.0004024299,33.9530972718,0.952043315,0.697555542,0.6234893799,36edc2e3ba4077f465c57652bd71f12244596089733bbc30afbedcc5b2801b7b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00006.dcm,229,0.0081309995,0.0002806699,35.5180409558,0.9652877142,0.0113028095,0.0003918249,34.0690794114,0.9534166957,0.6979064941,0.6240997314,7faf6d832b2d605efc34c6262cd605218cacb96773c0f80da78b54d9dc8e3bb1
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00005.dcm,230,0.0082288101,0.0002860141,35.4361254077,0.9659762763,0.0114248761,0.0003982495,33.9984474346,0.9542414481,0.6983032227,0.6245269775,b0a12b0e4c20ddd538f7b379d9a6bae30cf9ffad0de71a3b8547197087d8789d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00004.dcm,231,0.0083324921,0.0002932584,35.3274961143,0.9655678505,0.0115769371,0.0004087811,33.8850917501,0.9538293912,0.6987304688,0.6247558594,034e8fd18eb5b00e40b328cab6718775599827bd93102f44a0e29743d7d0dd90
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00003.dcm,232,0.0081992962,0.0002820958,35.4960330856,0.9658292461,0.0114009808,0.0003938931,34.0462157989,0.9539468279,0.6992797852,0.6252441406,cccfbed3af74d9cfec6f478286d5ae9b612fe6c51e441dedb7d9feca3fbf0e70
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00002.dcm,233,0.008120076,0.0002781972,35.5564727846,0.9644498859,0.0112838781,0.0003885192,34.1058753433,0.9516596391,0.6997375488,0.6258239746,018b5a838850f2320b982d127668cb662377765b6dd078d55bba184059c4c9d9
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00001.dcm,234,0.0083414939,0.0002906626,35.3661088359,0.9638442632,0.0115689638,0.0004046486,33.9292198662,0.9514434099,0.7004394531,0.6266021729,6e6d65eb2a63c1c2f37bae3ada6afe7b82c8638c2fb3b234af396b77d27ab88c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00214.dcm,0,0.0076740723,0.0002736829,35.627523916,0.9634508078,0.020803162,0.0007476198,31.2631922456,0.8938703803,0.3530426025,0.3008880615,796430d691e03e2bcaaafa6d130d929e7ce788e4edb060908dbd06a9bbb16420
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00213.dcm,1,0.0076587028,0.0002752393,35.6028961368,0.9623619003,0.0208194602,0.0007566293,31.2111686235,0.8906000326,0.3531494141,0.3010253906,3cdba7c4bf00ad6213f4b93912c65d1dfe8e3890e69d3c71671200230ba61a4c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00212.dcm,2,0.0076642495,0.000276827,35.5779154813,0.9612675004,0.0208095368,0.0007604744,31.1891542309,0.8873940496,0.3531188965,0.300994873,7601fafce34e6c194b4d6792cea82823cb01d05d7d6abd8232d641da010c9e4f
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00211.dcm,3,0.0077579633,0.0002813634,35.5073241244,0.9624989592,0.0209780526,0.0007667519,31.1534513379,0.8909455961,0.3531951904,0.3011627197,6047b0f7eb4c14e42ca699d3ce662f9f19b9eb46b1379de1f3b7814337a6cd81
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00210.dcm,4,0.0077133563,0.0002812928,35.5084145446,0.9627045778,0.0208950856,0.0007687857,31.1419468638,0.8914742378,0.3533172607,0.301361084,91deab96402551b63af57f642b6fced91477fa2ede12b67d2c00678650f65135
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00209.dcm,5,0.0076752158,0.0002758627,35.5930698172,0.9622623176,0.0208078376,0.0007556648,31.2167080706,0.8905430722,0.3533630371,0.3015594482,21aa8e26a6d2e27a3478301ccb2dfd7f26493332b70e571c9c13dea5b6e0fcb4
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00208.dcm,6,0.0076851171,0.0002767197,35.5795992957,0.962440387,0.0208544478,0.0007582475,31.2018902625,0.8908792527,0.3531951904,0.3014526367,4c59ea0bcb0901de5857165e2b7834fcfacd222aa3904cf12dd8cdb8ca178a35
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00207.dcm,7,0.0077269063,0.0002756912,35.5957709596,0.9629602824,0.0209460066,0.0007542186,31.2250275219,0.8922378018,0.3533477783,0.3015441895,a28678cfdeb85e99fb309151a8b845fd73f0be4566be838322a3b12f6252be7a
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00206.dcm,8,0.0078180705,0.0002828026,35.4851667274,0.9620625019,0.0212446995,0.0007772169,31.0945777468,0.8895888042,0.3536529541,0.301651001,b335642e6838b2231a0cbb5f578c7b6fc7431e5f365fd881c862a52ad7f9fdcc
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00205.dcm,9,0.0076843599,0.0002736693,35.6277384338,0.9633461893,0.0207982487,0.0007474356,31.2642620184,0.893696384,0.3538208008,0.301940918,29fb265b513b2abfe9b821e1087a519c58e7ed918951559e9cefca806ef71493
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00204.dcm,10,0.0076601785,0.0002749221,35.6079040583,0.963205316,0.0206557976,0.000746036,31.2724021488,0.8930811691,0.3538970947,0.3020324707,dbe1fb09043e860d08b6052b94cdca14848d8a3fe6d27174a19209ef7f219591
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00203.dcm,11,0.0076907766,0.0002735552,35.6295499694,0.9620206343,0.0208040354,0.0007468295,31.2677854446,0.889291563,0.3539733887,0.3021392822,32fdadad8cc443b1f9d338935cd99c488845fce1fc896f7eedd6ad0fad8ad78b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00202.dcm,12,0.0076878493,0.0002753213,35.6016012068,0.9612216506,0.0207626922,0.0007491848,31.2541102834,0.8872315418,0.3542175293,0.3024902344,9145139d93556f1e179fa9935d21dd711af46a3ec7f1c683807591aed1daf069
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00201.dcm,13,0.0077196475,0.0002760858,35.5895597264,0.9616493055,0.0208982874,0.0007563486,31.2127798414,0.8884476431,0.3544616699,0.3026580811,d88914da23f0ecf29955c0cebc2783d22a327795073457cb9e584d725690b82e
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00200.dcm,14,0.0077281072,0.0002775397,35.5667496119,0.9613122341,0.0209096691,0.0007578708,31.2040485023,0.887508558,0.3545379639,0.3026580811,a2a66e907888b897e20369e608f49b71ba1e087b1b4ce0ae66cf2f3c327d0866
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00199.dcm,15,0.0077141716,0.0002767747,35.5787364853,0.9610176021,0.0208689128,0.0007544659,31.2236035615,0.8868141869,0.3547973633,0.3029174805,a655a5f405000c85f54bfbd31594b67afd5d5c69d0ef16906b9cd6dcbcce5bcc
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00198.dcm,16,0.0075111632,0.0002669482,35.7357302807,0.9620424246,0.0203145948,0.0007295302,31.3695670412,0.8898415485,0.3549346924,0.3030548096,f15445806ff95a393e992faec131a1cead07132d3735e4a0f597107b9bd13728
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00197.dcm,17,0.0075828454,0.0002720101,35.6541496,0.9620479267,0.0204371969,0.0007382766,31.3178087407,0.8902580915,0.3551635742,0.3032836914,6e27964adf60fef2774015ae681fefe06949b8e6def9688327ec003c011efa52
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00196.dcm,18,0.0075193885,0.0002664749,35.7434371057,0.9626358549,0.0202096859,0.0007214758,31.4177820621,0.8918069551,0.3555450439,0.303604126,1033830e936af5e660b66a9e07dba124c5a430078c1fa3db6ef1a3944bc10273
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00195.dcm,19,0.0075580412,0.0002666559,35.7404873254,0.9633212828,0.0203390489,0.0007246947,31.3984488918,0.8938712348,0.3559265137,0.3038024902,159f2993ed285716d6e410febb26b4538906ab26d10db5761e8a776e99db91e4
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00194.dcm,20,0.0075658091,0.0002688807,35.7044034597,0.9632544716,0.0203273412,0.0007293846,31.3704342411,0.8937016695,0.3563537598,0.3041687012,2728b5fd49a514faaa9e04a571fe000b0ee38285c6af496128e66eec05206274
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00193.dcm,21,0.0074925235,0.0002647998,35.7708239735,0.9629281292,0.0201067986,0.0007159254,31.4513221838,0.8931339714,0.3565826416,0.3044281006,7394258f358a1df4a76d3e5d713c63b3709752ea9ba0b109e2c42dc919d01379
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00192.dcm,22,0.0074076543,0.0002548557,35.9370560634,0.9637511696,0.0198699103,0.0006903836,31.6090955302,0.8957863114,0.3568725586,0.3047027588,0df3c581f17dba0a3a591a4090268f9128c9090a0f9a51376a6e78c76bda1a83
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00191.dcm,23,0.007432094,0.0002576841,35.8891231285,0.963985587,0.0198991568,0.0006966305,31.5699750404,0.8960937261,0.3573303223,0.3051300049,719064fae1a5bf4226ddf2ac844fc14b0b61e16aaaa0b6d2bdf607582b92c917
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00190.dcm,24,0.0073884102,0.0002600722,35.8490612652,0.9638579,0.0197378332,0.000700521,31.5457884755,0.8963081914,0.3578186035,0.3054351807,284af5fdf9f27c166c4fedcae5257fa49ed89cb8628a4b1651fb3f7940af5aa6
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00189.dcm,25,0.0074148927,0.00026037,35.844089945,0.9636708144,0.0198293538,0.0007032878,31.5286691195,0.8950385791,0.3584594727,0.3060455322,f4c4bf47bfc219aed01354dd5019e3df24dc06c44cccad107a476e47011e448b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00188.dcm,26,0.0074510024,0.0002569357,35.901754933,0.964560517,0.0198839003,0.0006912936,31.6033743988,0.898486892,0.3588562012,0.306427002,568105686fb0ac07f7a1887c637f223d69746361edb3be554ceeb2d20ebcd2ba
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00187.dcm,27,0.0075703244,0.0002682935,35.7138977072,0.9642613216,0.0201290083,0.000718619,31.435013098,0.8973353322,0.3594207764,0.306930542,aa6cf391909b19334e70b0f4c1fe66f2943a37966c7f33641bd951827cd80112
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00186.dcm,28,0.0075294848,0.0002635556,35.7912768841,0.9632997797,0.0200230801,0.0007070265,31.5056431292,0.8949929619,0.3600616455,0.3075714111,5a97550b1719157906fe31d5d03051be8d290bfd47c3fad4e42f5b5b1edbfc59
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00185.dcm,29,0.0076179272,0.0002671152,35.7330139166,0.9619792547,0.0202305614,0.0007149593,31.4571865735,0.8911463707,0.3606262207,0.3079833984,cd80116f31d330bbe5e33ce5b4b9693a8c4881919d1e5367e0466b38455555ab
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00184.dcm,30,0.0075431136,0.0002622274,35.8132194831,0.9628657852,0.0199937026,0.0006988798,31.5559752628,0.8936766826,0.361114502,0.3084716797,26f5bdb22412f0351b693e8c7f858f6b5ede6fd0727ae9de35bdf9f06e26ad2c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00183.dcm,31,0.0077120928,0.0002733343,35.6330586622,0.9610889942,0.0203743445,0.0007285472,31.3754233571,0.8887046211,0.3619232178,0.3092498779,159c98379d350eca611ecf0043eda46df461a6da159179b7394779b2ee6aced8
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00182.dcm,32,0.007736322,0.0002774525,35.5681131622,0.9607556011,0.0204848199,0.0007413427,31.299809807,0.8877287571,0.3625488281,0.3098144531,fc18d77505754f3b7bceb6c6174b32774c740fd866c72cca4ad5c5555b0035ef
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00181.dcm,33,0.0077168855,0.0002733034,35.6335504157,0.9617629686,0.0203423794,0.0007270778,31.3841913478,0.891460432,0.3632507324,0.3104858398,7a8cf27d266132e0a380c456caaf9b3144370634a137dc9618449f414b3573cc
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00180.dcm,34,0.0077431134,0.0002752402,35.6028817634,0.9613707916,0.0204290781,0.0007330464,31.3486855735,0.8904234701,0.363861084,0.311126709,096311d937f679d7de4fd41cca332cd46d179750f8eb4362ec19b2b33d521179
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00179.dcm,35,0.0077890537,0.0002767202,35.5795915711,0.9638936463,0.0204572412,0.000733569,31.3455901398,0.8979555569,0.3647766113,0.311920166,003fd370e04849750a081adb2f7fa64bd7aca2613738ac718c8a62135aca9301
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00178.dcm,36,0.0077461705,0.0002741858,35.6195510717,0.9632893029,0.0203020011,0.0007245005,31.3996131896,0.8962886708,0.3657073975,0.3129425049,11b50aa8416beb760ea7a27a5c01f8a1ed1a3f35b1fbdac1d9d0426b0cdc0922
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00177.dcm,37,0.0077848028,0.0002785422,35.5510907509,0.9629612442,0.0203573364,0.0007346605,31.3391329767,0.895583826,0.3664550781,0.3136749268,ee6da7637cce35ce9570a73cea500d716a086d893b52d1516dcd9fe22a231141
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00176.dcm,38,0.0077201752,0.0002710226,35.669945443,0.9636805458,0.0201608705,0.0007141852,31.4618917728,0.8980752546,0.3672485352,0.314453125,6c97b3e7202a513494ffe7fce1d512263c5ceb635ffdf8868786d9760528dda1
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00175.dcm,39,0.0077511565,0.00027478,35.6101484656,0.9641686507,0.0202181238,0.0007227279,31.4102520948,0.8996955516,0.3678894043,0.3150939941,7eec46358153e3f3e7b33759387d3afb0ff6e96d222329d6a6a5ae4da5dd502c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00174.dcm,40,0.0077843346,0.000273722,35.6269033512,0.9635911155,0.0202457592,0.0007183339,31.4367366102,0.8981546674,0.3688049316,0.3159484863,0f45f0ba7b90e3d0859058b7e8d0faab0c716281c4d8e4fcb28b7ceb00d256ef
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00173.dcm,41,0.0078924086,0.0002817512,35.5013428275,0.9623319219,0.0204886668,0.0007381044,31.3188220646,0.8947691524,0.3696746826,0.316619873,121dc7bbdcdc809c895346d42285bf91dcf4b389a633f8a3ae736c9a4e757318
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00172.dcm,42,0.007886959,0.0002811041,35.5113283103,0.9623725509,0.0203830646,0.0007315683,31.3574510953,0.895090293,0.3709106445,0.3177032471,4321b06078d3ec68354a79ad2e075971d884322c5bd120d410923d9a2b569096
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00171.dcm,43,0.007893278,0.0002786981,35.5486601506,0.9621870063,0.0204231036,0.0007285328,31.3755088578,0.8947468044,0.3717498779,0.3185119629,942c017b75d37b759ea41c2942447166559714f0b67fc67d970b8eaace7b1d8a
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00170.dcm,44,0.007927138,0.0002792612,35.5398937313,0.9631663404,0.0203678304,0.0007226842,31.4105142817,0.8981165953,0.3727111816,0.3194580078,50123bdbdeb6f955af47ce063c99f4d0273b07597dcffbce6a557398b7e9dd24
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00169.dcm,45,0.0079481656,0.0002835844,35.4731766967,0.9629874373,0.0204378872,0.0007352934,31.3353933885,0.8977685127,0.3736877441,0.3204345703,806e9a53e563f804c174c163d99d578761c2b5f21986b82f86c32bb0c05b471c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00168.dcm,46,0.0079762648,0.0002838614,35.4689366602,0.9627092293,0.0204712145,0.0007344447,31.3404088686,0.8970228122,0.3746337891,0.3213806152,62e1aa5948923129ce2f5fea0b4015824fc4faca0fec884d15381a83c3c33aeb
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00167.dcm,47,0.0079358905,0.0002805221,35.5203295595,0.9633821548,0.0203008942,0.0007226506,31.410716377,0.8993413601,0.3755187988,0.322265625,bf741fc1833e843dd21f0afc9f82d719987f52df5aea5692bdb569fa3aa6e5cd
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00166.dcm,48,0.0080801888,0.0002904927,35.3686472394,0.9621711178,0.0206046581,0.000746707,31.268497625,0.8963216949,0.3764953613,0.3231964111,cdb67cfcd68fe235f5f7c174128344921e8f8ff0da0c14801b736678a91de7a6
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00165.dcm,49,0.0081111974,0.000289867,35.3780126875,0.9626361248,0.0206501521,0.000744782,31.2797081851,0.8977997247,0.377822876,0.3243408203,6144406e52398c50d96cbd60426012d80a03ec64ff52777768e8f3a4ab14b849
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00164.dcm,50,0.0080665036,0.0002846804,35.4564240756,0.9635163691,0.0204309759,0.0007260355,31.3904213059,0.9007816555,0.3789520264,0.3253479004,392821e769d5e6ed7d1c412ab6580cf289f1dafdc1d5e0035280c40ccd88a5b7
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00163.dcm,51,0.0082246239,0.0002977355,35.2616939812,0.9611081668,0.0207930316,0.0007589638,31.1977891559,0.894398553,0.380279541,0.3265686035,4d3aa2cd697b288f1cf12ca6ad200a5fe1f888120d0f4ca806a790aaab3ad95f
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00162.dcm,52,0.008254065,0.0002994508,35.2367452846,0.9604880115,0.0207814333,0.0007605277,31.1888494244,0.8931122287,0.3813476562,0.3275756836,1b46c1852edd0cc69eb0d81f18e24f1d28d68ba9e2836c966187abf363e86ed1
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00161.dcm,53,0.0083911887,0.0003058867,35.1443939186,0.9599403903,0.0211202371,0.0007778262,31.09117423,0.8916949284,0.3824768066,0.3286437988,9945b63e35e6345c1ad791bc5a42b659e1507e7bfb63610e6c0f7ad9f7c7ff57
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00160.dcm,54,0.0082316841,0.0002894701,35.3839624039,0.9599992293,0.0206600252,0.0007323885,31.3525845872,0.8921413734,0.3838043213,0.3300933838,83985795ba8463aeff72f8b45e51d18c36e30768f0b381e43633801f3d091f73
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00159.dcm,55,0.0083199652,0.0002965549,35.2789496446,0.9586361297,0.0207338734,0.0007420132,31.2958838824,0.8888839206,0.3850097656,0.3312988281,6fc2b917d7f8f880c8485ad9ab626d4a6666dd0e0800dcfd4cb0e936bdab5bd6
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00158.dcm,56,0.0082110214,0.0002902707,35.3719683965,0.9581323886,0.0204660568,0.0007305206,31.3636754403,0.8877260221,0.3862457275,0.3324432373,ebba2d9473aa4873e4e95f5bbb6be6017be198709ccd4b7fa8adafac003829a9
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00157.dcm,57,0.0082876317,0.0002952785,35.2976819507,0.958479642,0.0205322166,0.0007361798,31.3301609963,0.8891918547,0.3877105713,0.3338470459,dc1cf508e0170077d4c6cd765b91f04a87817928dededc8427fc7a56636cfcc7
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00156.dcm,58,0.00830669,0.000294378,35.3109463929,0.9588538026,0.0205404905,0.0007332926,31.3472269995,0.8904318994,0.3890380859,0.3351745605,6512968ec5d44220e7463358eb82c9ff0797f437bc7dc30cb5acab4d7a57e3d6
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00155.dcm,59,0.0081730306,0.0002850303,35.4510894465,0.9583404194,0.0201210864,0.0007067774,31.5071731562,0.8895942643,0.3905029297,0.3365325928,54cf818f69c91ea7fee97ffe00a82dbb1ef75341043267c8133541db22c66a4d
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00154.dcm,60,0.0082697856,0.0002919127,35.3474698652,0.9585413637,0.0202691506,0.0007212104,31.4193800168,0.8906416882,0.3919372559,0.3377685547,487f6431e511b821a4a3f4f0b972afb45ccd56db34731e38fe6f2b153cc7b9fa
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00153.dcm,61,0.0084432233,0.0002976005,35.263663886,0.9571028147,0.0206538428,0.0007342905,31.3413208242,0.8871585635,0.3935852051,0.3393554688,6943df660d93d7041314b138481ca44db7722925acb50fad5463a961ba68da5c
