subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00043.dcm,192,0.0094686554,0.0003234015,34.9025798956,0.9439072148,0.0133600612,0.0004571437,33.3994723883,0.9208290166,0.6917877197,0.6162872314,db78250c70006308a58dc7e7709dcf455168b44bac40a0d9bbe51ca477c5f574
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00042.dcm,193,0.0093896996,0.0003226308,34.9129412638,0.9454231581,0.0132427429,0.0004556928,33.4132787181,0.9227691909,0.691696167,0.6157226562,1b302ab52ccbcd06c140e7e1573a8374e6ff1bcd61d43ceec9cdf72599578248
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00041.dcm,194,0.00925614,0.0003148503,35.0189585517,0.9484465466,0.0130381659,0.0004441193,33.5250031117,0.9276050733,0.6917724609,0.6155700684,fc3c773b5de61eb7cea1e53bc9b1bb1800764a262d099175fc2903a107daf35a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00040.dcm,195,0.009225307,0.0003189905,34.9622230912,0.9493747003,0.0129817405,0.0004495239,33.4724721665,0.9292708127,0.6917114258,0.6158294678,ed92aafb1ff713f2d63437385b1c0f723e06004045a743d5ba7c509afd98ea31
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00039.dcm,196,0.0090632097,0.0003135599,35.0367954641,0.9521436053,0.0127718038,0.0004430855,33.53512475,0.9332187312,0.6920166016,0.6163024902,77b51158ca7214fa76ba51f766aaee9c228e36da2cf0cd25cfede9febf303745
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00038.dcm,197,0.0089962479,0.0003104634,35.0798962798,0.9545885852,0.012663015,0.000438399,33.5813043712,0.937088758,0.6921844482,0.6162109375,069b4fc751cfd485238e09d8f66d8d052b338625d57d861e5cb6904323e0bfb0
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00037.dcm,198,0.0086840988,0.0003025544,35.191964843,0.9586903822,0.0122370376,0.0004281241,33.6843028719,0.9424223337,0.6923980713,0.61668396,7b6899300b48b182baa245e91b41a6319c511d595106a374b681b8f64b293a33
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00036.dcm,199,0.0086498349,0.0003041913,35.1685327792,0.9600729998,0.0121680478,0.0004291877,33.67352727,0.9448467717,0.6924743652,0.6164398193,e734da76b652ecf2cbac23c164f8ec15644e5503bdd890a84aa34af04f367031
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00035.dcm,200,0.0086113379,0.0003075252,35.1211928992,0.9600356864,0.012118212,0.0004345241,33.6198617857,0.9451011837,0.6926727295,0.6169586182,91db395ed4d0bbb6603fb649036627a1b7a6186f8f0534c326c56c3cfc5af7f0
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00034.dcm,201,0.0084134091,0.0002946611,35.3067712095,0.9621915788,0.011803478,0.0004142094,33.8278003444,0.9480874171,0.6930847168,0.6186676025,dd98c54e9b6b8221ea66d09f02acdf8858f5edf8f3d032c5a3df6f9c35275e51
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00033.dcm,202,0.0085107119,0.0003018739,35.201744405,0.9621606184,0.0119466743,0.0004252059,33.7140073504,0.9483483385,0.6930389404,0.6185302734,690cf63eb1e6613b42f867737f233258a8fe38fc1fa11c01d917fb574df5c3a4
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00032.dcm,203,0.0082621798,0.0002885407,35.3979287904,0.9633937559,0.0116189693,0.0004071845,33.9020875854,0.9502464624,0.6930541992,0.6182556152,617bcad4756c419e24368910372731a9f6e1a6d6afbc3e5d543593f4094b9add
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00031.dcm,204,0.008244836,0.0002885293,35.3981011704,0.9644633478,0.0115860875,0.0004076312,33.8973261282,0.951391233,0.6930847168,0.6181030273,8f13081503c4fef98ee7019c4eb4a690aa2ea0b57ed6ffa974f250580c63eeb0
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00030.dcm,205,0.0081302465,0.0002871283,35.4192402166,0.9656963202,0.0113951735,0.0004030426,33.9464899818,0.9530565213,0.6931610107,0.6183013916,0581a1d8564270b721c0baa5f48493315765093aa7c27f885e10b12f48f6d5c2
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00029.dcm,206,0.0079446725,0.0002754142,35.6001368543,0.9662925475,0.0111336954,0.0003867834,34.1253222734,0.953980677,0.6927490234,0.6174621582,7b2ff45ae98a745b04bf51f72e3af669c2fdda5301a8ea9d45f9db73d67000fc
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00028.dcm,207,0.0079672005,0.0002768591,35.5774121123,0.9674380171,0.0111928987,0.0003906953,34.0816183722,0.9555471638,0.692779541,0.6175231934,fb4745187b465dc787f8401e5c608f5d046fb0ae447f2dc2bf38faa5f50dfc0e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00027.dcm,208,0.008073714,0.0002848704,35.4535260823,0.9673774767,0.0113229878,0.0004003847,33.9752247453,0.9561410581,0.6928710938,0.618270874,29644fea9f72807ce411ff5f5ca3135d8149cdcfa970890c063312117e0cf9e4
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00026.dcm,209,0.0079640282,0.0002792083,35.5407168465,0.9683759782,0.011154345,0.0003912266,34.07571622,0.9569710979,0.6928710938,0.6182098389,c8355accdf657fdd0c4a331b6c04a5d3f07cce5a47426a707ecacfe905986680
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00025.dcm,210,0.0080638475,0.0002885748,35.3974157228,0.9670168862,0.011288253,0.0004045328,33.9304621042,0.9552361754,0.6928710938,0.6183013916,55453041ea5364f1f96dd09d7016a7e967e66fa4f83c00c7355f129921db6abd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00024.dcm,211,0.0079777133,0.0002780235,35.5591852079,0.9681516919,0.0111787561,0.0003904924,34.0838741837,0.9564763788,0.6928710938,0.6183166504,64a29f178b23c7a8fc45575b2eeb349c09b792c96229348f54002ad13a283822
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00023.dcm,212,0.0078547397,0.0002686412,35.7082735805,0.9683200851,0.0109847821,0.0003761362,34.2465486623,0.9571140435,0.6931610107,0.6187591553,d1712026a615fb593a337e881f90615b04410797d81f33033c5d43d53eaafffd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00022.dcm,213,0.0079839994,0.0002798888,35.5301453281,0.9672850874,0.0111781412,0.0003925731,34.060794378,0.9553575049,0.6930999756,0.6182098389,fc2e7913ceb11d35cedb27b36154bf1336f0725d05da4e2a1b5f533801bd0d70
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00021.dcm,214,0.0079033146,0.0002758522,35.5932349433,0.9675110465,0.0110886736,0.0003884748,34.1063714883,0.9559807786,0.6932220459,0.6188201904,8d751b9d7c99e1dbd2fb233077e868ec31c655d2c7bc136f588372a375442c11
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00020.dcm,215,0.0079421717,0.000279158,35.5414992005,0.9670845232,0.0111076994,0.0003900371,34.0889403546,0.9551618224,0.6936035156,0.6194763184,4b83d29d19141ea7260c7cc01db1d574df13df1306032e760ff9af173c809cde
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00019.dcm,216,0.0078822825,0.0002738344,35.6251206968,0.9662829323,0.0110305331,0.0003841292,34.1552263843,0.9539566283,0.693862915,0.6196746826,6279ee7bcef50c7b04699ee65b095b3a99337bbbcfde22009fc844247b7e5ba7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00018.dcm,217,0.007908365,0.0002747238,35.6110377867,0.9660202472,0.0110662697,0.0003852104,34.14301971,0.9533855563,0.6940460205,0.6197662354,c8626cb51688ce343e22c746a1aaa98c2b8e881f031136a64dff898c958510f4
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00017.dcm,218,0.0078725051,0.0002712482,35.666331422,0.9655432752,0.0110125288,0.0003802852,34.1989053437,0.9530701961,0.6943969727,0.6199645996,18cc8f3e7b3f09ee9b50ef9f2f4a44b763473470b6b676400ac5304125d64f44
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00016.dcm,219,0.0079525408,0.0002778026,35.5626376508,0.9647304715,0.011135408,0.0003904547,34.0842937685,0.9519798889,0.6950531006,0.6213226318,09be0a2095aeed7aef74de595fad7a8fb1106b520a1eb76c50ddfde3ba21a244
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00015.dcm,220,0.0080181241,0.0002793929,35.5378460179,0.9653660552,0.0112062702,0.0003915121,34.0725480037,0.9531167854,0.6952972412,0.6215362549,54e0839e0220f427d3c4bb8510e5e62f5a51bb39ba169a5f2ea295527e6c9482
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00014.dcm,221,0.0080039352,0.0002763322,35.5856854474,0.9663587868,0.0111909648,0.0003875302,34.1169440295,0.9540755319,0.6955413818,0.6219024658,bfb5b44350e9fdb9539e22ed6bc745e906350b4c0e1371891332bb88ef4c9326
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00013.dcm,222,0.0081332652,0.0002855144,35.4437191264,0.9646788442,0.0113405526,0.0003986012,33.9946136487,0.9519846577,0.6958312988,0.622253418,265c27a02f987d9aea09c3584bd7403042f4b0e38dc84f752f93ad932a89eb95
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00012.dcm,223,0.0082217828,0.0002911557,35.3587468439,0.9644033531,0.0114964473,0.0004084652,33.8884490775,0.9515536195,0.6960601807,0.6224822998,1235245cf2f5d28f77601cee7e84a359d05bfeef9de47081d94117ae8411eac7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00011.dcm,224,0.0082311379,0.0002870996,35.4196747501,0.9646865164,0.0115173404,0.0004032977,33.9437423265,0.9518012065,0.6962890625,0.6222686768,bcbc801764111ff0f3e634bedf82c003fc68a42e629d11cc4d7b4e76463f68b7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00010.dcm,225,0.0082683546,0.0002915642,35.3526584722,0.9641731069,0.0115688685,0.0004095762,33.8766532277,0.9511735577,0.6966247559,0.6227416992,97bd70a94aaf0f7c6d841fc439be861fc366b88931fbb22d0cfcf1cec01a014c
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00009.dcm,226,0.0084760794,0.0003042898,35.1671261015,0.9638084879,0.0118286863,0.0004258501,33.7074328095,0.9505799052,0.6967773438,0.6228942871,12cf4f02147d1f4dc42fffb3d9bc127d2be85387a7d5faaecd7a96fc871fb1b1
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00008.dcm,227,0.00843103,0.0003026435,35.1906861292,0.9638357568,0.0117684086,0.0004234623,33.7318529652,0.9507108951,0.6970977783,0.6229858398,87fb43c91826a6b2772eea16108c54362cc98db06faa46b1e4dffd21d7056f34
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00007.dcm,228,0.0086194103,0.0003145182,35.0235420693,0.9622468647,0.0120368145,0.0004405795,33.5597570724,0.9488252744,0.697555542,0.6234893799,36edc2e3ba4077f465c57652bd71f12244596089733bbc30afbedcc5b2801b7b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00006.dcm,229,0.0084413249,0.0002998601,35.2308125765,0.9635809214,0.0117432791,0.0004176992,33.7913630923,0.9510428266,0.6979064941,0.6240997314,7faf6d832b2d605efc34c6262cd605218cacb96773c0f80da78b54d9dc8e3bb1
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00005.dcm,230,0.0085995917,0.0003104618,35.0799177523,0.963377562,0.0119547253,0.0004317465,33.6477115447,0.9504828693,0.6983032227,0.6245269775,b0a12b0e4c20ddd538f7b379d9a6bae30cf9ffad0de71a3b8547197087d8789d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00004.dcm,231,0.0086849772,0.0003183356,34.9711473537,0.9629452868,0.0120836651,0.0004433649,33.5323870105,0.950169259,0.6987304688,0.6247558594,034e8fd18eb5b00e40b328cab6718775599827bd93102f44a0e29743d7d0dd90
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00003.dcm,232,0.008488465,0.0003020951,35.1985629468,0.9632819296,0.011820514,0.0004221038,33.7458075795,0.9501225523,0.6992797852,0.6252441406,cccfbed3af74d9cfec6f478286d5ae9b612fe6c51e441dedb7d9feca3fbf0e70
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00002.dcm,233,0.0084073934,0.0002956308,35.2925030558,0.9620640612,0.0117055761,0.000413001,33.84048938,0.9483269799,0.6997375488,0.6258239746,018b5a838850f2320b982d127668cb662377765b6dd078d55bba184059c4c9d9
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00001.dcm,234,0.0087428497,0.0003159608,35.0036684913,0.9613717993,0.0121632283,0.0004411559,33.5540788251,0.9480436515,0.7004394531,0.6266021729,6e6d65eb2a63c1c2f37bae3ada6afe7b82c8638c2fb3b234af396b77d27ab88c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00214.dcm,0,0.0079436032,0.0002885459,35.3978514944,0.9613896242,0.0216041558,0.0007902517,31.0223458285,0.888137806,0.3530426025,0.3008880615,796430d691e03e2bcaaafa6d130d929e7ce788e4edb060908dbd06a9bbb16420
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00213.dcm,1,0.0079936045,0.0002930692,35.3302974875,0.9601829599,0.0218139271,0.0008070288,30.9311096916,0.8841789214,0.3531494141,0.3010253906,3cdba7c4bf00ad6213f4b93912c65d1dfe8e3890e69d3c71671200230ba61a4c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00212.dcm,2,0.0079433783,0.0002915968,35.3521729868,0.959368796,0.021637585,0.0008013616,30.9617145355,0.881762553,0.3531188965,0.300994873,7601fafce34e6c194b4d6792cea82823cb01d05d7d6abd8232d641da010c9e4f
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00211.dcm,3,0.0080528453,0.00029757,35.264108961,0.9602658244,0.0218459227,0.0008109592,30.9100101541,0.8848339413,0.3531951904,0.3011627197,6047b0f7eb4c14e42ca699d3ce662f9f19b9eb46b1379de1f3b7814337a6cd81
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00210.dcm,4,0.0080138915,0.0002969543,35.2731032268,0.9606378068,0.0218359689,0.0008151692,30.8875225745,0.8855537057,0.3533172607,0.301361084,91deab96402551b63af57f642b6fced91477fa2ede12b67d2c00678650f65135
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00209.dcm,5,0.0079868737,0.0002910364,35.3605271074,0.9599865226,0.0217313285,0.0007984566,30.9774865831,0.8836350459,0.3533630371,0.3015594482,21aa8e26a6d2e27a3478301ccb2dfd7f26493332b70e571c9c13dea5b6e0fcb4
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00208.dcm,6,0.0079403797,0.0002896106,35.3818557599,0.9606107356,0.0216539798,0.0007972026,30.9843131918,0.8856369209,0.3531951904,0.3014526367,4c59ea0bcb0901de5857165e2b7834fcfacd222aa3904cf12dd8cdb8ca178a35
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00207.dcm,7,0.0080443884,0.0002943333,35.3116067063,0.9610197312,0.0218748804,0.0008054343,30.939698697,0.8867478149,0.3533477783,0.3015441895,a28678cfdeb85e99fb309151a8b845fd73f0be4566be838322a3b12f6252be7a
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00206.dcm,8,0.0081330798,0.0003008133,35.2170295104,0.9595773373,0.0221488619,0.0008266883,30.8265821231,0.8824228161,0.3536529541,0.301651001,b335642e6838b2231a0cbb5f578c7b6fc7431e5f365fd881c862a52ad7f9fdcc
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00205.dcm,9,0.0079324943,0.0002868283,35.4237801653,0.9610564103,0.0215372064,0.0007836459,31.0588013614,0.8870525222,0.3538208008,0.301940918,29fb265b513b2abfe9b821e1087a519c58e7ed918951559e9cefca806ef71493
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00204.dcm,10,0.0079045736,0.0002881063,35.4044718202,0.9614733492,0.0213733337,0.0007822061,31.0667882669,0.8881069178,0.3538970947,0.3020324707,dbe1fb09043e860d08b6052b94cdca14848d8a3fe6d27174a19209ef7f219591
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00203.dcm,11,0.0080239098,0.0002918051,35.3490710536,0.9597385285,0.0217922721,0.0007989439,30.9748369272,0.8829663089,0.3539733887,0.3021392822,32fdadad8cc443b1f9d338935cd99c488845fce1fc896f7eedd6ad0fad8ad78b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00202.dcm,12,0.0080580721,0.0002964317,35.2807535598,0.9587306347,0.0218335348,0.0008079515,30.9261470401,0.8801917461,0.3542175293,0.3024902344,9145139d93556f1e179fa9935d21dd711af46a3ec7f1c683807591aed1daf069
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00201.dcm,13,0.0080670321,0.0002952666,35.2978572939,0.958833982,0.0219204227,0.0008098688,30.9158535773,0.8803631333,0.3544616699,0.3026580811,d88914da23f0ecf29955c0cebc2783d22a327795073457cb9e584d725690b82e
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00200.dcm,14,0.0080819149,0.0002968686,35.2743568453,0.9589573927,0.0219149269,0.0008107511,30.9111244651,0.8809151266,0.3545379639,0.3026580811,a2a66e907888b897e20369e608f49b71ba1e087b1b4ce0ae66cf2f3c327d0866
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00199.dcm,15,0.0080424571,0.0002949322,35.3027782569,0.9583450793,0.0217904165,0.0008044511,30.9450033988,0.8793155457,0.3547973633,0.3029174805,a655a5f405000c85f54bfbd31594b67afd5d5c69d0ef16906b9cd6dcbcce5bcc
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00198.dcm,16,0.0078884229,0.0002872198,35.4178564985,0.9593532338,0.0213735202,0.0007847795,31.0525234039,0.88221157,0.3549346924,0.3030548096,f15445806ff95a393e992faec131a1cead07132d3735e4a0f597107b9bd13728
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00197.dcm,17,0.0079911221,0.0002936581,35.3215808647,0.9589861991,0.0216279229,0.0008004383,30.9667215338,0.8814741802,0.3551635742,0.3032836914,6e27964adf60fef2774015ae681fefe06949b8e6def9688327ec003c011efa52
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00196.dcm,18,0.0078171855,0.0002823735,35.4917608779,0.9607099985,0.0210673101,0.0007651208,31.1627001547,0.8865610369,0.3555450439,0.303604126,1033830e936af5e660b66a9e07dba124c5a430078c1fa3db6ef1a3944bc10273
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00195.dcm,19,0.0078605482,0.0002825582,35.4889201611,0.9608930626,0.0212027983,0.0007674853,31.1492995602,0.8867992741,0.3559265137,0.3038024902,159f2993ed285716d6e410febb26b4538906ab26d10db5761e8a776e99db91e4
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00194.dcm,20,0.0078637098,0.0002829832,35.4823934498,0.9611664302,0.0211752831,0.0007673135,31.1502717347,0.8880355044,0.3563537598,0.3041687012,2728b5fd49a514faaa9e04a571fe000b0ee38285c6af496128e66eec05206274
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00193.dcm,21,0.0077941547,0.0002809328,35.5139754131,0.960698215,0.0210021322,0.0007624834,31.1776959417,0.8866651492,0.3565826416,0.3044281006,7394258f358a1df4a76d3e5d713c63b3709752ea9ba0b109e2c42dc919d01379
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00192.dcm,22,0.0077055888,0.0002692222,35.6988917417,0.9615965308,0.0207440513,0.0007307469,31.3623301207,0.8894928295,0.3568725586,0.3047027588,0df3c581f17dba0a3a591a4090268f9128c9090a0f9a51376a6e78c76bda1a83
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00191.dcm,23,0.0077399799,0.000271919,35.6556047688,0.962219949,0.0207704397,0.0007346917,31.3389488696,0.8912101693,0.3573303223,0.3051300049,719064fae1a5bf4226ddf2ac844fc14b0b61e16aaaa0b6d2bdf607582b92c917
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00190.dcm,24,0.0077226104,0.0002778205,35.5623576302,0.9613928926,0.0206830408,0.0007485479,31.2578041917,0.889248621,0.3578186035,0.3054351807,284af5fdf9f27c166c4fedcae5257fa49ed89cb8628a4b1651fb3f7940af5aa6
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00189.dcm,25,0.0078065483,0.0002802884,35.5239491219,0.96124871,0.0209239868,0.0007574399,31.2065182897,0.8882820441,0.3584594727,0.3060455322,f4c4bf47bfc219aed01354dd5019e3df24dc06c44cccad107a476e47011e448b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00188.dcm,26,0.0078303362,0.0002770768,35.5739983317,0.9621676179,0.0209620555,0.0007471267,31.2660572713,0.8915262995,0.3588562012,0.306427002,568105686fb0ac07f7a1887c637f223d69746361edb3be554ceeb2d20ebcd2ba
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00187.dcm,27,0.0079565794,0.0002917837,35.349390106,0.9616488496,0.0212084529,0.0007816954,31.0696243035,0.8899839739,0.3594207764,0.306930542,aa6cf391909b19334e70b0f4c1fe66f2943a37966c7f33641bd951827cd80112
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00186.dcm,28,0.0079429199,0.0002869607,35.4217764749,0.9606099887,0.0212306655,0.0007734437,31.115713117,0.8872814568,0.3600616455,0.3075714111,5a97550b1719157906fe31d5d03051be8d290bfd47c3fad4e42f5b5b1edbfc59
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00185.dcm,29,0.0079852201,0.0002897249,35.3801414046,0.9592767641,0.0212808542,0.0007774004,31.0935526115,0.8836038203,0.3606262207,0.3079833984,cd80116f31d330bbe5e33ce5b4b9693a8c4881919d1e5367e0466b38455555ab
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00184.dcm,30,0.0078542882,0.0002811786,35.510176674,0.9602345411,0.0208865344,0.0007506777,31.2454648248,0.8860976338,0.361114502,0.3084716797,26f5bdb22412f0351b693e8c7f858f6b5ede6fd0727ae9de35bdf9f06e26ad2c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00183.dcm,31,0.0080276074,0.00029376,35.32007414,0.9587532704,0.0212971252,0.0007854041,31.049068112,0.8820744028,0.3619232178,0.3092498779,159c98379d350eca611ecf0043eda46df461a6da159179b7394779b2ee6aced8
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00182.dcm,32,0.0081326435,0.0003002979,35.224477038,0.9576214296,0.0216029975,0.0008039368,30.9477811131,0.8787828813,0.3625488281,0.3098144531,fc18d77505754f3b7bceb6c6174b32774c740fd866c72cca4ad5c5555b0035ef
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00181.dcm,33,0.0080482926,0.0002931087,35.3297134283,0.9591531297,0.0213164209,0.0007824575,31.0653925389,0.8840250693,0.3632507324,0.3104858398,7a8cf27d266132e0a380c456caaf9b3144370634a137dc9618449f414b3573cc
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00180.dcm,34,0.0081758435,0.0003010141,35.2141321654,0.9587901495,0.0216182428,0.0008021989,30.9571793723,0.8831716425,0.363861084,0.311126709,096311d937f679d7de4fd41cca332cd46d179750f8eb4362ec19b2b33d521179
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00179.dcm,35,0.0081521897,0.0002955923,35.2930686278,0.9616841248,0.0215061144,0.0007853415,31.0494145442,0.8918154974,0.3647766113,0.311920166,003fd370e04849750a081adb2f7fa64bd7aca2613738ac718c8a62135aca9301
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00178.dcm,36,0.0081242658,0.0002933355,35.3263543424,0.9609765666,0.0213634735,0.0007764874,31.0986557693,0.8898571203,0.3657073975,0.3129425049,11b50aa8416beb760ea7a27a5c01f8a1ed1a3f35b1fbdac1d9d0426b0cdc0922
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00177.dcm,37,0.0081457165,0.0002965614,35.2788544661,0.9607664256,0.0213636525,0.0007836417,31.0588247597,0.889461286,0.3664550781,0.3136749268,ee6da7637cce35ce9570a73cea500d716a086d893b52d1516dcd9fe22a231141
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00176.dcm,38,0.0081707962,0.0002950779,35.300633638,0.9609243553,0.0214131088,0.0007797894,31.0802267496,0.8901834941,0.3672485352,0.314453125,6c97b3e7202a513494ffe7fce1d512263c5ceb635ffdf8868786d9760528dda1
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00175.dcm,39,0.0081736531,0.0002986704,35.248077546,0.9614086388,0.021375571,0.0007863294,31.0439547614,0.8920649494,0.3678894043,0.3150939941,7eec46358153e3f3e7b33759387d3afb0ff6e96d222329d6a6a5ae4da5dd502c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00174.dcm,40,0.0081816535,0.0002970758,35.2713271756,0.9610113475,0.0213723266,0.000781409,31.0712159295,0.8909963099,0.3688049316,0.3159484863,0f45f0ba7b90e3d0859058b7e8d0faab0c716281c4d8e4fcb28b7ceb00d256ef
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00173.dcm,41,0.0083362835,0.0003073652,35.1234530165,0.9593558002,0.0217243355,0.0008075219,30.9284571314,0.8865791104,0.3696746826,0.316619873,121dc7bbdcdc809c895346d42285bf91dcf4b389a633f8a3ae736c9a4e757318
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00172.dcm,42,0.0082741809,0.0003020387,35.1993744392,0.9600866951,0.0214695437,0.0007880712,31.0343452714,0.8886789322,0.3709106445,0.3177032471,4321b06078d3ec68354a79ad2e075971d884322c5bd120d410923d9a2b569096
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00171.dcm,43,0.0083553753,0.0003052969,35.1527754202,0.9596941245,0.0216888699,0.0007985602,30.9769232553,0.8880461904,0.3717498779,0.3185119629,942c017b75d37b759ea41c2942447166559714f0b67fc67d970b8eaace7b1d8a
