subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0045,0000b.dcm",51,0.0091488123,0.0003414924,34.6661892468,0.9611405146,0.0219929364,0.0008298173,30.8101754113,0.8982870085,0.3976745605,0.3404846191
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0044,0000b.dcm",52,0.0092147775,0.000352344,34.5303309547,0.9613378823,0.0221474359,0.0008546565,30.6820837605,0.8989668677,0.3982086182,0.3411254883
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0043,0000b.dcm",53,0.0090970609,0.0003429449,34.6477567896,0.9618490205,0.0217870297,0.0008302163,30.8080876603,0.9005340535,0.3992614746,0.3421173096
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0042,0000b.dcm",54,0.009040847,0.0003374829,34.7174826341,0.9609513048,0.0215362545,0.0008137045,30.8953327766,0.8993564235,0.4021606445,0.3463134766
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0041,0000b.dcm",55,0.0088766332,0.0003330143,34.7753707431,0.9621083474,0.0210595167,0.000799126,30.9738472676,0.9024929853,0.4025268555,0.346862793
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0040,0000b.dcm",56,0.0088565948,0.0003326996,34.7794769103,0.9608852943,0.0210549589,0.0008003534,30.9671819988,0.8992060562,0.4029388428,0.3471221924
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0039,0000b.dcm",57,0.0088050053,0.0003287678,34.8311067348,0.9617914933,0.0208095427,0.0007852613,31.0498582481,0.9020942798,0.4035797119,0.3479614258
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0038,0000b.dcm",58,0.0086463967,0.0003194935,34.9553794848,0.9632525188,0.0204118856,0.0007606791,31.1879851798,0.9061143628,0.4040679932,0.3484802246
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0037,0000b.dcm",59,0.0086058845,0.0003197741,34.9515671599,0.9627923055,0.0203122444,0.0007629969,31.1747723452,0.904922282,0.404296875,0.3487701416
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0036,0000b.dcm",60,0.0084387651,0.0003110243,35.072056529,0.9625237338,0.0199008451,0.0007414161,31.2993801052,0.904469006,0.4046173096,0.3489837646
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0035,0000b.dcm",61,0.0083480693,0.0003062042,35.1398884823,0.9629846606,0.0196304229,0.0007284323,31.3761081797,0.9055199921,0.4047851562,0.3490142822
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0034,0000b.dcm",62,0.00825416,0.0003028379,35.1878981635,0.9639322317,0.0194632405,0.0007235656,31.405220729,0.9075401791,0.4049072266,0.3490753174
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0033,0000b.dcm",63,0.0080672768,0.0002923126,35.3415240997,0.9641303801,0.0190651299,0.0006975062,31.5645192305,0.9075161463,0.4023132324,0.3448181152
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0032,0000b.dcm",64,0.0079451615,0.0002859988,35.4363575221,0.9644759941,0.0187566828,0.0006826323,31.6581318489,0.9083433183,0.4023895264,0.3450012207
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0031,0000b.dcm",65,0.00776995,0.0002803071,35.5236595378,0.9645353834,0.0183781302,0.0006731536,31.7188585678,0.9083846029,0.4024047852,0.3450622559
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0030,0000b.dcm",66,0.0077128066,0.0002790546,35.5431088456,0.96554664,0.018141592,0.0006624343,31.7885718992,0.9114550432,0.4025878906,0.3451843262
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0029,0000b.dcm",67,0.0075869472,0.0002765176,35.5827715898,0.9664024696,0.0178496872,0.0006586534,31.8134307638,0.9140889417,0.4039916992,0.3474731445
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0028,0000b.dcm",68,0.007540832,0.000276203,35.5877160419,0.966622264,0.017699735,0.0006566468,31.8266816293,0.9148936146,0.4041137695,0.3475952148
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0027,0000b.dcm",69,0.0073304904,0.0002667124,35.7395678835,0.966593417,0.0172002309,0.0006338492,31.9801402488,0.914684301,0.4041442871,0.3477325439
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0026,0000b.dcm",70,0.0072905037,0.000267999,35.718668854,0.9664222999,0.0170460784,0.0006339316,31.9795760162,0.9141358767,0.4039611816,0.3475952148
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0025,0000b.dcm",71,0.0071186038,0.00026074,35.8379237052,0.9679035288,0.0166593652,0.0006187926,32.0845487661,0.9180310557,0.4036865234,0.3473510742
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0024,0000b.dcm",72,0.0069604083,0.0002503836,36.0139417121,0.9689469642,0.0162879706,0.0005926848,32.2717618032,0.9208455848,0.4036560059,0.3474121094
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0023,0000b.dcm",73,0.0068590895,0.0002500078,36.0204651169,0.9694770262,0.0160343137,0.00059342,32.266377943,0.9222147161,0.4035797119,0.3473510742
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0022,0000b.dcm",74,0.0066975635,0.0002449668,36.1089281546,0.9693411357,0.015650371,0.0005795113,32.369380553,0.9218149289,0.4033813477,0.3471679688
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0021,0000b.dcm",75,0.0065646766,0.0002345877,36.2969484163,0.97132885,0.0153236539,0.0005540893,32.5642025212,0.9270172351,0.4031066895,0.3466644287
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0020,0000b.dcm",76,0.00647801,0.0002331263,36.3240872121,0.971991095,0.0151239514,0.0005531485,32.5715824856,0.9287684887,0.4027862549,0.3463592529
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0019,0000b.dcm",77,0.0063378095,0.0002283026,36.4148921785,0.9729513849,0.0147676693,0.000540571,32.671472454,0.9310812137,0.4023590088,0.3461761475
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0018,0000b.dcm",78,0.0062279622,0.0002243662,36.4904263238,0.9739977158,0.0145100651,0.0005311728,32.7476415852,0.933988091,0.4019470215,0.3457794189
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0017,0000b.dcm",79,0.006034538,0.0002145916,36.6838735124,0.9751366827,0.0140259684,0.0005059029,32.9593280926,0.9369756837,0.4019317627,0.345993042
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0016,0000b.dcm",80,0.0059488541,0.0002121681,36.7331993483,0.9770956777,0.0138160408,0.0004979673,33.0279918828,0.9420834651,0.4018249512,0.3458709717
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0015,0000b.dcm",81,0.0058215185,0.0002070024,36.8402453341,0.9787490384,0.0134961077,0.000485411,33.1389036786,0.9465450926,0.4016723633,0.3455657959
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0014,0000b.dcm",82,0.0057721001,0.0002054773,36.8723620787,0.9789758428,0.0133682157,0.0004814991,33.1740448174,0.947194269,0.4013671875,0.3451538086
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0013,0000b.dcm",83,0.0056557116,0.0002025166,36.9353946303,0.9799269066,0.013091624,0.0004758152,33.2256173059,0.9498164507,0.4011230469,0.3448028564
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0012,0000b.dcm",84,0.0057371167,0.0002077911,36.8237296136,0.9800050291,0.0133077953,0.0004893451,33.1038471891,0.9498263089,0.4008636475,0.3445129395
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0011,0000b.dcm",85,0.0057048905,0.0002067015,36.846564487,0.9806812325,0.0132756555,0.000488161,33.1143690883,0.9515538529,0.4002685547,0.3431549072
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0010,0000b.dcm",86,0.0056464189,0.000204882,36.8849616596,0.9814803206,0.0131059299,0.0004812973,33.1758655518,0.9533934332,0.4002380371,0.3430786133
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0009,0000b.dcm",87,0.0056654727,0.0002052445,36.8772846369,0.9817889994,0.0131881539,0.0004854797,33.1382888097,0.9546048515,0.4007720947,0.3442230225
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0008,0000b.dcm",88,0.005657607,0.0002044143,36.8948870185,0.9827935919,0.0131730274,0.0004834666,33.1563347921,0.9570453151,0.4001617432,0.3430633545
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0007,0000b.dcm",89,0.0056582303,0.000207534,36.8291068935,0.982861699,0.0131363627,0.0004902191,33.0960974734,0.9572372012,0.4003753662,0.343170166
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0006,0000b.dcm",90,0.0056839693,0.000209315,36.7919972228,0.9839738097,0.0132084698,0.0004960474,33.0447684683,0.960516376,0.4001617432,0.3431549072
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0005,0000b.dcm",91,0.005759547,0.0002123877,36.728705644,0.9839007865,0.0134106315,0.0005033314,32.9814601856,0.960508359,0.3999023438,0.3428192139
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0004,0000b.dcm",92,0.0058415384,0.0002179295,36.6168404925,0.9839242259,0.0135971274,0.0005171111,32.8641618025,0.960056258,0.400100708,0.3428192139
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0003,0000b.dcm",93,0.0057948187,0.0002175398,36.6246119448,0.9843289681,0.0135392687,0.0005175303,32.8606419986,0.9612704167,0.4003753662,0.3430480957
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0002,0000b.dcm",94,0.0058392944,0.000220215,36.5715301508,0.9844218882,0.0135685959,0.000521096,32.8308226987,0.9616799608,0.4025268555,0.3462677002
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0001,0000b.dcm",95,0.0058566587,0.0002218651,36.5391107174,0.9839876073,0.0135615823,0.0005219191,32.8239683271,0.9608888898,0.4029083252,0.3466491699
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0000,0000b.dcm",96,0.0057410713,0.0002158071,36.659342578,0.9840090314,0.0133146337,0.0005108245,32.9172825323,0.9606064449,0.4031524658,0.3469696045
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00240.dcm,0,0.0089524316,0.0003161855,35.000580415,0.9605980109,0.0206782318,0.0007365259,31.3281196969,0.9051824456,0.4156036377,0.3595428467
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00239.dcm,1,0.0089391645,0.0003125608,35.0506543592,0.9618196604,0.0206476131,0.0007273598,31.3825069912,0.90799938,0.4153442383,0.3592376709
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00238.dcm,2,0.0088903605,0.0003115776,35.0643382636,0.9611984599,0.0205004469,0.0007251404,31.3957789018,0.9061627465,0.4153289795,0.3592529297
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00237.dcm,3,0.008922336,0.0003094781,35.0937013021,0.9624824431,0.0206252898,0.0007216834,31.4165327795,0.909476306,0.4151306152,0.3591003418
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00236.dcm,4,0.0089559329,0.0003145756,35.0227501405,0.9628715364,0.0206754407,0.0007310811,31.3603442967,0.9107117321,0.414855957,0.3589172363
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00235.dcm,5,0.0090024175,0.0003191798,34.9596454232,0.9631445946,0.0208063951,0.000743859,31.285093756,0.9110005593,0.414855957,0.3588256836
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00234.dcm,6,0.0089399979,0.0003135435,35.0370222436,0.9626579948,0.0207198158,0.0007337221,31.3446839282,0.9097110013,0.4146270752,0.3586730957
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00233.dcm,7,0.0089000933,0.00030964,35.0914289313,0.9624785441,0.0205652003,0.0007195486,31.4293984963,0.9093142232,0.4145507812,0.3587341309
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00232.dcm,8,0.0089550907,0.0003152961,35.0128138768,0.9637598063,0.0207077213,0.0007347973,31.3383244749,0.9126177977,0.4143829346,0.3586425781
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00231.dcm,9,0.0089233223,0.000314177,35.0282556362,0.9627822203,0.0206651184,0.0007339258,31.3434781665,0.9097964553,0.4142456055,0.358505249
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00230.dcm,10,0.0088471088,0.0003071822,35.1260400253,0.9630964731,0.0204565339,0.0007152617,31.4553504442,0.9110623707,0.4145507812,0.3587799072
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00229.dcm,11,0.0089589029,0.0003158469,35.0052332641,0.9622498424,0.0207052113,0.000734512,31.3400109701,0.9087747459,0.4142150879,0.3583679199
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00228.dcm,12,0.0089400477,0.0003126547,35.0493508233,0.9617524979,0.0207315845,0.0007316052,31.3572323806,0.9073054593,0.4143218994,0.3583831787
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00227.dcm,13,0.0088920937,0.0003078337,35.1168387031,0.9620084914,0.0206009083,0.0007188192,31.433803497,0.9073689464,0.4139862061,0.3576202393
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00226.dcm,14,0.0090365862,0.0003159991,35.0031419903,0.9612785922,0.0208724649,0.0007335564,31.345664836,0.9057207291,0.4138336182,0.3575286865
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00225.dcm,15,0.0090668139,0.0003197556,34.9518187106,0.9614804908,0.0210388322,0.0007474235,31.2643327096,0.9062229392,0.4139404297,0.3577880859
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00224.dcm,16,0.0091296729,0.0003212761,34.9312153881,0.9616675078,0.0211379634,0.0007476205,31.263188193,0.9065485969,0.4138793945,0.3579101562
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00223.dcm,17,0.009215808,0.0003284898,34.8347810684,0.9616296783,0.0213732734,0.0007673067,31.1503098839,0.9066828329,0.4136962891,0.3577270508
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00222.dcm,18,0.0091370071,0.0003243778,34.8894881204,0.9622502563,0.0211967584,0.0007577824,31.2045546109,0.9079419177,0.4137268066,0.3577880859
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00221.dcm,19,0.0092801037,0.0003361669,34.7344501928,0.9615315831,0.0215770832,0.0007889344,31.029591262,0.9069687416,0.4133758545,0.3576202393
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00220.dcm,20,0.0091885371,0.0003293267,34.8237311779,0.9618763043,0.0213397559,0.0007705033,31.1322551318,0.9071956412,0.4133148193,0.3576812744
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00219.dcm,21,0.0091023763,0.0003204553,34.9423253114,0.9636613776,0.0211004156,0.000747656,31.2629817765,0.9119233724,0.4134674072,0.3577880859
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00218.dcm,22,0.0090674351,0.0003229185,34.9090711602,0.9633450278,0.0210465586,0.0007550941,31.219989204,0.9112664365,0.4134063721,0.3577423096
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00217.dcm,23,0.009185891,0.0003254429,34.8752519478,0.9628609116,0.0213295827,0.0007616427,31.1824872628,0.9099544044,0.4132843018,0.3576507568
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00216.dcm,24,0.0091819239,0.0003295792,34.8204025557,0.9631761442,0.0212752551,0.0007673481,31.1500756742,0.910323546,0.4131317139,0.3575592041
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00215.dcm,25,0.0091995446,0.0003303606,34.810117744,0.9613128311,0.0213856136,0.0007737338,31.1140843507,0.9056982624,0.4128570557,0.3572998047
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00214.dcm,26,0.0091456698,0.0003277762,34.8442253343,0.9607733296,0.0212900792,0.0007677607,31.1477412792,0.9043380757,0.4127349854,0.357208252
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00213.dcm,27,0.0091435112,0.0003229171,34.9090895697,0.9612486244,0.0212796246,0.0007578719,31.2040422298,0.9049084812,0.412689209,0.357208252
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00212.dcm,28,0.0091830138,0.0003309439,34.8024565255,0.9607480105,0.0213466607,0.0007762355,31.1000647947,0.9037309251,0.4126434326,0.3571624756
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00211.dcm,29,0.0091907903,0.0003297172,34.8185840121,0.9609022136,0.0213872197,0.000773197,31.1170983766,0.9041425075,0.412612915,0.3571777344
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00210.dcm,30,0.0091194175,0.0003231944,34.9053616895,0.9598852077,0.0211688603,0.0007554279,31.2180700277,0.9015572578,0.4127807617,0.3573303223
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00209.dcm,31,0.009143808,0.0003281147,34.8397433027,0.959059271,0.0212301825,0.0007674111,31.1497193514,0.8995222508,0.4128723145,0.3573150635
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00208.dcm,32,0.0092050086,0.0003328671,34.777291343,0.9589994545,0.0214001193,0.0007815285,31.0705515788,0.8995917723,0.4130096436,0.3574829102
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00207.dcm,33,0.0090433686,0.0003188788,34.963743816,0.9595943636,0.0209775633,0.0007445591,31.2810081142,0.9010522097,0.4131774902,0.3576049805
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00206.dcm,34,0.0089763325,0.0003211526,34.9328858157,0.9602461186,0.0208243503,0.0007515031,31.2406922583,0.9027771308,0.4132385254,0.3577728271
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00205.dcm,35,0.0088459805,0.0003107251,35.0762372636,0.961000721,0.0205283192,0.0007257662,31.3920328906,0.9046622704,0.4133758545,0.3580780029
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00204.dcm,36,0.0089134912,0.0003144485,35.0245047845,0.9616221008,0.0206331825,0.0007312972,31.3590611459,0.9064415617,0.4134979248,0.3582000732
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00203.dcm,37,0.0089182233,0.0003130684,35.0436082286,0.960422811,0.0207061837,0.0007333346,31.3469782339,0.9033257681,0.4136810303,0.3585357666
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00202.dcm,38,0.0091248328,0.0003266975,34.8585423987,0.9590623723,0.0211292364,0.000761184,31.1851032176,0.899948716,0.413772583,0.3585968018
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00201.dcm,39,0.0090060389,0.000316991,34.9895311887,0.9598424423,0.0208848228,0.0007417166,31.2976199758,0.9017718898,0.4139556885,0.3585205078
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00200.dcm,40,0.0089881256,0.0003154119,35.0112191697,0.9593521765,0.0208474894,0.0007384461,31.3168121734,0.9005763292,0.4142303467,0.3588256836
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00199.dcm,41,0.0091150133,0.0003230355,34.907497324,0.9589471107,0.02111213,0.0007551192,31.2198450296,0.9001523104,0.414642334,0.3591918945
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00198.dcm,42,0.0091206778,0.000323823,34.8969235297,0.9580542933,0.0210663387,0.0007528591,31.2328631092,0.8971377505,0.4147644043,0.3593292236
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00197.dcm,43,0.009244751,0.0003308329,34.8039131818,0.958583601,0.0213990429,0.0007721916,31.1227491083,0.898672992,0.4148864746,0.3595123291
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00196.dcm,44,0.0092663447,0.0003342069,34.7598462947,0.9580092638,0.0214409345,0.0007791869,31.083583635,0.8971822816,0.4151153564,0.3597869873
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00195.dcm,45,0.0091324213,0.000327589,34.8467072371,0.9598020034,0.0211116346,0.0007640941,31.1685315936,0.9019234402,0.4153747559,0.3601226807
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00194.dcm,46,0.0090869848,0.0003217692,34.9245553264,0.9594392593,0.0210011098,0.0007491694,31.2541999647,0.9013509556,0.4155883789,0.3603057861
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00193.dcm,47,0.0091552833,0.0003273988,34.8492293395,0.9601574243,0.0210783555,0.0007598355,31.1928044748,0.9027987951,0.4160308838,0.3606414795
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00192.dcm,48,0.0091907335,0.0003319973,34.7886550729,0.9598607414,0.0211718924,0.0007702612,31.1336196476,0.9027699427,0.4164276123,0.361038208
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00191.dcm,49,0.0091702663,0.0003277236,34.8449228492,0.9607820313,0.0211025887,0.0007609411,31.1864893679,0.9050545249,0.4168395996,0.3614501953
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00190.dcm,50,0.0090515269,0.0003238723,34.8962622307,0.9611912175,0.0207884401,0.0007492601,31.2536737163,0.9059340334,0.4171600342,0.3615570068
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00189.dcm,51,0.0092346142,0.0003329229,34.7765627756,0.9604777424,0.0212006465,0.0007683623,31.1443395535,0.9044300456,0.4175262451,0.3618469238
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00188.dcm,52,0.0091540711,0.0003280053,34.841191248,0.9614337209,0.0210390914,0.0007601581,31.1909605513,0.9063459593,0.4179077148,0.3622131348
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00187.dcm,53,0.0092815211,0.0003351058,34.7481811228,0.9604591008,0.0212959727,0.0007767359,31.0972663469,0.9042900347,0.4185791016,0.3626708984
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00186.dcm,54,0.0091031602,0.0003234176,34.9023630165,0.9623105486,0.0207966714,0.0007440027,31.2842549915,0.9087544631,0.4190368652,0.3631896973
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00185.dcm,55,0.0092826887,0.0003365056,34.730077599,0.9627391189,0.0212572116,0.0007782241,31.0889531608,0.9099571076,0.4196472168,0.3638000488
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00184.dcm,56,0.0091878947,0.0003327121,34.7793137175,0.9626649622,0.0210367178,0.0007686825,31.1425301644,0.9099815174,0.4199676514,0.3641204834
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00183.dcm,57,0.0091956377,0.0003308727,34.8033904573,0.9628453028,0.0210038241,0.0007626746,31.1766072144,0.9108038752,0.4205322266,0.3645782471
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00182.dcm,58,0.0092460021,0.000339391,34.6929962305,0.9622860351,0.0210835165,0.0007801702,31.0781064893,0.9091836806,0.4211425781,0.3651580811
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00181.dcm,59,0.0091545211,0.0003279145,34.8423933385,0.9629242442,0.0208509984,0.0007541703,31.2253059574,0.910943059,0.4216918945,0.3656005859
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00180.dcm,60,0.0092650481,0.0003338857,34.7640213001,0.9624286012,0.0210623214,0.0007667078,31.1537010931,0.9100028229,0.4224853516,0.3664093018
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00179.dcm,61,0.0092549985,0.0003349614,34.7500519831,0.9625754744,0.0210176021,0.0007680877,31.1458917943,0.9103716462,0.4230804443,0.3670349121
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00178.dcm,62,0.0092303361,0.0003336104,34.7676038053,0.9616692422,0.0209674289,0.0007656907,31.1594665541,0.9081318681,0.4236297607,0.3675537109
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00177.dcm,63,0.0092269718,0.00033283,34.7777750821,0.9616166748,0.0209177096,0.0007629962,31.1747761776,0.9080378881,0.424331665,0.3681793213
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00176.dcm,64,0.009240442,0.0003344812,34.7562822343,0.9606117546,0.0208443897,0.0007597394,31.1933533445,0.9056446474,0.4249267578,0.3687591553
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00175.dcm,65,0.0092837421,0.00033954,34.69109109,0.9604494909,0.0209813643,0.0007754341,31.1045509394,0.9056515486,0.4254760742,0.3693237305
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00174.dcm,66,0.0093669151,0.000338255,34.7075579911,0.9596804945,0.0210961299,0.0007684094,31.1440733203,0.9037808584,0.4262390137,0.3700866699
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00173.dcm,67,0.0093654048,0.0003416591,34.6640697047,0.9591658667,0.0210630084,0.0007757208,31.1029453816,0.9026735657,0.4268951416,0.3705291748
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00172.dcm,68,0.0094557632,0.0003453477,34.617434561,0.9586559699,0.0212540938,0.0007826073,31.0645608092,0.901838178,0.4274291992,0.3709716797
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00171.dcm,69,0.0094403901,0.0003446559,34.6261425276,0.9575638449,0.0211964259,0.0007801046,31.0784717493,0.8987311754,0.4278106689,0.3713531494
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00170.dcm,70,0.0093947166,0.0003410967,34.671224632,0.9569998571,0.0210515227,0.0007716321,31.1258972322,0.8976915202,0.4284362793,0.3719024658
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00169.dcm,71,0.0093529008,0.000334353,34.7579477393,0.957983132,0.0209445286,0.0007554041,31.2182063362,0.9001161966,0.4289398193,0.3723602295
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00168.dcm,72,0.0093575138,0.000336159,34.7345526388,0.9572961676,0.0209663503,0.0007603945,31.1896104161,0.898641313,0.4294433594,0.3728790283
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00167.dcm,73,0.0093327759,0.0003360091,34.736488961,0.956224184,0.0208522541,0.0007555987,31.217088202,0.8961106306,0.4299163818,0.3733062744
