subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0045,0000b.dcm",51,0.0093009769,0.0003537529,34.5130001193,0.959845414,0.0225295779,0.000866904,30.6202900872,0.8946892343,0.3976745605,0.3404846191
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0044,0000b.dcm",52,0.0094256376,0.0003655001,34.3711253906,0.9593931938,0.0228104142,0.0008939639,30.4868000275,0.8935421343,0.3982086182,0.3411254883
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0043,0000b.dcm",53,0.0091985072,0.0003544563,34.5043731219,0.9597413484,0.0222137554,0.0008657864,30.6258921863,0.8946687585,0.3992614746,0.3421173096
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0042,0000b.dcm",54,0.0091904449,0.000349882,34.5607842963,0.9586427555,0.0219914284,0.0008466128,30.723151848,0.8933423391,0.4021606445,0.3463134766
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0041,0000b.dcm",55,0.0090712082,0.0003449214,34.6227987695,0.9605645784,0.021669386,0.0008333564,30.7916922793,0.8983541393,0.4025268555,0.346862793
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0040,0000b.dcm",56,0.0090302816,0.0003462482,34.6061248674,0.9589496294,0.0215591982,0.0008355682,30.7801809057,0.8941687357,0.4029388428,0.3471221924
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0039,0000b.dcm",57,0.0089316575,0.0003389331,34.6988598372,0.9596535287,0.0212375036,0.0008130681,30.8987306267,0.8965939923,0.4035797119,0.3479614258
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0038,0000b.dcm",58,0.0087867505,0.0003287847,34.8308841671,0.9618822092,0.0208490423,0.000786895,31.0408321592,0.9024565639,0.4040679932,0.3484802246
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0037,0000b.dcm",59,0.008694239,0.0003256454,34.8725499102,0.9618562385,0.0206405213,0.0007808488,31.0743307753,0.9024540411,0.404296875,0.3487701416
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0036,0000b.dcm",60,0.0086225855,0.0003252047,34.8784316419,0.9609332702,0.0204470069,0.0007785686,31.0870311316,0.9004136045,0.4046173096,0.3489837646
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0035,0000b.dcm",61,0.0085167124,0.0003186047,34.9674775844,0.9613455614,0.020155427,0.0007617844,31.181679474,0.9012675376,0.4047851562,0.3490142822
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0034,0000b.dcm",62,0.0084588172,0.0003183434,34.9710415679,0.9618225571,0.0200520819,0.0007636442,31.1710894112,0.9020341715,0.4049072266,0.3490753174
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0033,0000b.dcm",63,0.0082482673,0.0003053402,35.1521596319,0.9622473336,0.0196309033,0.000733669,31.3449983769,0.9024767844,0.4023132324,0.3448181152
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0032,0000b.dcm",64,0.0081270574,0.000298844,35.2455547429,0.962852943,0.0193209682,0.0007185418,31.435479537,0.9038678159,0.4023895264,0.3450012207
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0031,0000b.dcm",65,0.007967287,0.0002943598,35.3112155856,0.9629067631,0.0189928074,0.0007111128,31.4806150577,0.9039964794,0.4024047852,0.3450622559
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0030,0000b.dcm",66,0.0078527651,0.0002899907,35.3761585766,0.9641377014,0.0186158287,0.0006945206,31.5831488765,0.9076243172,0.4025878906,0.3451843262
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0029,0000b.dcm",67,0.0078241064,0.0002929617,35.3318913036,0.9649032824,0.0185344523,0.000702568,31.5331165809,0.9101533572,0.4039916992,0.3474731445
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0028,0000b.dcm",68,0.0076387958,0.0002840526,35.4660129802,0.9651871656,0.0180609987,0.0006800519,31.6745792196,0.9109409724,0.4041137695,0.3475952148
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0027,0000b.dcm",69,0.0075279974,0.0002805876,35.5193151988,0.9651488763,0.0177835831,0.0006707967,31.7340907053,0.9106589411,0.4041442871,0.3477325439
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0026,0000b.dcm",70,0.0074578165,0.0002809631,35.5135074412,0.9650338203,0.0175739289,0.0006692047,31.7444104585,0.9103688955,0.4039611816,0.3475952148
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0025,0000b.dcm",71,0.0073320188,0.0002773665,35.5694592379,0.9661883851,0.0172988644,0.0006613617,31.795609321,0.913439274,0.4036865234,0.3473510742
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0024,0000b.dcm",72,0.0071606006,0.0002641941,35.7807695102,0.9673298927,0.0168695743,0.0006288071,32.0148253283,0.9165610497,0.4036560059,0.3474121094
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0023,0000b.dcm",73,0.0070078904,0.0002624973,35.808750794,0.9680315477,0.0165021317,0.0006270805,32.0267670688,0.9182035098,0.4035797119,0.3473510742
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0022,0000b.dcm",74,0.0068360574,0.0002541121,35.94974667,0.9681623605,0.0160950491,0.0006054724,32.1790566883,0.9186346923,0.4033813477,0.3471679688
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0021,0000b.dcm",75,0.0066815197,0.0002441272,36.1238383171,0.9700485727,0.015723472,0.0005811456,32.3571502365,0.9234960052,0.4031066895,0.3466644287
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0020,0000b.dcm",76,0.0066375364,0.0002444252,36.1185399361,0.9707810858,0.0156333766,0.0005836393,32.3385543733,0.9253629123,0.4027862549,0.3463592529
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0019,0000b.dcm",77,0.0064455831,0.0002356275,36.2777397084,0.9720130176,0.0151487763,0.0005619014,32.5033988732,0.9283711549,0.4023590088,0.3461761475
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0018,0000b.dcm",78,0.0063421767,0.0002349425,36.2903837974,0.9731056384,0.0149439366,0.0005613231,32.5078708283,0.9313368381,0.4019470215,0.3457794189
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0017,0000b.dcm",79,0.0061609714,0.0002242716,36.4922574986,0.9738359046,0.0144867514,0.0005344871,32.7206277944,0.9333602211,0.4019317627,0.345993042
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0016,0000b.dcm",80,0.0060489955,0.000218651,36.6024852418,0.9761934861,0.0142208443,0.000521026,32.8314062978,0.9394261046,0.4018249512,0.3458709717
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0015,0000b.dcm",81,0.0059296397,0.0002130078,36.7160448577,0.9779317572,0.0138786758,0.0005042037,32.9739400938,0.9441353029,0.4016723633,0.3455657959
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0014,0000b.dcm",82,0.0059239673,0.0002152883,36.6697958135,0.9777776543,0.0138500403,0.0005089888,32.9329180646,0.9440631835,0.4013671875,0.3451538086
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0013,0000b.dcm",83,0.0058105314,0.0002129514,36.7171948265,0.9787037982,0.0135560675,0.0005027776,32.9862411816,0.9466428456,0.4011230469,0.3448028564
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0012,0000b.dcm",84,0.0058423116,0.0002157863,36.6597611973,0.9792011126,0.0136903788,0.0005126501,32.9017894628,0.947636816,0.4008636475,0.3445129395
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0011,0000b.dcm",85,0.0057686756,0.000212134,36.7338965819,0.9796252397,0.0135270492,0.0005053122,32.9644023346,0.9486989932,0.4002685547,0.3431549072
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0010,0000b.dcm",86,0.0057075734,0.0002095007,36.7881453651,0.9808398064,0.0133622994,0.0004965705,33.0401906637,0.9517095883,0.4002380371,0.3430786133
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0009,0000b.dcm",87,0.00571955,0.000210576,36.7659109825,0.9808791009,0.0134187491,0.0005016805,32.9957279011,0.9521509763,0.4007720947,0.3442230225
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0008,0000b.dcm",88,0.0056838874,0.0002086605,36.8055969119,0.9822451429,0.0133435197,0.0004969028,33.0372859381,0.9554602031,0.4001617432,0.3430633545
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0007,0000b.dcm",89,0.0057192163,0.0002144981,36.6857655256,0.982099302,0.0134136267,0.0005114507,32.9119621349,0.955014251,0.4003753662,0.343170166
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0006,0000b.dcm",90,0.0057625329,0.0002168416,36.6385735858,0.9830787973,0.013529562,0.0005175208,32.8607216984,0.9581563367,0.4001617432,0.3431549072
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0005,0000b.dcm",91,0.0057795286,0.000215036,36.6748887346,0.9833156445,0.0135988175,0.0005142561,32.8882052553,0.9587062608,0.3999023438,0.3428192139
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0004,0000b.dcm",92,0.0058736518,0.0002233383,36.510368288,0.9832568107,0.0138103813,0.000534351,32.7217336926,0.9582076163,0.400100708,0.3428192139
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0003,0000b.dcm",93,0.0058074631,0.000220416,36.5675679984,0.9838385698,0.0136522936,0.0005269145,32.782598258,0.9599075241,0.4003753662,0.3430480957
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0002,0000b.dcm",94,0.0058547038,0.000223609,36.5051081594,0.9842097991,0.0136999107,0.0005322834,32.7385705408,0.9610384417,0.4025268555,0.3462677002
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0001,0000b.dcm",95,0.005799167,0.0002195095,36.5854672572,0.983814424,0.0135364795,0.0005209545,32.832002345,0.9604124489,0.4029083252,0.3466491699
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0000,0000b.dcm",96,0.005764363,0.0002197844,36.5800313114,0.983726382,0.0134276427,0.0005211269,32.8305648997,0.9598042894,0.4031524658,0.3469696045
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00240.dcm,0,0.0091386137,0.0003286663,34.8324476356,0.9584236361,0.0211846037,0.0007674218,31.1496586827,0.8998803781,0.4156036377,0.3595428467
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00239.dcm,1,0.0091355391,0.0003257455,34.8712152731,0.9600429225,0.0211653168,0.0007589178,31.1980525564,0.9034422393,0.4153442383,0.3592376709
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00238.dcm,2,0.0090744043,0.0003241625,34.8923720088,0.9595918271,0.0210175166,0.0007553932,31.2182692115,0.9021502956,0.4153289795,0.3592529297
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00237.dcm,3,0.0090918512,0.0003226186,34.913105556,0.9607570297,0.0210951892,0.0007528492,31.2329202329,0.9051643716,0.4151306152,0.3591003418
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00236.dcm,4,0.0091774183,0.0003294509,34.8220932148,0.9607771301,0.0212822006,0.0007688344,31.1416721313,0.9054991151,0.414855957,0.3589172363
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00235.dcm,5,0.0091036806,0.0003258365,34.8700024708,0.9619121222,0.0211056903,0.0007595561,31.1944017031,0.9079718622,0.414855957,0.3588256836
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00234.dcm,6,0.0090858416,0.0003234924,34.9013595478,0.9611774511,0.0211245923,0.0007579648,31.203509629,0.9061846328,0.4146270752,0.3586730957
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00233.dcm,7,0.009063566,0.0003207534,34.9382868338,0.960789022,0.0210346233,0.0007477877,31.2622165556,0.9051903519,0.4145507812,0.3587341309
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00232.dcm,8,0.0091031867,0.0003246964,34.8852250989,0.9620254647,0.0211518703,0.000758836,31.1985210036,0.9084722837,0.4143829346,0.3586425781
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00231.dcm,9,0.0090737205,0.0003245429,34.8872788796,0.9607477196,0.0211194003,0.0007611893,31.1850730037,0.9046712306,0.4142456055,0.358505249
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00230.dcm,10,0.00906542,0.0003214439,34.9289487514,0.9609030392,0.0210620389,0.0007506436,31.2456620505,0.9056648794,0.4145507812,0.3587799072
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00229.dcm,11,0.0091315512,0.0003275407,34.8473475493,0.9600952257,0.0212133138,0.0007645848,31.1657432409,0.9031888481,0.4142150879,0.3583679199
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00228.dcm,12,0.0091592663,0.0003263144,34.8636377634,0.9595765414,0.0213317919,0.0007661888,31.1566417301,0.9019543872,0.4143218994,0.3583831787
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00227.dcm,13,0.0090873482,0.0003211562,34.9328373556,0.9599408646,0.021154682,0.0007524358,31.2353057047,0.9021139525,0.4139862061,0.3576202393
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00226.dcm,14,0.0092547057,0.0003325691,34.7811805489,0.9590129974,0.021487411,0.0007747483,31.108393865,0.9001423814,0.4138336182,0.3575286865
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00225.dcm,15,0.0093057405,0.0003362484,34.7333978854,0.9593512304,0.0216735352,0.0007882108,31.0335759645,0.9009985864,0.4139404297,0.3577880859
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00224.dcm,16,0.0093328768,0.0003370317,34.7232924849,0.9593370811,0.0216945574,0.0007870217,31.0401330334,0.9007931756,0.4138793945,0.3579101562
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00223.dcm,17,0.0093371653,0.0003380853,34.7097372844,0.9597787934,0.0217547329,0.0007931118,31.0066561355,0.9021105697,0.4136962891,0.3577270508
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00222.dcm,18,0.0093223425,0.0003366722,34.7279269881,0.9605414396,0.0217251471,0.0007897154,31.0252941425,0.9036876165,0.4137268066,0.3577880859
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00221.dcm,19,0.0094579557,0.0003498227,34.5615200354,0.9596129237,0.0220763161,0.0008222008,30.8502210552,0.9021470007,0.4133758545,0.3576202393
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00220.dcm,20,0.0093809252,0.0003418133,34.6621100046,0.9602028278,0.0218718613,0.0008018799,30.95890693,0.9031351375,0.4133148193,0.3576812744
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00219.dcm,21,0.0093019158,0.0003347666,34.7525792458,0.96180983,0.0216828693,0.0007854925,31.0485795147,0.9074932906,0.4134674072,0.3577880859
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00218.dcm,22,0.0093101639,0.0003404481,34.6794911688,0.9614069618,0.0217071714,0.0007976533,30.9818581887,0.9065716311,0.4134063721,0.3577423096
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00217.dcm,23,0.0093401721,0.0003377217,34.7144106651,0.9612004571,0.0217898667,0.0007924834,31.0100984657,0.905647589,0.4132843018,0.3576507568
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00216.dcm,24,0.0093794385,0.0003439875,34.6345731985,0.9615000253,0.0218597554,0.0008041586,30.9465826641,0.9061556444,0.4131317139,0.3575592041
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00215.dcm,25,0.0094010777,0.0003448962,34.6231157875,0.9599506136,0.0219751178,0.0008114752,30.9072476193,0.9022401782,0.4128570557,0.3572998047
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00214.dcm,26,0.0093069724,0.0003398838,34.6866956657,0.9593758913,0.0217485954,0.0007978801,30.9806236991,0.9009892796,0.4127349854,0.357208252
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00213.dcm,27,0.009433432,0.0003427995,34.6495986836,0.9591901484,0.0220939071,0.0008094335,30.9181880326,0.8999715972,0.412689209,0.357208252
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00212.dcm,28,0.0094007261,0.0003452718,34.6183886038,0.9589110584,0.0219925018,0.0008140666,30.8934008911,0.8993136296,0.4126434326,0.3571624756
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00211.dcm,29,0.0094525311,0.0003478908,34.5855707519,0.9590388249,0.0220580757,0.0008172507,30.8764467951,0.8998143922,0.412612915,0.3571777344
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00210.dcm,30,0.0092998253,0.0003367095,34.7274464744,0.9579322692,0.0217061348,0.0007905505,31.0207040895,0.8967979996,0.4127807617,0.3573303223
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00209.dcm,31,0.0094040266,0.0003441653,34.6323296203,0.9572421435,0.0219410122,0.000807283,30.929741941,0.8951253508,0.4128723145,0.3573150635
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00208.dcm,32,0.0094319821,0.0003485127,34.5778139759,0.9571847909,0.0220424517,0.0008206164,30.8585982679,0.8950695666,0.4130096436,0.3574829102
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00207.dcm,33,0.0092403663,0.0003318939,34.7900067078,0.9582590705,0.0215151539,0.0007752142,31.1057828143,0.8978114597,0.4131774902,0.3576049805
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00206.dcm,34,0.0092446708,0.0003375618,34.7164675704,0.9581777397,0.0215729475,0.0007939507,31.0020647986,0.8975072636,0.4132385254,0.3577728271
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00205.dcm,35,0.0090777914,0.0003262094,34.8650358201,0.9592571909,0.0211564121,0.0007650799,31.1629320466,0.9004578123,0.4133758545,0.3580780029
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00204.dcm,36,0.0091895448,0.0003339518,34.763162763,0.9596427547,0.0213921162,0.0007798124,31.0800986963,0.9016791736,0.4134979248,0.3582000732
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00203.dcm,37,0.0091669608,0.000329373,34.8231204777,0.9584192889,0.0213695463,0.0007733658,31.1161501679,0.8983547847,0.4136810303,0.3585357666
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00202.dcm,38,0.009372542,0.0003431437,34.6452394842,0.9569048812,0.0217901813,0.0008012169,30.9624987723,0.8944457552,0.413772583,0.3585968018
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00201.dcm,39,0.0092300071,0.0003323036,34.7846501286,0.9582520444,0.0215187677,0.0007807275,31.0750052738,0.897782826,0.4139556885,0.3585205078
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00200.dcm,40,0.0092803707,0.0003354241,34.7440572465,0.9574215336,0.0216055966,0.000787104,31.0396785533,0.8960090925,0.4142303467,0.3588256836
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00199.dcm,41,0.0093037645,0.0003366641,34.7280324274,0.9575087208,0.0216602039,0.0007896027,31.025914007,0.8966151561,0.414642334,0.3591918945
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00198.dcm,42,0.00939985,0.0003426162,34.6519213634,0.9562570084,0.0218258755,0.0008000007,30.9690965345,0.8929762958,0.4147644043,0.3593292236
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00197.dcm,43,0.0094411722,0.0003446573,34.6261251949,0.956922198,0.0219350242,0.0008053437,30.9401873773,0.8947966987,0.4148864746,0.3595123291
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00196.dcm,44,0.0095336157,0.0003531396,34.5205354049,0.9562098299,0.0221232177,0.0008231073,30.8454353849,0.8928093975,0.4151153564,0.3597869873
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00195.dcm,45,0.0092920599,0.0003386907,34.7019675581,0.9581394201,0.0215474479,0.0007898227,31.0247037837,0.8977750042,0.4153747559,0.3601226807
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00194.dcm,46,0.0093159842,0.0003366027,34.7288243393,0.9578993199,0.0216093779,0.0007857408,31.0472068322,0.8978091925,0.4155883789,0.3603057861
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00193.dcm,47,0.0094283277,0.0003457104,34.612875661,0.9581826796,0.0218184609,0.0008050849,30.9415831768,0.8981503901,0.4160308838,0.3606414795
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00192.dcm,48,0.0094106587,0.0003465496,34.6023454745,0.9580086345,0.0218058412,0.0008089127,30.9209833679,0.8982344818,0.4164276123,0.361038208
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00191.dcm,49,0.0093715719,0.0003424021,34.6546352041,0.9584999438,0.0216554928,0.0007962645,30.9894263901,0.8993127539,0.4168395996,0.3614501953
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00190.dcm,50,0.009274826,0.0003414227,34.6670755121,0.9590971641,0.0214155948,0.0007932135,31.0060989484,0.900629247,0.4171600342,0.3615570068
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00189.dcm,51,0.0094943085,0.0003507334,34.5502289975,0.9584729639,0.0219094591,0.0008134228,30.8968367405,0.8994625078,0.4175262451,0.3618469238
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00188.dcm,52,0.0093889103,0.0003441268,34.63281536,0.9592382406,0.0216681725,0.0007989183,30.9749765574,0.9010471764,0.4179077148,0.3622131348
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00187.dcm,53,0.0095358231,0.0003533025,34.5185327098,0.9584983507,0.021965018,0.0008201942,30.8608331037,0.8995405494,0.4185791016,0.3626708984
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00186.dcm,54,0.0093625275,0.0003405704,34.6779304558,0.9604165402,0.0214791538,0.000785249,31.0499262607,0.9041679259,0.4190368652,0.3631896973
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00185.dcm,55,0.0094315653,0.0003483197,34.5802190218,0.9608598936,0.0217029097,0.0008082763,30.9244013766,0.9053887809,0.4196472168,0.3638000488
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00184.dcm,56,0.0093351338,0.0003437126,34.638045745,0.9614510575,0.0214771115,0.000796868,30.9861360381,0.9072106011,0.4199676514,0.3641204834
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00183.dcm,57,0.0094081394,0.0003465618,34.602192512,0.9611513947,0.021580395,0.0008011855,30.9626689382,0.9068994815,0.4205322266,0.3645782471
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00182.dcm,58,0.0094815207,0.00035641,34.4805011841,0.9605166092,0.02174145,0.0008238656,30.8414364675,0.9050183136,0.4211425781,0.3651580811
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00181.dcm,59,0.0093262858,0.0003414132,34.6671974756,0.9615849909,0.0213252095,0.0007861775,31.044794117,0.9078412962,0.4216918945,0.3656005859
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00180.dcm,60,0.0094333552,0.0003471789,34.5944661977,0.9609110665,0.0215406383,0.0007993693,30.9725250939,0.906294763,0.4224853516,0.3664093018
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00179.dcm,61,0.0094636162,0.0003502224,34.5565606516,0.9608478034,0.0216038711,0.0008061658,30.9357561556,0.9061156994,0.4230804443,0.3670349121
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00178.dcm,62,0.0094275238,0.0003480604,34.583454066,0.9601023928,0.0214987428,0.0007996472,30.9710158497,0.9043672306,0.4236297607,0.3675537109
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00177.dcm,63,0.0095274347,0.0003530603,34.5215107012,0.9596628746,0.0216808134,0.0008097495,30.9164929552,0.9035028085,0.424331665,0.3681793213
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00176.dcm,64,0.0095265888,0.0003568424,34.4752358667,0.9584731907,0.0216142716,0.000813546,30.8961789714,0.9004593614,0.4249267578,0.3687591553
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00175.dcm,65,0.0095866588,0.0003600363,34.4365365942,0.9582098092,0.0217242761,0.0008223529,30.8494175306,0.9003266635,0.4254760742,0.3693237305
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00174.dcm,66,0.0096290525,0.0003566281,34.4778444542,0.9578874283,0.0217569985,0.0008108016,30.9108540495,0.89956893,0.4262390137,0.3700866699
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00173.dcm,67,0.0096445124,0.000361373,34.4204433979,0.9570838095,0.0217921423,0.0008226436,30.8478829214,0.8975695892,0.4268951416,0.3705291748
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00172.dcm,68,0.0097441415,0.0003664188,34.3602224868,0.9564279771,0.0220309855,0.0008348309,30.7840146931,0.8965048563,0.4274291992,0.3709716797
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00171.dcm,69,0.0096670673,0.0003602446,34.4340251902,0.9556258987,0.0217946098,0.0008166327,30.8797323193,0.894187952,0.4278106689,0.3713531494
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00170.dcm,70,0.0096501423,0.0003593406,34.4449370488,0.9549909557,0.0217470751,0.0008161327,30.8823924035,0.8928093227,0.4284362793,0.3719024658
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00169.dcm,71,0.0096235336,0.0003547726,34.5004987452,0.9560879908,0.0216219448,0.000802979,30.952958026,0.8957511524,0.4289398193,0.3723602295
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00168.dcm,72,0.0096642924,0.000358188,34.458889866,0.9550051961,0.0217573521,0.0008126853,30.9007759882,0.8932074613,0.4294433594,0.3728790283
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00167.dcm,73,0.0096453055,0.0003583342,34.4571175949,0.9540535909,0.0216313401,0.0008084938,30.9232331138,0.8909495911,0.4299163818,0.3733062744
