subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0045,0000b.dcm",51,0.0093029161,0.0003542276,34.5071756087,0.9599717189,0.0225218289,0.0008674834,30.6173880614,0.8949034045,0.3976745605,0.3404846191
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0044,0000b.dcm",52,0.0094042958,0.0003632954,34.3974014852,0.9596733559,0.0227632495,0.0008891522,30.5102386875,0.8942820696,0.3982086182,0.3411254883
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0043,0000b.dcm",53,0.0092245889,0.0003547923,34.5002583916,0.9599841882,0.0222549249,0.0008664272,30.6226794398,0.8953209231,0.3992614746,0.3421173096
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0042,0000b.dcm",54,0.0092135928,0.000351345,34.5426620893,0.9587670758,0.0220437053,0.000850687,30.7023018129,0.8935514783,0.4021606445,0.3463134766
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0041,0000b.dcm",55,0.0090328386,0.000341354,34.6679504915,0.9606952409,0.0215734819,0.0008249405,30.8357738503,0.8985685295,0.4025268555,0.346862793
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0040,0000b.dcm",56,0.0090244691,0.0003465123,34.6028133435,0.9593366041,0.021549684,0.0008371952,30.7717327469,0.8949985589,0.4029388428,0.3471221924
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0039,0000b.dcm",57,0.0089519682,0.0003396651,34.6894909684,0.9601387463,0.0212985763,0.0008160469,30.8828486287,0.8976502014,0.4035797119,0.3479614258
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0038,0000b.dcm",58,0.0087871025,0.0003284902,34.8347756222,0.9621917113,0.0208465127,0.000786274,31.0442606712,0.9030572858,0.4040679932,0.3484802246
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0037,0000b.dcm",59,0.0086954139,0.0003251448,34.879232325,0.9620745195,0.0206598228,0.0007812008,31.0723734426,0.9028658407,0.404296875,0.3487701416
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0036,0000b.dcm",60,0.0086135486,0.0003248257,34.8834958685,0.9611620493,0.0204372826,0.0007793567,31.0826371128,0.9007308516,0.4046173096,0.3489837646
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0035,0000b.dcm",61,0.0085254142,0.0003189287,34.9630642714,0.961489678,0.0201668822,0.0007629673,31.1749407031,0.9015580333,0.4047851562,0.3490142822
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0034,0000b.dcm",62,0.0084196371,0.0003145858,35.0226094141,0.9622730783,0.0199606479,0.0007551103,31.2198958226,0.9030934464,0.4049072266,0.3490753174
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0033,0000b.dcm",63,0.0082229517,0.0003029205,35.1867137394,0.962546427,0.0195514951,0.0007282899,31.3769572443,0.9032258606,0.4023132324,0.3448181152
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0032,0000b.dcm",64,0.008123718,0.0002987605,35.2467676039,0.9629380137,0.0193234865,0.0007191073,31.4320632282,0.9039643921,0.4023895264,0.3450012207
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0031,0000b.dcm",65,0.0079467387,0.0002918554,35.3483232032,0.9630860482,0.0189443802,0.0007058658,31.5127784818,0.9042938533,0.4024047852,0.3450622559
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0030,0000b.dcm",66,0.0078306774,0.0002876521,35.411324568,0.9645008119,0.0185745709,0.0006900918,31.6109312437,0.9084248507,0.4025878906,0.3451843262
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0029,0000b.dcm",67,0.0077754329,0.0002892397,35.387421269,0.9649834383,0.0184009559,0.000693605,31.588878044,0.9103083899,0.4039916992,0.3474731445
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0028,0000b.dcm",68,0.0076570464,0.0002853013,35.4469618079,0.9653074942,0.0180961494,0.0006829912,31.6558492072,0.9112067235,0.4041137695,0.3475952148
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0027,0000b.dcm",69,0.0074940447,0.0002771221,35.5732888778,0.9653469197,0.0176878087,0.0006627541,31.7864757761,0.9110713945,0.4041442871,0.3477325439
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0026,0000b.dcm",70,0.0074763805,0.000281383,35.5070207712,0.9649192098,0.0176275075,0.0006713911,31.7302443794,0.9099157539,0.4039611816,0.3475952148
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0025,0000b.dcm",71,0.0072862571,0.0002726289,35.6442815806,0.9665312646,0.0171730493,0.000650421,31.8680542365,0.914246433,0.4036865234,0.3473510742
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0024,0000b.dcm",72,0.0071256452,0.0002613868,35.8271639186,0.9674726033,0.0167955469,0.0006238973,32.0488689181,0.9167981646,0.4036560059,0.3474121094
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0023,0000b.dcm",73,0.0070029321,0.0002609532,35.8343743155,0.9682030451,0.0164922119,0.0006239099,32.0487809207,0.918588586,0.4035797119,0.3473510742
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0022,0000b.dcm",74,0.0068393884,0.000253658,35.9575140637,0.9679465752,0.0161076004,0.000605583,32.178262897,0.9178757487,0.4033813477,0.3471679688
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0021,0000b.dcm",75,0.0066580848,0.0002420058,36.1617415036,0.9701354381,0.0156642754,0.0005772762,32.3861634288,0.9235808639,0.4031066895,0.3466644287
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0020,0000b.dcm",76,0.0066462395,0.000244073,36.1248028931,0.9708211948,0.0156421979,0.0005831649,32.3420864864,0.9254162019,0.4027862549,0.3463592529
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0019,0000b.dcm",77,0.0064444647,0.0002351071,36.2873431242,0.9721363509,0.0151428289,0.0005607636,32.51220149,0.9286347837,0.4023590088,0.3461761475
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0018,0000b.dcm",78,0.0063499997,0.00023397,36.3083979093,0.9729892428,0.0149456855,0.0005588486,32.5270579877,0.9309699507,0.4019470215,0.3457794189
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0017,0000b.dcm",79,0.0061833997,0.0002253092,36.4722116708,0.974065253,0.0145312828,0.0005376054,32.6953634061,0.9338169498,0.4019317627,0.345993042
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0016,0000b.dcm",80,0.006051505,0.0002191752,36.5920860344,0.9762442575,0.0142259168,0.0005221702,32.821879413,0.9394703578,0.4018249512,0.3458709717
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0015,0000b.dcm",81,0.0059499165,0.0002138727,36.6984462485,0.9779451054,0.0139257901,0.0005068741,32.9509989037,0.9441272456,0.4016723633,0.3455657959
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0014,0000b.dcm",82,0.0059369454,0.0002164037,36.6473541676,0.977771743,0.013898411,0.0005130397,32.8984904985,0.9439104572,0.4013671875,0.3451538086
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0013,0000b.dcm",83,0.0058274713,0.0002132873,36.7103506417,0.9787286988,0.0135973892,0.0005044368,32.9719324333,0.9465415131,0.4011230469,0.3448028564
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0012,0000b.dcm",84,0.0058636852,0.0002171441,36.6325190643,0.9791807905,0.0137708759,0.0005181269,32.8556385017,0.9473494974,0.4008636475,0.3445129395
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0011,0000b.dcm",85,0.005753212,0.0002100866,36.7760160482,0.9799679255,0.0134818425,0.0004999984,33.0103140885,0.94955088,0.4002685547,0.3431549072
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0010,0000b.dcm",86,0.0057263372,0.0002093848,36.7905481227,0.9808603797,0.013415198,0.0004973508,33.0333721225,0.9515477809,0.4002380371,0.3430786133
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0009,0000b.dcm",87,0.0057222361,0.0002097709,36.7825484704,0.9809370415,0.0134178382,0.0004998924,33.0112346088,0.9521312822,0.4007720947,0.3442230225
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0008,0000b.dcm",88,0.0056859983,0.0002089213,36.8001718027,0.9821570941,0.0133473991,0.0004976106,33.0311033785,0.9551282658,0.4001617432,0.3430633545
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0007,0000b.dcm",89,0.0057454733,0.0002151598,36.6723877968,0.9818979924,0.013470685,0.000513728,32.8926677632,0.9544764111,0.4003753662,0.343170166
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0006,0000b.dcm",90,0.0057394439,0.0002133033,36.7100241802,0.9833631451,0.0134618819,0.0005091734,32.931343169,0.958766851,0.4001617432,0.3431549072
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0005,0000b.dcm",91,0.0058122075,0.0002170461,36.6344803531,0.9833987095,0.0136712532,0.0005193231,32.8456233059,0.9588083566,0.3999023438,0.3428192139
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0004,0000b.dcm",92,0.0058894984,0.0002240128,36.4972710444,0.9833099915,0.0138404527,0.0005360443,32.7079934629,0.9582235411,0.400100708,0.3428192139
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0003,0000b.dcm",93,0.005866481,0.0002238843,36.4997645508,0.9838097375,0.0138032488,0.0005371328,32.6991833028,0.9596894609,0.4003753662,0.3430480957
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0002,0000b.dcm",94,0.0058568874,0.0002233413,36.5103104997,0.9842445747,0.0137159214,0.0005329097,32.733463368,0.9609977395,0.4025268555,0.3462677002
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0001,0000b.dcm",95,0.0058360875,0.0002221152,36.5342171492,0.9837399125,0.0136281291,0.0005279364,32.7741835312,0.960121667,0.4029083252,0.3466491699
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0000,0000b.dcm",96,0.0057003049,0.0002135403,36.7052018534,0.9839648474,0.0132866535,0.0005076059,32.9447335954,0.9603092495,0.4031524658,0.3469696045
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00240.dcm,0,0.0091639257,0.0003295991,34.8201395032,0.9583572647,0.0212558031,0.0007714198,31.1270923389,0.8995203415,0.4156036377,0.3595428467
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00239.dcm,1,0.009170537,0.0003264335,34.8620521606,0.9600244714,0.0212606498,0.0007621371,31.1796689128,0.903204038,0.4153442383,0.3592376709
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00238.dcm,2,0.0090921323,0.0003245328,34.8874142963,0.95947568,0.0210697277,0.0007577213,31.2049050451,0.9016932838,0.4153289795,0.3592529297
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00237.dcm,3,0.009100058,0.0003216708,34.9258836217,0.9607363475,0.021117553,0.0007513514,31.241569029,0.9050544949,0.4151306152,0.3591003418
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00236.dcm,4,0.0092115268,0.0003307415,34.8051129345,0.9607643158,0.0213607378,0.0007714991,31.1266460065,0.905388175,0.414855957,0.3589172363
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00235.dcm,5,0.0091435963,0.0003269637,34.8550048617,0.9617114082,0.0211856831,0.0007625911,31.1770828668,0.907399946,0.414855957,0.3588256836
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00234.dcm,6,0.0091270883,0.0003252859,34.8773473941,0.9608370434,0.0212081819,0.0007622634,31.1789494118,0.9052783058,0.4146270752,0.3586730957
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00233.dcm,7,0.0091066108,0.0003232761,34.9042644184,0.9605461023,0.0211396392,0.0007545846,31.2229206023,0.9045210601,0.4145507812,0.3587341309
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00232.dcm,8,0.009128632,0.0003271622,34.8523681858,0.9618557873,0.0212056789,0.0007646913,31.1651385584,0.9078718279,0.4143829346,0.3586425781
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00231.dcm,9,0.0091100904,0.000325041,34.8806179428,0.9608209118,0.0211869906,0.0007620558,31.1801323733,0.9048700393,0.4142456055,0.358505249
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00230.dcm,10,0.0090772122,0.0003211913,34.9323621642,0.9607963039,0.0210381165,0.0007484201,31.2585454425,0.9053457229,0.4145507812,0.3587799072
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00229.dcm,11,0.0091384926,0.0003274876,34.848051475,0.9600113723,0.02123508,0.0007661818,31.156681457,0.9028755202,0.4142150879,0.3583679199
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00228.dcm,12,0.0091966059,0.000327414,34.849028104,0.959259676,0.0214086417,0.0007690945,31.1402030764,0.9011133181,0.4143218994,0.3583831787
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00227.dcm,13,0.0090948848,0.0003205272,34.9413510143,0.9599053554,0.0211679013,0.0007520318,31.2376377351,0.9019578173,0.4139862061,0.3576202393
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00226.dcm,14,0.0092579375,0.000332413,34.7832199381,0.9590063746,0.0214996356,0.0007752395,31.1056410097,0.8999945397,0.4138336182,0.3575286865
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00225.dcm,15,0.0093282784,0.0003366838,34.7277783273,0.9590844008,0.0217376741,0.0007901576,31.0228629147,0.9003485145,0.4139404297,0.3577880859
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00224.dcm,16,0.0093522973,0.0003356767,34.7407883971,0.9592091192,0.0217432388,0.000784097,31.0563023364,0.9004655693,0.4138793945,0.3579101562
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00223.dcm,17,0.0093621763,0.000338119,34.7093036283,0.9597018375,0.0218282705,0.0007949803,30.9964365744,0.9016730861,0.4136962891,0.3577270508
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00222.dcm,18,0.0093671259,0.0003381143,34.7093643074,0.9602951461,0.0218138641,0.0007929177,31.007719137,0.9029899591,0.4137268066,0.3577880859
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00221.dcm,19,0.0094348663,0.0003475553,34.589761176,0.9597869377,0.0220208032,0.0008177859,30.8736038541,0.9022638059,0.4133758545,0.3576202393
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00220.dcm,20,0.0094328167,0.0003444735,34.6284418159,0.9599267243,0.0219965136,0.00080872,30.9220184097,0.9024148091,0.4133148193,0.3576812744
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00219.dcm,21,0.0093119445,0.0003343629,34.7578191751,0.9616032587,0.0216844786,0.0007836605,31.0587201637,0.9068733893,0.4134674072,0.3577880859
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00218.dcm,22,0.0093020453,0.0003382072,34.7081717762,0.9613998329,0.0216881366,0.0007924209,31.0104408391,0.9064369155,0.4134063721,0.3577423096
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00217.dcm,23,0.009415307,0.0003415519,34.6654334199,0.9608131383,0.021944447,0.000801982,30.9583537428,0.9046758411,0.4132843018,0.3576507568
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00216.dcm,24,0.0093970089,0.0003431702,34.6449042786,0.9613803546,0.021882207,0.0008024435,30.9558555027,0.9057976562,0.4131317139,0.3575592041
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00215.dcm,25,0.0094292483,0.0003452948,34.6180997018,0.9594926128,0.0220203744,0.0008123691,30.9024659194,0.9009949327,0.4128570557,0.3572998047
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00214.dcm,26,0.0093524985,0.0003419217,34.6607334103,0.9590195804,0.0218492465,0.0008029648,30.9530349122,0.9000441892,0.4127349854,0.357208252
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00213.dcm,27,0.0094580866,0.0003432428,34.6439850912,0.9590410337,0.0221341213,0.0008101717,30.9142292525,0.8994388958,0.412689209,0.357208252
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00212.dcm,28,0.0093967212,0.0003437851,34.6371299402,0.9587986373,0.0219510821,0.0008097116,30.9166961559,0.8989129993,0.4126434326,0.3571624756
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00211.dcm,29,0.0094723008,0.0003473202,34.5926996245,0.9589765997,0.0220985299,0.0008155433,30.8855299956,0.8994350777,0.412612915,0.3571777344
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00210.dcm,30,0.0093613317,0.0003387176,34.701621824,0.9575776411,0.0218328367,0.0007956368,30.9928513037,0.8957705538,0.4127807617,0.3573303223
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00209.dcm,31,0.0094144259,0.0003446486,34.6262346371,0.9570836453,0.0219691193,0.000810051,30.9148764038,0.8946230739,0.4128723145,0.3573150635
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00208.dcm,32,0.0094321917,0.0003467004,34.6004566569,0.9569868554,0.0220286301,0.0008171139,30.8771742644,0.89443177,0.4130096436,0.3574829102
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00207.dcm,33,0.0092628192,0.0003320775,34.7876056132,0.9580532623,0.0215499709,0.0007755159,31.1040931251,0.8972643377,0.4131774902,0.3576049805
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00206.dcm,34,0.009265144,0.0003377938,34.7134834505,0.9581019266,0.0216064747,0.0007943184,31.0000536035,0.8973268486,0.4132385254,0.3577728271
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00205.dcm,35,0.009089508,0.0003264266,34.8621447736,0.9591893062,0.0211802213,0.0007659367,31.1580712369,0.9001834434,0.4133758545,0.3580780029
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00204.dcm,36,0.0092079644,0.0003330596,34.7747806991,0.9596247131,0.0213969745,0.0007776604,31.0921003017,0.9015738757,0.4134979248,0.3582000732
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00203.dcm,37,0.0092044629,0.0003300946,34.8136161593,0.9583355329,0.0214269729,0.0007746372,31.1090165215,0.898181425,0.4136810303,0.3585357666
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00202.dcm,38,0.0094149244,0.0003447538,34.6249087588,0.9568310543,0.021885474,0.0008056165,30.9387164496,0.894291516,0.413772583,0.3585968018
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00201.dcm,39,0.0092500548,0.000331487,34.7953347235,0.9579790603,0.021542644,0.0007783856,31.0880518147,0.8971125556,0.4139556885,0.3585205078
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00200.dcm,40,0.0092779209,0.0003356255,34.7414499057,0.9571557489,0.0215994165,0.0007878055,31.0358100877,0.8952376101,0.4142303467,0.3588256836
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00199.dcm,41,0.00930369,0.0003355741,34.7421155639,0.9574479624,0.0216444196,0.0007869264,31.0406586678,0.8963527351,0.414642334,0.3591918945
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00198.dcm,42,0.0094255599,0.0003428122,34.6494373727,0.9560512578,0.0218876885,0.0008019552,30.9584986638,0.8922784163,0.4147644043,0.3593292236
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00197.dcm,43,0.0094791892,0.0003457024,34.6129759533,0.9566951749,0.0220072396,0.0008083914,30.9237832936,0.8940850931,0.4148864746,0.3595123291
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00196.dcm,44,0.0095533743,0.0003537524,34.5130055133,0.9560407637,0.0221488609,0.0008234263,30.8437527562,0.8923078089,0.4151153564,0.3597869873
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00195.dcm,45,0.0093367648,0.0003406139,34.6773758392,0.9580893924,0.0216505251,0.0007954983,30.9936076788,0.8976118079,0.4153747559,0.3601226807
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00194.dcm,46,0.0093340166,0.0003366099,34.7287306932,0.9577358109,0.0216384469,0.0007859984,31.0457833047,0.8973376957,0.4155883789,0.3603057861
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00193.dcm,47,0.0093977069,0.0003427923,34.6496894734,0.9581857257,0.0217344737,0.0007985981,30.9767175189,0.8980981984,0.4160308838,0.3606414795
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00192.dcm,48,0.0094547311,0.0003496647,34.5634826432,0.9576505934,0.0218935498,0.0008162862,30.8815753141,0.8973110027,0.4164276123,0.361038208
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00191.dcm,49,0.0093907818,0.0003417723,34.6626307826,0.9585753179,0.0216791114,0.0007946827,30.9980624053,0.8993484139,0.4168395996,0.3614501953
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00190.dcm,50,0.0093043374,0.0003427104,34.6507267259,0.9589298785,0.0214655512,0.0007956097,30.992999154,0.9002010867,0.4171600342,0.3615570068
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00189.dcm,51,0.0095499448,0.0003539968,34.5100064107,0.9580669855,0.0220095391,0.0008197452,30.863211263,0.8981750357,0.4175262451,0.3618469238
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00188.dcm,52,0.009463402,0.0003475149,34.5902652233,0.9589800006,0.0218193267,0.0008070502,30.9309942867,0.9004164144,0.4179077148,0.3622131348
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00187.dcm,53,0.009561128,0.0003537418,34.5131364787,0.9582704897,0.0220249023,0.0008212027,30.8554965217,0.8987940903,0.4185791016,0.3626708984
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00186.dcm,54,0.0093944627,0.0003408377,34.6745235231,0.9599898446,0.021543763,0.0007858129,31.0468083695,0.9029964916,0.4190368652,0.3631896973
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00185.dcm,55,0.0094820266,0.0003503402,34.5551003219,0.9605210185,0.0217929535,0.0008121981,30.9033803132,0.9044659646,0.4196472168,0.3638000488
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00184.dcm,56,0.0093512703,0.0003435193,34.6404881747,0.9612484355,0.0215123154,0.0007971093,30.9848209957,0.9066276234,0.4199676514,0.3641204834
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00183.dcm,57,0.0094650122,0.0003480429,34.5836722118,0.9609908805,0.0217063509,0.0008053619,30.9400894332,0.906356341,0.4205322266,0.3645782471
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00182.dcm,58,0.0095141874,0.0003580248,34.4608693809,0.9603122067,0.0218239328,0.0008282916,30.8181676142,0.9044729736,0.4211425781,0.3651580811
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00181.dcm,59,0.0093847805,0.0003442299,34.6315138738,0.9611529492,0.0214743573,0.0007945077,30.999019007,0.9066235865,0.4216918945,0.3656005859
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00180.dcm,60,0.0094660062,0.0003487041,34.5754299797,0.9605707039,0.0215957911,0.0008022552,30.9568744961,0.9054273557,0.4224853516,0.3664093018
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00179.dcm,61,0.0094795561,0.0003496947,34.5631096359,0.9606713176,0.0216061336,0.0008032233,30.9516372517,0.9055905523,0.4230804443,0.3670349121
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00178.dcm,62,0.0094898833,0.0003509608,34.5474142362,0.959797318,0.0216353726,0.0008068673,30.931979103,0.903577098,0.4236297607,0.3675537109
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00177.dcm,63,0.0095094339,0.0003519518,34.5351682042,0.9595690566,0.021636919,0.0008074572,30.928804694,0.9031363463,0.424331665,0.3681793213
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00176.dcm,64,0.0095598439,0.0003573099,34.4695492016,0.9583521284,0.0216784305,0.0008145757,30.8906853355,0.9001224842,0.4249267578,0.3687591553
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00175.dcm,65,0.0095666549,0.0003579855,34.4613454558,0.9582885842,0.0216765879,0.0008183649,30.8705301143,0.9004492963,0.4254760742,0.3693237305
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00174.dcm,66,0.009666063,0.0003577614,34.4640646821,0.9575393259,0.021848828,0.0008138159,30.8947381339,0.8986608533,0.4262390137,0.3700866699
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00173.dcm,67,0.009648307,0.0003600748,34.436073225,0.9569827926,0.0217978147,0.0008190014,30.8671536017,0.8972404026,0.4268951416,0.3705291748
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00172.dcm,68,0.0097824728,0.0003680839,34.3405313086,0.9560331026,0.0220931867,0.0008375738,30.769768999,0.895479023,0.4274291992,0.3709716797
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00171.dcm,69,0.0097095134,0.0003624454,34.4075744573,0.9553273259,0.0218702404,0.0008211991,30.8555154384,0.8934174737,0.4278106689,0.3713531494
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00170.dcm,70,0.0096627287,0.0003596309,34.4414296683,0.9547606946,0.0217562324,0.0008167418,30.879152291,0.8922566824,0.4284362793,0.3719024658
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00169.dcm,71,0.0096524641,0.0003550254,34.4974052326,0.9557295087,0.0217063071,0.0008045919,30.9442436859,0.8948034518,0.4289398193,0.3723602295
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00168.dcm,72,0.0096899992,0.0003588225,34.4512034283,0.9549009779,0.0217889772,0.0008134074,30.8969189997,0.8929417332,0.4294433594,0.3728790283
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00167.dcm,73,0.0096652415,0.0003582883,34.4576735938,0.9540386327,0.0216696464,0.0008087807,30.9216922108,0.8907629513,0.4299163818,0.3733062744
