subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0045,0000b.dcm",51,0.0090823957,0.0003391046,34.6966632918,0.9607581485,0.0219245975,0.0008276141,30.8217209417,0.8969702468,0.3976745605,0.3404846191
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0044,0000b.dcm",52,0.0092233897,0.0003526239,34.5268819714,0.9605072352,0.0222454829,0.0008588658,30.6607469488,0.896511456,0.3982086182,0.3411254883
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0043,0000b.dcm",53,0.009038911,0.000341297,34.6686758731,0.96114739,0.0217334286,0.0008303896,30.8071808059,0.8985085764,0.3992614746,0.3421173096
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0042,0000b.dcm",54,0.0089450125,0.000333274,34.7719853385,0.9603528139,0.0213625684,0.0008052565,30.9406577651,0.8976881662,0.4021606445,0.3463134766
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0041,0000b.dcm",55,0.0088313739,0.0003300981,34.813570403,0.9618607845,0.0210461435,0.0007963399,30.9890151975,0.9015611981,0.4025268555,0.346862793
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0040,0000b.dcm",56,0.0088157652,0.0003312846,34.7979879735,0.9603691022,0.0210337144,0.0007995869,30.9713432201,0.8976954313,0.4029388428,0.3471221924
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0039,0000b.dcm",57,0.0088112743,0.0003316579,34.7930964003,0.9607966491,0.0208793014,0.0007936675,31.0036142988,0.8993721709,0.4035797119,0.3479614258
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0038,0000b.dcm",58,0.0086153881,0.0003194175,34.9564131044,0.9625572439,0.0204187572,0.0007645182,31.166121888,0.9039621483,0.4040679932,0.3484802246
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0037,0000b.dcm",59,0.0085460659,0.0003162304,34.9999642186,0.9624652189,0.0202288535,0.0007569404,31.2093831716,0.9039481851,0.404296875,0.3487701416
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0036,0000b.dcm",60,0.008396745,0.0003101412,35.0844059258,0.9619355533,0.0198515908,0.0007415176,31.2987853381,0.9028296565,0.4046173096,0.3489837646
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0035,0000b.dcm",61,0.0082919508,0.0003045143,35.163923314,0.962670649,0.0195765873,0.0007270839,31.3841549472,0.904615919,0.4047851562,0.3490142822
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0034,0000b.dcm",62,0.0082312054,0.0003034521,35.1790990694,0.9631056656,0.0194490042,0.0007266475,31.3867621,0.9054009806,0.4049072266,0.3490753174
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0033,0000b.dcm",63,0.008034186,0.0002918497,35.3484079916,0.9635066736,0.0190424813,0.0006986698,31.5572801134,0.9058202282,0.4023132324,0.3448181152
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0032,0000b.dcm",64,0.0079012167,0.0002847521,35.4553309485,0.9642033456,0.018723439,0.0006823274,31.6600718341,0.9074663012,0.4023895264,0.3450012207
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0031,0000b.dcm",65,0.0077239208,0.0002793128,35.5390914732,0.9641353076,0.0183350501,0.0006725822,31.7225465456,0.9071906601,0.4024047852,0.3450622559
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0030,0000b.dcm",66,0.0076886057,0.0002784205,35.5529874797,0.9651973359,0.0181715731,0.0006651662,31.7706983384,0.9103126934,0.4025878906,0.3451843262
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0029,0000b.dcm",67,0.0075391728,0.0002749694,35.6071561662,0.9662246194,0.0177994999,0.0006569353,31.8247741555,0.9134937451,0.4039916992,0.3474731445
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0028,0000b.dcm",68,0.0074501342,0.0002717275,35.6586643082,0.9663662245,0.0175664165,0.0006500228,31.8707139689,0.9139902734,0.4041137695,0.3475952148
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0027,0000b.dcm",69,0.007346825,0.000268775,35.7061105896,0.9663455028,0.0172972464,0.0006415868,31.9274455495,0.9139223647,0.4041442871,0.3477325439
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0026,0000b.dcm",70,0.0072620506,0.0002677782,35.7222484692,0.9659464948,0.0170560543,0.0006372309,31.9570316873,0.9126835275,0.4039611816,0.3475952148
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0025,0000b.dcm",71,0.007096464,0.00026012,35.8482625871,0.9674705909,0.0166830819,0.0006191362,32.0821380374,0.9167509493,0.4036865234,0.3473510742
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0024,0000b.dcm",72,0.0069808754,0.0002527062,35.9738402587,0.9684671145,0.0163898152,0.000600602,32.2141324958,0.9196615758,0.4036560059,0.3474121094
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0023,0000b.dcm",73,0.0068095378,0.0002485606,36.0456772059,0.9691074584,0.015991352,0.0005933549,32.266854941,0.9210269406,0.4035797119,0.3473510742
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0022,0000b.dcm",74,0.0066855977,0.0002461151,36.0886170011,0.9689254172,0.0156997946,0.0005868011,32.3150908234,0.9205602715,0.4033813477,0.3471679688
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0021,0000b.dcm",75,0.0065386707,0.0002351632,36.2863054678,0.9711672356,0.0153471824,0.0005598823,32.5190324703,0.9264416155,0.4031066895,0.3466644287
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0020,0000b.dcm",76,0.0064402193,0.0002338897,36.3098898713,0.9716060524,0.0151065787,0.000557465,32.5378241817,0.9275649481,0.4027862549,0.3463592529
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0019,0000b.dcm",77,0.0063115116,0.0002284866,36.4113920144,0.9726925713,0.0147833207,0.0005439431,32.6444649303,0.9303046058,0.4023590088,0.3461761475
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0018,0000b.dcm",78,0.0061953812,0.0002246879,36.4842028595,0.9738083082,0.0145409661,0.000536515,32.7041814306,0.9331057087,0.4019470215,0.3457794189
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0017,0000b.dcm",79,0.0060112127,0.0002143282,36.6892058333,0.9749563716,0.0140637424,0.000508817,32.9343839088,0.9363008532,0.4019317627,0.345993042
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0016,0000b.dcm",80,0.0058969965,0.0002096001,36.7860843382,0.9771338618,0.0137967907,0.0004972674,33.0341001267,0.941893343,0.4018249512,0.3458709717
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0015,0000b.dcm",81,0.0057805268,0.0002051461,36.879367729,0.97858242,0.0134803738,0.0004836213,33.154946166,0.9457688494,0.4016723633,0.3455657959
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0014,0000b.dcm",82,0.0057663843,0.0002056477,36.8687620641,0.9788901413,0.0134274969,0.0004840205,33.1513622896,0.9468526068,0.4013671875,0.3451538086
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0013,0000b.dcm",83,0.0056576137,0.0002034899,36.9145709557,0.9797749465,0.0131618189,0.0004812381,33.1763998411,0.9493399042,0.4011230469,0.3448028564
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0012,0000b.dcm",84,0.0057009956,0.0002061251,36.8586921316,0.9800736541,0.0133116621,0.0004883865,33.1123631973,0.9497702074,0.4008636475,0.3445129395
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0011,0000b.dcm",85,0.0056871716,0.0002062185,36.8567230702,0.9807822812,0.0133082588,0.0004902159,33.0961263433,0.9517280738,0.4002685547,0.3431549072
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0010,0000b.dcm",86,0.0056170794,0.0002031947,36.9208758508,0.981460292,0.0131258217,0.0004813607,33.1752937884,0.9531694472,0.4002380371,0.3430786133
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0009,0000b.dcm",87,0.0055980356,0.0002020449,36.9455202297,0.9819560228,0.0131042988,0.0004812339,33.1764374258,0.9548776666,0.4007720947,0.3442230225
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0008,0000b.dcm",88,0.0056270364,0.0002043369,36.8965319046,0.9827231579,0.0131546687,0.0004861829,33.1320029636,0.9567294471,0.4001617432,0.3430633545
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0007,0000b.dcm",89,0.005643514,0.000208354,36.8119819454,0.9829092463,0.0131782642,0.000495561,33.0490290312,0.9572475059,0.4003753662,0.343170166
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0006,0000b.dcm",90,0.0056501474,0.0002067516,36.84551028,0.9839056056,0.0131947858,0.0004918624,33.0815634581,0.9602418224,0.4001617432,0.3431549072
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0005,0000b.dcm",91,0.005722231,0.0002117016,36.7427579313,0.983862064,0.0134119496,0.000505318,32.9643520884,0.9600014077,0.3999023438,0.3428192139
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0004,0000b.dcm",92,0.0057756089,0.0002155183,36.6651575794,0.9839531655,0.0135246724,0.0005144422,32.8866340733,0.9600613633,0.400100708,0.3428192139
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0003,0000b.dcm",93,0.0057580619,0.0002157758,36.659972277,0.9843283117,0.0134969234,0.0005151242,32.8808800692,0.9611242935,0.4003753662,0.3430480957
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0002,0000b.dcm",94,0.0057786481,0.0002183172,36.6091195251,0.984596851,0.0134814865,0.0005192412,32.8463086894,0.9619361114,0.4025268555,0.3462677002
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0001,0000b.dcm",95,0.0057567021,0.0002157059,36.6613793772,0.9843199878,0.0134050508,0.0005117103,32.9097585407,0.9614907438,0.4029083252,0.3466491699
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0000,0000b.dcm",96,0.0057063506,0.0002148401,36.6788456804,0.9838555909,0.0132725051,0.0005094598,32.9289007758,0.9602159063,0.4031524658,0.3469696045
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00240.dcm,0,0.0089649135,0.0003167073,34.9934198852,0.9599659816,0.0207216178,0.0007381611,31.3184881811,0.9033651646,0.4156036377,0.3595428467
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00239.dcm,1,0.0089042548,0.0003099835,35.0866148026,0.9616291633,0.0206016303,0.0007230752,31.4081652448,0.9071691377,0.4153442383,0.3592376709
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00238.dcm,2,0.0088888718,0.0003116325,35.0635727948,0.9607909327,0.02052512,0.0007254936,31.3936638531,0.9049537868,0.4153289795,0.3592529297
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00237.dcm,3,0.0089083041,0.0003095608,35.0925404907,0.9617883948,0.0206233871,0.0007218423,31.4155766128,0.9075519438,0.4151306152,0.3591003418
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00236.dcm,4,0.0089778606,0.000316248,34.9997220673,0.962147961,0.0207675892,0.0007361398,31.3303970473,0.9086070578,0.414855957,0.3589172363
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00235.dcm,5,0.0089732262,0.0003181296,34.9739597954,0.9626389019,0.0207673318,0.0007416665,31.2979133853,0.9095123227,0.414855957,0.3588256836
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00234.dcm,6,0.0088887207,0.0003108924,35.0738995284,0.9624520648,0.0206182394,0.0007277812,31.3799918368,0.9090248199,0.4146270752,0.3586730957
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00233.dcm,7,0.0088529741,0.0003075948,35.1202105408,0.962248537,0.0205210686,0.0007172946,31.4430246489,0.9084869061,0.4145507812,0.3587341309
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00232.dcm,8,0.0089255526,0.0003153464,35.0121215642,0.963212523,0.0206805039,0.0007359614,31.3314496085,0.9111445405,0.4143829346,0.3586425781
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00231.dcm,9,0.0089053546,0.0003151544,35.0147667735,0.9621404704,0.0206594199,0.0007375735,31.3219470157,0.9080194103,0.4142456055,0.358505249
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00230.dcm,10,0.0088376155,0.0003083563,35.1094717632,0.9627292533,0.0204665185,0.0007188008,31.4339145592,0.9100264017,0.4145507812,0.3587799072
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00229.dcm,11,0.0089377864,0.0003152803,35.0130321859,0.9618039034,0.0206924376,0.0007337463,31.344540651,0.9073942763,0.4142150879,0.3583679199
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00228.dcm,12,0.0089327785,0.0003117526,35.0618990529,0.9616381828,0.0207255783,0.0007293662,31.3705437709,0.9069304053,0.4143218994,0.3583831787
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00227.dcm,13,0.0089119474,0.0003094513,35.0940770675,0.9614979305,0.0206642497,0.0007235884,31.4050837737,0.9059824929,0.4139862061,0.3576202393
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00226.dcm,14,0.0090107324,0.0003160976,35.0017882951,0.9611324492,0.0208475239,0.0007347234,31.3387610128,0.9052769125,0.4138336182,0.3575286865
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00225.dcm,15,0.0090978543,0.0003228895,34.909461346,0.9608535353,0.0211204467,0.0007545965,31.2228523832,0.9045794896,0.4139404297,0.3577880859
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00224.dcm,16,0.0091147895,0.0003208346,34.9371877643,0.9613233926,0.0211119185,0.0007471179,31.2661083612,0.9056231553,0.4138793945,0.3579101562
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00223.dcm,17,0.0091577388,0.0003260437,34.8672418198,0.9611770951,0.0212699514,0.0007631071,31.1741453222,0.9053756583,0.4136962891,0.3577270508
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00222.dcm,18,0.0091215686,0.0003238194,34.8969718201,0.9618790623,0.0211852742,0.0007573711,31.2069128346,0.9067470027,0.4137268066,0.3577880859
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00221.dcm,19,0.0092245325,0.0003332336,34.77251158,0.961029575,0.021484381,0.0007838339,31.0577594692,0.9053956288,0.4133758545,0.3576202393
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00220.dcm,20,0.0091664805,0.0003294596,34.8219783655,0.9614867067,0.021306904,0.0007712999,31.127767492,0.9060635698,0.4133148193,0.3576812744
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00219.dcm,21,0.0091560096,0.0003243875,34.8893595258,0.9625668667,0.0212383112,0.0007568988,31.2096220558,0.9091337756,0.4134674072,0.3577880859
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00218.dcm,22,0.0090852364,0.0003249008,34.8824923639,0.9626013975,0.0211107516,0.0007594691,31.1948991233,0.9093412165,0.4134063721,0.3577423096
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00217.dcm,23,0.0091872795,0.0003282368,34.8381273582,0.9620500432,0.0213477508,0.0007679426,31.1467124548,0.9078508369,0.4132843018,0.3576507568
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00216.dcm,24,0.0091770414,0.0003314998,34.7951676917,0.9624280625,0.0212925213,0.0007727338,31.1197009936,0.9083629659,0.4131317139,0.3575592041
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00215.dcm,25,0.0091845769,0.0003315561,34.7944297313,0.9606642341,0.0213951274,0.0007790926,31.0841093735,0.9038516565,0.4128570557,0.3572998047
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00214.dcm,26,0.0090997312,0.0003250227,34.8808627328,0.9602533339,0.0212073913,0.0007631108,31.174123952,0.9027708322,0.4127349854,0.357208252
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00213.dcm,27,0.009161965,0.0003248309,34.8834269502,0.9603458959,0.021358376,0.000762723,31.1763314105,0.9025270773,0.412689209,0.357208252
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00212.dcm,28,0.0091583705,0.0003296008,34.8201170688,0.960080404,0.0213414822,0.0007752423,31.1056253679,0.901861628,0.4126434326,0.3571624756
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00211.dcm,29,0.009213007,0.0003321874,34.7861684098,0.9603830689,0.0214358473,0.0007777162,31.0917883891,0.9028967638,0.412612915,0.3571777344
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00210.dcm,30,0.0091460373,0.0003257296,34.8714279958,0.9591375959,0.0212506533,0.0007607382,31.187647698,0.8995486303,0.4127807617,0.3573303223
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00209.dcm,31,0.00911094,0.0003275077,34.8477847124,0.9585719972,0.0211876772,0.000766569,31.15448735,0.898116517,0.4128723145,0.3573150635
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00208.dcm,32,0.0091894976,0.0003331275,34.7738946005,0.9579747358,0.0213809351,0.0007823461,31.0660106228,0.8968261132,0.4130096436,0.3574829102
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00207.dcm,33,0.0090144069,0.0003171215,34.9877437149,0.9591129671,0.0209152377,0.0007399769,31.3078184992,0.8996727566,0.4131774902,0.3576049805
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00206.dcm,34,0.0089665658,0.0003209753,34.9352835591,0.9596501974,0.0208261568,0.0007511429,31.2427742932,0.9010560737,0.4132385254,0.3577728271
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00205.dcm,35,0.0088103753,0.0003092075,35.0974991697,0.9606393197,0.0204341539,0.0007214194,31.4181215915,0.9037161387,0.4133758545,0.3580780029
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00204.dcm,36,0.0089301767,0.0003160666,35.0022142495,0.961179815,0.0206958191,0.0007351219,31.3364065971,0.9052036987,0.4134979248,0.3582000732
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00203.dcm,37,0.0089081879,0.0003141984,35.0279605422,0.9599208509,0.0207002193,0.0007359081,31.331764459,0.9018921266,0.4136810303,0.3585357666
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00202.dcm,38,0.0090465452,0.0003221902,34.9188769618,0.9590161923,0.0209648262,0.0007504063,31.2470355377,0.8996744402,0.413772583,0.3585968018
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00201.dcm,39,0.0089357619,0.0003144126,35.0250002955,0.9597523731,0.0207285419,0.0007355514,31.3338695885,0.9014189929,0.4139556885,0.3585205078
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00200.dcm,40,0.0089848271,0.0003176757,34.9801604178,0.9587841557,0.0208548364,0.0007439638,31.2844821441,0.8990290266,0.4142303467,0.3588256836
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00199.dcm,41,0.009062568,0.0003206045,34.9403034071,0.9586666733,0.0210127775,0.0007495107,31.252221853,0.8992552698,0.414642334,0.3591918945
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00198.dcm,42,0.0091263628,0.0003252338,34.8780431889,0.9573772648,0.0210968343,0.0007572466,31.2076266935,0.8954357815,0.4147644043,0.3593292236
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00197.dcm,43,0.0092226328,0.0003309233,34.8027268898,0.9579899494,0.0213676379,0.0007728271,31.1191764055,0.8970445402,0.4148864746,0.3595123291
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00196.dcm,44,0.0092224262,0.0003341118,34.7610812589,0.9574665504,0.0213480409,0.0007783597,31.0881967035,0.8956837506,0.4151153564,0.3597869873
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00195.dcm,45,0.0090805889,0.0003253883,34.8759810271,0.959151188,0.0209930605,0.0007576667,31.2052177951,0.9001647597,0.4153747559,0.3601226807
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00194.dcm,46,0.0091004852,0.0003230661,34.9070865472,0.9587075245,0.0210417135,0.000751955,31.2380817271,0.89940224,0.4155883789,0.3603057861
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00193.dcm,47,0.0091687467,0.0003309346,34.8025782948,0.9590656905,0.0211460428,0.0007687928,31.1419069912,0.8999232206,0.4160308838,0.3606414795
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00192.dcm,48,0.009142282,0.0003294655,34.8219002093,0.9592221756,0.0210823668,0.0007650723,31.1629752025,0.9009495558,0.4164276123,0.361038208
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00191.dcm,49,0.0091619902,0.0003282635,34.8377743246,0.9596814047,0.0210860577,0.0007605089,31.1889572142,0.9021199491,0.4168395996,0.3614501953
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00190.dcm,50,0.0090348347,0.0003259821,34.8680622247,0.9600842716,0.020787712,0.0007549775,31.2206601412,0.902999972,0.4171600342,0.3615570068
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00189.dcm,51,0.0092496048,0.0003365082,34.7300441253,0.9595209054,0.0212576726,0.000777437,31.0933479843,0.9019832035,0.4175262451,0.3618469238
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00188.dcm,52,0.0091848964,0.0003318005,34.7912299407,0.9602363388,0.0211216035,0.000768665,31.142628938,0.9032727253,0.4179077148,0.3622131348
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00187.dcm,53,0.0092780746,0.000335965,34.7370594038,0.9598593059,0.0213073013,0.0007782705,31.0886942766,0.9026477996,0.4185791016,0.3626708984
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00186.dcm,54,0.0090995389,0.000324462,34.8883618848,0.9617340574,0.0208098011,0.0007458627,31.2734113923,0.907237203,0.4190368652,0.3631896973
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00185.dcm,55,0.0092688384,0.0003365285,34.7297814927,0.9620161501,0.0212486003,0.0007787036,31.0862782026,0.908146573,0.4196472168,0.3638000488
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00184.dcm,56,0.0091785454,0.0003349769,34.7498514182,0.9625568964,0.0210052246,0.0007728136,31.1192521971,0.9097253374,0.4199676514,0.3641204834
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00183.dcm,57,0.009155218,0.0003292538,34.8246918054,0.9627041454,0.0209364713,0.000759774,31.1931558166,0.9103487486,0.4205322266,0.3645782471
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00182.dcm,58,0.0092429848,0.0003401797,34.6829160893,0.9619243859,0.0211196831,0.0007834509,31.059882154,0.908234037,0.4211425781,0.3651580811
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00181.dcm,59,0.0090993598,0.0003258,34.8704895072,0.9629136434,0.0207277545,0.0007488936,31.2557987978,0.9108291136,0.4216918945,0.3656005859
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00180.dcm,60,0.0092064475,0.0003307008,34.8056473223,0.9624022489,0.0209401697,0.0007587397,31.1990719783,0.9098290726,0.4224853516,0.3664093018
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00179.dcm,61,0.0092401104,0.0003360047,34.7365459387,0.9620396176,0.021000101,0.0007701233,31.1343973592,0.9089392467,0.4230804443,0.3670349121
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00178.dcm,62,0.0092077644,0.0003338363,34.7646644414,0.9613314208,0.0209426714,0.0007665167,31.1547836269,0.9072871334,0.4236297607,0.3675537109
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00177.dcm,63,0.0092558273,0.0003358717,34.7382660288,0.9608683767,0.0209949408,0.0007696433,31.1371051857,0.9061867644,0.424331665,0.3681793213
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00176.dcm,64,0.0092314368,0.0003361186,34.735074544,0.9597963417,0.0208753925,0.0007654041,31.1610922391,0.9035337353,0.4249267578,0.3687591553
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00175.dcm,65,0.0092627889,0.0003386928,34.7019405875,0.9598166355,0.0209190988,0.0007717778,31.1250770972,0.9040956033,0.4254760742,0.3693237305
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00174.dcm,66,0.0093731613,0.0003404394,34.67960123,0.9590773897,0.0210973056,0.0007719794,31.1239430168,0.9022792242,0.4262390137,0.3700866699
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00173.dcm,67,0.0093477948,0.0003407876,34.6751625881,0.9587080398,0.0210442836,0.0007739825,31.1126887832,0.9014383003,0.4268951416,0.3705291748
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00172.dcm,68,0.0094468909,0.0003454176,34.6165548951,0.9580570292,0.0212572653,0.0007832669,31.0609022107,0.9003081369,0.4274291992,0.3709716797
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00171.dcm,69,0.0094090069,0.0003434865,34.640903473,0.9568451709,0.0211377867,0.0007771419,31.0949968154,0.8969822848,0.4278106689,0.3713531494
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00170.dcm,70,0.0094187031,0.0003435194,34.6404877838,0.9559952199,0.0211410023,0.0007777908,31.0913722342,0.8952009252,0.4284362793,0.3719024658
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00169.dcm,71,0.0093767249,0.0003376327,34.7155546074,0.9570037621,0.0210254469,0.0007632277,31.1734586385,0.8977879711,0.4289398193,0.3723602295
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00168.dcm,72,0.0093987666,0.0003400565,34.6844891482,0.9560362935,0.0210706486,0.0007692986,31.1390503535,0.8955638456,0.4294433594,0.3728790283
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00167.dcm,73,0.0093343942,0.0003380831,34.7097648857,0.9553847815,0.0208742125,0.0007612581,31.1846808713,0.8940466019,0.4299163818,0.3733062744
