subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00037.dcm,198,0.0259673748,0.0015724075,28.0343490363,0.642041614,0.0314932465,0.0020881446,26.8023943277,0.6663147613,0.6923980713,0.61668396,7b6899300b48b182baa245e91b41a6319c511d595106a374b681b8f64b293a33
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00036.dcm,199,0.0262942761,0.0016296494,27.8790581684,0.6382891484,0.0320543068,0.0021770891,26.6212379504,0.6596458729,0.6924743652,0.6164398193,e734da76b652ecf2cbac23c164f8ec15644e5503bdd890a84aa34af04f367031
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00035.dcm,200,0.0259730568,0.0015941184,27.9747943177,0.6382198653,0.0316080329,0.0021221142,26.7323124105,0.6560133589,0.6926727295,0.6169586182,91db395ed4d0bbb6603fb649036627a1b7a6186f8f0534c326c56c3cfc5af7f0
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00034.dcm,201,0.0258607347,0.0015730649,28.0325335413,0.6359416157,0.0314423299,0.0020994979,26.7788455836,0.6574267919,0.6930847168,0.6186676025,dd98c54e9b6b8221ea66d09f02acdf8858f5edf8f3d032c5a3df6f9c35275e51
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00033.dcm,202,0.0253284969,0.0015280417,28.158647904,0.6353283655,0.0307805824,0.0020408349,26.9019212799,0.6558744198,0.6930389404,0.6185302734,690cf63eb1e6613b42f867737f233258a8fe38fc1fa11c01d917fb574df5c3a4
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00032.dcm,203,0.0249144226,0.0014706419,28.3249307914,0.6364831007,0.0301536718,0.0019562233,27.0858156163,0.6554198821,0.6930541992,0.6182556152,617bcad4756c419e24368910372731a9f6e1a6d6afbc3e5d543593f4094b9add
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00031.dcm,204,0.0253957081,0.0015247598,28.1679857921,0.6325393138,0.0308167697,0.0020332305,26.9181339337,0.6512766101,0.6930847168,0.6181030273,8f13081503c4fef98ee7019c4eb4a690aa2ea0b57ed6ffa974f250580c63eeb0
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00030.dcm,205,0.0253654847,0.0015510963,28.0936124454,0.6319231589,0.0309104299,0.0020776181,26.8243428531,0.6495272524,0.6931610107,0.6183013916,0581a1d8564270b721c0baa5f48493315765093aa7c27f885e10b12f48f6d5c2
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00029.dcm,206,0.0256618966,0.0016005638,27.9572700221,0.6324546804,0.0313242453,0.002149496,26.6766336597,0.6498263244,0.6927490234,0.6174621582,7b2ff45ae98a745b04bf51f72e3af669c2fdda5301a8ea9d45f9db73d67000fc
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00028.dcm,207,0.0253980754,0.001548754,28.1001755941,0.634018426,0.0308618977,0.0020678952,26.8447148169,0.6515523629,0.692779541,0.6175231934,fb4745187b465dc787f8401e5c608f5d046fb0ae447f2dc2bf38faa5f50dfc0e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00027.dcm,208,0.0258153695,0.0016120174,27.9263026283,0.6358255693,0.0314584272,0.0021615929,26.6522608827,0.6563367999,0.6928710938,0.618270874,29644fea9f72807ce411ff5f5ca3135d8149cdcfa970890c063312117e0cf9e4
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00026.dcm,209,0.0256464052,0.0015803134,28.0125676943,0.635131165,0.0312474951,0.0021182502,26.7402273673,0.6517387314,0.6928710938,0.6182098389,c8355accdf657fdd0c4a331b6c04a5d3f07cce5a47426a707ecacfe905986680
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00025.dcm,210,0.0258973256,0.0016337171,27.8682314997,0.6320562507,0.0316087916,0.0021981023,26.57952101,0.6518931432,0.6928710938,0.6183013916,55453041ea5364f1f96dd09d7016a7e967e66fa4f83c00c7355f129921db6abd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00024.dcm,211,0.0261151279,0.0016640882,27.7882366451,0.6330562445,0.031936648,0.0022373623,26.5026369031,0.6484211962,0.6928710938,0.6183166504,64a29f178b23c7a8fc45575b2eeb349c09b792c96229348f54002ad13a283822
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00023.dcm,212,0.0260674723,0.0016448982,27.8386097103,0.6329408367,0.0319074338,0.002210537,26.5550220569,0.6467775926,0.6931610107,0.6187591553,d1712026a615fb593a337e881f90615b04410797d81f33033c5d43d53eaafffd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00022.dcm,213,0.0259489371,0.0016283953,27.882401588,0.6273689737,0.031559021,0.0021838661,26.6077398618,0.6443107703,0.6930999756,0.6182098389,fc2e7913ceb11d35cedb27b36154bf1336f0725d05da4e2a1b5f533801bd0d70
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00021.dcm,214,0.0261508503,0.0016837975,27.7371013935,0.630253131,0.0320063121,0.0022656637,26.4480454958,0.6458152147,0.6932220459,0.6188201904,8d751b9d7c99e1dbd2fb233077e868ec31c655d2c7bc136f588372a375442c11
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00020.dcm,215,0.0259341105,0.0016392415,27.8535706242,0.6289159415,0.0314840056,0.0021899974,26.5955640206,0.650231032,0.6936035156,0.6194763184,4b83d29d19141ea7260c7cc01db1d574df13df1306032e760ff9af173c809cde
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00019.dcm,216,0.0257036655,0.0016165593,27.9140836286,0.6285866525,0.0312600543,0.0021638729,26.6476825876,0.6430508642,0.693862915,0.6196746826,6279ee7bcef50c7b04699ee65b095b3a99337bbbcfde22009fc844247b7e5ba7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00018.dcm,217,0.0260103667,0.0016491117,27.8274993527,0.6262857272,0.0317401581,0.0022062777,26.5633982303,0.639356493,0.6940460205,0.6197662354,c8626cb51688ce343e22c746a1aaa98c2b8e881f031136a64dff898c958510f4
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00017.dcm,218,0.0262847013,0.0016967586,27.7037994259,0.6258308904,0.0320863965,0.0022777488,26.4249417389,0.6420743945,0.6943969727,0.6199645996,18cc8f3e7b3f09ee9b50ef9f2f4a44b763473470b6b676400ac5304125d64f44
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00016.dcm,219,0.026192503,0.0016855287,27.7326384205,0.6237707581,0.0319232095,0.0022591396,26.4605693544,0.6413971076,0.6950531006,0.6213226318,09be0a2095aeed7aef74de595fad7a8fb1106b520a1eb76c50ddfde3ba21a244
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00015.dcm,220,0.0265064762,0.0017205993,27.6432025403,0.6274730601,0.0324190244,0.0023117438,26.3606030346,0.6439985711,0.6952972412,0.6215362549,54e0839e0220f427d3c4bb8510e5e62f5a51bb39ba169a5f2ea295527e6c9482
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00014.dcm,221,0.026363367,0.0016923824,27.7150150629,0.6261815434,0.0321806463,0.0022706971,26.4384079548,0.6432787609,0.6955413818,0.6219024658,bfb5b44350e9fdb9539e22ed6bc745e906350b4c0e1371891332bb88ef4c9326
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00013.dcm,222,0.0263551458,0.0016707158,27.7709741502,0.6271650503,0.032029918,0.0022306001,26.5157827885,0.645576349,0.6958312988,0.622253418,265c27a02f987d9aea09c3584bd7403042f4b0e38dc84f752f93ad932a89eb95
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00012.dcm,223,0.0263427176,0.0016716067,27.7686588385,0.6287988229,0.0320626015,0.0022331885,26.5107461864,0.64766737,0.6960601807,0.6224822998,1235245cf2f5d28f77601cee7e84a359d05bfeef9de47081d94117ae8411eac7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00011.dcm,224,0.0259092831,0.0016049292,27.9454413157,0.6309348496,0.0313652228,0.0021304609,26.7152643704,0.6529802425,0.6962890625,0.6222686768,bcbc801764111ff0f3e634bedf82c003fc68a42e629d11cc4d7b4e76463f68b7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00010.dcm,225,0.0259315841,0.0016034723,27.9493854215,0.6316531067,0.0314051136,0.0021290271,26.7181880501,0.6524955773,0.6966247559,0.6227416992,97bd70a94aaf0f7c6d841fc439be861fc366b88931fbb22d0cfcf1cec01a014c
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00009.dcm,226,0.0257062182,0.0015789643,28.0162768701,0.6345137358,0.0311319903,0.0021018791,26.773922625,0.6563116585,0.6967773438,0.6228942871,12cf4f02147d1f4dc42fffb3d9bc127d2be85387a7d5faaecd7a96fc871fb1b1
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00008.dcm,227,0.0254787527,0.0015442616,28.1127913228,0.633417378,0.030832396,0.0020504359,26.8815380549,0.6549216968,0.6970977783,0.6229858398,87fb43c91826a6b2772eea16108c54362cc98db06faa46b1e4dffd21d7056f34
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00007.dcm,228,0.0256755875,0.0015802532,28.0127332539,0.6387697557,0.0312296207,0.0021052363,26.7669915784,0.6567947998,0.697555542,0.6234893799,36edc2e3ba4077f465c57652bd71f12244596089733bbc30afbedcc5b2801b7b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00006.dcm,229,0.0254971879,0.0015360432,28.1359658116,0.6362685195,0.0308277006,0.0020392864,26.90521785,0.6589109437,0.6979064941,0.6240997314,7faf6d832b2d605efc34c6262cd605218cacb96773c0f80da78b54d9dc8e3bb1
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00005.dcm,230,0.0254390144,0.0015490781,28.0992668664,0.6375584475,0.0308327902,0.0020619781,26.8571595705,0.6599083623,0.6983032227,0.6245269775,b0a12b0e4c20ddd538f7b379d9a6bae30cf9ffad0de71a3b8547197087d8789d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00004.dcm,231,0.0251955296,0.0015235246,28.1715053619,0.639557788,0.0303838223,0.0020163862,26.9542628597,0.6609474237,0.6987304688,0.6247558594,034e8fd18eb5b00e40b328cab6718775599827bd93102f44a0e29743d7d0dd90
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00003.dcm,232,0.0252068263,0.0015110156,28.2073104017,0.6378577517,0.0304817587,0.00199805,26.9939363856,0.6569197094,0.6992797852,0.6252441406,cccfbed3af74d9cfec6f478286d5ae9b612fe6c51e441dedb7d9feca3fbf0e70
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00002.dcm,233,0.0251354553,0.0015102859,28.2094082666,0.6348718766,0.0303611215,0.0020000404,26.989612423,0.6547408582,0.6997375488,0.6258239746,018b5a838850f2320b982d127668cb662377765b6dd078d55bba184059c4c9d9
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00001.dcm,234,0.0250714929,0.0014827912,28.2892000193,0.6354617397,0.0301631651,0.0019528411,27.0933309354,0.6571299401,0.7004394531,0.6266021729,6e6d65eb2a63c1c2f37bae3ada6afe7b82c8638c2fb3b234af396b77d27ab88c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00214.dcm,0,0.0251001265,0.0014865889,28.2780911381,0.5798352245,0.0468724862,0.0035520419,24.495219217,0.7870742144,0.3530426025,0.3008880615,796430d691e03e2bcaaafa6d130d929e7ce788e4edb060908dbd06a9bbb16420
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00213.dcm,1,0.025475274,0.0015185406,28.185736055,0.5745412169,0.0474554073,0.0036151881,24.4186909721,0.7844067057,0.3531494141,0.3010253906,3cdba7c4bf00ad6213f4b93912c65d1dfe8e3890e69d3c71671200230ba61a4c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00212.dcm,2,0.0256566599,0.0015527675,28.0889356763,0.5750504335,0.0481761964,0.0037296109,24.2833647321,0.7792902413,0.3531188965,0.300994873,7601fafce34e6c194b4d6792cea82823cb01d05d7d6abd8232d641da010c9e4f
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00211.dcm,3,0.025165485,0.0014985037,28.24342187,0.5789767898,0.0470146892,0.0035815811,24.459252103,0.7833115323,0.3531951904,0.3011627197,6047b0f7eb4c14e42ca699d3ce662f9f19b9eb46b1379de1f3b7814337a6cd81
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00210.dcm,4,0.0255667192,0.001528974,28.155999137,0.572725817,0.0476118511,0.0036438095,24.3844433902,0.7837944509,0.3533172607,0.301361084,91deab96402551b63af57f642b6fced91477fa2ede12b67d2c00678650f65135
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00209.dcm,5,0.0251500352,0.0014872701,28.2761015087,0.5730861258,0.0467054846,0.0035388829,24.5113380661,0.7809174357,0.3533630371,0.3015594482,21aa8e26a6d2e27a3478301ccb2dfd7f26493332b70e571c9c13dea5b6e0fcb4
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00208.dcm,6,0.0253944448,0.0015143513,28.1977337754,0.572788033,0.0474289088,0.00362078,24.4119785958,0.7847488654,0.3531951904,0.3014526367,4c59ea0bcb0901de5857165e2b7834fcfacd222aa3904cf12dd8cdb8ca178a35
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00207.dcm,7,0.0254189658,0.0015060209,28.2216901025,0.5760041747,0.0471885996,0.0035713793,24.4716402133,0.7905155464,0.3533477783,0.3015441895,a28678cfdeb85e99fb309151a8b845fd73f0be4566be838322a3b12f6252be7a
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00206.dcm,8,0.0248271454,0.0014440212,28.4042642104,0.5770896732,0.0457927668,0.0034181598,24.66207641,0.7895473321,0.3536529541,0.301651001,b335642e6838b2231a0cbb5f578c7b6fc7431e5f365fd881c862a52ad7f9fdcc
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00205.dcm,9,0.0247303573,0.0014179793,28.4833010792,0.580101838,0.0455570435,0.0033440593,24.7572603261,0.7927000034,0.3538208008,0.301940918,29fb265b513b2abfe9b821e1087a519c58e7ed918951559e9cefca806ef71493
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00204.dcm,10,0.0244262502,0.0013914496,28.5653252015,0.5796577201,0.0445115977,0.0032454251,24.8872840702,0.7926434023,0.3538970947,0.3020324707,dbe1fb09043e860d08b6052b94cdca14848d8a3fe6d27174a19209ef7f219591
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00203.dcm,11,0.0240715222,0.0013395998,28.7302491276,0.5778325371,0.0435487907,0.0031153379,25.0649483588,0.7859963778,0.3539733887,0.3021392822,32fdadad8cc443b1f9d338935cd99c488845fce1fc896f7eedd6ad0fad8ad78b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00202.dcm,12,0.0244452251,0.0013777179,28.6083971359,0.5762194641,0.0447255978,0.0032298433,24.9081854646,0.7866938748,0.3542175293,0.3024902344,9145139d93556f1e179fa9935d21dd711af46a3ec7f1c683807591aed1daf069
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00201.dcm,13,0.0237766803,0.0012992406,28.8631041301,0.5771586454,0.0428578165,0.0030107445,25.2132609465,0.7845804996,0.3544616699,0.3026580811,d88914da23f0ecf29955c0cebc2783d22a327795073457cb9e584d725690b82e
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00200.dcm,14,0.0237628365,0.0012866857,28.9052751458,0.5767389003,0.0425185018,0.0029569902,25.2915011756,0.7822939755,0.3545379639,0.3026580811,a2a66e907888b897e20369e608f49b71ba1e087b1b4ce0ae66cf2f3c327d0866
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00199.dcm,15,0.0239142674,0.0013164501,28.8059559169,0.573969617,0.0431369501,0.0030526883,25.1531754312,0.7790054178,0.3547973633,0.3029174805,a655a5f405000c85f54bfbd31594b67afd5d5c69d0ef16906b9cd6dcbcce5bcc
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00198.dcm,16,0.0236589003,0.0012928495,28.8845202978,0.5763519377,0.0424795699,0.0029848684,25.250748092,0.7799415096,0.3549346924,0.3030548096,f15445806ff95a393e992faec131a1cead07132d3735e4a0f597107b9bd13728
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00197.dcm,17,0.0234999832,0.0012723856,28.9538125995,0.5788743566,0.0419892095,0.0029139822,25.3551309938,0.7841729811,0.3551635742,0.3032836914,6e27964adf60fef2774015ae681fefe06949b8e6def9688327ec003c011efa52
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00196.dcm,18,0.0235003711,0.0012678875,28.9691929456,0.5777166527,0.0418352791,0.0028944155,25.3843913152,0.7846688271,0.3555450439,0.303604126,1033830e936af5e660b66a9e07dba124c5a430078c1fa3db6ef1a3944bc10273
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00195.dcm,19,0.0236384118,0.0012866871,28.9052705558,0.5815871006,0.0423491147,0.0029543425,25.2953916001,0.7857110815,0.3559265137,0.3038024902,159f2993ed285716d6e410febb26b4538906ab26d10db5761e8a776e99db91e4
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00194.dcm,20,0.0232626524,0.0012315338,29.0955367684,0.5803461532,0.0411839288,0.0027948322,25.5364426388,0.7867619284,0.3563537598,0.3041687012,2728b5fd49a514faaa9e04a571fe000b0ee38285c6af496128e66eec05206274
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00193.dcm,21,0.0233480328,0.001254107,29.0166540053,0.5787239084,0.0416705215,0.0028792899,25.4071460138,0.7838345556,0.3565826416,0.3044281006,7394258f358a1df4a76d3e5d713c63b3709752ea9ba0b109e2c42dc919d01379
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00192.dcm,22,0.0229134031,0.0012010754,29.2042972281,0.5816145724,0.0403501435,0.0027161878,25.6604021111,0.7853327294,0.3568725586,0.3047027588,0df3c581f17dba0a3a591a4090268f9128c9090a0f9a51376a6e78c76bda1a83
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00191.dcm,23,0.0234626958,0.0012773995,28.9367326392,0.5810058076,0.041786995,0.0029164456,25.3514611947,0.7850403024,0.3573303223,0.3051300049,719064fae1a5bf4226ddf2ac844fc14b0b61e16aaaa0b6d2bdf607582b92c917
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00190.dcm,24,0.0232194535,0.0012451244,29.0478727067,0.5786174678,0.0411363965,0.0028420598,25.4636679418,0.7819121866,0.3578186035,0.3054351807,284af5fdf9f27c166c4fedcae5257fa49ed89cb8628a4b1651fb3f7940af5aa6
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00189.dcm,25,0.0230149606,0.0012213255,29.1316856539,0.5819763973,0.0406305504,0.002766635,25.5804812949,0.7809340974,0.3584594727,0.3060455322,f4c4bf47bfc219aed01354dd5019e3df24dc06c44cccad107a476e47011e448b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00188.dcm,26,0.022796781,0.0012015593,29.2025479394,0.5826996333,0.0400082634,0.0027104964,25.669511633,0.7831189015,0.3588562012,0.306427002,568105686fb0ac07f7a1887c637f223d69746361edb3be554ceeb2d20ebcd2ba
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00187.dcm,27,0.0223846239,0.001144667,29.4132083188,0.5837797447,0.0386911343,0.0025418495,25.9485016696,0.7893273625,0.3594207764,0.306930542,aa6cf391909b19334e70b0f4c1fe66f2943a37966c7f33641bd951827cd80112
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00186.dcm,28,0.0224639777,0.0011438379,29.4163550287,0.5815921656,0.0387045026,0.0025303266,25.9682341362,0.7825040061,0.3600616455,0.3075714111,5a97550b1719157906fe31d5d03051be8d290bfd47c3fad4e42f5b5b1edbfc59
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00185.dcm,29,0.0224704753,0.0011415151,29.4251835566,0.5800059748,0.0389272308,0.0025368329,25.957081471,0.7740117375,0.3606262207,0.3079833984,cd80116f31d330bbe5e33ce5b4b9693a8c4881919d1e5367e0466b38455555ab
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00184.dcm,30,0.0227161955,0.0011723403,29.3094631865,0.5821698148,0.0396200564,0.0026098653,25.8338190888,0.7726605039,0.361114502,0.3084716797,26f5bdb22412f0351b693e8c7f858f6b5ede6fd0727ae9de35bdf9f06e26ad2c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00183.dcm,31,0.0226395778,0.0011740858,29.3030016634,0.5809864525,0.0394727611,0.0026181799,25.8200051903,0.7674794239,0.3619232178,0.3092498779,159c98379d350eca611ecf0043eda46df461a6da159179b7394779b2ee6aced8
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00182.dcm,32,0.0222339376,0.0011104732,29.5449190028,0.5820855391,0.038040078,0.002425402,26.1521626433,0.7727864237,0.3625488281,0.3098144531,fc18d77505754f3b7bceb6c6174b32774c740fd866c72cca4ad5c5555b0035ef
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00181.dcm,33,0.02226673,0.0011184908,29.5136758211,0.5827752511,0.0381315693,0.0024432119,26.1203886031,0.7775572129,0.3632507324,0.3104858398,7a8cf27d266132e0a380c456caaf9b3144370634a137dc9618449f414b3573cc
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00180.dcm,34,0.0221432933,0.00109434,29.6084771437,0.5839487745,0.0378930306,0.002391114,26.2139971415,0.779020594,0.363861084,0.311126709,096311d937f679d7de4fd41cca332cd46d179750f8eb4362ec19b2b33d521179
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00179.dcm,35,0.0221351285,0.0010977217,29.5950775115,0.5893975053,0.0377303578,0.0023852356,26.2246871177,0.7864232357,0.3647766113,0.311920166,003fd370e04849750a081adb2f7fa64bd7aca2613738ac718c8a62135aca9301
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00178.dcm,36,0.0220890975,0.0010872422,29.636736904,0.5852969514,0.0374055459,0.0023462767,26.2962076705,0.7875690262,0.3657073975,0.3129425049,11b50aa8416beb760ea7a27a5c01f8a1ed1a3f35b1fbdac1d9d0426b0cdc0922
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00177.dcm,37,0.0218381842,0.0010650543,29.7262825716,0.5888437344,0.0367540848,0.0022898223,26.4019822451,0.7899760844,0.3664550781,0.3136749268,ee6da7637cce35ce9570a73cea500d716a086d893b52d1516dcd9fe22a231141
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00176.dcm,38,0.0222490961,0.0011106309,29.5443023242,0.5895644725,0.037906151,0.0024116728,26.1768162211,0.7853308036,0.3672485352,0.314453125,6c97b3e7202a513494ffe7fce1d512263c5ceb635ffdf8868786d9760528dda1
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00175.dcm,39,0.02195529,0.0010734505,29.6921798295,0.591962326,0.0370574003,0.002305524,26.3723035616,0.7892532352,0.3678894043,0.3150939941,7eec46358153e3f3e7b33759387d3afb0ff6e96d222329d6a6a5ae4da5dd502c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00174.dcm,40,0.0221038482,0.0010994958,29.5880641733,0.5918525176,0.0374630625,0.0023753857,26.242658628,0.7889568254,0.3688049316,0.3159484863,0f45f0ba7b90e3d0859058b7e8d0faab0c716281c4d8e4fcb28b7ceb00d256ef
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00173.dcm,41,0.0219862442,0.001069125,29.7097149733,0.5892366697,0.0368631177,0.002281922,26.4169919608,0.7867373168,0.3696746826,0.316619873,121dc7bbdcdc809c895346d42285bf91dcf4b389a633f8a3ae736c9a4e757318
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00172.dcm,42,0.021992024,0.0010763549,29.680445164,0.5919370936,0.0369146525,0.0023001051,26.3825232113,0.789581384,0.3709106445,0.3177032471,4321b06078d3ec68354a79ad2e075971d884322c5bd120d410923d9a2b569096
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00171.dcm,43,0.0220362206,0.0010748487,29.6865264799,0.5922687834,0.0370559552,0.0022968534,26.3886672858,0.7886527315,0.3717498779,0.3185119629,942c017b75d37b759ea41c2942447166559714f0b67fc67d970b8eaace7b1d8a
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00170.dcm,44,0.0220563071,0.0010866217,29.6392161947,0.5958230114,0.0372020863,0.0023310281,26.3245249595,0.7941714587,0.3727111816,0.3194580078,50123bdbdeb6f955af47ce063c99f4d0273b07597dcffbce6a557398b7e9dd24
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00169.dcm,45,0.0217512574,0.0010466422,29.802017592,0.5964877936,0.0363210789,0.0022137205,26.5487722027,0.7979457217,0.3736877441,0.3204345703,806e9a53e563f804c174c163d99d578761c2b5f21986b82f86c32bb0c05b471c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00168.dcm,46,0.0219684036,0.0010679175,29.714623019,0.5944350133,0.0367689746,0.002271081,26.437673797,0.7953680925,0.3746337891,0.3213806152,62e1aa5948923129ce2f5fea0b4015824fc4faca0fec884d15381a83c3c33aeb
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00167.dcm,47,0.0217824854,0.0010500428,29.7879301545,0.6007085637,0.0361893551,0.0022085602,26.5589076535,0.7994818975,0.3755187988,0.322265625,bf741fc1833e843dd21f0afc9f82d719987f52df5aea5692bdb569fa3aa6e5cd
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00166.dcm,48,0.0214988433,0.0010112201,29.9515430633,0.5995510649,0.0354073837,0.0020979299,26.7820901707,0.7959662662,0.3764953613,0.3231964111,cdb67cfcd68fe235f5f7c174128344921e8f8ff0da0c14801b736678a91de7a6
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00165.dcm,49,0.0217377428,0.0010403915,29.8280320572,0.5995524935,0.0360218534,0.0021748718,26.6256633207,0.7932141121,0.377822876,0.3243408203,6144406e52398c50d96cbd60426012d80a03ec64ff52777768e8f3a4ab14b849
