subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00064.dcm,171,0.0197322574,0.0008944948,30.4842219566,0.7931297448,0.0255682787,0.0012282398,29.1071683762,0.7851185484,0.6900482178,0.6153564453,8cb34f7aa3de665e96f56d4c0874dc5ecc181b72aac394b6b70fc29575c6bb5a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00063.dcm,172,0.0196002035,0.0008934444,30.4893246397,0.7928373,0.0253548554,0.0012243318,29.1210085896,0.7852777678,0.6901245117,0.6153717041,5331bdcd049afc572d704ecc0eac51966004c636cd5d81a8298dbbd77d6b24b8
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00062.dcm,173,0.0194974056,0.0008849972,30.5305810665,0.7883132993,0.0251802359,0.0012112658,29.1676055468,0.7832228676,0.6902923584,0.6155548096,2faa9babca4b51bbfcfa9f497f12a3ef9fe51c9ab9fccb03e61fb6c69c3cba3f
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00061.dcm,174,0.0193299369,0.0008701489,30.6040643985,0.7916721642,0.0249151169,0.0011891081,29.2477866499,0.7861272243,0.6904907227,0.6158752441,67e36389dc6e899edc082f5c3aac97ca7c1f7d699a56efcd021683f7140078aa
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00060.dcm,175,0.0191542642,0.0008666591,30.6215170106,0.7877738338,0.0247416196,0.0011884299,29.2502641463,0.7791968983,0.6905975342,0.6157073975,0077a684f18ba6a5a7ed8cdc4dd11b8904e71312a5f4df70b2c1238ebd7c1344
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00059.dcm,176,0.0189424443,0.000853795,30.6864639727,0.787811689,0.0244120494,0.0011692613,29.3208844039,0.7801109783,0.690536499,0.6151580811,cbe50a9c8046cb3810a9641efcf42a4c509acb36bc96303fe011b6881575f314
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00058.dcm,177,0.0187445611,0.0008344568,30.7859615031,0.7901973283,0.0241546909,0.0011395266,29.4327552248,0.7807898547,0.6905670166,0.614944458,73b1ff364b926bfc8fa691196a518899b1c92eefdab738ded3d263789a4a03fa
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00057.dcm,178,0.018791927,0.0008457925,30.7273618753,0.7860602209,0.0241699251,0.0011540481,29.3777607531,0.7778684463,0.690536499,0.6149291992,f0935bf9522c8aaa929928be0cc7fc7d2c4c82de49116570800786a89c9bd0e7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00056.dcm,179,0.0185299675,0.0008235586,30.8430548844,0.7842404488,0.0237800985,0.0011211488,29.5033674544,0.7770534355,0.6905059814,0.614730835,b54dda7c257bfddf000cdd41d4244f7a8ca36fb9b5b467388a580655a06cba60
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00055.dcm,180,0.0183285187,0.0008151545,30.8876008214,0.7849087888,0.0236514591,0.0011158298,29.5240205183,0.7702423726,0.6906738281,0.6150665283,49d67cd30726fabf8592e82082e4b393bab53a2fca6101781f2d61b615d102a5
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00054.dcm,181,0.0182791464,0.0008091533,30.9196919009,0.7813617829,0.0234114461,0.0011022061,29.5773719723,0.7755354051,0.6905822754,0.6145172119,ceb79a14bfefa6f793d3105012d8b4615e7d54cedbe623f605c21502351dc9af
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00053.dcm,182,0.0181562363,0.0008026492,30.9547421929,0.7838735094,0.0233023423,0.0010947954,29.6066705023,0.7730806606,0.6903839111,0.6141815186,e15e26b3fc548e005399284e6ab59e7fde0082c56ad9cc15c335b299aaf9a844
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00052.dcm,183,0.0179219694,0.0007909609,31.018449771,0.7807136322,0.0229338015,0.0010758519,29.6824751595,0.7713378737,0.6915130615,0.6169586182,108ee9c8df97fa272f55cc78277525790ce4baa8e5581e9bd19736d5e464c3d4
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00051.dcm,184,0.0177454933,0.0007777035,31.0918593668,0.7835629819,0.0227024921,0.0010572123,29.7583780397,0.7723591477,0.6917266846,0.6170501709,01a2555a804d8d7c889c932bd636f9a6af08e6209a8f47f0ed44a13081675d8a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00050.dcm,185,0.0176917186,0.00077564,31.103398177,0.7840677224,0.0226466883,0.0010559745,29.7634657633,0.7723418154,0.6905212402,0.6139068604,1233b5a17741ab6b3323da30285084762b55197d95adc49ec7527543d1a4a033
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00049.dcm,186,0.017524376,0.0007648368,31.1643124763,0.7817163961,0.0223907116,0.0010404932,29.8276073505,0.7722411436,0.6907348633,0.6143493652,eb863d8317dbe04d0797137d25ed91551015c3434747ef6b50109d1e32a38cd6
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00048.dcm,187,0.0171447228,0.0007400523,31.307375602,0.7844808555,0.0218698875,0.0010049487,29.9785609728,0.7727771994,0.6905517578,0.6136322021,a457680fe9ab1bfda4e7fa1e25b4f8b44716b3ee654983e05174645f8192ab21
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00047.dcm,188,0.0171840944,0.0007427278,31.2917030292,0.781762833,0.0218732133,0.0010079651,29.9655449399,0.7709847434,0.6909179688,0.6145172119,d21464019690315acb8609bfcb044e97d0d19f092c4c8a90bbc90d68274807e5
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00046.dcm,189,0.0172521563,0.0007524762,31.2350722465,0.7812716404,0.0219434058,0.0010175499,29.9244429106,0.7694367223,0.690826416,0.6142120361,9f4b7e32afc2fd9a9826ec7537f089faed49f66904ee7426e681e40724d34fdb
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00045.dcm,190,0.0170093298,0.0007350478,31.3368442451,0.7816874123,0.0215457246,0.0009908178,30.0400619858,0.7718014742,0.6909790039,0.614440918,30cb47b2a254832f30146e499af8f95347069e96a2d1783c68503bd651d7fb0c
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00044.dcm,191,0.0167272813,0.0007073346,31.5037510509,0.7811203267,0.0211271051,0.0009529347,30.2093686539,0.7722534019,0.6918792725,0.6168060303,4475aad70a7851534fa029b12aa12c6ce38d03451ef91dcd3dc684313c853c8d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00043.dcm,192,0.0166775859,0.0007115338,31.4780447594,0.7807182267,0.0210963485,0.0009605999,30.1745745082,0.7687111217,0.6917877197,0.6162872314,db78250c70006308a58dc7e7709dcf455168b44bac40a0d9bbe51ca477c5f574
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00042.dcm,193,0.0164684896,0.0006973997,31.5651826214,0.7816331274,0.0207730175,0.0009397212,30.2700095381,0.7757553356,0.691696167,0.6157226562,1b302ab52ccbcd06c140e7e1573a8374e6ff1bcd61d43ceec9cdf72599578248
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00041.dcm,194,0.0161276543,0.0006759024,31.7011602908,0.7853622262,0.0203446205,0.000910912,30.405235955,0.7785111918,0.6917724609,0.6155700684,fc3c773b5de61eb7cea1e53bc9b1bb1800764a262d099175fc2903a107daf35a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00040.dcm,195,0.0160360625,0.0006701014,31.7385949305,0.7857769922,0.0201546178,0.00089907,30.462065156,0.7788226165,0.6917114258,0.6158294678,ed92aafb1ff713f2d63437385b1c0f723e06004045a743d5ba7c509afd98ea31
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00039.dcm,196,0.0158677094,0.000663067,31.7844261361,0.7887709675,0.0199363499,0.0008896467,30.5078244257,0.7834756797,0.6920166016,0.6163024902,77b51158ca7214fa76ba51f766aaee9c228e36da2cf0cd25cfede9febf303745
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00038.dcm,197,0.0156314619,0.0006414391,31.9284455092,0.79149716,0.0196107863,0.0008593604,30.6582466429,0.7866171333,0.6921844482,0.6162109375,069b4fc751cfd485238e09d8f66d8d052b338625d57d861e5cb6904323e0bfb0
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00037.dcm,198,0.0153184714,0.0006304619,32.0034117354,0.7943326487,0.0190880325,0.0008420196,30.746778173,0.7940456089,0.6923980713,0.61668396,7b6899300b48b182baa245e91b41a6319c511d595106a374b681b8f64b293a33
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00036.dcm,199,0.0150745564,0.0006147416,32.1130741337,0.7929815996,0.0187972,0.0008221715,30.8503756152,0.7912129462,0.6924743652,0.6164398193,e734da76b652ecf2cbac23c164f8ec15644e5503bdd890a84aa34af04f367031
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00035.dcm,200,0.0149667405,0.0006146756,32.1135402904,0.7956368165,0.0186730835,0.0008204105,30.8596876433,0.7898266251,0.6926727295,0.6169586182,91db395ed4d0bbb6603fb649036627a1b7a6186f8f0534c326c56c3cfc5af7f0
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00034.dcm,201,0.0148176813,0.0005970569,32.2398427038,0.7937694186,0.018380762,0.0007929443,31.0075730774,0.7938559359,0.6930847168,0.6186676025,dd98c54e9b6b8221ea66d09f02acdf8858f5edf8f3d032c5a3df6f9c35275e51
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00033.dcm,202,0.0148824774,0.0006085038,32.1573672501,0.7927530424,0.0185307044,0.000811837,30.9053115073,0.7911826203,0.6930389404,0.6185302734,690cf63eb1e6613b42f867737f233258a8fe38fc1fa11c01d917fb574df5c3a4
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00032.dcm,203,0.0147306805,0.0005949865,32.2549288216,0.7927980723,0.018288176,0.0007916753,31.0145290197,0.7899136234,0.6930541992,0.6182556152,617bcad4756c419e24368910372731a9f6e1a6d6afbc3e5d543593f4094b9add
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00031.dcm,204,0.0146913525,0.0005898449,32.2926215021,0.7903248662,0.0182202646,0.0007846681,31.0531400638,0.7875698411,0.6930847168,0.6181030273,8f13081503c4fef98ee7019c4eb4a690aa2ea0b57ed6ffa974f250580c63eeb0
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00030.dcm,205,0.014614743,0.0005903879,32.288625418,0.7902552774,0.0181870814,0.0007849432,31.0516174554,0.7860252056,0.6931610107,0.6183013916,0581a1d8564270b721c0baa5f48493315765093aa7c27f885e10b12f48f6d5c2
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00029.dcm,206,0.0144700615,0.0005825365,32.346768267,0.7916477604,0.0179458157,0.00077323,31.1169128256,0.7873158389,0.6927490234,0.6174621582,7b2ff45ae98a745b04bf51f72e3af669c2fdda5301a8ea9d45f9db73d67000fc
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00028.dcm,207,0.0145066958,0.0005841839,32.3345041341,0.7941155341,0.0179804062,0.0007761986,31.1002712772,0.7903700532,0.692779541,0.6175231934,fb4745187b465dc787f8401e5c608f5d046fb0ae447f2dc2bf38faa5f50dfc0e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00027.dcm,208,0.0144356917,0.0005789895,32.3732932282,0.7966542795,0.0178634947,0.0007677348,31.1478874878,0.7950785776,0.6928710938,0.618270874,29644fea9f72807ce411ff5f5ca3135d8149cdcfa970890c063312117e0cf9e4
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00026.dcm,209,0.0144677132,0.0005786699,32.3756907274,0.7961981633,0.0179072015,0.0007668511,31.1528893401,0.7914473068,0.6928710938,0.6182098389,c8355accdf657fdd0c4a331b6c04a5d3f07cce5a47426a707ecacfe905986680
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00025.dcm,210,0.0144055091,0.0005771874,32.386831441,0.7940717777,0.0178053059,0.0007650945,31.1628493833,0.7931789449,0.6928710938,0.6183013916,55453041ea5364f1f96dd09d7016a7e967e66fa4f83c00c7355f129921db6abd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00024.dcm,211,0.0143680604,0.0005758924,32.3965868412,0.7964891967,0.0178021586,0.0007641934,31.1679669346,0.791203066,0.6928710938,0.6183166504,64a29f178b23c7a8fc45575b2eeb349c09b792c96229348f54002ad13a283822
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00023.dcm,212,0.0141585035,0.0005563583,32.5464542684,0.7973146431,0.0175170956,0.0007362045,31.3300152884,0.7904949306,0.6931610107,0.6187591553,d1712026a615fb593a337e881f90615b04410797d81f33033c5d43d53eaafffd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00022.dcm,213,0.0143915227,0.0005752446,32.4014746642,0.7909716848,0.0177256587,0.0007605902,31.188492692,0.789127187,0.6930999756,0.6182098389,fc2e7913ceb11d35cedb27b36154bf1336f0725d05da4e2a1b5f533801bd0d70
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00021.dcm,214,0.0142976606,0.0005732902,32.4162545198,0.7954041624,0.017719695,0.0007605794,31.1885546898,0.7907166977,0.6932220459,0.6188201904,8d751b9d7c99e1dbd2fb233077e868ec31c655d2c7bc136f588372a375442c11
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00020.dcm,215,0.014232355,0.0005660156,32.4717161167,0.792569023,0.0174502337,0.0007429762,31.2902509782,0.7943176782,0.6936035156,0.6194763184,4b83d29d19141ea7260c7cc01db1d574df13df1306032e760ff9af173c809cde
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00019.dcm,216,0.0141619968,0.0005632545,32.4929530247,0.7943384446,0.0174754784,0.000744625,31.2806241555,0.7881262939,0.693862915,0.6196746826,6279ee7bcef50c7b04699ee65b095b3a99337bbbcfde22009fc844247b7e5ba7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00018.dcm,217,0.014232407,0.0005638301,32.4885178003,0.7912654795,0.0176461133,0.0007469286,31.2672089141,0.7832791146,0.6940460205,0.6197662354,c8626cb51688ce343e22c746a1aaa98c2b8e881f031136a64dff898c958510f4
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00017.dcm,218,0.0143390714,0.0005707622,32.4354482129,0.7910298397,0.0177274735,0.000756321,31.2129381892,0.7864812255,0.6943969727,0.6199645996,18cc8f3e7b3f09ee9b50ef9f2f4a44b763473470b6b676400ac5304125d64f44
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00016.dcm,219,0.0144058336,0.0005758264,32.3970842918,0.7879900514,0.0178086823,0.0007628215,31.1757705123,0.7856573081,0.6950531006,0.6213226318,09be0a2095aeed7aef74de595fad7a8fb1106b520a1eb76c50ddfde3ba21a244
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00015.dcm,220,0.0144674687,0.0005809456,32.3586452702,0.7938011529,0.0179167117,0.0007716919,31.1255607417,0.7899321164,0.6952972412,0.6215362549,54e0839e0220f427d3c4bb8510e5e62f5a51bb39ba169a5f2ea295527e6c9482
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00014.dcm,221,0.0144826614,0.0005810065,32.3581898389,0.7904865821,0.0179318874,0.0007718723,31.1245452643,0.7861753203,0.6955413818,0.6219024658,bfb5b44350e9fdb9539e22ed6bc745e906350b4c0e1371891332bb88ef4c9326
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00013.dcm,222,0.014574617,0.0005842489,32.3340206458,0.7917669281,0.0179388098,0.0007703681,31.1330171213,0.7894441174,0.6958312988,0.622253418,265c27a02f987d9aea09c3584bd7403042f4b0e38dc84f752f93ad932a89eb95
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00012.dcm,223,0.0146061868,0.0005882246,32.3045679924,0.7923833196,0.0180764472,0.0007813719,31.0714218621,0.7898999096,0.6960601807,0.6224822998,1235245cf2f5d28f77601cee7e84a359d05bfeef9de47081d94117ae8411eac7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00011.dcm,224,0.0146539438,0.0005865061,32.3172747302,0.7930805872,0.018105963,0.0007764037,31.0991242345,0.7932727441,0.6962890625,0.6222686768,bcbc801764111ff0f3e634bedf82c003fc68a42e629d11cc4d7b4e76463f68b7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00010.dcm,225,0.0146420171,0.0005824687,32.3472743723,0.7936753572,0.0180747161,0.0007694919,31.137959285,0.7926045423,0.6966247559,0.6227416992,97bd70a94aaf0f7c6d841fc439be861fc366b88931fbb22d0cfcf1cec01a014c
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00009.dcm,226,0.0148281731,0.0005992188,32.2241454306,0.7946881168,0.0183147549,0.0007930422,31.0070368566,0.795515455,0.6967773438,0.6228942871,12cf4f02147d1f4dc42fffb3d9bc127d2be85387a7d5faaecd7a96fc871fb1b1
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00008.dcm,227,0.0148009926,0.0006007188,32.2132875338,0.7916854286,0.0182989892,0.0007951781,30.9953558315,0.7913529191,0.6970977783,0.6229858398,87fb43c91826a6b2772eea16108c54362cc98db06faa46b1e4dffd21d7056f34
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00007.dcm,228,0.0149420867,0.0006144952,32.1148152678,0.7977084195,0.0186072205,0.0008175524,30.8748440318,0.792971724,0.697555542,0.6234893799,36edc2e3ba4077f465c57652bd71f12244596089733bbc30afbedcc5b2801b7b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00006.dcm,229,0.0149127178,0.0006057526,32.1770469828,0.7951125686,0.0184197398,0.0008020381,30.9580498845,0.7953743029,0.6979064941,0.6240997314,7faf6d832b2d605efc34c6262cd605218cacb96773c0f80da78b54d9dc8e3bb1
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00005.dcm,230,0.0149362475,0.0006138477,32.1193934011,0.7964357715,0.018484618,0.0008127059,30.9006659291,0.7967465534,0.6983032227,0.6245269775,b0a12b0e4c20ddd538f7b379d9a6bae30cf9ffad0de71a3b8547197087d8789d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00004.dcm,231,0.0149960401,0.000618573,32.0860900704,0.7981684658,0.0185117551,0.0008164226,30.8808496203,0.7977251451,0.6987304688,0.6247558594,034e8fd18eb5b00e40b328cab6718775599827bd93102f44a0e29743d7d0dd90
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00003.dcm,232,0.0149676729,0.0006154605,32.1079984748,0.7953043723,0.0185448321,0.0008131919,30.8980694966,0.792329458,0.6992797852,0.6252441406,cccfbed3af74d9cfec6f478286d5ae9b612fe6c51e441dedb7d9feca3fbf0e70
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00002.dcm,233,0.0149963574,0.0006185868,32.0859935332,0.7927308654,0.0185897065,0.0008194713,30.8646624897,0.7898388498,0.6997375488,0.6258239746,018b5a838850f2320b982d127668cb662377765b6dd078d55bba184059c4c9d9
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00001.dcm,234,0.0152026501,0.0006288993,32.0141888105,0.7919959787,0.0188124466,0.0008322622,30.797398509,0.7909309589,0.7004394531,0.6266021729,6e6d65eb2a63c1c2f37bae3ada6afe7b82c8638c2fb3b234af396b77d27ab88c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00214.dcm,0,0.0144769417,0.0005882887,32.3040949451,0.7734244226,0.0294001299,0.0014206913,28.4750027414,0.8154295789,0.3530426025,0.3008880615,796430d691e03e2bcaaafa6d130d929e7ce788e4edb060908dbd06a9bbb16420
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00213.dcm,1,0.0145073413,0.0005855477,32.3243773894,0.7679828822,0.0292520865,0.0014090052,28.5108740574,0.8113675019,0.3531494141,0.3010253906,3cdba7c4bf00ad6213f4b93912c65d1dfe8e3890e69d3c71671200230ba61a4c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00212.dcm,2,0.014501985,0.0005875561,32.3095067009,0.7688771542,0.0293677636,0.001419702,28.4780281141,0.8074826897,0.3531188965,0.300994873,7601fafce34e6c194b4d6792cea82823cb01d05d7d6abd8232d641da010c9e4f
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00211.dcm,3,0.0145319292,0.0005949695,32.2550531943,0.7723909685,0.0294994161,0.0014358187,28.4290039245,0.8107201215,0.3531951904,0.3011627197,6047b0f7eb4c14e42ca699d3ce662f9f19b9eb46b1379de1f3b7814337a6cd81
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00210.dcm,4,0.0145683994,0.0005931406,32.2684231547,0.7660118058,0.0293314234,0.0014266495,28.4568271899,0.8119642976,0.3533172607,0.301361084,91deab96402551b63af57f642b6fced91477fa2ede12b67d2c00678650f65135
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00209.dcm,5,0.0145778826,0.0005901044,32.2907114373,0.765878522,0.0294703131,0.0014212727,28.4732258297,0.8083366752,0.3533630371,0.3015594482,21aa8e26a6d2e27a3478301ccb2dfd7f26493332b70e571c9c13dea5b6e0fcb4
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00208.dcm,6,0.0145803383,0.0005945212,32.258326245,0.765804245,0.0295555293,0.0014402044,28.4157586938,0.8117281959,0.3531951904,0.3014526367,4c59ea0bcb0901de5857165e2b7834fcfacd222aa3904cf12dd8cdb8ca178a35
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00207.dcm,7,0.0145817301,0.0005913814,32.2813236953,0.7692667942,0.029353836,0.0014177129,28.4841171816,0.8171831298,0.3533477783,0.3015441895,a28678cfdeb85e99fb309151a8b845fd73f0be4566be838322a3b12f6252be7a
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00206.dcm,8,0.0146338816,0.0005962638,32.2456157122,0.770356862,0.0297458184,0.0014461739,28.3977949294,0.8151197732,0.3536529541,0.301651001,b335642e6838b2231a0cbb5f578c7b6fc7431e5f365fd881c862a52ad7f9fdcc
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00205.dcm,9,0.0144444665,0.0005832235,32.3416496432,0.7729497,0.0291196664,0.0014013319,28.5345899117,0.8183166849,0.3538208008,0.301940918,29fb265b513b2abfe9b821e1087a519c58e7ed918951559e9cefca806ef71493
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00204.dcm,10,0.0144598425,0.000586871,32.314573523,0.7727397535,0.029068087,0.001400539,28.537047822,0.8183225032,0.3538970947,0.3020324707,dbe1fb09043e860d08b6052b94cdca14848d8a3fe6d27174a19209ef7f219591
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00203.dcm,11,0.0146884739,0.0006000263,32.2182970478,0.7690251247,0.0296967328,0.0014457034,28.399207904,0.8108816748,0.3539733887,0.3021392822,32fdadad8cc443b1f9d338935cd99c488845fce1fc896f7eedd6ad0fad8ad78b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00202.dcm,12,0.0145717653,0.0005901369,32.2904721108,0.7678587699,0.0294059299,0.0014197496,28.4778825189,0.8118783965,0.3542175293,0.3024902344,9145139d93556f1e179fa9935d21dd711af46a3ec7f1c683807591aed1daf069
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00201.dcm,13,0.0146197433,0.0005955197,32.2510384089,0.7682202207,0.0296214916,0.001438807,28.4199745217,0.8088221732,0.3544616699,0.3026580811,d88914da23f0ecf29955c0cebc2783d22a327795073457cb9e584d725690b82e
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00200.dcm,14,0.0147090316,0.0005977856,32.2345453157,0.7680797861,0.0296791802,0.001436915,28.4256890808,0.8071315799,0.3545379639,0.3026580811,a2a66e907888b897e20369e608f49b71ba1e087b1b4ce0ae66cf2f3c327d0866
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00199.dcm,15,0.0146272668,0.0006024844,32.2005419325,0.7642333774,0.0295333342,0.001450781,28.3839813928,0.8036355806,0.3547973633,0.3029174805,a655a5f405000c85f54bfbd31594b67afd5d5c69d0ef16906b9cd6dcbcce5bcc
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00198.dcm,16,0.01457897,0.0005931739,32.2681796795,0.7662829471,0.0294041894,0.0014255056,28.4603106598,0.8044361887,0.3549346924,0.3030548096,f15445806ff95a393e992faec131a1cead07132d3735e4a0f597107b9bd13728
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00197.dcm,17,0.0145494441,0.0005942784,32.2601002712,0.7683331012,0.0294036887,0.0014288051,28.4502699893,0.8079332723,0.3551635742,0.3032836914,6e27964adf60fef2774015ae681fefe06949b8e6def9688327ec003c011efa52
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00196.dcm,18,0.01452906,0.0005917536,32.2785911004,0.7670212935,0.0291545507,0.0014121288,28.5012568133,0.8082882203,0.3555450439,0.303604126,1033830e936af5e660b66a9e07dba124c5a430078c1fa3db6ef1a3944bc10273
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00195.dcm,19,0.0145099849,0.0005918944,32.277557898,0.7707430503,0.0291142141,0.0014127419,28.4993716238,0.8090496678,0.3559265137,0.3038024902,159f2993ed285716d6e410febb26b4538906ab26d10db5761e8a776e99db91e4
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00194.dcm,20,0.0145695278,0.0005924736,32.2733101235,0.768877617,0.0292437185,0.0014162581,28.4885758212,0.8096251905,0.3563537598,0.3041687012,2728b5fd49a514faaa9e04a571fe000b0ee38285c6af496128e66eec05206274
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00193.dcm,21,0.0145999135,0.0005968872,32.2410773474,0.7664113817,0.0293711711,0.0014328429,28.4380142488,0.8060691708,0.3565826416,0.3044281006,7394258f358a1df4a76d3e5d713c63b3709752ea9ba0b109e2c42dc919d01379
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00192.dcm,22,0.0146028798,0.0005930074,32.2693986244,0.768914879,0.0293516725,0.0014185333,28.4816044943,0.8077068377,0.3568725586,0.3047027588,0df3c581f17dba0a3a591a4090268f9128c9090a0f9a51376a6e78c76bda1a83
