subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00054.dcm,181,0.0108511822,0.0003728753,34.2843642058,0.9281899191,0.0153784368,0.000530504,32.7531132619,0.8964847165,0.6905822754,0.6145172119,ceb79a14bfefa6f793d3105012d8b4615e7d54cedbe623f605c21502351dc9af
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00053.dcm,182,0.0107163017,0.0003659441,34.365852742,0.9290168159,0.015186841,0.0005204362,32.8363252441,0.8975762198,0.6903839111,0.6141815186,e15e26b3fc548e005399284e6ab59e7fde0082c56ad9cc15c335b299aaf9a844
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00052.dcm,183,0.0104995375,0.0003541613,34.5079887265,0.9302270217,0.0148386245,0.0005017675,32.9949742974,0.9001782179,0.6915130615,0.6169586182,108ee9c8df97fa272f55cc78277525790ce4baa8e5581e9bd19736d5e464c3d4
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00051.dcm,184,0.0103462532,0.000352104,34.5332902905,0.9332495006,0.014618172,0.0004991901,33.0173405344,0.9042216891,0.6917266846,0.6170501709,01a2555a804d8d7c889c932bd636f9a6af08e6209a8f47f0ed44a13081675d8a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00050.dcm,185,0.010304174,0.0003515529,34.5400931741,0.9352144036,0.0145779444,0.0004987449,33.0212149085,0.9068499691,0.6905212402,0.6139068604,1233b5a17741ab6b3323da30285084762b55197d95adc49ec7527543d1a4a033
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00049.dcm,186,0.0100909934,0.0003414109,34.6672257363,0.9361895554,0.0142551176,0.0004835989,33.1551465425,0.9088986756,0.6907348633,0.6143493652,eb863d8317dbe04d0797137d25ed91551015c3434747ef6b50109d1e32a38cd6
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00048.dcm,187,0.0098531033,0.0003262076,34.8650591012,0.9377261448,0.013911097,0.0004617949,33.3555089165,0.9103912716,0.6905517578,0.6136322021,a457680fe9ab1bfda4e7fa1e25b4f8b44716b3ee654983e05174645f8192ab21
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00047.dcm,188,0.0098411589,0.0003293433,34.8235121021,0.9393030617,0.0139126285,0.0004677849,33.2995382268,0.9132401821,0.6909179688,0.6145172119,d21464019690315acb8609bfcb044e97d0d19f092c4c8a90bbc90d68274807e5
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00046.dcm,189,0.0098656672,0.0003358025,34.7391602141,0.9394452873,0.0139247281,0.0004744685,33.2379262361,0.9137627189,0.690826416,0.6142120361,9f4b7e32afc2fd9a9826ec7537f089faed49f66904ee7426e681e40724d34fdb
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00045.dcm,190,0.009626355,0.0003220309,34.9210249713,0.9418403392,0.0135678915,0.0004546974,33.4227750727,0.9173092338,0.6909790039,0.614440918,30cb47b2a254832f30146e499af8f95347069e96a2d1783c68503bd651d7fb0c
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00044.dcm,191,0.009432223,0.0003160899,35.001893688,0.943309287,0.0132827561,0.0004461038,33.5056410803,0.9201266662,0.6918792725,0.6168060303,4475aad70a7851534fa029b12aa12c6ce38d03451ef91dcd3dc684313c853c8d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00043.dcm,192,0.0093759326,0.0003149478,35.0176141351,0.9445497068,0.0132248172,0.0004456411,33.5101473018,0.9218947387,0.6917877197,0.6162872314,db78250c70006308a58dc7e7709dcf455168b44bac40a0d9bbe51ca477c5f574
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00042.dcm,193,0.0092593858,0.0003128936,35.0460337719,0.9460963648,0.0130534677,0.0004427619,33.5382976222,0.9239506566,0.691696167,0.6157226562,1b302ab52ccbcd06c140e7e1573a8374e6ff1bcd61d43ceec9cdf72599578248
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00041.dcm,194,0.0091098038,0.0003032128,35.1825253545,0.9495285614,0.0128308548,0.0004285209,33.680279736,0.9290801676,0.6917724609,0.6155700684,fc3c773b5de61eb7cea1e53bc9b1bb1800764a262d099175fc2903a107daf35a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00040.dcm,195,0.0091046908,0.0003081843,35.1118955983,0.9499849864,0.012810718,0.0004351489,33.613621485,0.9302975216,0.6917114258,0.6158294678,ed92aafb1ff713f2d63437385b1c0f723e06004045a743d5ba7c509afd98ea31
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00039.dcm,196,0.0089444247,0.0003039004,35.1726870459,0.953188189,0.0125983839,0.0004297672,33.6676671359,0.9346445371,0.6920166016,0.6163024902,77b51158ca7214fa76ba51f766aaee9c228e36da2cf0cd25cfede9febf303745
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00038.dcm,197,0.0088760169,0.0002993688,35.237934403,0.95550319,0.0124885068,0.0004231417,33.7351413757,0.9382248873,0.6921844482,0.6162109375,069b4fc751cfd485238e09d8f66d8d052b338625d57d861e5cb6904323e0bfb0
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00037.dcm,198,0.0086183245,0.0002964445,35.2805654213,0.959347802,0.0121279602,0.0004195129,33.7725465362,0.9434401725,0.6923980713,0.61668396,7b6899300b48b182baa245e91b41a6319c511d595106a374b681b8f64b293a33
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00036.dcm,199,0.0085474352,0.0002955874,35.2931404092,0.960699013,0.0120200128,0.0004178824,33.7894595414,0.9457454039,0.6924743652,0.6164398193,e734da76b652ecf2cbac23c164f8ec15644e5503bdd890a84aa34af04f367031
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00035.dcm,200,0.0084881032,0.000299331,35.2384835903,0.9607148985,0.0119290568,0.0004231271,33.7352917855,0.9460589538,0.6926727295,0.6169586182,91db395ed4d0bbb6603fb649036627a1b7a6186f8f0534c326c56c3cfc5af7f0
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00034.dcm,201,0.0083050052,0.0002851123,35.4498398899,0.9628365666,0.01164072,0.0004014516,33.9636681299,0.9489340872,0.6930847168,0.6186676025,dd98c54e9b6b8221ea66d09f02acdf8858f5edf8f3d032c5a3df6f9c35275e51
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00033.dcm,202,0.0084243633,0.0002952692,35.297818552,0.9627060486,0.0118148267,0.000416128,33.8077308366,0.9491724616,0.6930389404,0.6185302734,690cf63eb1e6613b42f867737f233258a8fe38fc1fa11c01d917fb574df5c3a4
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00032.dcm,203,0.0081057787,0.0002766985,35.5799315955,0.964487623,0.0113767958,0.0003903364,34.0856098174,0.9517083808,0.6930541992,0.6182556152,617bcad4756c419e24368910372731a9f6e1a6d6afbc3e5d543593f4094b9add
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00031.dcm,204,0.0081161116,0.0002791977,35.540880879,0.9651635227,0.0113961803,0.0003946695,34.0376646657,0.9523447971,0.6930847168,0.6181030273,8f13081503c4fef98ee7019c4eb4a690aa2ea0b57ed6ffa974f250580c63eeb0
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00030.dcm,205,0.0080065053,0.0002777707,35.5631354932,0.966473764,0.0112093885,0.0003896273,34.0935063739,0.9540337961,0.6931610107,0.6183013916,0581a1d8564270b721c0baa5f48493315765093aa7c27f885e10b12f48f6d5c2
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00029.dcm,206,0.0078299719,0.0002647164,35.7721907299,0.9669498221,0.0109665058,0.0003724545,34.2892675666,0.9550388234,0.6927490234,0.6174621582,7b2ff45ae98a745b04bf51f72e3af669c2fdda5301a8ea9d45f9db73d67000fc
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00028.dcm,207,0.0078457643,0.0002686577,35.708007548,0.9679139764,0.0110179772,0.0003800492,34.2016018457,0.956147817,0.692779541,0.6175231934,fb4745187b465dc787f8401e5c608f5d046fb0ae447f2dc2bf38faa5f50dfc0e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00027.dcm,208,0.0079287536,0.000273893,35.6241911626,0.9679206224,0.0111204643,0.0003858712,34.1355767209,0.9567631658,0.6928710938,0.618270874,29644fea9f72807ce411ff5f5ca3135d8149cdcfa970890c063312117e0cf9e4
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00026.dcm,209,0.0078679748,0.0002702747,35.6819457909,0.9691061325,0.0110130452,0.0003796772,34.2058548826,0.9578713951,0.6928710938,0.6182098389,c8355accdf657fdd0c4a331b6c04a5d3f07cce5a47426a707ecacfe905986680
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00025.dcm,210,0.0079753063,0.0002790404,35.5433284693,0.967214986,0.0111653088,0.0003921887,34.0650494516,0.9555489309,0.6928710938,0.6183013916,55453041ea5364f1f96dd09d7016a7e967e66fa4f83c00c7355f129921db6abd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00024.dcm,211,0.0078923972,0.000272202,35.6510864893,0.9684743106,0.0110573271,0.0003827341,34.1710284032,0.956929972,0.6928710938,0.6183166504,64a29f178b23c7a8fc45575b2eeb349c09b792c96229348f54002ad13a283822
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00023.dcm,212,0.0077979703,0.0002630068,35.8003304594,0.9682054742,0.0108962471,0.000368787,34.332244016,0.956851912,0.6931610107,0.6187591553,d1712026a615fb593a337e881f90615b04410797d81f33033c5d43d53eaafffd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00022.dcm,213,0.0079161877,0.0002742938,35.6178402663,0.9670682541,0.0110757144,0.0003854843,34.1399328353,0.954960303,0.6930999756,0.6182098389,fc2e7913ceb11d35cedb27b36154bf1336f0725d05da4e2a1b5f533801bd0d70
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00021.dcm,214,0.0079091014,0.000274977,35.6070361056,0.9674461346,0.0110817696,0.0003878017,34.1139026944,0.9559004458,0.6932220459,0.6188201904,8d751b9d7c99e1dbd2fb233077e868ec31c655d2c7bc136f588372a375442c11
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00020.dcm,215,0.0078063643,0.0002691477,35.70009351,0.9674153921,0.0109027065,0.0003764724,34.2426680361,0.9554791191,0.6936035156,0.6194763184,4b83d29d19141ea7260c7cc01db1d574df13df1306032e760ff9af173c809cde
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00019.dcm,216,0.0077701746,0.0002651052,35.76581795,0.9668716764,0.0108543959,0.0003719112,34.2956073097,0.9548042576,0.693862915,0.6196746826,6279ee7bcef50c7b04699ee65b095b3a99337bbbcfde22009fc844247b7e5ba7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00018.dcm,217,0.0078224705,0.0002679563,35.7193609149,0.9663748345,0.0109297599,0.0003759392,34.248823882,0.9539287154,0.6940460205,0.6197662354,c8626cb51688ce343e22c746a1aaa98c2b8e881f031136a64dff898c958510f4
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00017.dcm,218,0.007811701,0.000265081,35.7662142029,0.9657840979,0.0109235266,0.0003719791,34.2948150578,0.9533741056,0.6943969727,0.6199645996,18cc8f3e7b3f09ee9b50ef9f2f4a44b763473470b6b676400ac5304125d64f44
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00016.dcm,219,0.0078767938,0.0002717254,35.6586976088,0.9648879253,0.0110161795,0.0003823115,34.1758259885,0.9522577815,0.6950531006,0.6213226318,09be0a2095aeed7aef74de595fad7a8fb1106b520a1eb76c50ddfde3ba21a244
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00015.dcm,220,0.0079251397,0.0002722379,35.6505147748,0.9654753104,0.0110681388,0.0003820779,34.1784806739,0.9531427086,0.6952972412,0.6215362549,54e0839e0220f427d3c4bb8510e5e62f5a51bb39ba169a5f2ea295527e6c9482
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00014.dcm,221,0.0079263238,0.0002693702,35.6965041673,0.9663231943,0.0110760252,0.0003783222,34.2213821821,0.9540075277,0.6955413818,0.6219024658,bfb5b44350e9fdb9539e22ed6bc745e906350b4c0e1371891332bb88ef4c9326
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00013.dcm,222,0.0080417339,0.0002776827,35.5645116348,0.9648371249,0.0112108257,0.0003883177,34.1081276837,0.9522927034,0.6958312988,0.622253418,265c27a02f987d9aea09c3584bd7403042f4b0e38dc84f752f93ad932a89eb95
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00012.dcm,223,0.0081304641,0.0002830204,35.4818233497,0.9644959341,0.0113533475,0.0003972967,34.0088507533,0.9516593817,0.6960601807,0.6224822998,1235245cf2f5d28f77601cee7e84a359d05bfeef9de47081d94117ae8411eac7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00011.dcm,224,0.0081115985,0.0002787085,35.548497756,0.9649703498,0.0113282691,0.0003911786,34.076248995,0.9522116881,0.6962890625,0.6222686768,bcbc801764111ff0f3e634bedf82c003fc68a42e629d11cc4d7b4e76463f68b7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00010.dcm,225,0.0081575327,0.000283098,35.4806323012,0.964488228,0.01139793,0.0003979038,34.0022186409,0.9515763711,0.6966247559,0.6227416992,97bd70a94aaf0f7c6d841fc439be861fc366b88931fbb22d0cfcf1cec01a014c
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00009.dcm,226,0.0083483388,0.0002937119,35.3207847524,0.9643029843,0.0116473056,0.000411693,33.8542655743,0.9512775507,0.6967773438,0.6228942871,12cf4f02147d1f4dc42fffb3d9bc127d2be85387a7d5faaecd7a96fc871fb1b1
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00008.dcm,227,0.0083050113,0.0002920741,35.3450700095,0.9641642462,0.011586488,0.0004093529,33.8790209995,0.9511210477,0.6970977783,0.6229858398,87fb43c91826a6b2772eea16108c54362cc98db06faa46b1e4dffd21d7056f34
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00007.dcm,228,0.0084839939,0.0003028632,35.1875352719,0.9626301162,0.0118366259,0.0004246377,33.7198146659,0.9492862332,0.697555542,0.6234893799,36edc2e3ba4077f465c57652bd71f12244596089733bbc30afbedcc5b2801b7b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00006.dcm,229,0.008346297,0.0002916658,35.3511449024,0.9638128917,0.0116111199,0.0004071089,33.9028938211,0.9513188376,0.6979064941,0.6240997314,7faf6d832b2d605efc34c6262cd605218cacb96773c0f80da78b54d9dc8e3bb1
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00005.dcm,230,0.0084882503,0.0003016754,35.204601075,0.9636144042,0.0117951287,0.0004205566,33.7617554695,0.9507932538,0.6983032227,0.6245269775,b0a12b0e4c20ddd538f7b379d9a6bae30cf9ffad0de71a3b8547197087d8789d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00004.dcm,231,0.0085744649,0.0003086714,35.1050356948,0.9633889136,0.0119212615,0.0004303021,33.662265061,0.9507035881,0.6987304688,0.6247558594,034e8fd18eb5b00e40b328cab6718775599827bd93102f44a0e29743d7d0dd90
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00003.dcm,232,0.0084119151,0.0002947199,35.3059048359,0.9635103703,0.011715206,0.000412711,33.8435396517,0.9505340273,0.6992797852,0.6252441406,cccfbed3af74d9cfec6f478286d5ae9b612fe6c51e441dedb7d9feca3fbf0e70
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00002.dcm,233,0.0083218161,0.0002881585,35.4036863685,0.9622025471,0.0115817892,0.0004032347,33.9444209333,0.9485494856,0.6997375488,0.6258239746,018b5a838850f2320b982d127668cb662377765b6dd078d55bba184059c4c9d9
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00001.dcm,234,0.0086066674,0.0003051692,35.1545935929,0.9615500438,0.0119571429,0.0004257145,33.7088159866,0.9482830479,0.7004394531,0.6266021729,6e6d65eb2a63c1c2f37bae3ada6afe7b82c8638c2fb3b234af396b77d27ab88c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00214.dcm,0,0.0078822207,0.0002861058,35.4347335403,0.9620177123,0.0214020812,0.0007833056,31.060687644,0.8897517388,0.3530426025,0.3008880615,796430d691e03e2bcaaafa6d130d929e7ce788e4edb060908dbd06a9bbb16420
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00213.dcm,1,0.0078429985,0.0002854894,35.4441002607,0.9607761054,0.0213452678,0.0007848875,31.0519259418,0.8858502389,0.3531494141,0.3010253906,3cdba7c4bf00ad6213f4b93912c65d1dfe8e3890e69d3c71671200230ba61a4c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00212.dcm,2,0.0078373043,0.0002846292,35.4572056487,0.9598930902,0.0213056878,0.0007825314,31.0649823239,0.8834281394,0.3531188965,0.300994873,7601fafce34e6c194b4d6792cea82823cb01d05d7d6abd8232d641da010c9e4f
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00211.dcm,3,0.0079633196,0.00029124,35.3574895882,0.9608251172,0.0215620226,0.0007949161,30.9967869949,0.8863216285,0.3531951904,0.3011627197,6047b0f7eb4c14e42ca699d3ce662f9f19b9eb46b1379de1f3b7814337a6cd81
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00210.dcm,4,0.0078677372,0.0002895373,35.382955292,0.9611185945,0.0213686972,0.0007939415,31.0021152022,0.8869190589,0.3533172607,0.301361084,91deab96402551b63af57f642b6fced91477fa2ede12b67d2c00678650f65135
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00209.dcm,5,0.0078726919,0.0002844013,35.4606837276,0.9604452497,0.0213766161,0.0007804223,31.0767030941,0.8850251705,0.3533630371,0.3015594482,21aa8e26a6d2e27a3478301ccb2dfd7f26493332b70e571c9c13dea5b6e0fcb4
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00208.dcm,6,0.007859771,0.0002847425,35.4554775799,0.9609696029,0.0213903374,0.0007838369,31.0577430792,0.8867327968,0.3531951904,0.3014526367,4c59ea0bcb0901de5857165e2b7834fcfacd222aa3904cf12dd8cdb8ca178a35
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00207.dcm,7,0.0079200635,0.0002858192,35.4390863337,0.9613266422,0.0214731314,0.0007810004,31.0734875963,0.8875119806,0.3533477783,0.3015441895,a28678cfdeb85e99fb309151a8b845fd73f0be4566be838322a3b12f6252be7a
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00206.dcm,8,0.0080230658,0.0002937256,35.3205823729,0.9603205806,0.0218277205,0.0008082393,30.9246004775,0.8844853007,0.3536529541,0.301651001,b335642e6838b2231a0cbb5f578c7b6fc7431e5f365fd881c862a52ad7f9fdcc
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00205.dcm,9,0.0078227218,0.0002799882,35.5286028569,0.961643248,0.0211995635,0.0007653481,31.1614097265,0.8886764411,0.3538208008,0.301940918,29fb265b513b2abfe9b821e1087a519c58e7ed918951559e9cefca806ef71493
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00204.dcm,10,0.0078006157,0.0002815949,35.5037516266,0.961971481,0.0210625617,0.0007645962,31.1656784633,0.8895319085,0.3538970947,0.3020324707,dbe1fb09043e860d08b6052b94cdca14848d8a3fe6d27174a19209ef7f219591
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00203.dcm,11,0.0079383955,0.0002852207,35.4481891186,0.9602258178,0.021496432,0.0007802787,31.0775022622,0.8842672159,0.3539733887,0.3021392822,32fdadad8cc443b1f9d338935cd99c488845fce1fc896f7eedd6ad0fad8ad78b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00202.dcm,12,0.0079344996,0.0002881679,35.4035434501,0.9593522455,0.0214855774,0.0007868533,31.0410621805,0.8818265047,0.3542175293,0.3024902344,9145139d93556f1e179fa9935d21dd711af46a3ec7f1c683807591aed1daf069
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00201.dcm,13,0.0079564878,0.0002891794,35.3883262596,0.959359903,0.0215893789,0.0007933032,31.0056081627,0.8818684321,0.3544616699,0.3026580811,d88914da23f0ecf29955c0cebc2783d22a327795073457cb9e584d725690b82e
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00200.dcm,14,0.0079355414,0.0002876694,35.4110633858,0.959418662,0.0214831606,0.000785804,31.0468575511,0.8821257092,0.3545379639,0.3026580811,a2a66e907888b897e20369e608f49b71ba1e087b1b4ce0ae66cf2f3c327d0866
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00199.dcm,15,0.0079248644,0.0002877545,35.4097793057,0.9588023992,0.0214603755,0.0007859948,31.0458034037,0.8803836969,0.3547973633,0.3029174805,a655a5f405000c85f54bfbd31594b67afd5d5c69d0ef16906b9cd6dcbcce5bcc
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00198.dcm,16,0.0077826425,0.0002807689,35.5165097022,0.9599001184,0.0210577976,0.000768166,31.145448985,0.8835781272,0.3549346924,0.3030548096,f15445806ff95a393e992faec131a1cead07132d3735e4a0f597107b9bd13728
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00197.dcm,17,0.0078426351,0.0002846619,35.4567058613,0.9594989192,0.0211785326,0.0007751563,31.1061069907,0.8826827581,0.3551635742,0.3032836914,6e27964adf60fef2774015ae681fefe06949b8e6def9688327ec003c011efa52
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00196.dcm,18,0.0077392831,0.0002778242,35.5622994409,0.9609982899,0.0208363042,0.000752467,31.2351255313,0.8871093032,0.3555450439,0.303604126,1033830e936af5e660b66a9e07dba124c5a430078c1fa3db6ef1a3944bc10273
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00195.dcm,19,0.0077593892,0.0002766627,35.5804946151,0.9612989304,0.02089295,0.0007519449,31.2381396898,0.8880145947,0.3559265137,0.3038024902,159f2993ed285716d6e410febb26b4538906ab26d10db5761e8a776e99db91e4
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00194.dcm,20,0.0077685285,0.000278958,35.5446114049,0.9612574042,0.0208893623,0.0007568241,31.2100502419,0.8881283148,0.3563537598,0.3041687012,2728b5fd49a514faaa9e04a571fe000b0ee38285c6af496128e66eec05206274
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00193.dcm,21,0.0077147492,0.000276253,35.5869298154,0.9609449077,0.0207768088,0.0007507663,31.2449522823,0.8875059687,0.3565826416,0.3044281006,7394258f358a1df4a76d3e5d713c63b3709752ea9ba0b109e2c42dc919d01379
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00192.dcm,22,0.0076141925,0.0002644286,35.7769162971,0.9618555966,0.0204591396,0.0007175986,31.441184384,0.8902961071,0.3568725586,0.3047027588,0df3c581f17dba0a3a591a4090268f9128c9090a0f9a51376a6e78c76bda1a83
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00191.dcm,23,0.0076361995,0.000267348,35.7292298385,0.9624666502,0.0204491976,0.0007223586,31.4124717937,0.8918950121,0.3573303223,0.3051300049,719064fae1a5bf4226ddf2ac844fc14b0b61e16aaaa0b6d2bdf607582b92c917
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00190.dcm,24,0.0075985653,0.0002707387,35.6744972078,0.9617287191,0.0203250521,0.0007303809,31.3645060085,0.8901545695,0.3578186035,0.3054351807,284af5fdf9f27c166c4fedcae5257fa49ed89cb8628a4b1651fb3f7940af5aa6
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00189.dcm,25,0.0076668607,0.0002732307,35.6347058279,0.9617163536,0.0205171973,0.0007379788,31.3195608925,0.8895336327,0.3584594727,0.3060455322,f4c4bf47bfc219aed01354dd5019e3df24dc06c44cccad107a476e47011e448b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00188.dcm,26,0.0077068314,0.0002705571,35.6774110744,0.9625221793,0.0205881648,0.0007287135,31.3744318893,0.8926983997,0.3588562012,0.306427002,568105686fb0ac07f7a1887c637f223d69746361edb3be554ceeb2d20ebcd2ba
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00187.dcm,27,0.0078516192,0.0002842444,35.4630801719,0.9622880386,0.0208879974,0.0007611633,31.1852216983,0.8918564018,0.3594207764,0.306930542,aa6cf391909b19334e70b0f4c1fe66f2943a37966c7f33641bd951827cd80112
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00186.dcm,28,0.0078588587,0.0002826649,35.4872809728,0.960969955,0.0209739521,0.0007619698,31.1806224982,0.8882669764,0.3600616455,0.3075714111,5a97550b1719157906fe31d5d03051be8d290bfd47c3fad4e42f5b5b1edbfc59
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00185.dcm,29,0.0078908555,0.0002830967,35.4806524709,0.9596265739,0.0210110769,0.0007601613,31.1909425249,0.8845018596,0.3606262207,0.3079833984,cd80116f31d330bbe5e33ce5b4b9693a8c4881919d1e5367e0466b38455555ab
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00184.dcm,30,0.0077678288,0.0002750363,35.6061004931,0.9606082725,0.0206400688,0.0007351139,31.3364537199,0.8871136731,0.361114502,0.3084716797,26f5bdb22412f0351b693e8c7f858f6b5ede6fd0727ae9de35bdf9f06e26ad2c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00183.dcm,31,0.0079458153,0.0002877534,35.4097948464,0.9589165511,0.0210510597,0.0007691917,31.1396542443,0.88249977,0.3619232178,0.3092498779,159c98379d350eca611ecf0043eda46df461a6da159179b7394779b2ee6aced8
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00182.dcm,32,0.008050968,0.000293809,35.3193495442,0.9580062246,0.0213500958,0.0007867209,31.0417930127,0.8799737873,0.3625488281,0.3098144531,fc18d77505754f3b7bceb6c6174b32774c740fd866c72cca4ad5c5555b0035ef
