subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00026.dcm,209,0.0077203664,0.0002604989,35.8419416744,0.9704060866,0.0107584596,0.0003652723,34.3738323479,0.9593941244,0.6928710938,0.6182098389,c8355accdf657fdd0c4a331b6c04a5d3f07cce5a47426a707ecacfe905986680
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00025.dcm,210,0.0077496104,0.0002653979,35.7610258042,0.9691072612,0.0108034384,0.0003723234,34.2907968612,0.9579865505,0.6928710938,0.6183013916,55453041ea5364f1f96dd09d7016a7e967e66fa4f83c00c7355f129921db6abd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00024.dcm,211,0.0076690646,0.0002574994,35.8922369501,0.9701673256,0.0106843946,0.0003610962,34.4237705703,0.9589368913,0.6928710938,0.6183166504,64a29f178b23c7a8fc45575b2eeb349c09b792c96229348f54002ad13a283822
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00023.dcm,212,0.0076074352,0.0002496957,36.0258902289,0.970400888,0.0105809766,0.0003487745,34.5745533138,0.9597595163,0.6931610107,0.6187591553,d1712026a615fb593a337e881f90615b04410797d81f33033c5d43d53eaafffd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00022.dcm,213,0.0076549594,0.000256696,35.9058082983,0.9692797156,0.0106804838,0.0003608063,34.4272588011,0.9578350435,0.6930999756,0.6182098389,fc2e7913ceb11d35cedb27b36154bf1336f0725d05da4e2a1b5f533801bd0d70
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00021.dcm,214,0.0076665187,0.0002583382,35.8781142862,0.9694691694,0.0106953985,0.000363522,34.3946931642,0.9584306668,0.6932220459,0.6188201904,8d751b9d7c99e1dbd2fb233077e868ec31c655d2c7bc136f588372a375442c11
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00020.dcm,215,0.0076210682,0.0002557383,35.922042439,0.9686783465,0.0106085406,0.0003578663,34.4627914682,0.9569948507,0.6936035156,0.6194763184,4b83d29d19141ea7260c7cc01db1d574df13df1306032e760ff9af173c809cde
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00019.dcm,216,0.0075289284,0.0002501737,36.0175838222,0.9689144319,0.01047014,0.0003501185,34.5578496047,0.957453637,0.693862915,0.6196746826,6279ee7bcef50c7b04699ee65b095b3a99337bbbcfde22009fc844247b7e5ba7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00018.dcm,217,0.0076396521,0.000254871,35.9367958694,0.9679924195,0.0106147835,0.0003556904,34.4892780025,0.9561083076,0.6940460205,0.6197662354,c8626cb51688ce343e22c746a1aaa98c2b8e881f031136a64dff898c958510f4
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00017.dcm,218,0.0075664505,0.0002504303,36.0131310023,0.9678603403,0.0105328737,0.0003506838,34.5508435138,0.9561152323,0.6943969727,0.6199645996,18cc8f3e7b3f09ee9b50ef9f2f4a44b763473470b6b676400ac5304125d64f44
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00016.dcm,219,0.0076364886,0.0002546521,35.9405281493,0.9673471492,0.010626061,0.0003565264,34.4790825915,0.9552909127,0.6950531006,0.6213226318,09be0a2095aeed7aef74de595fad7a8fb1106b520a1eb76c50ddfde3ba21a244
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00015.dcm,220,0.0077057215,0.0002591097,35.8651640632,0.967567101,0.0107248272,0.0003627939,34.4034008108,0.9557901788,0.6952972412,0.6215362549,54e0839e0220f427d3c4bb8510e5e62f5a51bb39ba169a5f2ea295527e6c9482
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00014.dcm,221,0.0076979446,0.0002551792,35.9315472587,0.9679492837,0.0107181896,0.0003579788,34.4614272503,0.9559664777,0.6955413818,0.6219024658,bfb5b44350e9fdb9539e22ed6bc745e906350b4c0e1371891332bb88ef4c9326
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00013.dcm,222,0.0077877619,0.0002616392,35.8229721873,0.9667447769,0.0108202226,0.0003655717,34.3702742215,0.954557655,0.6958312988,0.622253418,265c27a02f987d9aea09c3584bd7403042f4b0e38dc84f752f93ad932a89eb95
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00012.dcm,223,0.0078921603,0.0002663662,35.7452096583,0.9663391196,0.0109846987,0.000373246,34.2800482328,0.9540450091,0.6960601807,0.6224822998,1235245cf2f5d28f77601cee7e84a359d05bfeef9de47081d94117ae8411eac7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00011.dcm,224,0.0078735884,0.0002619213,35.8182925477,0.9665630171,0.0109481818,0.0003669568,34.3538507915,0.9542657828,0.6962890625,0.6222686768,bcbc801764111ff0f3e634bedf82c003fc68a42e629d11cc4d7b4e76463f68b7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00010.dcm,225,0.0079715598,0.0002709506,35.671098184,0.9659594398,0.0110800646,0.0003793709,34.209359847,0.953477526,0.6966247559,0.6227416992,97bd70a94aaf0f7c6d841fc439be861fc366b88931fbb22d0cfcf1cec01a014c
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00009.dcm,226,0.0081393005,0.000277293,35.570610242,0.9661224609,0.0113169305,0.0003883934,34.1072819374,0.9536126401,0.6967773438,0.6228942871,12cf4f02147d1f4dc42fffb3d9bc127d2be85387a7d5faaecd7a96fc871fb1b1
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00008.dcm,227,0.0080937281,0.0002768316,35.5778426291,0.9658104372,0.0112319429,0.0003864752,34.1287841424,0.9534546552,0.6970977783,0.6229858398,87fb43c91826a6b2772eea16108c54362cc98db06faa46b1e4dffd21d7056f34
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00007.dcm,228,0.0082800768,0.0002881137,35.4043602743,0.964702427,0.0114964329,0.0004027286,33.9498756156,0.9521254829,0.697555542,0.6234893799,36edc2e3ba4077f465c57652bd71f12244596089733bbc30afbedcc5b2801b7b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00006.dcm,229,0.0081833722,0.0002808788,35.5148107607,0.9653949956,0.0113534818,0.0003922373,34.0645112742,0.9533440522,0.6979064941,0.6240997314,7faf6d832b2d605efc34c6262cd605218cacb96773c0f80da78b54d9dc8e3bb1
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00005.dcm,230,0.0082268343,0.0002822024,35.4943929431,0.9658243238,0.0113988421,0.0003931425,34.0544999361,0.953634673,0.6983032227,0.6245269775,b0a12b0e4c20ddd538f7b379d9a6bae30cf9ffad0de71a3b8547197087d8789d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00004.dcm,231,0.0083943201,0.000295602,35.2929264308,0.9653769101,0.0116287127,0.0004122205,33.8487046332,0.9533381814,0.6987304688,0.6247558594,034e8fd18eb5b00e40b328cab6718775599827bd93102f44a0e29743d7d0dd90
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00003.dcm,232,0.0082213832,0.0002811742,35.5102449886,0.9654907969,0.0113956855,0.0003928306,34.0579469975,0.9531968537,0.6992797852,0.6252441406,cccfbed3af74d9cfec6f478286d5ae9b612fe6c51e441dedb7d9feca3fbf0e70
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00002.dcm,233,0.0081382221,0.0002764416,35.5839653521,0.9642170774,0.0112677931,0.0003854331,34.1405103893,0.9511344182,0.6997375488,0.6258239746,018b5a838850f2320b982d127668cb662377765b6dd078d55bba184059c4c9d9
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00001.dcm,234,0.0084227833,0.0002926645,35.3362994223,0.9634703229,0.011655454,0.0004077718,33.8958285991,0.9507489477,0.7004394531,0.6266021729,6e6d65eb2a63c1c2f37bae3ada6afe7b82c8638c2fb3b234af396b77d27ab88c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00214.dcm,0,0.0077240723,0.0002749646,35.6072320283,0.9629761352,0.0208706429,0.0007525301,31.2347615213,0.8925761252,0.3530426025,0.3008880615,796430d691e03e2bcaaafa6d130d929e7ce788e4edb060908dbd06a9bbb16420
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00213.dcm,1,0.0077233957,0.0002778248,35.5622905151,0.9620662613,0.0208976682,0.0007627785,31.1760155217,0.8897960525,0.3531494141,0.3010253906,3cdba7c4bf00ad6213f4b93912c65d1dfe8e3890e69d3c71671200230ba61a4c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00212.dcm,2,0.0077213551,0.0002792039,35.5407847373,0.9610193529,0.0208877036,0.0007663411,31.155778685,0.8866970352,0.3531188965,0.300994873,7601fafce34e6c194b4d6792cea82823cb01d05d7d6abd8232d641da010c9e4f
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00211.dcm,3,0.007799641,0.0002815901,35.503826464,0.9621761299,0.0210337825,0.000769165,31.1398049115,0.890241266,0.3531951904,0.3011627197,6047b0f7eb4c14e42ca699d3ce662f9f19b9eb46b1379de1f3b7814337a6cd81
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00210.dcm,4,0.0077605161,0.0002840516,35.4660272406,0.9620885432,0.0209655281,0.0007771807,31.0947800821,0.889777873,0.3533172607,0.301361084,91deab96402551b63af57f642b6fced91477fa2ede12b67d2c00678650f65135
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00209.dcm,5,0.0077291086,0.0002759941,35.5910019504,0.9620381695,0.0208806003,0.0007558407,31.2156971828,0.8897958104,0.3533630371,0.3015594482,21aa8e26a6d2e27a3478301ccb2dfd7f26493332b70e571c9c13dea5b6e0fcb4
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00208.dcm,6,0.0076922807,0.0002745874,35.6131947249,0.9624351246,0.0207906409,0.0007530344,31.2318516976,0.8909118813,0.3531951904,0.3014526367,4c59ea0bcb0901de5857165e2b7834fcfacd222aa3904cf12dd8cdb8ca178a35
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00207.dcm,7,0.0077744154,0.0002771626,35.5726539802,0.9627405703,0.0210070764,0.0007575333,31.2059829923,0.8916526427,0.3533477783,0.3015441895,a28678cfdeb85e99fb309151a8b845fd73f0be4566be838322a3b12f6252be7a
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00206.dcm,8,0.0078346816,0.000281392,35.5068826126,0.9621214504,0.021225211,0.0007740981,31.1120398098,0.8897454641,0.3536529541,0.301651001,b335642e6838b2231a0cbb5f578c7b6fc7431e5f365fd881c862a52ad7f9fdcc
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00205.dcm,9,0.0077104976,0.0002727109,35.6429756625,0.9632403442,0.0207957331,0.0007450548,31.2781176668,0.893429848,0.3538208008,0.301940918,29fb265b513b2abfe9b821e1087a519c58e7ed918951559e9cefca806ef71493
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00204.dcm,10,0.0076927349,0.0002756295,35.5967437306,0.9632878729,0.0206482849,0.000746801,31.2679513606,0.8934738737,0.3538970947,0.3020324707,dbe1fb09043e860d08b6052b94cdca14848d8a3fe6d27174a19209ef7f219591
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00203.dcm,11,0.0077547105,0.0002752632,35.6025189686,0.9619386386,0.0209057321,0.0007524937,31.2349710404,0.8891826712,0.3539733887,0.3021392822,32fdadad8cc443b1f9d338935cd99c488845fce1fc896f7eedd6ad0fad8ad78b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00202.dcm,12,0.0077024575,0.000275457,35.5994616341,0.9612427428,0.0207628448,0.0007510643,31.2432285841,0.8873333197,0.3542175293,0.3024902344,9145139d93556f1e179fa9935d21dd711af46a3ec7f1c683807591aed1daf069
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00201.dcm,13,0.0077375012,0.0002755735,35.5976249213,0.9614299324,0.0208711992,0.0007545873,31.2229052625,0.8879231151,0.3544616699,0.3026580811,d88914da23f0ecf29955c0cebc2783d22a327795073457cb9e584d725690b82e
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00200.dcm,14,0.0077348307,0.0002751058,35.6050026595,0.9613806657,0.0208476817,0.0007522681,31.2362733729,0.8878058198,0.3545379639,0.3026580811,a2a66e907888b897e20369e608f49b71ba1e087b1b4ce0ae66cf2f3c327d0866
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00199.dcm,15,0.0077262668,0.0002755179,35.5985015041,0.960667524,0.0208253515,0.0007514127,31.2412145662,0.8859054258,0.3547973633,0.3029174805,a655a5f405000c85f54bfbd31594b67afd5d5c69d0ef16906b9cd6dcbcce5bcc
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00198.dcm,16,0.0075726898,0.0002683005,35.7137850132,0.9618458074,0.0204133828,0.0007332894,31.3472459053,0.889452351,0.3549346924,0.3030548096,f15445806ff95a393e992faec131a1cead07132d3735e4a0f597107b9bd13728
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00197.dcm,17,0.007619807,0.0002722063,35.6510189088,0.9618216398,0.0204722223,0.0007402591,31.3061622527,0.8896077306,0.3551635742,0.3032836914,6e27964adf60fef2774015ae681fefe06949b8e6def9688327ec003c011efa52
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00196.dcm,18,0.0075397416,0.0002651273,35.7654553204,0.9627659535,0.0201644999,0.0007164671,31.4480372846,0.8923838814,0.3555450439,0.303604126,1033830e936af5e660b66a9e07dba124c5a430078c1fa3db6ef1a3944bc10273
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00195.dcm,19,0.0075491561,0.0002631123,35.7985885839,0.9635343187,0.0202214979,0.0007140171,31.4629138095,0.8946000805,0.3559265137,0.3038024902,159f2993ed285716d6e410febb26b4538906ab26d10db5761e8a776e99db91e4
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00194.dcm,20,0.0075284021,0.0002635567,35.7912594121,0.9635459499,0.0201322064,0.0007146576,31.4590200369,0.8948861135,0.3563537598,0.3041687012,2728b5fd49a514faaa9e04a571fe000b0ee38285c6af496128e66eec05206274
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00193.dcm,21,0.0074849515,0.0002626893,35.8055764015,0.9629015758,0.0200215432,0.0007119223,31.4756742251,0.8930742251,0.3565826416,0.3044281006,7394258f358a1df4a76d3e5d713c63b3709752ea9ba0b109e2c42dc919d01379
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00192.dcm,22,0.0074390313,0.0002535775,35.9588930241,0.963832943,0.0198979685,0.0006876684,31.6262093598,0.8961386265,0.3568725586,0.3047027588,0df3c581f17dba0a3a591a4090268f9128c9090a0f9a51376a6e78c76bda1a83
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00191.dcm,23,0.0074668181,0.0002574453,35.8931499033,0.9640889051,0.0199152821,0.0006954226,31.5775122553,0.8966439739,0.3573303223,0.3051300049,719064fae1a5bf4226ddf2ac844fc14b0b61e16aaaa0b6d2bdf607582b92c917
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00190.dcm,24,0.0074011064,0.0002584672,35.8759455429,0.9637989782,0.0196900162,0.0006959309,31.5743389617,0.8963289336,0.3578186035,0.3054351807,284af5fdf9f27c166c4fedcae5257fa49ed89cb8628a4b1651fb3f7940af5aa6
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00189.dcm,25,0.0074641977,0.0002609005,35.8352515609,0.9636743858,0.0198898049,0.0007043433,31.5221558343,0.89536419,0.3584594727,0.3060455322,f4c4bf47bfc219aed01354dd5019e3df24dc06c44cccad107a476e47011e448b
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00188.dcm,26,0.0074870122,0.000256728,35.9052681349,0.9647702613,0.0199137244,0.0006913998,31.6027073797,0.8992604044,0.3588562012,0.306427002,568105686fb0ac07f7a1887c637f223d69746361edb3be554ceeb2d20ebcd2ba
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00187.dcm,27,0.0076213646,0.0002702041,35.683080829,0.9640883314,0.0202018296,0.000725255,31.3950929444,0.8970018087,0.3594207764,0.306930542,aa6cf391909b19334e70b0f4c1fe66f2943a37966c7f33641bd951827cd80112
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00186.dcm,28,0.0075809133,0.0002643959,35.7774530065,0.9628221037,0.020111566,0.0007116078,31.477593169,0.893623335,0.3600616455,0.3075714111,5a97550b1719157906fe31d5d03051be8d290bfd47c3fad4e42f5b5b1edbfc59
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00185.dcm,29,0.0076617273,0.0002672685,35.730521707,0.9618954871,0.0202889371,0.0007161171,31.4501593885,0.8911896384,0.3606262207,0.3079833984,cd80116f31d330bbe5e33ce5b4b9693a8c4881919d1e5367e0466b38455555ab
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00184.dcm,30,0.0075248767,0.0002590365,35.8663903983,0.9631582905,0.0198503238,0.0006893087,31.6158625958,0.8947342749,0.361114502,0.3084716797,26f5bdb22412f0351b693e8c7f858f6b5ede6fd0727ae9de35bdf9f06e26ad2c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00183.dcm,31,0.007781013,0.0002758045,35.593987247,0.9608376418,0.0205155452,0.0007359918,31.33127016,0.8880686594,0.3619232178,0.3092498779,159c98379d350eca611ecf0043eda46df461a6da159179b7394779b2ee6aced8
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00182.dcm,32,0.0077731905,0.000275286,35.60215812,0.9608533341,0.0205050103,0.000735727,31.3328330786,0.8882548533,0.3625488281,0.3098144531,fc18d77505754f3b7bceb6c6174b32774c740fd866c72cca4ad5c5555b0035ef
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00181.dcm,33,0.0077323036,0.0002718239,35.6571242823,0.9617438463,0.0203013862,0.000722656,31.4106837608,0.8914491757,0.3632507324,0.3104858398,7a8cf27d266132e0a380c456caaf9b3144370634a137dc9618449f414b3573cc
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00180.dcm,34,0.0078099382,0.0002788893,35.5456809523,0.9615094372,0.0205528674,0.0007430702,31.2897017421,0.8908138087,0.363861084,0.311126709,096311d937f679d7de4fd41cca332cd46d179750f8eb4362ec19b2b33d521179
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00179.dcm,35,0.0078236435,0.0002746685,35.6119107706,0.9640496482,0.0204537276,0.0007271508,31.3837548561,0.8985562691,0.3647766113,0.311920166,003fd370e04849750a081adb2f7fa64bd7aca2613738ac718c8a62135aca9301
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00178.dcm,36,0.0077504398,0.000271345,35.6647823441,0.9633469704,0.0202782913,0.0007180625,31.438377651,0.8964819297,0.3657073975,0.3129425049,11b50aa8416beb760ea7a27a5c01f8a1ed1a3f35b1fbdac1d9d0426b0cdc0922
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00177.dcm,37,0.0078249121,0.0002796008,35.5346161928,0.9628528461,0.0203852189,0.0007370181,31.3252181937,0.8953902364,0.3664550781,0.3136749268,ee6da7637cce35ce9570a73cea500d716a086d893b52d1516dcd9fe22a231141
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00176.dcm,38,0.0077477163,0.0002709101,35.6717476261,0.9638933127,0.0201409024,0.0007131598,31.4681313205,0.8988163377,0.3672485352,0.314453125,6c97b3e7202a513494ffe7fce1d512263c5ceb635ffdf8868786d9760528dda1
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00175.dcm,39,0.0077723971,0.0002751837,35.6037736472,0.9643829726,0.0202173858,0.0007242379,31.4011873693,0.9003913214,0.3678894043,0.3150939941,7eec46358153e3f3e7b33759387d3afb0ff6e96d222329d6a6a5ae4da5dd502c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00174.dcm,40,0.0077817661,0.0002718905,35.6560591705,0.9640130072,0.0201704937,0.0007136392,31.4652128125,0.8993944651,0.3688049316,0.3159484863,0f45f0ba7b90e3d0859058b7e8d0faab0c716281c4d8e4fcb28b7ceb00d256ef
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00173.dcm,41,0.0079144441,0.000282665,35.487279342,0.9620544105,0.0204756085,0.0007414973,31.2989042403,0.894172399,0.3696746826,0.316619873,121dc7bbdcdc809c895346d42285bf91dcf4b389a633f8a3ae736c9a4e757318
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00172.dcm,42,0.0079494692,0.0002823653,35.4918860119,0.962102624,0.0204766221,0.0007354726,31.3343351307,0.8945304201,0.3709106445,0.3177032471,4321b06078d3ec68354a79ad2e075971d884322c5bd120d410923d9a2b569096
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00171.dcm,43,0.0079244784,0.0002785604,35.5508068708,0.962317969,0.0204397415,0.0007290688,31.3723146908,0.895155432,0.3717498779,0.3185119629,942c017b75d37b759ea41c2942447166559714f0b67fc67d970b8eaace7b1d8a
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00170.dcm,44,0.0079162345,0.0002761219,35.5889914642,0.9633027887,0.0203050545,0.0007169513,31.4451033529,0.8984102413,0.3727111816,0.3194580078,50123bdbdeb6f955af47ce063c99f4d0273b07597dcffbce6a557398b7e9dd24
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00169.dcm,45,0.0080143571,0.0002851612,35.4490955484,0.9628625075,0.0205321788,0.0007401285,31.3069289253,0.8975541434,0.3736877441,0.3204345703,806e9a53e563f804c174c163d99d578761c2b5f21986b82f86c32bb0c05b471c
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00168.dcm,46,0.0080313614,0.0002855765,35.4427752881,0.9624776346,0.0205386841,0.0007386662,31.3155176713,0.8964445906,0.3746337891,0.3213806152,62e1aa5948923129ce2f5fea0b4015824fc4faca0fec884d15381a83c3c33aeb
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00167.dcm,47,0.007956587,0.0002792953,35.5393637394,0.963265728,0.0202488573,0.0007187706,31.4340967929,0.8990680783,0.3755187988,0.322265625,bf741fc1833e843dd21f0afc9f82d719987f52df5aea5692bdb569fa3aa6e5cd
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00166.dcm,48,0.0081049872,0.0002904745,35.3689204954,0.9619889301,0.0205762015,0.0007463048,31.2708373914,0.8959343551,0.3764953613,0.3231964111,cdb67cfcd68fe235f5f7c174128344921e8f8ff0da0c14801b736678a91de7a6
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00165.dcm,49,0.0081869823,0.0002916452,35.3514513002,0.9624573932,0.0207384446,0.0007470317,31.2666097115,0.8975769301,0.377822876,0.3243408203,6144406e52398c50d96cbd60426012d80a03ec64ff52777768e8f3a4ab14b849
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00164.dcm,50,0.0081228654,0.0002861905,35.4334475756,0.9632384458,0.0204933113,0.0007294291,31.3701693025,0.9001458099,0.3789520264,0.3253479004,392821e769d5e6ed7d1c412ab6580cf289f1dafdc1d5e0035280c40ccd88a5b7
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00163.dcm,51,0.0082633946,0.0002988828,35.2449906882,0.9610685552,0.0207942932,0.000760319,31.1900414074,0.894275964,0.380279541,0.3265686035,4d3aa2cd697b288f1cf12ca6ad200a5fe1f888120d0f4ca806a790aaab3ad95f
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00162.dcm,52,0.0082686636,0.0002982659,35.2539638252,0.9606863248,0.0207388258,0.0007578081,31.204407353,0.8936225125,0.3813476562,0.3275756836,1b46c1852edd0cc69eb0d81f18e24f1d28d68ba9e2836c966187abf363e86ed1
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00161.dcm,53,0.0084083283,0.0003044957,35.1641876534,0.9599893587,0.0211161606,0.0007762599,31.0999286983,0.8918636653,0.3824768066,0.3286437988,9945b63e35e6345c1ad791bc5a42b659e1507e7bfb63610e6c0f7ad9f7c7ff57
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00160.dcm,54,0.0082885909,0.0002913771,35.3554451868,0.9599322071,0.0207476211,0.0007386518,31.3156024814,0.8920400628,0.3838043213,0.3300933838,83985795ba8463aeff72f8b45e51d18c36e30768f0b381e43633801f3d091f73
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00159.dcm,55,0.0083503689,0.0002969467,35.2732152841,0.9585723922,0.0207143137,0.0007423591,31.2938593826,0.8888859095,0.3850097656,0.3312988281,6fc2b917d7f8f880c8485ad9ab626d4a6666dd0e0800dcfd4cb0e936bdab5bd6
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00158.dcm,56,0.0083026259,0.0002932509,35.327606635,0.957943791,0.0206079576,0.0007374239,31.3228278587,0.8875009475,0.3862457275,0.3324432373,ebba2d9473aa4873e4e95f5bbb6be6017be198709ccd4b7fa8adafac003829a9
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00157.dcm,57,0.0083734667,0.0002976434,35.2630376452,0.958030434,0.0206501271,0.0007415326,31.2986975604,0.8880845856,0.3877105713,0.3338470459,dc1cf508e0170077d4c6cd765b91f04a87817928dededc8427fc7a56636cfcc7
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00156.dcm,58,0.0083566585,0.000293595,35.3225140884,0.9588073305,0.0205794604,0.0007320386,31.3546603343,0.8904895949,0.3890380859,0.3351745605,6512968ec5d44220e7463358eb82c9ff0797f437bc7dc30cb5acab4d7a57e3d6
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00155.dcm,59,0.0081936177,0.0002833909,35.4761413891,0.9583609144,0.0200888932,0.0007021881,31.535465616,0.8897466908,0.3905029297,0.3365325928,54cf818f69c91ea7fee97ffe00a82dbb1ef75341043267c8133541db22c66a4d
29,Train_Sets,A,Train_Sets/CT/29/DICOM_anon/IMG-0012-00154.dcm,60,0.0083059229,0.0002931246,35.3294779866,0.9582772823,0.0202861177,0.0007249341,31.3970144642,0.8900521169,0.3919372559,0.3377685547,487f6431e511b821a4a3f4f0b972afb45ccd56db34731e38fe6f2b153cc7b9fa
